Mar. 20, 2018   15:39:37
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\53_g2_ph8,52_2.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.699, -6.338e-7, -1.740e-7, 4.598e-7
0.698, -7.595e-7, -3.443e-7, 4.153e-7
0.697, -7.574e-7, -3.543e-7, 4.031e-7
0.696, -7.547e-7, -3.565e-7, 3.982e-7
0.695, -7.504e-7, -3.580e-7, 3.924e-7
0.694, -7.516e-7, -3.614e-7, 3.902e-7
0.693, -7.461e-7, -3.583e-7, 3.878e-7
0.692, -7.434e-7, -3.595e-7, 3.838e-7
0.691, -7.394e-7, -3.586e-7, 3.808e-7
0.690, -7.385e-7, -3.583e-7, 3.802e-7
0.689, -7.382e-7, -3.607e-7, 3.774e-7
0.688, -7.373e-7, -3.611e-7, 3.762e-7
0.687, -7.354e-7, -3.595e-7, 3.759e-7
0.686, -7.305e-7, -3.595e-7, 3.710e-7
0.685, -7.302e-7, -3.592e-7, 3.710e-7
0.684, -7.263e-7, -3.568e-7, 3.695e-7
0.683, -7.257e-7, -3.595e-7, 3.661e-7
0.682, -7.254e-7, -3.580e-7, 3.674e-7
0.681, -7.199e-7, -3.571e-7, 3.628e-7
0.680, -7.177e-7, -3.583e-7, 3.594e-7
0.679, -7.220e-7, -3.577e-7, 3.643e-7
0.678, -7.196e-7, -3.580e-7, 3.616e-7
0.677, -7.168e-7, -3.589e-7, 3.579e-7
0.676, -7.171e-7, -3.583e-7, 3.588e-7
0.675, -7.122e-7, -3.565e-7, 3.558e-7
0.674, -7.150e-7, -3.595e-7, 3.555e-7
0.673, -7.135e-7, -3.586e-7, 3.549e-7
0.672, -7.110e-7, -3.580e-7, 3.530e-7
0.671, -7.113e-7, -3.598e-7, 3.515e-7
0.670, -7.086e-7, -3.583e-7, 3.503e-7
0.669, -7.095e-7, -3.574e-7, 3.521e-7
0.668, -7.083e-7, -3.595e-7, 3.487e-7
0.667, -7.071e-7, -3.577e-7, 3.494e-7
0.666, -7.052e-7, -3.571e-7, 3.481e-7
0.665, -7.040e-7, -3.586e-7, 3.454e-7
0.664, -7.043e-7, -3.580e-7, 3.463e-7
0.663, -7.025e-7, -3.571e-7, 3.454e-7
0.662, -7.016e-7, -3.583e-7, 3.433e-7
0.661, -7.016e-7, -3.574e-7, 3.442e-7
0.660, -6.982e-7, -3.565e-7, 3.417e-7
0.659, -6.973e-7, -3.577e-7, 3.396e-7
0.658, -6.982e-7, -3.571e-7, 3.411e-7
0.657, -6.994e-7, -3.592e-7, 3.402e-7
0.656, -6.976e-7, -3.571e-7, 3.405e-7
0.655, -6.976e-7, -3.577e-7, 3.399e-7
0.654, -6.967e-7, -3.589e-7, 3.378e-7
0.653, -6.955e-7, -3.583e-7, 3.372e-7
0.652, -6.924e-7, -3.571e-7, 3.353e-7
0.651, -6.942e-7, -3.574e-7, 3.368e-7
0.650, -6.948e-7, -3.577e-7, 3.372e-7
0.649, -6.921e-7, -3.571e-7, 3.350e-7
0.648, -6.927e-7, -3.583e-7, 3.344e-7
0.647, -6.912e-7, -3.571e-7, 3.341e-7
0.646, -6.912e-7, -3.580e-7, 3.332e-7
0.645, -6.909e-7, -3.583e-7, 3.326e-7
0.644, -6.924e-7, -3.583e-7, 3.341e-7
0.643, -6.894e-7, -3.571e-7, 3.323e-7
0.642, -6.897e-7, -3.586e-7, 3.310e-7
0.641, -6.881e-7, -3.553e-7, 3.329e-7
0.640, -6.878e-7, -3.580e-7, 3.298e-7
0.639, -6.884e-7, -3.580e-7, 3.304e-7
0.638, -6.866e-7, -3.577e-7, 3.289e-7
0.637, -6.854e-7, -3.589e-7, 3.265e-7
0.636, -6.875e-7, -3.592e-7, 3.283e-7
0.635, -6.872e-7, -3.574e-7, 3.298e-7
