Mar. 20, 2018   15:56:21
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\62_g4_ph9,50_5.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.699, -7.742e-7, -1.862e-7, 5.880e-7
0.698, -9.310e-7, -3.900e-7, 5.410e-7
0.697, -9.228e-7, -3.992e-7, 5.236e-7
0.696, -9.197e-7, -4.050e-7, 5.148e-7
0.695, -9.143e-7, -4.032e-7, 5.111e-7
0.694, -9.091e-7, -4.044e-7, 5.047e-7
0.693, -9.078e-7, -4.062e-7, 5.016e-7
0.692, -9.042e-7, -4.056e-7, 4.986e-7
0.691, -8.987e-7, -4.062e-7, 4.925e-7
0.690, -8.981e-7, -4.068e-7, 4.913e-7
0.689, -8.901e-7, -4.032e-7, 4.870e-7
0.688, -8.898e-7, -4.050e-7, 4.848e-7
0.687, -8.898e-7, -4.077e-7, 4.821e-7
0.686, -8.828e-7, -4.038e-7, 4.791e-7
0.685, -8.840e-7, -4.065e-7, 4.775e-7
0.684, -8.789e-7, -4.016e-7, 4.772e-7
0.683, -8.712e-7, -4.019e-7, 4.693e-7
0.682, -8.718e-7, -4.038e-7, 4.681e-7
0.681, -8.700e-7, -4.026e-7, 4.675e-7
0.680, -8.685e-7, -4.026e-7, 4.659e-7
0.679, -8.688e-7, -4.050e-7, 4.638e-7
0.678, -8.660e-7, -4.016e-7, 4.644e-7
0.677, -8.627e-7, -4.016e-7, 4.610e-7
0.676, -8.630e-7, -4.044e-7, 4.586e-7
0.675, -8.560e-7, -4.013e-7, 4.546e-7
0.674, -8.569e-7, -4.016e-7, 4.552e-7
0.673, -8.541e-7, -4.032e-7, 4.510e-7
0.672, -8.493e-7, -3.995e-7, 4.498e-7
0.671, -8.465e-7, -4.007e-7, 4.458e-7
0.670, -8.477e-7, -3.995e-7, 4.482e-7
0.669, -8.459e-7, -3.989e-7, 4.470e-7
0.668, -8.441e-7, -4.004e-7, 4.437e-7
0.667, -8.435e-7, -4.001e-7, 4.433e-7
0.666, -8.367e-7, -3.971e-7, 4.397e-7
0.665, -8.364e-7, -3.992e-7, 4.372e-7
0.664, -8.377e-7, -3.980e-7, 4.397e-7
0.663, -8.358e-7, -4.001e-7, 4.357e-7
0.662, -8.401e-7, -4.026e-7, 4.375e-7
0.661, -8.334e-7, -3.980e-7, 4.354e-7
0.660, -8.303e-7, -3.983e-7, 4.321e-7
0.659, -8.297e-7, -3.980e-7, 4.318e-7
0.658, -8.285e-7, -3.974e-7, 4.311e-7
0.657, -8.218e-7, -3.949e-7, 4.269e-7
0.656, -8.261e-7, -3.992e-7, 4.269e-7
0.655, -8.233e-7, -3.955e-7, 4.278e-7
0.654, -8.181e-7, -3.946e-7, 4.235e-7
0.653, -8.218e-7, -3.964e-7, 4.253e-7
0.652, -8.203e-7, -3.946e-7, 4.256e-7
0.651, -8.163e-7, -3.964e-7, 4.198e-7
0.650, -8.163e-7, -3.949e-7, 4.214e-7
0.649, -8.096e-7, -3.916e-7, 4.180e-7
0.648, -8.151e-7, -3.974e-7, 4.177e-7
0.647, -8.172e-7, -3.949e-7, 4.223e-7
0.646, -8.096e-7, -3.940e-7, 4.156e-7
0.645, -8.120e-7, -3.971e-7, 4.150e-7
0.644, -8.078e-7, -3.937e-7, 4.141e-7
0.643, -8.090e-7, -3.943e-7, 4.147e-7
0.642, -8.062e-7, -3.940e-7, 4.122e-7
0.641, -8.065e-7, -3.943e-7, 4.122e-7
0.640, -8.020e-7, -3.913e-7, 4.107e-7
0.639, -8.013e-7, -3.922e-7, 4.092e-7
0.638, -8.020e-7, -3.916e-7, 4.104e-7
0.637, -7.989e-7, -3.922e-7, 4.067e-7
0.636, -7.971e-7, -3.894e-7, 4.076e-7
0.635, -7.971e-7, -3.910e-7, 4.061e-7
0.634, -8.010e-7, -3.934e-7, 4.076e-7
0.633, -7.946e-7, -3.888e-7, 4.058e-7
0.632, -7.955e-7, -3.913e-7, 4.043e-7
0.631, -7.940e-7, -3.919e-7, 4.021e-7
0.630, -7.937e-7, -3.888e-7, 4.049e-7
0.629, -7.888e-7, -3.876e-7, 4.012e-7
0.628, -7.867e-7, -3.900e-7, 3.967e-7
0.627, -7.897e-7, -3.876e-7, 4.021e-7
0.626, -7.867e-7, -3.885e-7, 3.982e-7
0.625, -7.885e-7, -3.897e-7, 3.988e-7
0.624, -7.885e-7, -3.885e-7, 4.000e-7
0.623, -7.879e-7, -3.903e-7, 3.976e-7
0.622, -7.879e-7, -3.916e-7, 3.964e-7
0.621, -7.867e-7, -3.900e-7, 3.967e-7
0.620, -7.824e-7, -3.876e-7, 3.948e-7
0.619, -7.867e-7, -3.903e-7, 3.964e-7
0.618, -7.852e-7, -3.888e-7, 3.964e-7
0.617, -7.846e-7, -3.913e-7, 3.933e-7
0.616, -7.840e-7, -3.897e-7, 3.942e-7
0.615, -7.818e-7, -3.882e-7, 3.936e-7
0.614, -7.797e-7, -3.882e-7, 3.915e-7
0.613, -7.806e-7, -3.888e-7, 3.918e-7
0.612, -7.766e-7, -3.858e-7, 3.909e-7
0.611, -7.778e-7, -3.885e-7, 3.893e-7
0.610, -7.809e-7, -3.882e-7, 3.927e-7
0.609, -7.763e-7, -3.864e-7, 3.899e-7
0.608, -7.800e-7, -3.897e-7, 3.902e-7
0.607, -7.778e-7, -3.879e-7, 3.899e-7
0.606, -7.778e-7, -3.864e-7, 3.915e-7
0.605, -7.778e-7, -3.891e-7, 3.887e-7
0.604, -7.800e-7, -3.882e-7, 3.918e-7
0.603, -7.742e-7, -3.870e-7, 3.872e-7
0.602, -7.745e-7, -3.888e-7, 3.857e-7
0.601, -7.785e-7, -3.876e-7, 3.909e-7
0.600, -7.733e-7, -3.858e-7, 3.875e-7
0.599, -7.727e-7, -3.879e-7, 3.848e-7
0.598, -7.739e-7, -3.873e-7, 3.866e-7
0.597, -7.717e-7, -3.861e-7, 3.857e-7
0.596, -7.754e-7, -3.876e-7, 3.878e-7
0.595, -7.757e-7, -3.882e-7, 3.875e-7
0.594, -7.745e-7, -3.888e-7, 3.857e-7
0.593, -7.751e-7, -3.882e-7, 3.869e-7
0.592, -7.714e-7, -3.864e-7, 3.851e-7
0.591, -7.769e-7, -3.903e-7, 3.866e-7
0.590, -7.702e-7, -3.867e-7, 3.835e-7
0.589, -7.714e-7, -3.867e-7, 3.848e-7
0.588, -7.727e-7, -3.897e-7, 3.829e-7
0.587, -7.727e-7, -3.879e-7, 3.848e-7
0.586, -7.702e-7, -3.885e-7, 3.817e-7
0.585, -7.730e-7, -3.876e-7, 3.854e-7
0.584, -7.687e-7, -3.861e-7, 3.826e-7
0.583, -7.678e-7, -3.867e-7, 3.811e-7
0.582, -7.693e-7, -3.873e-7, 3.820e-7
0.581, -7.705e-7, -3.867e-7, 3.838e-7
0.580, -7.696e-7, -3.888e-7, 3.808e-7
0.579, -7.696e-7, -3.885e-7, 3.811e-7
0.578, -7.693e-7, -3.873e-7, 3.820e-7
0.577, -7.684e-7, -3.870e-7, 3.814e-7
0.576, -7.690e-7, -3.855e-7, 3.835e-7
0.575, -7.656e-7, -3.855e-7, 3.802e-7
0.574, -7.653e-7, -3.882e-7, 3.771e-7
0.573, -7.641e-7, -3.858e-7, 3.783e-7
0.572, -7.653e-7, -3.855e-7, 3.799e-7
0.571, -7.641e-7, -3.867e-7, 3.774e-7
0.570, -7.663e-7, -3.879e-7, 3.783e-7
0.569, -7.614e-7, -3.858e-7, 3.756e-7
0.568, -7.653e-7, -3.879e-7, 3.774e-7
0.567, -7.635e-7, -3.867e-7, 3.768e-7
0.566, -7.589e-7, -3.849e-7, 3.741e-7
0.565, -7.638e-7, -3.867e-7, 3.771e-7
0.564, -7.675e-7, -3.894e-7, 3.780e-7
0.563, -7.571e-7, -3.836e-7, 3.735e-7
0.562, -7.696e-7, -3.916e-7, 3.780e-7
0.561, -7.592e-7, -3.824e-7, 3.768e-7
0.560, -7.605e-7, -3.864e-7, 3.741e-7
0.559, -7.641e-7, -3.888e-7, 3.753e-7
0.558, -7.617e-7, -3.873e-7, 3.744e-7
0.557, -7.601e-7, -3.864e-7, 3.738e-7
0.556, -7.598e-7, -3.867e-7, 3.732e-7
0.555, -7.586e-7, -3.855e-7, 3.732e-7
0.554, -7.586e-7, -3.861e-7, 3.725e-7
0.553, -7.605e-7, -3.855e-7, 3.750e-7
0.552, -7.608e-7, -3.849e-7, 3.759e-7
0.551, -7.574e-7, -3.849e-7, 3.725e-7
0.550, -7.583e-7, -3.842e-7, 3.741e-7
0.549, -7.544e-7, -3.827e-7, 3.716e-7
0.548, -7.562e-7, -3.842e-7, 3.719e-7
0.547, -7.601e-7, -3.864e-7, 3.738e-7
0.546, -7.565e-7, -3.861e-7, 3.704e-7
0.545, -7.571e-7, -3.849e-7, 3.722e-7
0.544, -7.547e-7, -3.839e-7, 3.707e-7
0.543, -7.565e-7, -3.864e-7, 3.701e-7
0.542, -7.553e-7, -3.833e-7, 3.719e-7
0.541, -7.556e-7, -3.849e-7, 3.707e-7
0.540, -7.544e-7, -3.861e-7, 3.683e-7
0.539, -7.556e-7, -3.852e-7, 3.704e-7
0.538, -7.534e-7, -3.849e-7, 3.686e-7
0.537, -7.522e-7, -3.845e-7, 3.677e-7
0.536, -7.544e-7, -3.852e-7, 3.692e-7
0.535, -7.516e-7, -3.833e-7, 3.683e-7
0.534, -7.537e-7, -3.852e-7, 3.686e-7
0.533, -7.547e-7, -3.839e-7, 3.707e-7
0.532, -7.504e-7, -3.842e-7, 3.661e-7
0.531, -7.571e-7, -3.870e-7, 3.701e-7
0.530, -7.522e-7, -3.836e-7, 3.686e-7
0.529, -7.482e-7, -3.815e-7, 3.668e-7
0.528, -7.501e-7, -3.839e-7, 3.661e-7
0.527, -7.519e-7, -3.830e-7, 3.689e-7
0.526, -7.489e-7, -3.827e-7, 3.661e-7
0.525, -7.525e-7, -3.867e-7, 3.658e-7
0.524, -7.525e-7, -3.830e-7, 3.695e-7
0.523, -7.492e-7, -3.839e-7, 3.652e-7
0.522, -7.537e-7, -3.864e-7, 3.674e-7
0.521, -7.528e-7, -3.833e-7, 3.695e-7
0.520, -7.492e-7, -3.852e-7, 3.640e-7
0.519, -7.522e-7, -3.852e-7, 3.671e-7
0.518, -7.489e-7, -3.824e-7, 3.664e-7
0.517, -7.501e-7, -3.858e-7, 3.643e-7
0.516, -7.544e-7, -3.867e-7, 3.677e-7
0.515, -7.495e-7, -3.839e-7, 3.655e-7
0.514, -7.498e-7, -3.873e-7, 3.625e-7
0.513, -7.516e-7, -3.845e-7, 3.671e-7
