Feb. 28, 2018   13:48:02
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\34_e2_9,2_0118_ph7,08_2.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -5.081e-7, -1.224e-7, 3.857e-7
0.498, -6.134e-7, -2.814e-7, 3.320e-7
0.497, -6.057e-7, -2.918e-7, 3.140e-7
0.496, -5.987e-7, -2.964e-7, 3.024e-7
0.495, -5.944e-7, -3.003e-7, 2.941e-7
0.494, -5.893e-7, -3.012e-7, 2.880e-7
0.493, -5.850e-7, -3.034e-7, 2.816e-7
0.492, -5.859e-7, -3.055e-7, 2.804e-7
0.491, -5.813e-7, -3.061e-7, 2.752e-7
0.490, -5.780e-7, -3.055e-7, 2.725e-7
0.489, -5.774e-7, -3.073e-7, 2.700e-7
0.488, -5.752e-7, -3.073e-7, 2.679e-7
0.487, -5.737e-7, -3.086e-7, 2.651e-7
0.486, -5.719e-7, -3.095e-7, 2.624e-7
0.485, -5.719e-7, -3.095e-7, 2.624e-7
0.484, -5.703e-7, -3.107e-7, 2.596e-7
0.483, -5.694e-7, -3.125e-7, 2.569e-7
0.482, -5.685e-7, -3.113e-7, 2.572e-7
0.481, -5.673e-7, -3.119e-7, 2.554e-7
0.480, -5.676e-7, -3.128e-7, 2.548e-7
0.479, -5.664e-7, -3.128e-7, 2.535e-7
0.478, -5.658e-7, -3.128e-7, 2.529e-7
0.477, -5.673e-7, -3.159e-7, 2.514e-7
0.476, -5.667e-7, -3.131e-7, 2.535e-7
0.475, -5.645e-7, -3.144e-7, 2.502e-7
0.474, -5.658e-7, -3.159e-7, 2.499e-7
0.473, -5.655e-7, -3.153e-7, 2.502e-7
0.472, -5.639e-7, -3.171e-7, 2.468e-7
0.471, -5.642e-7, -3.162e-7, 2.480e-7
0.470, -5.636e-7, -3.168e-7, 2.468e-7
0.469, -5.642e-7, -3.180e-7, 2.462e-7
0.468, -5.642e-7, -3.186e-7, 2.456e-7
0.467, -5.630e-7, -3.177e-7, 2.453e-7
0.466, -5.639e-7, -3.196e-7, 2.444e-7
0.465, -5.630e-7, -3.189e-7, 2.441e-7
0.464, -5.658e-7, -3.202e-7, 2.456e-7
0.463, -5.633e-7, -3.202e-7, 2.432e-7
0.462, -5.624e-7, -3.199e-7, 2.426e-7
0.461, -5.615e-7, -3.192e-7, 2.422e-7
0.460, -5.636e-7, -3.220e-7, 2.416e-7
0.459, -5.642e-7, -3.220e-7, 2.422e-7
0.458, -5.624e-7, -3.208e-7, 2.416e-7
0.457, -5.633e-7, -3.223e-7, 2.410e-7
0.456, -5.636e-7, -3.226e-7, 2.410e-7
0.455, -5.639e-7, -3.226e-7, 2.413e-7
0.454, -5.661e-7, -3.244e-7, 2.416e-7
0.453, -5.642e-7, -3.235e-7, 2.407e-7
0.452, -5.655e-7, -3.244e-7, 2.410e-7
0.451, -5.642e-7, -3.247e-7, 2.395e-7
0.450, -5.642e-7, -3.253e-7, 2.389e-7
0.449, -5.655e-7, -3.257e-7, 2.398e-7
0.448, -5.676e-7, -3.272e-7, 2.404e-7
0.447, -5.655e-7, -3.266e-7, 2.389e-7
0.446, -5.658e-7, -3.272e-7, 2.386e-7
0.445, -5.645e-7, -3.269e-7, 2.377e-7
0.444, -5.664e-7, -3.278e-7, 2.386e-7
0.443, -5.648e-7, -3.272e-7, 2.377e-7
0.442, -5.664e-7, -3.293e-7, 2.371e-7
0.441, -5.673e-7, -3.296e-7, 2.377e-7
0.440, -5.667e-7, -3.296e-7, 2.371e-7
0.439, -5.667e-7, -3.305e-7, 2.361e-7
0.438, -5.679e-7, -3.299e-7, 2.380e-7
0.437, -5.664e-7, -3.293e-7, 2.371e-7
0.436, -5.685e-7, -3.324e-7, 2.361e-7
0.435, -5.688e-7, -3.318e-7, 2.371e-7
0.434, -5.679e-7, -3.308e-7, 2.371e-7
0.433, -5.682e-7, -3.321e-7, 2.361e-7
0.432, -5.713e-7, -3.333e-7, 2.380e-7
0.431, -5.697e-7, -3.339e-7, 2.358e-7
0.430, -5.706e-7, -3.345e-7, 2.361e-7
0.429, -5.719e-7, -3.345e-7, 2.374e-7
0.428, -5.703e-7, -3.348e-7, 2.355e-7
0.427, -5.719e-7, -3.363e-7, 2.355e-7
0.426, -5.716e-7, -3.357e-7, 2.358e-7
0.425, -5.719e-7, -3.363e-7, 2.355e-7
0.424, -5.740e-7, -3.379e-7, 2.361e-7
0.423, -5.746e-7, -3.373e-7, 2.374e-7
0.422, -5.737e-7, -3.385e-7, 2.352e-7
0.421, -5.752e-7, -3.391e-7, 2.361e-7
0.420, -5.752e-7, -3.382e-7, 2.371e-7
0.419, -5.743e-7, -3.397e-7, 2.346e-7
0.418, -5.771e-7, -3.400e-7, 2.371e-7
0.417, -5.780e-7, -3.409e-7, 2.371e-7
0.416, -5.746e-7, -3.394e-7, 2.352e-7
0.415, -5.771e-7, -3.418e-7, 2.352e-7
0.414, -5.767e-7, -3.409e-7, 2.358e-7
0.413, -5.764e-7, -3.412e-7, 2.352e-7
0.412, -5.786e-7, -3.434e-7, 2.352e-7
0.411, -5.810e-7, -3.443e-7, 2.368e-7
0.410, -5.783e-7, -3.434e-7, 2.349e-7
0.409, -5.829e-7, -3.458e-7, 2.371e-7
0.408, -5.804e-7, -3.443e-7, 2.361e-7
0.407, -5.801e-7, -3.452e-7, 2.349e-7
0.406, -5.819e-7, -3.458e-7, 2.361e-7
0.405, -5.825e-7, -3.467e-7, 2.358e-7
0.404, -5.819e-7, -3.470e-7, 2.349e-7
0.403, -5.847e-7, -3.488e-7, 2.358e-7
0.402, -5.838e-7, -3.470e-7, 2.368e-7
0.401, -5.822e-7, -3.473e-7, 2.349e-7
0.400, -5.832e-7, -3.488e-7, 2.343e-7
0.399, -5.853e-7, -3.479e-7, 2.374e-7
0.398, -5.853e-7, -3.504e-7, 2.349e-7
0.397, -5.890e-7, -3.522e-7, 2.368e-7
0.396, -5.862e-7, -3.492e-7, 2.371e-7
0.395, -5.862e-7, -3.510e-7, 2.352e-7
0.394, -5.899e-7, -3.531e-7, 2.368e-7
0.393, -5.896e-7, -3.525e-7, 2.371e-7
0.392, -5.899e-7, -3.543e-7, 2.355e-7
0.391, -5.938e-7, -3.565e-7, 2.374e-7
0.390, -5.893e-7, -3.525e-7, 2.368e-7
0.389, -5.914e-7, -3.553e-7, 2.361e-7
0.388, -5.920e-7, -3.556e-7, 2.364e-7
0.387, -5.914e-7, -3.543e-7, 2.371e-7
0.386, -5.914e-7, -3.565e-7, 2.349e-7
0.385, -5.951e-7, -3.589e-7, 2.361e-7
0.384, -5.978e-7, -3.589e-7, 2.389e-7
0.383, -5.951e-7, -3.586e-7, 2.364e-7
0.382, -5.960e-7, -3.598e-7, 2.361e-7
0.381, -5.966e-7, -3.592e-7, 2.374e-7
0.380, -5.960e-7, -3.589e-7, 2.371e-7
0.379, -5.981e-7, -3.620e-7, 2.361e-7
0.378, -5.999e-7, -3.617e-7, 2.383e-7
0.377, -5.984e-7, -3.611e-7, 2.374e-7
0.376, -6.018e-7, -3.638e-7, 2.380e-7
0.375, -6.036e-7, -3.641e-7, 2.395e-7
0.374, -6.015e-7, -3.638e-7, 2.377e-7
0.373, -6.039e-7, -3.656e-7, 2.383e-7
0.372, -6.021e-7, -3.632e-7, 2.389e-7
0.371, -6.045e-7, -3.659e-7, 2.386e-7
0.370, -6.057e-7, -3.675e-7, 2.383e-7
0.369, -6.057e-7, -3.659e-7, 2.398e-7
0.368, -6.051e-7, -3.675e-7, 2.377e-7
0.367, -6.063e-7, -3.678e-7, 2.386e-7
0.366, -6.057e-7, -3.675e-7, 2.383e-7
0.365, -6.076e-7, -3.690e-7, 2.386e-7
0.364, -6.091e-7, -3.699e-7, 2.392e-7
0.363, -6.115e-7, -3.705e-7, 2.410e-7
0.362, -6.100e-7, -3.702e-7, 2.398e-7
0.361, -6.125e-7, -3.717e-7, 2.407e-7
0.360, -6.125e-7, -3.717e-7, 2.407e-7
0.359, -6.137e-7, -3.736e-7, 2.401e-7
0.358, -6.131e-7, -3.739e-7, 2.392e-7
0.357, -6.143e-7, -3.733e-7, 2.410e-7
0.356, -6.155e-7, -3.751e-7, 2.404e-7
0.355, -6.183e-7, -3.766e-7, 2.416e-7
0.354, -6.192e-7, -3.769e-7, 2.422e-7
0.353, -6.167e-7, -3.769e-7, 2.398e-7
0.352, -6.189e-7, -3.775e-7, 2.413e-7
0.351, -6.204e-7, -3.784e-7, 2.419e-7
0.350, -6.210e-7, -3.788e-7, 2.422e-7
0.349, -6.216e-7, -3.794e-7, 2.422e-7
0.348, -6.219e-7, -3.797e-7, 2.422e-7
0.347, -6.213e-7, -3.797e-7, 2.416e-7
0.346, -6.250e-7, -3.827e-7, 2.422e-7
0.345, -6.253e-7, -3.815e-7, 2.438e-7
0.344, -6.253e-7, -3.827e-7, 2.425e-7
0.343, -6.292e-7, -3.855e-7, 2.438e-7
