Feb. 28, 2018   11:19:37
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\6_e2_9,2_0118_ph4,47_4.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -5.288e-7, -1.358e-7, 3.930e-7
0.498, -6.607e-7, -3.171e-7, 3.436e-7
0.497, -6.524e-7, -3.287e-7, 3.237e-7
0.496, -6.500e-7, -3.342e-7, 3.158e-7
0.495, -6.466e-7, -3.372e-7, 3.094e-7
0.494, -6.427e-7, -3.391e-7, 3.036e-7
0.493, -6.442e-7, -3.430e-7, 3.011e-7
0.492, -6.408e-7, -3.421e-7, 2.987e-7
0.491, -6.417e-7, -3.464e-7, 2.953e-7
0.490, -6.411e-7, -3.476e-7, 2.935e-7
0.489, -6.399e-7, -3.464e-7, 2.935e-7
0.488, -6.390e-7, -3.501e-7, 2.889e-7
0.487, -6.427e-7, -3.516e-7, 2.911e-7
0.486, -6.393e-7, -3.510e-7, 2.883e-7
0.485, -6.381e-7, -3.513e-7, 2.868e-7
0.484, -6.402e-7, -3.537e-7, 2.865e-7
0.483, -6.396e-7, -3.543e-7, 2.853e-7
0.482, -6.433e-7, -3.571e-7, 2.862e-7
0.481, -6.430e-7, -3.580e-7, 2.850e-7
0.480, -6.421e-7, -3.580e-7, 2.841e-7
0.479, -6.439e-7, -3.598e-7, 2.841e-7
0.478, -6.427e-7, -3.598e-7, 2.828e-7
0.477, -6.436e-7, -3.604e-7, 2.831e-7
0.476, -6.448e-7, -3.629e-7, 2.819e-7
0.475, -6.479e-7, -3.653e-7, 2.825e-7
0.474, -6.469e-7, -3.641e-7, 2.828e-7
0.473, -6.479e-7, -3.656e-7, 2.822e-7
0.472, -6.521e-7, -3.687e-7, 2.834e-7
0.471, -6.500e-7, -3.665e-7, 2.834e-7
0.470, -6.515e-7, -3.693e-7, 2.822e-7
0.469, -6.527e-7, -3.708e-7, 2.819e-7
0.468, -6.518e-7, -3.699e-7, 2.819e-7
0.467, -6.540e-7, -3.726e-7, 2.813e-7
0.466, -6.533e-7, -3.730e-7, 2.804e-7
0.465, -6.540e-7, -3.720e-7, 2.819e-7
0.464, -6.561e-7, -3.745e-7, 2.816e-7
0.463, -6.594e-7, -3.772e-7, 2.822e-7
0.462, -6.601e-7, -3.775e-7, 2.825e-7
0.461, -6.604e-7, -3.781e-7, 2.822e-7
0.460, -6.625e-7, -3.809e-7, 2.816e-7
0.459, -6.622e-7, -3.794e-7, 2.828e-7
0.458, -6.637e-7, -3.815e-7, 2.822e-7
0.457, -6.656e-7, -3.824e-7, 2.831e-7
0.456, -6.698e-7, -3.845e-7, 2.853e-7
0.455, -6.677e-7, -3.858e-7, 2.819e-7
0.454, -6.707e-7, -3.870e-7, 2.837e-7
0.453, -6.692e-7, -3.861e-7, 2.831e-7
0.452, -6.720e-7, -3.876e-7, 2.844e-7
0.451, -6.753e-7, -3.903e-7, 2.850e-7
0.450, -6.741e-7, -3.882e-7, 2.859e-7
0.449, -6.765e-7, -3.922e-7, 2.844e-7
0.448, -6.796e-7, -3.934e-7, 2.862e-7
0.447, -6.799e-7, -3.940e-7, 2.859e-7
0.446, -6.817e-7, -3.958e-7, 2.859e-7
0.445, -6.817e-7, -3.952e-7, 2.865e-7
0.444, -6.826e-7, -3.965e-7, 2.862e-7
0.443, -6.857e-7, -4.001e-7, 2.856e-7
0.442, -6.866e-7, -3.995e-7, 2.871e-7
0.441, -6.872e-7, -4.004e-7, 2.868e-7
0.440, -6.890e-7, -4.016e-7, 2.874e-7
0.439, -6.924e-7, -4.047e-7, 2.877e-7
0.438, -6.924e-7, -4.041e-7, 2.883e-7
0.437, -6.921e-7, -4.050e-7, 2.871e-7
0.436, -6.967e-7, -4.071e-7, 2.895e-7
0.435, -6.988e-7, -4.068e-7, 2.920e-7
0.434, -6.985e-7, -4.099e-7, 2.886e-7
0.433, -7.013e-7, -4.108e-7, 2.905e-7
0.432, -7.040e-7, -4.117e-7, 2.923e-7
0.431, -7.022e-7, -4.117e-7, 2.905e-7
0.430, -7.067e-7, -4.169e-7, 2.898e-7
0.429, -7.052e-7, -4.132e-7, 2.920e-7
0.428, -7.086e-7, -4.178e-7, 2.908e-7
0.427, -7.107e-7, -4.184e-7, 2.923e-7
0.426, -7.113e-7, -4.187e-7, 2.926e-7
0.425, -7.125e-7, -4.203e-7, 2.923e-7
0.424, -7.165e-7, -4.224e-7, 2.941e-7
0.423, -7.162e-7, -4.230e-7, 2.932e-7
0.422, -7.168e-7, -4.236e-7, 2.932e-7
0.421, -7.211e-7, -4.251e-7, 2.960e-7
0.420, -7.217e-7, -4.270e-7, 2.947e-7
0.419, -7.199e-7, -4.273e-7, 2.926e-7
0.418, -7.257e-7, -4.297e-7, 2.960e-7
0.417, -7.269e-7, -4.297e-7, 2.972e-7
0.416, -7.281e-7, -4.331e-7, 2.950e-7
0.415, -7.302e-7, -4.340e-7, 2.963e-7
0.414, -7.330e-7, -4.334e-7, 2.996e-7
0.413, -7.333e-7, -4.367e-7, 2.966e-7
0.412, -7.360e-7, -4.367e-7, 2.993e-7
0.411, -7.354e-7, -4.373e-7, 2.981e-7
0.410, -7.388e-7, -4.404e-7, 2.984e-7
0.409, -7.409e-7, -4.413e-7, 2.996e-7
0.408, -7.409e-7, -4.413e-7, 2.996e-7
0.407, -7.431e-7, -4.431e-7, 2.999e-7
0.406, -7.452e-7, -4.447e-7, 3.005e-7
0.405, -7.498e-7, -4.474e-7, 3.024e-7
0.404, -7.495e-7, -4.483e-7, 3.011e-7
0.403, -7.534e-7, -4.502e-7, 3.033e-7
0.402, -7.510e-7, -4.495e-7, 3.014e-7
0.401, -7.534e-7, -4.517e-7, 3.018e-7
0.400, -7.571e-7, -4.541e-7, 3.030e-7
0.399, -7.583e-7, -4.535e-7, 3.048e-7
0.398, -7.611e-7, -4.563e-7, 3.048e-7
0.397, -7.635e-7, -4.572e-7, 3.063e-7
0.396, -7.681e-7, -4.608e-7, 3.072e-7
0.395, -7.659e-7, -4.605e-7, 3.054e-7
0.394, -7.714e-7, -4.633e-7, 3.082e-7
0.393, -7.708e-7, -4.630e-7, 3.079e-7
0.392, -7.721e-7, -4.642e-7, 3.079e-7
0.391, -7.757e-7, -4.660e-7, 3.097e-7
0.390, -7.782e-7, -4.685e-7, 3.097e-7
0.389, -7.794e-7, -4.685e-7, 3.109e-7
0.388, -7.815e-7, -4.706e-7, 3.109e-7
0.387, -7.843e-7, -4.715e-7, 3.127e-7
0.386, -7.873e-7, -4.764e-7, 3.109e-7
0.385, -7.891e-7, -4.755e-7, 3.137e-7
0.384, -7.891e-7, -4.752e-7, 3.140e-7
0.383, -7.928e-7, -4.798e-7, 3.130e-7
0.382, -7.925e-7, -4.782e-7, 3.143e-7
0.381, -7.952e-7, -4.798e-7, 3.155e-7
0.380, -7.965e-7, -4.831e-7, 3.133e-7
0.379, -8.007e-7, -4.837e-7, 3.170e-7
0.378, -7.995e-7, -4.840e-7, 3.155e-7
0.377, -8.035e-7, -4.868e-7, 3.167e-7
0.376, -8.071e-7, -4.889e-7, 3.182e-7
0.375, -8.056e-7, -4.877e-7, 3.179e-7
0.374, -8.087e-7, -4.898e-7, 3.188e-7
0.373, -8.126e-7, -4.929e-7, 3.198e-7
0.372, -8.126e-7, -4.926e-7, 3.201e-7
0.371, -8.139e-7, -4.941e-7, 3.198e-7
0.370, -8.166e-7, -4.953e-7, 3.213e-7
0.369, -8.175e-7, -4.975e-7, 3.201e-7
0.368, -8.212e-7, -4.990e-7, 3.222e-7
0.367, -8.227e-7, -5.005e-7, 3.222e-7
0.366, -8.248e-7, -4.999e-7, 3.249e-7
0.365, -8.288e-7, -5.042e-7, 3.246e-7
0.364, -8.303e-7, -5.042e-7, 3.262e-7
0.363, -8.306e-7, -5.039e-7, 3.268e-7
0.362, -8.313e-7, -5.060e-7, 3.252e-7
0.361, -8.370e-7, -5.103e-7, 3.268e-7
0.360, -8.377e-7, -5.087e-7, 3.289e-7
0.359, -8.395e-7, -5.109e-7, 3.286e-7
0.358, -8.432e-7, -5.130e-7, 3.301e-7
0.357, -8.410e-7, -5.124e-7, 3.286e-7
0.356, -8.438e-7, -5.139e-7, 3.298e-7
0.355, -8.468e-7, -5.161e-7, 3.307e-7
0.354, -8.483e-7, -5.170e-7, 3.314e-7
0.353, -8.511e-7, -5.191e-7, 3.320e-7
0.352, -8.529e-7, -5.188e-7, 3.341e-7
0.351, -8.566e-7, -5.231e-7, 3.335e-7
0.350, -8.581e-7, -5.231e-7, 3.350e-7
0.349, -8.581e-7, -5.237e-7, 3.344e-7
0.348, -8.618e-7, -5.249e-7, 3.368e-7
0.347, -8.615e-7, -5.252e-7, 3.362e-7
0.346, -8.642e-7, -5.268e-7, 3.375e-7
0.345, -8.660e-7, -5.264e-7, 3.396e-7
0.344, -8.694e-7, -5.304e-7, 3.390e-7
0.343, -8.703e-7, -5.310e-7, 3.393e-7
