Feb. 28, 2018   11:42:21
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\20_e6_9,2_0118_ph6,05_5.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -7.672e-7, -1.990e-7, 5.682e-7
0.498, -9.481e-7, -4.611e-7, 4.870e-7
0.497, -9.390e-7, -4.776e-7, 4.613e-7
0.496, -9.332e-7, -4.862e-7, 4.470e-7
0.495, -9.262e-7, -4.877e-7, 4.385e-7
0.494, -9.204e-7, -4.910e-7, 4.293e-7
0.493, -9.173e-7, -4.929e-7, 4.244e-7
0.492, -9.133e-7, -4.935e-7, 4.198e-7
0.491, -9.091e-7, -4.950e-7, 4.140e-7
0.490, -9.078e-7, -4.956e-7, 4.122e-7
0.489, -9.063e-7, -4.975e-7, 4.089e-7
0.488, -9.057e-7, -4.984e-7, 4.073e-7
0.487, -9.030e-7, -4.978e-7, 4.052e-7
0.486, -9.011e-7, -4.978e-7, 4.034e-7
0.485, -9.008e-7, -4.999e-7, 4.009e-7
0.484, -8.996e-7, -4.999e-7, 3.997e-7
0.483, -8.996e-7, -5.014e-7, 3.982e-7
0.482, -8.975e-7, -5.008e-7, 3.967e-7
0.481, -8.990e-7, -5.036e-7, 3.954e-7
0.480, -8.966e-7, -5.014e-7, 3.951e-7
0.479, -8.947e-7, -5.030e-7, 3.918e-7
0.478, -8.941e-7, -5.030e-7, 3.912e-7
0.477, -8.941e-7, -5.039e-7, 3.902e-7
0.476, -8.966e-7, -5.057e-7, 3.909e-7
0.475, -8.956e-7, -5.069e-7, 3.887e-7
0.474, -8.953e-7, -5.060e-7, 3.893e-7
0.473, -8.953e-7, -5.075e-7, 3.878e-7
0.472, -8.950e-7, -5.069e-7, 3.881e-7
0.471, -8.947e-7, -5.075e-7, 3.872e-7
0.470, -8.950e-7, -5.097e-7, 3.854e-7
0.469, -8.959e-7, -5.100e-7, 3.860e-7
0.468, -8.959e-7, -5.103e-7, 3.857e-7
0.467, -8.932e-7, -5.091e-7, 3.841e-7
0.466, -8.962e-7, -5.103e-7, 3.860e-7
0.465, -8.959e-7, -5.121e-7, 3.838e-7
0.464, -8.944e-7, -5.124e-7, 3.820e-7
0.463, -8.972e-7, -5.130e-7, 3.841e-7
0.462, -8.972e-7, -5.145e-7, 3.826e-7
0.461, -8.956e-7, -5.133e-7, 3.823e-7
0.460, -8.966e-7, -5.167e-7, 3.799e-7
0.459, -8.969e-7, -5.152e-7, 3.817e-7
0.458, -8.969e-7, -5.164e-7, 3.805e-7
0.457, -8.972e-7, -5.167e-7, 3.805e-7
0.456, -8.987e-7, -5.170e-7, 3.817e-7
0.455, -8.978e-7, -5.182e-7, 3.796e-7
0.454, -8.990e-7, -5.185e-7, 3.805e-7
0.453, -9.030e-7, -5.200e-7, 3.829e-7
0.452, -9.011e-7, -5.213e-7, 3.799e-7
0.451, -9.014e-7, -5.216e-7, 3.799e-7
0.450, -9.014e-7, -5.219e-7, 3.796e-7
0.449, -9.036e-7, -5.237e-7, 3.799e-7
0.448, -9.039e-7, -5.234e-7, 3.805e-7
0.447, -9.048e-7, -5.243e-7, 3.805e-7
0.446, -9.027e-7, -5.258e-7, 3.768e-7
0.445, -9.027e-7, -5.246e-7, 3.780e-7
0.444, -9.066e-7, -5.264e-7, 3.802e-7
0.443, -9.078e-7, -5.283e-7, 3.796e-7
0.442, -9.082e-7, -5.304e-7, 3.777e-7
0.441, -9.066e-7, -5.274e-7, 3.793e-7
0.440, -9.066e-7, -5.295e-7, 3.771e-7
0.439, -9.091e-7, -5.310e-7, 3.780e-7
0.438, -9.100e-7, -5.304e-7, 3.796e-7
0.437, -9.103e-7, -5.329e-7, 3.774e-7
0.436, -9.127e-7, -5.335e-7, 3.793e-7
0.435, -9.118e-7, -5.335e-7, 3.783e-7
0.434, -9.136e-7, -5.359e-7, 3.777e-7
0.433, -9.146e-7, -5.362e-7, 3.783e-7
0.432, -9.146e-7, -5.353e-7, 3.793e-7
0.431, -9.158e-7, -5.374e-7, 3.783e-7
0.430, -9.167e-7, -5.387e-7, 3.780e-7
0.429, -9.188e-7, -5.396e-7, 3.793e-7
0.428, -9.188e-7, -5.408e-7, 3.780e-7
0.427, -9.197e-7, -5.411e-7, 3.787e-7
0.426, -9.210e-7, -5.402e-7, 3.808e-7
0.425, -9.216e-7, -5.414e-7, 3.802e-7
0.424, -9.243e-7, -5.448e-7, 3.796e-7
0.423, -9.228e-7, -5.435e-7, 3.793e-7
0.422, -9.249e-7, -5.454e-7, 3.796e-7
0.421, -9.252e-7, -5.457e-7, 3.796e-7
0.420, -9.271e-7, -5.460e-7, 3.811e-7
0.419, -9.280e-7, -5.478e-7, 3.802e-7
0.418, -9.277e-7, -5.475e-7, 3.802e-7
0.417, -9.301e-7, -5.496e-7, 3.805e-7
0.416, -9.298e-7, -5.506e-7, 3.793e-7
0.415, -9.307e-7, -5.515e-7, 3.793e-7
0.414, -9.335e-7, -5.524e-7, 3.811e-7
0.413, -9.344e-7, -5.542e-7, 3.802e-7
0.412, -9.356e-7, -5.548e-7, 3.808e-7
0.411, -9.374e-7, -5.560e-7, 3.814e-7
0.410, -9.378e-7, -5.573e-7, 3.805e-7
0.409, -9.402e-7, -5.579e-7, 3.823e-7
0.408, -9.399e-7, -5.570e-7, 3.829e-7
0.407, -9.399e-7, -5.594e-7, 3.805e-7
0.406, -9.423e-7, -5.609e-7, 3.814e-7
0.405, -9.432e-7, -5.603e-7, 3.829e-7
0.404, -9.439e-7, -5.625e-7, 3.814e-7
0.403, -9.478e-7, -5.646e-7, 3.832e-7
0.402, -9.463e-7, -5.637e-7, 3.826e-7
0.401, -9.472e-7, -5.643e-7, 3.829e-7
0.400, -9.493e-7, -5.670e-7, 3.823e-7
0.399, -9.533e-7, -5.683e-7, 3.851e-7
0.398, -9.527e-7, -5.701e-7, 3.826e-7
0.397, -9.551e-7, -5.701e-7, 3.851e-7
0.396, -9.570e-7, -5.719e-7, 3.851e-7
0.395, -9.545e-7, -5.716e-7, 3.829e-7
0.394, -9.579e-7, -5.728e-7, 3.851e-7
0.393, -9.576e-7, -5.728e-7, 3.848e-7
0.392, -9.594e-7, -5.747e-7, 3.848e-7
0.391, -9.619e-7, -5.765e-7, 3.854e-7
0.390, -9.640e-7, -5.765e-7, 3.875e-7
0.389, -9.658e-7, -5.802e-7, 3.857e-7
0.388, -9.655e-7, -5.799e-7, 3.857e-7
0.387, -9.667e-7, -5.805e-7, 3.863e-7
0.386, -9.670e-7, -5.805e-7, 3.866e-7
0.385, -9.719e-7, -5.835e-7, 3.884e-7
0.384, -9.698e-7, -5.829e-7, 3.869e-7
0.383, -9.722e-7, -5.853e-7, 3.869e-7
0.382, -9.728e-7, -5.847e-7, 3.881e-7
0.381, -9.747e-7, -5.866e-7, 3.881e-7
0.380, -9.771e-7, -5.887e-7, 3.884e-7
0.379, -9.789e-7, -5.884e-7, 3.906e-7
0.378, -9.802e-7, -5.908e-7, 3.893e-7
0.377, -9.796e-7, -5.918e-7, 3.878e-7
0.376, -9.841e-7, -5.942e-7, 3.899e-7
0.375, -9.872e-7, -5.951e-7, 3.921e-7
0.374, -9.847e-7, -5.954e-7, 3.893e-7
0.373, -9.857e-7, -5.963e-7, 3.893e-7
0.372, -9.899e-7, -5.972e-7, 3.927e-7
0.371, -9.915e-7, -5.997e-7, 3.918e-7
0.370, -9.942e-7, -6.015e-7, 3.927e-7
0.369, -9.921e-7, -5.988e-7, 3.933e-7
0.368, -9.939e-7, -6.018e-7, 3.921e-7
0.367, -9.976e-7, -6.030e-7, 3.945e-7
0.366, -1.002e-6, -6.058e-7, 3.967e-7
0.365, -9.991e-7, -6.064e-7, 3.927e-7
0.364, -1.004e-6, -6.085e-7, 3.957e-7
0.363, -1.002e-6, -6.079e-7, 3.939e-7
0.362, -1.006e-6, -6.107e-7, 3.957e-7
0.361, -1.007e-6, -6.110e-7, 3.960e-7
0.360, -1.007e-6, -6.104e-7, 3.967e-7
0.359, -1.011e-6, -6.146e-7, 3.960e-7
0.358, -1.011e-6, -6.137e-7, 3.973e-7
0.357, -1.012e-6, -6.146e-7, 3.973e-7
0.356, -1.016e-6, -6.189e-7, 3.973e-7
0.355, -1.020e-6, -6.198e-7, 4.006e-7
0.354, -1.019e-6, -6.210e-7, 3.979e-7
0.353, -1.022e-6, -6.217e-7, 4.006e-7
0.352, -1.024e-6, -6.229e-7, 4.009e-7
0.351, -1.023e-6, -6.238e-7, 3.994e-7
0.350, -1.027e-6, -6.265e-7, 4.000e-7
0.349, -1.027e-6, -6.275e-7, 3.997e-7
0.348, -1.031e-6, -6.275e-7, 4.031e-7
0.347, -1.033e-6, -6.311e-7, 4.021e-7
0.346, -1.034e-6, -6.311e-7, 4.034e-7
0.345, -1.037e-6, -6.323e-7, 4.049e-7
0.344, -1.039e-6, -6.348e-7, 4.043e-7
0.343, -1.039e-6, -6.345e-7, 4.049e-7
