Mar. 20, 2018   15:53:42
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\60_g1_ph9,50_4.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-5

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.699, -7.263e-7, -2.142e-7, 5.120e-7
0.698, -8.026e-7, -3.424e-7, 4.602e-7
0.697, -7.965e-7, -3.516e-7, 4.449e-7
0.696, -7.934e-7, -3.546e-7, 4.388e-7
0.695, -7.873e-7, -3.577e-7, 4.296e-7
0.694, -7.812e-7, -3.577e-7, 4.235e-7
0.693, -7.751e-7, -3.577e-7, 4.174e-7
0.692, -7.751e-7, -3.607e-7, 4.144e-7
0.691, -7.690e-7, -3.577e-7, 4.113e-7
0.690, -7.629e-7, -3.577e-7, 4.052e-7
0.689, -7.659e-7, -3.607e-7, 4.052e-7
0.688, -7.598e-7, -3.577e-7, 4.022e-7
0.687, -7.568e-7, -3.607e-7, 3.961e-7
0.686, -7.537e-7, -3.577e-7, 3.961e-7
0.685, -7.476e-7, -3.546e-7, 3.930e-7
0.684, -7.507e-7, -3.607e-7, 3.900e-7
0.683, -7.507e-7, -3.577e-7, 3.930e-7
0.682, -7.476e-7, -3.607e-7, 3.869e-7
0.681, -7.446e-7, -3.607e-7, 3.839e-7
0.680, -7.476e-7, -3.607e-7, 3.869e-7
0.679, -7.385e-7, -3.577e-7, 3.808e-7
0.678, -7.415e-7, -3.638e-7, 3.778e-7
0.677, -7.385e-7, -3.577e-7, 3.808e-7
0.676, -7.354e-7, -3.546e-7, 3.808e-7
0.675, -7.385e-7, -3.638e-7, 3.747e-7
0.674, -7.385e-7, -3.607e-7, 3.778e-7
0.673, -7.263e-7, -3.546e-7, 3.717e-7
0.672, -7.324e-7, -3.607e-7, 3.717e-7
0.671, -7.324e-7, -3.607e-7, 3.717e-7
0.670, -7.293e-7, -3.607e-7, 3.686e-7
0.669, -7.293e-7, -3.607e-7, 3.686e-7
0.668, -7.263e-7, -3.577e-7, 3.686e-7
0.667, -7.232e-7, -3.577e-7, 3.656e-7
0.666, -7.232e-7, -3.607e-7, 3.625e-7
0.665, -7.232e-7, -3.577e-7, 3.656e-7
0.664, -7.202e-7, -3.607e-7, 3.594e-7
0.663, -7.202e-7, -3.607e-7, 3.594e-7
0.662, -7.202e-7, -3.607e-7, 3.594e-7
0.661, -7.202e-7, -3.607e-7, 3.594e-7
0.660, -7.202e-7, -3.607e-7, 3.594e-7
0.659, -7.141e-7, -3.577e-7, 3.564e-7
0.658, -7.141e-7, -3.577e-7, 3.564e-7
0.657, -7.202e-7, -3.607e-7, 3.594e-7
0.656, -7.171e-7, -3.607e-7, 3.564e-7
0.655, -7.141e-7, -3.607e-7, 3.533e-7
0.654, -7.141e-7, -3.577e-7, 3.564e-7
0.653, -7.141e-7, -3.607e-7, 3.533e-7
0.652, -7.141e-7, -3.607e-7, 3.533e-7
0.651, -7.141e-7, -3.607e-7, 3.533e-7
0.650, -7.141e-7, -3.638e-7, 3.503e-7
0.649, -7.110e-7, -3.607e-7, 3.503e-7
0.648, -7.080e-7, -3.577e-7, 3.503e-7
0.647, -7.080e-7, -3.607e-7, 3.472e-7
0.646, -7.110e-7, -3.607e-7, 3.503e-7
0.645, -7.110e-7, -3.607e-7, 3.503e-7
0.644, -7.080e-7, -3.607e-7, 3.472e-7
0.643, -7.080e-7, -3.607e-7, 3.472e-7
0.642, -7.080e-7, -3.607e-7, 3.472e-7
0.641, -7.049e-7, -3.607e-7, 3.442e-7
0.640, -7.049e-7, -3.607e-7, 3.442e-7
0.639, -7.049e-7, -3.607e-7, 3.442e-7
0.638, -7.049e-7, -3.638e-7, 3.411e-7
0.637, -7.080e-7, -3.607e-7, 3.472e-7
0.636, -7.049e-7, -3.638e-7, 3.411e-7
0.635, -7.049e-7, -3.638e-7, 3.411e-7
0.634, -7.019e-7, -3.607e-7, 3.411e-7
0.633, -7.019e-7, -3.607e-7, 3.411e-7
0.632, -7.019e-7, -3.638e-7, 3.381e-7
0.631, -7.019e-7, -3.607e-7, 3.411e-7
0.630, -7.019e-7, -3.638e-7, 3.381e-7
0.629, -7.019e-7, -3.638e-7, 3.381e-7
0.628, -7.019e-7, -3.607e-7, 3.411e-7
0.627, -7.019e-7, -3.638e-7, 3.381e-7
0.626, -7.019e-7, -3.668e-7, 3.350e-7
0.625, -7.019e-7, -3.607e-7, 3.411e-7
0.624, -6.988e-7, -3.638e-7, 3.350e-7
0.623, -7.019e-7, -3.638e-7, 3.381e-7
0.622, -6.988e-7, -3.607e-7, 3.381e-7
0.621, -6.958e-7, -3.638e-7, 3.320e-7
0.620, -7.019e-7, -3.668e-7, 3.350e-7
0.619, -6.988e-7, -3.607e-7, 3.381e-7
0.618, -6.958e-7, -3.638e-7, 3.320e-7
0.617, -7.019e-7, -3.668e-7, 3.350e-7
0.616, -6.988e-7, -3.638e-7, 3.350e-7
0.615, -6.958e-7, -3.638e-7, 3.320e-7
0.614, -7.019e-7, -3.668e-7, 3.350e-7
0.613, -6.988e-7, -3.638e-7, 3.350e-7
0.612, -6.988e-7, -3.668e-7, 3.320e-7
0.611, -6.958e-7, -3.638e-7, 3.320e-7
0.610, -6.988e-7, -3.668e-7, 3.320e-7
0.609, -6.988e-7, -3.668e-7, 3.320e-7
0.608, -6.958e-7, -3.638e-7, 3.320e-7
0.607, -6.958e-7, -3.638e-7, 3.320e-7
0.606, -6.988e-7, -3.668e-7, 3.320e-7
0.605, -6.927e-7, -3.638e-7, 3.289e-7
0.604, -6.988e-7, -3.668e-7, 3.320e-7
0.603, -6.988e-7, -3.668e-7, 3.320e-7
0.602, -6.958e-7, -3.638e-7, 3.320e-7
0.601, -6.958e-7, -3.668e-7, 3.289e-7
0.600, -6.988e-7, -3.668e-7, 3.320e-7
0.599, -6.958e-7, -3.668e-7, 3.289e-7
0.598, -6.988e-7, -3.699e-7, 3.289e-7
0.597, -6.988e-7, -3.668e-7, 3.320e-7
0.596, -6.927e-7, -3.638e-7, 3.289e-7
0.595, -6.958e-7, -3.699e-7, 3.259e-7
