Feb. 28, 2018   14:56:02
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\59_e5_9,2_0118_ph9,05_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -6.832e-7, -1.490e-7, 5.343e-7
0.498, -7.846e-7, -3.263e-7, 4.583e-7
0.497, -7.687e-7, -3.391e-7, 4.296e-7
0.496, -7.547e-7, -3.434e-7, 4.113e-7
0.495, -7.464e-7, -3.464e-7, 4.000e-7
0.494, -7.391e-7, -3.470e-7, 3.921e-7
0.493, -7.309e-7, -3.482e-7, 3.826e-7
0.492, -7.272e-7, -3.501e-7, 3.771e-7
0.491, -7.202e-7, -3.488e-7, 3.713e-7
0.490, -7.159e-7, -3.488e-7, 3.671e-7
0.489, -7.147e-7, -3.507e-7, 3.640e-7
0.488, -7.101e-7, -3.495e-7, 3.606e-7
0.487, -7.074e-7, -3.513e-7, 3.561e-7
0.486, -7.049e-7, -3.498e-7, 3.552e-7
0.485, -7.000e-7, -3.492e-7, 3.509e-7
0.484, -6.982e-7, -3.504e-7, 3.478e-7
0.483, -6.982e-7, -3.507e-7, 3.475e-7
0.482, -6.939e-7, -3.495e-7, 3.445e-7
0.481, -6.918e-7, -3.485e-7, 3.433e-7
0.480, -6.921e-7, -3.507e-7, 3.414e-7
0.479, -6.884e-7, -3.498e-7, 3.387e-7
0.478, -6.863e-7, -3.492e-7, 3.371e-7
0.477, -6.839e-7, -3.479e-7, 3.359e-7
0.476, -6.829e-7, -3.488e-7, 3.341e-7
0.475, -6.842e-7, -3.510e-7, 3.332e-7
0.474, -6.802e-7, -3.482e-7, 3.320e-7
0.473, -6.808e-7, -3.488e-7, 3.320e-7
0.472, -6.784e-7, -3.479e-7, 3.304e-7
0.471, -6.799e-7, -3.495e-7, 3.304e-7
0.470, -6.771e-7, -3.482e-7, 3.289e-7
0.469, -6.750e-7, -3.485e-7, 3.265e-7
0.468, -6.729e-7, -3.467e-7, 3.262e-7
0.467, -6.735e-7, -3.473e-7, 3.262e-7
0.466, -6.720e-7, -3.479e-7, 3.240e-7
0.465, -6.704e-7, -3.479e-7, 3.225e-7
0.464, -6.686e-7, -3.479e-7, 3.207e-7
0.463, -6.707e-7, -3.488e-7, 3.219e-7
0.462, -6.698e-7, -3.476e-7, 3.222e-7
0.461, -6.665e-7, -3.470e-7, 3.195e-7
0.460, -6.668e-7, -3.479e-7, 3.188e-7
0.459, -6.671e-7, -3.470e-7, 3.201e-7
0.458, -6.662e-7, -3.476e-7, 3.185e-7
0.457, -6.662e-7, -3.482e-7, 3.179e-7
0.456, -6.656e-7, -3.482e-7, 3.173e-7
0.455, -6.643e-7, -3.473e-7, 3.170e-7
0.454, -6.637e-7, -3.482e-7, 3.155e-7
0.453, -6.616e-7, -3.464e-7, 3.152e-7
0.452, -6.616e-7, -3.470e-7, 3.146e-7
0.451, -6.622e-7, -3.479e-7, 3.143e-7
0.450, -6.601e-7, -3.470e-7, 3.130e-7
0.449, -6.601e-7, -3.482e-7, 3.118e-7
0.448, -6.594e-7, -3.476e-7, 3.118e-7
0.447, -6.594e-7, -3.467e-7, 3.127e-7
0.446, -6.598e-7, -3.485e-7, 3.112e-7
0.445, -6.598e-7, -3.482e-7, 3.115e-7
0.444, -6.579e-7, -3.473e-7, 3.106e-7
0.443, -6.588e-7, -3.488e-7, 3.100e-7
0.442, -6.582e-7, -3.470e-7, 3.112e-7
0.441, -6.573e-7, -3.473e-7, 3.100e-7
0.440, -6.570e-7, -3.488e-7, 3.082e-7
0.439, -6.552e-7, -3.461e-7, 3.091e-7
0.438, -6.552e-7, -3.470e-7, 3.082e-7
0.437, -6.570e-7, -3.479e-7, 3.091e-7
0.436, -6.561e-7, -3.479e-7, 3.082e-7
0.435, -6.555e-7, -3.476e-7, 3.079e-7
0.434, -6.543e-7, -3.479e-7, 3.063e-7
0.433, -6.570e-7, -3.492e-7, 3.079e-7
0.432, -6.552e-7, -3.479e-7, 3.072e-7
0.431, -6.555e-7, -3.492e-7, 3.063e-7
0.430, -6.540e-7, -3.482e-7, 3.057e-7
0.429, -6.552e-7, -3.488e-7, 3.063e-7
0.428, -6.552e-7, -3.492e-7, 3.060e-7
0.427, -6.546e-7, -3.482e-7, 3.063e-7
0.426, -6.546e-7, -3.485e-7, 3.060e-7
0.425, -6.561e-7, -3.504e-7, 3.057e-7
0.424, -6.521e-7, -3.473e-7, 3.048e-7
0.423, -6.527e-7, -3.479e-7, 3.048e-7
0.422, -6.536e-7, -3.501e-7, 3.036e-7
0.421, -6.546e-7, -3.492e-7, 3.054e-7
0.420, -6.533e-7, -3.492e-7, 3.042e-7
0.419, -6.515e-7, -3.495e-7, 3.021e-7
0.418, -6.561e-7, -3.504e-7, 3.057e-7
0.417, -6.533e-7, -3.501e-7, 3.033e-7
0.416, -6.533e-7, -3.501e-7, 3.033e-7
0.415, -6.543e-7, -3.504e-7, 3.039e-7
0.414, -6.530e-7, -3.498e-7, 3.033e-7
0.413, -6.549e-7, -3.519e-7, 3.030e-7
0.412, -6.536e-7, -3.501e-7, 3.036e-7
0.411, -6.533e-7, -3.501e-7, 3.033e-7
0.410, -6.530e-7, -3.513e-7, 3.018e-7
0.409, -6.530e-7, -3.504e-7, 3.027e-7
0.408, -6.521e-7, -3.504e-7, 3.018e-7
0.407, -6.530e-7, -3.513e-7, 3.018e-7
0.406, -6.530e-7, -3.519e-7, 3.011e-7
0.405, -6.549e-7, -3.525e-7, 3.024e-7
0.404, -6.524e-7, -3.516e-7, 3.008e-7
0.403, -6.527e-7, -3.510e-7, 3.018e-7
0.402, -6.512e-7, -3.501e-7, 3.011e-7
0.401, -6.555e-7, -3.537e-7, 3.018e-7
0.400, -6.549e-7, -3.525e-7, 3.024e-7
0.399, -6.530e-7, -3.516e-7, 3.014e-7
0.398, -6.536e-7, -3.531e-7, 3.005e-7
0.397, -6.533e-7, -3.525e-7, 3.008e-7
0.396, -6.555e-7, -3.537e-7, 3.018e-7
0.395, -6.533e-7, -3.534e-7, 2.999e-7
0.394, -6.558e-7, -3.550e-7, 3.008e-7
0.393, -6.552e-7, -3.543e-7, 3.008e-7
0.392, -6.530e-7, -3.537e-7, 2.993e-7
0.391, -6.543e-7, -3.540e-7, 3.002e-7
0.390, -6.561e-7, -3.550e-7, 3.011e-7
0.389, -6.555e-7, -3.556e-7, 2.999e-7
0.388, -6.564e-7, -3.556e-7, 3.008e-7
0.387, -6.549e-7, -3.540e-7, 3.008e-7
0.386, -6.540e-7, -3.556e-7, 2.984e-7
0.385, -6.567e-7, -3.565e-7, 3.002e-7
0.384, -6.564e-7, -3.556e-7, 3.008e-7
0.383, -6.558e-7, -3.559e-7, 2.999e-7
0.382, -6.585e-7, -3.568e-7, 3.018e-7
0.381, -6.561e-7, -3.562e-7, 2.999e-7
0.380, -6.567e-7, -3.574e-7, 2.993e-7
0.379, -6.573e-7, -3.559e-7, 3.014e-7
0.378, -6.564e-7, -3.568e-7, 2.996e-7
0.377, -6.567e-7, -3.577e-7, 2.990e-7
0.376, -6.576e-7, -3.583e-7, 2.993e-7
0.375, -6.582e-7, -3.586e-7, 2.996e-7
0.374, -6.591e-7, -3.592e-7, 2.999e-7
0.373, -6.607e-7, -3.601e-7, 3.005e-7
0.372, -6.591e-7, -3.592e-7, 2.999e-7
0.371, -6.598e-7, -3.601e-7, 2.996e-7
0.370, -6.601e-7, -3.589e-7, 3.011e-7
0.369, -6.594e-7, -3.598e-7, 2.996e-7
0.368, -6.598e-7, -3.607e-7, 2.990e-7
0.367, -6.604e-7, -3.598e-7, 3.005e-7
0.366, -6.610e-7, -3.611e-7, 2.999e-7
0.365, -6.622e-7, -3.629e-7, 2.993e-7
0.364, -6.619e-7, -3.617e-7, 3.002e-7
0.363, -6.607e-7, -3.611e-7, 2.996e-7
0.362, -6.622e-7, -3.623e-7, 2.999e-7
0.361, -6.637e-7, -3.626e-7, 3.011e-7
0.360, -6.622e-7, -3.611e-7, 3.011e-7
0.359, -6.637e-7, -3.644e-7, 2.993e-7
0.358, -6.649e-7, -3.635e-7, 3.014e-7
0.357, -6.637e-7, -3.638e-7, 2.999e-7
0.356, -6.646e-7, -3.638e-7, 3.008e-7
0.355, -6.631e-7, -3.629e-7, 3.002e-7
0.354, -6.652e-7, -3.644e-7, 3.008e-7
0.353, -6.674e-7, -3.665e-7, 3.008e-7
0.352, -6.677e-7, -3.659e-7, 3.018e-7
0.351, -6.665e-7, -3.656e-7, 3.008e-7
0.350, -6.652e-7, -3.653e-7, 2.999e-7
0.349, -6.686e-7, -3.665e-7, 3.021e-7
0.348, -6.677e-7, -3.662e-7, 3.014e-7
0.347, -6.683e-7, -3.662e-7, 3.021e-7
0.346, -6.689e-7, -3.665e-7, 3.024e-7
0.345, -6.683e-7, -3.675e-7, 3.008e-7
0.344, -6.686e-7, -3.681e-7, 3.005e-7
0.343, -6.707e-7, -3.675e-7, 3.033e-7
