Mar. 20, 2018   11:36:51
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\4_g4_ph4,04_5.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:
Ep = 0.274V
ip = -2.811e-8A
Ap = -6.618e-9VA

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.699, -7.598e-7, -2.192e-7, 5.407e-7
0.698, -9.545e-7, -4.578e-7, 4.967e-7
0.697, -9.588e-7, -4.709e-7, 4.879e-7
0.696, -9.597e-7, -4.752e-7, 4.845e-7
0.695, -9.591e-7, -4.770e-7, 4.821e-7
0.694, -9.612e-7, -4.791e-7, 4.821e-7
0.693, -9.600e-7, -4.795e-7, 4.806e-7
0.692, -9.561e-7, -4.776e-7, 4.784e-7
0.691, -9.555e-7, -4.791e-7, 4.763e-7
0.690, -9.570e-7, -4.782e-7, 4.787e-7
0.689, -9.551e-7, -4.795e-7, 4.757e-7
0.688, -9.567e-7, -4.810e-7, 4.757e-7
0.687, -9.573e-7, -4.810e-7, 4.763e-7
0.686, -9.539e-7, -4.813e-7, 4.726e-7
0.685, -9.548e-7, -4.810e-7, 4.739e-7
0.684, -9.530e-7, -4.791e-7, 4.739e-7
0.683, -9.551e-7, -4.825e-7, 4.726e-7
0.682, -9.545e-7, -4.807e-7, 4.739e-7
0.681, -9.530e-7, -4.801e-7, 4.729e-7
0.680, -9.536e-7, -4.819e-7, 4.717e-7
0.679, -9.551e-7, -4.816e-7, 4.736e-7
0.678, -9.521e-7, -4.804e-7, 4.717e-7
0.677, -9.555e-7, -4.828e-7, 4.726e-7
0.676, -9.558e-7, -4.834e-7, 4.723e-7
0.675, -9.515e-7, -4.807e-7, 4.708e-7
0.674, -9.551e-7, -4.865e-7, 4.687e-7
0.673, -9.573e-7, -4.843e-7, 4.729e-7
0.672, -9.533e-7, -4.834e-7, 4.699e-7
0.671, -9.533e-7, -4.840e-7, 4.693e-7
0.670, -9.551e-7, -4.840e-7, 4.711e-7
0.669, -9.515e-7, -4.837e-7, 4.678e-7
0.668, -9.518e-7, -4.856e-7, 4.662e-7
0.667, -9.548e-7, -4.856e-7, 4.693e-7
0.666, -9.506e-7, -4.825e-7, 4.681e-7
0.665, -9.524e-7, -4.856e-7, 4.668e-7
0.664, -9.536e-7, -4.840e-7, 4.696e-7
0.663, -9.533e-7, -4.852e-7, 4.681e-7
0.662, -9.548e-7, -4.865e-7, 4.684e-7
0.661, -9.536e-7, -4.856e-7, 4.681e-7
0.660, -9.558e-7, -4.874e-7, 4.684e-7
0.659, -9.539e-7, -4.862e-7, 4.678e-7
0.658, -9.518e-7, -4.852e-7, 4.665e-7
0.657, -9.551e-7, -4.883e-7, 4.668e-7
0.656, -9.555e-7, -4.880e-7, 4.675e-7
0.655, -9.551e-7, -4.889e-7, 4.662e-7
0.654, -9.570e-7, -4.874e-7, 4.696e-7
0.653, -9.579e-7, -4.898e-7, 4.681e-7
0.652, -9.558e-7, -4.889e-7, 4.668e-7
0.651, -9.551e-7, -4.892e-7, 4.659e-7
0.650, -9.545e-7, -4.883e-7, 4.662e-7
0.649, -9.558e-7, -4.892e-7, 4.665e-7
0.648, -9.585e-7, -4.910e-7, 4.675e-7
0.647, -9.576e-7, -4.892e-7, 4.684e-7
0.646, -9.567e-7, -4.910e-7, 4.656e-7
0.645, -9.588e-7, -4.917e-7, 4.671e-7
0.644, -9.561e-7, -4.898e-7, 4.662e-7
0.643, -9.573e-7, -4.910e-7, 4.662e-7
0.642, -9.573e-7, -4.910e-7, 4.662e-7
0.641, -9.564e-7, -4.901e-7, 4.662e-7
0.640, -9.576e-7, -4.929e-7, 4.647e-7
0.639, -9.585e-7, -4.923e-7, 4.662e-7
0.638, -9.564e-7, -4.904e-7, 4.659e-7
0.637, -9.585e-7, -4.938e-7, 4.647e-7
0.636, -9.591e-7, -4.910e-7, 4.681e-7
0.635, -9.591e-7, -4.938e-7, 4.653e-7
0.634, -9.597e-7, -4.941e-7, 4.656e-7
0.633, -9.612e-7, -4.926e-7, 4.687e-7
0.632, -9.603e-7, -4.947e-7, 4.656e-7
0.631, -9.597e-7, -4.947e-7, 4.650e-7
0.630, -9.570e-7, -4.926e-7, 4.644e-7
0.629, -9.597e-7, -4.950e-7, 4.647e-7
0.628, -9.628e-7, -4.965e-7, 4.662e-7
0.627, -9.612e-7, -4.944e-7, 4.668e-7
0.626, -9.612e-7, -4.965e-7, 4.647e-7
0.625, -9.612e-7, -4.953e-7, 4.659e-7
0.624, -9.619e-7, -4.947e-7, 4.671e-7
0.623, -9.609e-7, -4.965e-7, 4.644e-7
0.622, -9.637e-7, -4.981e-7, 4.656e-7
0.621, -9.616e-7, -4.953e-7, 4.662e-7
0.620, -9.640e-7, -4.990e-7, 4.650e-7
0.619, -9.631e-7, -4.978e-7, 4.653e-7
0.618, -9.609e-7, -4.962e-7, 4.647e-7
0.617, -9.616e-7, -4.972e-7, 4.644e-7
0.616, -9.631e-7, -4.987e-7, 4.644e-7
0.615, -9.646e-7, -4.990e-7, 4.656e-7
0.614, -9.628e-7, -4.984e-7, 4.644e-7
0.613, -9.652e-7, -4.993e-7, 4.659e-7
0.612, -9.591e-7, -4.972e-7, 4.620e-7
0.611, -9.640e-7, -4.981e-7, 4.659e-7
0.610, -9.655e-7, -4.987e-7, 4.668e-7
0.609, -9.646e-7, -4.996e-7, 4.650e-7
0.608, -9.655e-7, -5.005e-7, 4.650e-7
0.607, -9.625e-7, -4.978e-7, 4.647e-7
0.606, -9.643e-7, -5.011e-7, 4.632e-7
0.605, -9.664e-7, -5.005e-7, 4.659e-7
0.604, -9.674e-7, -5.002e-7, 4.671e-7
0.603, -9.680e-7, -5.026e-7, 4.653e-7
0.602, -9.680e-7, -5.008e-7, 4.671e-7
0.601, -9.677e-7, -5.017e-7, 4.659e-7
0.600, -9.680e-7, -5.033e-7, 4.647e-7
0.599, -9.683e-7, -5.008e-7, 4.675e-7
0.598, -9.689e-7, -5.029e-7, 4.659e-7
0.597, -9.698e-7, -5.045e-7, 4.653e-7
0.596, -9.713e-7, -5.033e-7, 4.681e-7
0.595, -9.674e-7, -5.020e-7, 4.653e-7
0.594, -9.704e-7, -5.063e-7, 4.641e-7
0.593, -9.710e-7, -5.042e-7, 4.668e-7
0.592, -9.701e-7, -5.051e-7, 4.650e-7
0.591, -9.725e-7, -5.060e-7, 4.665e-7
0.590, -9.716e-7, -5.051e-7, 4.665e-7
0.589, -9.719e-7, -5.060e-7, 4.659e-7
0.588, -9.765e-7, -5.087e-7, 4.678e-7
0.587, -9.728e-7, -5.063e-7, 4.665e-7
0.586, -9.747e-7, -5.087e-7, 4.659e-7
0.585, -9.759e-7, -5.094e-7, 4.665e-7
0.584, -9.765e-7, -5.084e-7, 4.681e-7
0.583, -9.768e-7, -5.112e-7, 4.656e-7
0.582, -9.771e-7, -5.097e-7, 4.675e-7
0.581, -9.777e-7, -5.097e-7, 4.681e-7
0.580, -9.796e-7, -5.130e-7, 4.665e-7
0.579, -9.802e-7, -5.115e-7, 4.687e-7
0.578, -9.796e-7, -5.115e-7, 4.681e-7
0.577, -9.783e-7, -5.133e-7, 4.650e-7
0.576, -9.814e-7, -5.130e-7, 4.684e-7
0.575, -9.805e-7, -5.121e-7, 4.684e-7
0.574, -9.811e-7, -5.149e-7, 4.662e-7
0.573, -9.829e-7, -5.142e-7, 4.687e-7
0.572, -9.832e-7, -5.142e-7, 4.690e-7
0.571, -9.847e-7, -5.173e-7, 4.675e-7
0.570, -9.863e-7, -5.155e-7, 4.708e-7
0.569, -9.857e-7, -5.152e-7, 4.705e-7
0.568, -9.857e-7, -5.176e-7, 4.681e-7
0.567, -9.860e-7, -5.155e-7, 4.705e-7
0.566, -9.866e-7, -5.170e-7, 4.696e-7
0.565, -9.908e-7, -5.185e-7, 4.723e-7
0.564, -9.875e-7, -5.170e-7, 4.705e-7
0.563, -9.899e-7, -5.191e-7, 4.708e-7
0.562, -9.942e-7, -5.210e-7, 4.733e-7
0.561, -9.924e-7, -5.197e-7, 4.726e-7
0.560, -9.939e-7, -5.219e-7, 4.720e-7
0.559, -9.951e-7, -5.222e-7, 4.729e-7
0.558, -9.945e-7, -5.231e-7, 4.714e-7
0.557, -9.957e-7, -5.228e-7, 4.729e-7
0.556, -9.976e-7, -5.228e-7, 4.748e-7
0.555, -9.979e-7, -5.246e-7, 4.733e-7
0.554, -9.997e-7, -5.252e-7, 4.745e-7
