Mar. 20, 2018   12:00:17
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\16_g4_ph5,51_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.699, -7.318e-7, -2.021e-7, 5.297e-7
0.698, -9.170e-7, -4.300e-7, 4.870e-7
0.697, -9.185e-7, -4.447e-7, 4.739e-7
0.696, -9.225e-7, -4.486e-7, 4.739e-7
0.695, -9.207e-7, -4.477e-7, 4.729e-7
0.694, -9.201e-7, -4.529e-7, 4.671e-7
0.693, -9.188e-7, -4.520e-7, 4.668e-7
0.692, -9.161e-7, -4.495e-7, 4.665e-7
0.691, -9.143e-7, -4.511e-7, 4.632e-7
0.690, -9.149e-7, -4.523e-7, 4.626e-7
0.689, -9.121e-7, -4.492e-7, 4.629e-7
0.688, -9.082e-7, -4.489e-7, 4.592e-7
0.687, -9.103e-7, -4.502e-7, 4.601e-7
0.686, -9.100e-7, -4.492e-7, 4.607e-7
0.685, -9.100e-7, -4.511e-7, 4.589e-7
0.684, -9.072e-7, -4.502e-7, 4.571e-7
0.683, -9.085e-7, -4.514e-7, 4.571e-7
0.682, -9.072e-7, -4.511e-7, 4.562e-7
0.681, -9.066e-7, -4.508e-7, 4.559e-7
0.680, -9.051e-7, -4.502e-7, 4.549e-7
0.679, -9.066e-7, -4.523e-7, 4.543e-7
0.678, -9.027e-7, -4.495e-7, 4.531e-7
0.677, -9.036e-7, -4.517e-7, 4.519e-7
0.676, -9.042e-7, -4.517e-7, 4.525e-7
0.675, -9.024e-7, -4.499e-7, 4.525e-7
0.674, -9.008e-7, -4.514e-7, 4.494e-7
0.673, -9.008e-7, -4.508e-7, 4.501e-7
0.672, -9.005e-7, -4.508e-7, 4.498e-7
0.671, -9.002e-7, -4.523e-7, 4.479e-7
0.670, -9.002e-7, -4.499e-7, 4.504e-7
0.669, -8.978e-7, -4.505e-7, 4.473e-7
0.668, -8.975e-7, -4.511e-7, 4.464e-7
0.667, -8.978e-7, -4.511e-7, 4.467e-7
0.666, -8.962e-7, -4.505e-7, 4.458e-7
0.665, -8.953e-7, -4.511e-7, 4.443e-7
0.664, -8.962e-7, -4.502e-7, 4.461e-7
0.663, -8.944e-7, -4.502e-7, 4.443e-7
0.662, -8.981e-7, -4.532e-7, 4.449e-7
0.661, -8.969e-7, -4.511e-7, 4.458e-7
0.660, -8.947e-7, -4.526e-7, 4.421e-7
0.659, -8.987e-7, -4.529e-7, 4.458e-7
0.658, -8.938e-7, -4.508e-7, 4.430e-7
0.657, -8.956e-7, -4.535e-7, 4.421e-7
0.656, -8.962e-7, -4.520e-7, 4.443e-7
0.655, -8.935e-7, -4.505e-7, 4.430e-7
0.654, -8.914e-7, -4.535e-7, 4.379e-7
0.653, -8.953e-7, -4.517e-7, 4.437e-7
0.652, -8.920e-7, -4.523e-7, 4.397e-7
0.651, -8.920e-7, -4.535e-7, 4.385e-7
0.650, -8.947e-7, -4.526e-7, 4.421e-7
0.649, -8.905e-7, -4.511e-7, 4.394e-7
0.648, -8.911e-7, -4.526e-7, 4.385e-7
0.647, -8.932e-7, -4.526e-7, 4.406e-7
0.646, -8.911e-7, -4.532e-7, 4.379e-7
0.645, -8.944e-7, -4.553e-7, 4.391e-7
0.644, -8.929e-7, -4.523e-7, 4.406e-7
0.643, -8.917e-7, -4.520e-7, 4.397e-7
0.642, -8.917e-7, -4.538e-7, 4.379e-7
0.641, -8.929e-7, -4.541e-7, 4.388e-7
0.640, -8.911e-7, -4.535e-7, 4.375e-7
0.639, -8.898e-7, -4.532e-7, 4.366e-7
0.638, -8.911e-7, -4.532e-7, 4.379e-7
0.637, -8.908e-7, -4.550e-7, 4.357e-7
0.636, -8.920e-7, -4.547e-7, 4.372e-7
0.635, -8.914e-7, -4.535e-7, 4.379e-7
0.634, -8.926e-7, -4.563e-7, 4.363e-7
0.633, -8.926e-7, -4.560e-7, 4.366e-7
0.632, -8.917e-7, -4.544e-7, 4.372e-7
0.631, -8.920e-7, -4.547e-7, 4.372e-7
0.630, -8.944e-7, -4.569e-7, 4.375e-7
0.629, -8.941e-7, -4.560e-7, 4.382e-7
0.628, -8.944e-7, -4.572e-7, 4.372e-7
0.627, -8.929e-7, -4.556e-7, 4.372e-7
0.626, -8.926e-7, -4.572e-7, 4.354e-7
0.625, -8.944e-7, -4.578e-7, 4.366e-7
0.624, -8.950e-7, -4.569e-7, 4.382e-7
0.623, -8.923e-7, -4.569e-7, 4.354e-7
0.622, -8.932e-7, -4.569e-7, 4.363e-7
0.621, -8.914e-7, -4.553e-7, 4.360e-7
0.620, -8.914e-7, -4.575e-7, 4.339e-7
0.619, -8.947e-7, -4.587e-7, 4.360e-7
0.618, -8.935e-7, -4.578e-7, 4.357e-7
0.617, -8.905e-7, -4.569e-7, 4.336e-7
0.616, -8.938e-7, -4.578e-7, 4.360e-7
0.615, -8.932e-7, -4.572e-7, 4.360e-7
0.614, -8.950e-7, -4.599e-7, 4.351e-7
0.613, -8.917e-7, -4.566e-7, 4.351e-7
0.612, -8.917e-7, -4.578e-7, 4.339e-7
0.611, -8.941e-7, -4.596e-7, 4.345e-7
0.610, -8.935e-7, -4.572e-7, 4.363e-7
0.609, -8.941e-7, -4.590e-7, 4.351e-7
0.608, -8.950e-7, -4.596e-7, 4.354e-7
0.607, -8.929e-7, -4.581e-7, 4.348e-7
0.606, -8.911e-7, -4.587e-7, 4.324e-7
0.605, -8.941e-7, -4.602e-7, 4.339e-7
0.604, -8.926e-7, -4.590e-7, 4.336e-7
0.603, -8.920e-7, -4.602e-7, 4.317e-7
0.602, -8.944e-7, -4.602e-7, 4.342e-7
0.601, -8.941e-7, -4.602e-7, 4.339e-7
0.600, -8.938e-7, -4.611e-7, 4.327e-7
0.599, -8.923e-7, -4.608e-7, 4.314e-7
0.598, -8.926e-7, -4.590e-7, 4.336e-7
0.597, -8.950e-7, -4.618e-7, 4.333e-7
0.596, -8.944e-7, -4.614e-7, 4.330e-7
0.595, -8.938e-7, -4.599e-7, 4.339e-7
0.594, -8.938e-7, -4.621e-7, 4.317e-7
0.593, -8.926e-7, -4.605e-7, 4.321e-7
0.592, -8.938e-7, -4.614e-7, 4.324e-7
0.591, -8.953e-7, -4.621e-7, 4.333e-7
0.590, -8.929e-7, -4.602e-7, 4.327e-7
0.589, -8.935e-7, -4.621e-7, 4.314e-7
0.588, -8.950e-7, -4.614e-7, 4.336e-7
0.587, -8.932e-7, -4.602e-7, 4.330e-7
0.586, -8.935e-7, -4.624e-7, 4.311e-7
0.585, -8.966e-7, -4.630e-7, 4.336e-7
0.584, -8.941e-7, -4.618e-7, 4.324e-7
0.583, -8.932e-7, -4.627e-7, 4.305e-7
0.582, -8.953e-7, -4.624e-7, 4.330e-7
0.581, -8.959e-7, -4.630e-7, 4.330e-7
0.580, -8.947e-7, -4.648e-7, 4.299e-7
0.579, -8.966e-7, -4.636e-7, 4.330e-7
0.578, -8.947e-7, -4.630e-7, 4.317e-7
0.577, -8.950e-7, -4.648e-7, 4.302e-7
0.576, -8.962e-7, -4.633e-7, 4.330e-7
0.575, -8.938e-7, -4.627e-7, 4.311e-7
0.574, -8.966e-7, -4.654e-7, 4.311e-7
0.573, -8.981e-7, -4.645e-7, 4.336e-7
0.572, -8.941e-7, -4.645e-7, 4.296e-7
0.571, -8.972e-7, -4.660e-7, 4.311e-7
0.570, -8.972e-7, -4.663e-7, 4.308e-7
0.569, -8.969e-7, -4.654e-7, 4.314e-7
0.568, -9.017e-7, -4.669e-7, 4.348e-7
0.567, -8.966e-7, -4.648e-7, 4.317e-7
0.566, -8.990e-7, -4.682e-7, 4.308e-7
0.565, -8.975e-7, -4.672e-7, 4.302e-7
0.564, -8.972e-7, -4.660e-7, 4.311e-7
0.563, -9.014e-7, -4.691e-7, 4.324e-7
0.562, -9.008e-7, -4.688e-7, 4.321e-7
0.561, -8.990e-7, -4.660e-7, 4.330e-7
0.560, -8.999e-7, -4.682e-7, 4.317e-7
0.559, -9.039e-7, -4.700e-7, 4.339e-7
0.558, -8.999e-7, -4.679e-7, 4.321e-7
0.557, -9.027e-7, -4.700e-7, 4.327e-7
0.556, -9.014e-7, -4.682e-7, 4.333e-7
0.555, -9.024e-7, -4.700e-7, 4.324e-7
0.554, -9.014e-7, -4.700e-7, 4.314e-7
0.553, -9.045e-7, -4.709e-7, 4.336e-7
0.552, -9.020e-7, -4.703e-7, 4.317e-7
0.551, -9.048e-7, -4.730e-7, 4.317e-7
0.550, -9.051e-7, -4.724e-7, 4.327e-7
0.549, -9.014e-7, -4.715e-7, 4.299e-7
0.548, -9.048e-7, -4.724e-7, 4.324e-7
0.547, -9.072e-7, -4.733e-7, 4.339e-7
0.546, -9.033e-7, -4.724e-7, 4.308e-7
0.545, -9.063e-7, -4.715e-7, 4.348e-7
0.544, -9.063e-7, -4.727e-7, 4.336e-7
0.543, -9.085e-7, -4.740e-7, 4.345e-7
0.542, -9.078e-7, -4.743e-7, 4.336e-7
0.541, -9.085e-7, -4.743e-7, 4.342e-7
0.540, -9.078e-7, -4.755e-7, 4.324e-7
0.539, -9.109e-7, -4.761e-7, 4.348e-7
0.538, -9.094e-7, -4.761e-7, 4.333e-7
0.537, -9.103e-7, -4.755e-7, 4.348e-7
0.536, -9.109e-7, -4.755e-7, 4.354e-7
0.535, -9.088e-7, -4.764e-7, 4.324e-7
