Feb. 28, 2018   11:46:56
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\21_e1_9,2_0118_ph6,29_2.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -5.908e-7, -1.374e-7, 4.534e-7
0.498, -7.092e-7, -3.128e-7, 3.964e-7
0.497, -7.019e-7, -3.257e-7, 3.762e-7
0.496, -6.952e-7, -3.296e-7, 3.655e-7
0.495, -6.881e-7, -3.330e-7, 3.552e-7
0.494, -6.854e-7, -3.351e-7, 3.503e-7
0.493, -6.802e-7, -3.342e-7, 3.460e-7
0.492, -6.759e-7, -3.360e-7, 3.399e-7
0.491, -6.732e-7, -3.369e-7, 3.362e-7
0.490, -6.717e-7, -3.373e-7, 3.344e-7
0.489, -6.692e-7, -3.376e-7, 3.317e-7
0.488, -6.671e-7, -3.394e-7, 3.277e-7
0.487, -6.643e-7, -3.382e-7, 3.262e-7
0.486, -6.598e-7, -3.373e-7, 3.225e-7
0.485, -6.622e-7, -3.406e-7, 3.216e-7
0.484, -6.607e-7, -3.397e-7, 3.210e-7
0.483, -6.579e-7, -3.394e-7, 3.185e-7
0.482, -6.585e-7, -3.412e-7, 3.173e-7
0.481, -6.555e-7, -3.400e-7, 3.155e-7
0.480, -6.546e-7, -3.403e-7, 3.143e-7
0.479, -6.536e-7, -3.412e-7, 3.124e-7
0.478, -6.540e-7, -3.406e-7, 3.133e-7
0.477, -6.503e-7, -3.409e-7, 3.094e-7
0.476, -6.515e-7, -3.421e-7, 3.094e-7
0.475, -6.500e-7, -3.418e-7, 3.082e-7
0.474, -6.472e-7, -3.415e-7, 3.057e-7
0.473, -6.475e-7, -3.415e-7, 3.060e-7
0.472, -6.479e-7, -3.424e-7, 3.054e-7
0.471, -6.469e-7, -3.427e-7, 3.042e-7
0.470, -6.466e-7, -3.427e-7, 3.039e-7
0.469, -6.451e-7, -3.434e-7, 3.018e-7
0.468, -6.466e-7, -3.437e-7, 3.030e-7
0.467, -6.439e-7, -3.430e-7, 3.008e-7
0.466, -6.442e-7, -3.437e-7, 3.005e-7
0.465, -6.421e-7, -3.443e-7, 2.978e-7
0.464, -6.442e-7, -3.449e-7, 2.993e-7
0.463, -6.421e-7, -3.434e-7, 2.987e-7
0.462, -6.436e-7, -3.449e-7, 2.987e-7
0.461, -6.411e-7, -3.449e-7, 2.963e-7
0.460, -6.417e-7, -3.455e-7, 2.963e-7
0.459, -6.417e-7, -3.461e-7, 2.956e-7
0.458, -6.414e-7, -3.455e-7, 2.960e-7
0.457, -6.411e-7, -3.461e-7, 2.950e-7
0.456, -6.390e-7, -3.458e-7, 2.932e-7
0.455, -6.402e-7, -3.470e-7, 2.932e-7
0.454, -6.396e-7, -3.461e-7, 2.935e-7
0.453, -6.363e-7, -3.470e-7, 2.892e-7
0.452, -6.405e-7, -3.476e-7, 2.929e-7
0.451, -6.396e-7, -3.473e-7, 2.923e-7
0.450, -6.393e-7, -3.479e-7, 2.914e-7
0.449, -6.378e-7, -3.492e-7, 2.886e-7
0.448, -6.396e-7, -3.488e-7, 2.908e-7
0.447, -6.381e-7, -3.485e-7, 2.895e-7
0.446, -6.396e-7, -3.504e-7, 2.892e-7
0.445, -6.399e-7, -3.495e-7, 2.905e-7
0.444, -6.390e-7, -3.504e-7, 2.886e-7
0.443, -6.381e-7, -3.507e-7, 2.874e-7
0.442, -6.372e-7, -3.495e-7, 2.877e-7
0.441, -6.369e-7, -3.507e-7, 2.862e-7
0.440, -6.393e-7, -3.522e-7, 2.871e-7
0.439, -6.390e-7, -3.525e-7, 2.865e-7
0.438, -6.384e-7, -3.522e-7, 2.862e-7
0.437, -6.384e-7, -3.528e-7, 2.856e-7
0.436, -6.375e-7, -3.516e-7, 2.859e-7
0.435, -6.375e-7, -3.528e-7, 2.847e-7
0.434, -6.405e-7, -3.549e-7, 2.856e-7
0.433, -6.381e-7, -3.537e-7, 2.844e-7
0.432, -6.399e-7, -3.553e-7, 2.847e-7
0.431, -6.387e-7, -3.553e-7, 2.834e-7
0.430, -6.381e-7, -3.534e-7, 2.847e-7
0.429, -6.402e-7, -3.559e-7, 2.844e-7
0.428, -6.399e-7, -3.562e-7, 2.837e-7
0.427, -6.390e-7, -3.553e-7, 2.837e-7
0.426, -6.399e-7, -3.577e-7, 2.822e-7
0.425, -6.393e-7, -3.571e-7, 2.822e-7
0.424, -6.424e-7, -3.592e-7, 2.831e-7
0.423, -6.396e-7, -3.577e-7, 2.819e-7
0.422, -6.414e-7, -3.592e-7, 2.822e-7
0.421, -6.414e-7, -3.595e-7, 2.819e-7
0.420, -6.411e-7, -3.598e-7, 2.813e-7
0.419, -6.430e-7, -3.604e-7, 2.825e-7
0.418, -6.411e-7, -3.598e-7, 2.813e-7
0.417, -6.427e-7, -3.611e-7, 2.816e-7
0.416, -6.430e-7, -3.623e-7, 2.807e-7
0.415, -6.417e-7, -3.611e-7, 2.807e-7
0.414, -6.427e-7, -3.623e-7, 2.804e-7
0.413, -6.454e-7, -3.644e-7, 2.810e-7
0.412, -6.430e-7, -3.629e-7, 2.801e-7
0.411, -6.451e-7, -3.653e-7, 2.798e-7
0.410, -6.466e-7, -3.650e-7, 2.816e-7
0.409, -6.466e-7, -3.659e-7, 2.807e-7
0.408, -6.460e-7, -3.659e-7, 2.801e-7
0.407, -6.460e-7, -3.659e-7, 2.801e-7
0.406, -6.454e-7, -3.659e-7, 2.795e-7
0.405, -6.457e-7, -3.678e-7, 2.779e-7
0.404, -6.472e-7, -3.687e-7, 2.786e-7
0.403, -6.485e-7, -3.687e-7, 2.798e-7
0.402, -6.472e-7, -3.684e-7, 2.789e-7
0.401, -6.479e-7, -3.690e-7, 2.789e-7
0.400, -6.479e-7, -3.690e-7, 2.789e-7
0.399, -6.515e-7, -3.720e-7, 2.795e-7
0.398, -6.500e-7, -3.714e-7, 2.786e-7
0.397, -6.497e-7, -3.708e-7, 2.789e-7
0.396, -6.530e-7, -3.733e-7, 2.798e-7
0.395, -6.527e-7, -3.723e-7, 2.804e-7
0.394, -6.533e-7, -3.726e-7, 2.807e-7
0.393, -6.540e-7, -3.739e-7, 2.801e-7
0.392, -6.546e-7, -3.745e-7, 2.801e-7
0.391, -6.546e-7, -3.754e-7, 2.792e-7
0.390, -6.536e-7, -3.763e-7, 2.773e-7
0.389, -6.564e-7, -3.766e-7, 2.798e-7
0.388, -6.567e-7, -3.778e-7, 2.789e-7
0.387, -6.579e-7, -3.788e-7, 2.792e-7
0.386, -6.567e-7, -3.769e-7, 2.798e-7
0.385, -6.585e-7, -3.784e-7, 2.801e-7
0.384, -6.601e-7, -3.809e-7, 2.792e-7
0.383, -6.613e-7, -3.812e-7, 2.801e-7
0.382, -6.607e-7, -3.809e-7, 2.798e-7
0.381, -6.604e-7, -3.821e-7, 2.783e-7
0.380, -6.625e-7, -3.827e-7, 2.798e-7
0.379, -6.622e-7, -3.824e-7, 2.798e-7
0.378, -6.640e-7, -3.839e-7, 2.801e-7
0.377, -6.637e-7, -3.839e-7, 2.798e-7
0.376, -6.643e-7, -3.842e-7, 2.801e-7
0.375, -6.659e-7, -3.858e-7, 2.801e-7
0.374, -6.692e-7, -3.876e-7, 2.816e-7
0.373, -6.659e-7, -3.876e-7, 2.783e-7
0.372, -6.680e-7, -3.873e-7, 2.807e-7
0.371, -6.686e-7, -3.882e-7, 2.804e-7
0.370, -6.683e-7, -3.876e-7, 2.807e-7
0.369, -6.717e-7, -3.903e-7, 2.813e-7
0.368, -6.692e-7, -3.888e-7, 2.804e-7
0.367, -6.695e-7, -3.897e-7, 2.798e-7
0.366, -6.729e-7, -3.916e-7, 2.813e-7
0.365, -6.732e-7, -3.916e-7, 2.816e-7
0.364, -6.729e-7, -3.928e-7, 2.801e-7
0.363, -6.759e-7, -3.949e-7, 2.810e-7
0.362, -6.765e-7, -3.940e-7, 2.825e-7
0.361, -6.756e-7, -3.946e-7, 2.810e-7
0.360, -6.781e-7, -3.961e-7, 2.819e-7
0.359, -6.799e-7, -3.971e-7, 2.828e-7
0.358, -6.793e-7, -3.977e-7, 2.816e-7
0.357, -6.811e-7, -3.986e-7, 2.825e-7
0.356, -6.805e-7, -3.977e-7, 2.828e-7
0.355, -6.826e-7, -3.992e-7, 2.834e-7
0.354, -6.845e-7, -4.010e-7, 2.834e-7
0.353, -6.848e-7, -4.010e-7, 2.837e-7
0.352, -6.842e-7, -4.013e-7, 2.828e-7
0.351, -6.872e-7, -4.035e-7, 2.837e-7
0.350, -6.887e-7, -4.035e-7, 2.853e-7
0.349, -6.887e-7, -4.044e-7, 2.844e-7
0.348, -6.894e-7, -4.047e-7, 2.847e-7
0.347, -6.921e-7, -4.062e-7, 2.859e-7
0.346, -6.921e-7, -4.071e-7, 2.850e-7
0.345, -6.933e-7, -4.080e-7, 2.853e-7
0.344, -6.939e-7, -4.084e-7, 2.856e-7
0.343, -6.942e-7, -4.093e-7, 2.850e-7
