Mar. 20, 2018   14:13:20
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\22_g1_ph6,29_4.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.699, -8.197e-7, -2.231e-7, 5.965e-7
0.698, -1.050e-6, -5.127e-7, 5.376e-7
0.697, -1.051e-6, -5.274e-7, 5.239e-7
0.696, -1.048e-6, -5.301e-7, 5.178e-7
0.695, -1.047e-6, -5.341e-7, 5.129e-7
0.694, -1.047e-6, -5.374e-7, 5.093e-7
0.693, -1.043e-6, -5.362e-7, 5.071e-7
0.692, -1.042e-6, -5.365e-7, 5.053e-7
0.691, -1.041e-6, -5.359e-7, 5.050e-7
0.690, -1.040e-6, -5.374e-7, 5.022e-7
0.689, -1.039e-6, -5.377e-7, 5.010e-7
0.688, -1.038e-6, -5.377e-7, 5.001e-7
0.687, -1.036e-6, -5.371e-7, 4.992e-7
0.686, -1.034e-6, -5.402e-7, 4.943e-7
0.685, -1.034e-6, -5.405e-7, 4.934e-7
0.684, -1.036e-6, -5.387e-7, 4.977e-7
0.683, -1.032e-6, -5.411e-7, 4.910e-7
0.682, -1.034e-6, -5.405e-7, 4.940e-7
0.681, -1.034e-6, -5.390e-7, 4.952e-7
0.680, -1.033e-6, -5.435e-7, 4.891e-7
0.679, -1.032e-6, -5.417e-7, 4.903e-7
0.678, -1.030e-6, -5.396e-7, 4.900e-7
0.677, -1.029e-6, -5.417e-7, 4.873e-7
0.676, -1.027e-6, -5.414e-7, 4.855e-7
0.675, -1.026e-6, -5.423e-7, 4.833e-7
0.674, -1.028e-6, -5.429e-7, 4.852e-7
0.673, -1.032e-6, -5.435e-7, 4.888e-7
0.672, -1.021e-6, -5.402e-7, 4.806e-7
0.671, -1.027e-6, -5.448e-7, 4.821e-7
0.670, -1.025e-6, -5.408e-7, 4.845e-7
0.669, -1.023e-6, -5.435e-7, 4.790e-7
0.668, -1.024e-6, -5.438e-7, 4.803e-7
0.667, -1.026e-6, -5.438e-7, 4.818e-7
0.666, -1.021e-6, -5.426e-7, 4.787e-7
0.665, -1.023e-6, -5.463e-7, 4.769e-7
0.664, -1.018e-6, -5.411e-7, 4.772e-7
0.663, -1.018e-6, -5.423e-7, 4.760e-7
0.662, -1.020e-6, -5.451e-7, 4.754e-7
0.661, -1.019e-6, -5.429e-7, 4.760e-7
0.660, -1.020e-6, -5.454e-7, 4.742e-7
0.659, -1.020e-6, -5.454e-7, 4.742e-7
0.658, -1.019e-6, -5.448e-7, 4.739e-7
0.657, -1.020e-6, -5.472e-7, 4.723e-7
0.656, -1.019e-6, -5.457e-7, 4.736e-7
0.655, -1.020e-6, -5.499e-7, 4.705e-7
0.654, -1.020e-6, -5.472e-7, 4.723e-7
0.653, -1.019e-6, -5.466e-7, 4.723e-7
0.652, -1.016e-6, -5.469e-7, 4.696e-7
0.651, -1.018e-6, -5.466e-7, 4.717e-7
0.650, -1.017e-6, -5.463e-7, 4.708e-7
0.649, -1.016e-6, -5.481e-7, 4.684e-7
0.648, -1.019e-6, -5.484e-7, 4.702e-7
0.647, -1.015e-6, -5.472e-7, 4.681e-7
0.646, -1.014e-6, -5.475e-7, 4.665e-7
0.645, -1.014e-6, -5.472e-7, 4.665e-7
0.644, -1.018e-6, -5.493e-7, 4.690e-7
0.643, -1.016e-6, -5.515e-7, 4.641e-7
0.642, -1.016e-6, -5.499e-7, 4.665e-7
0.641, -1.013e-6, -5.475e-7, 4.653e-7
0.640, -1.018e-6, -5.524e-7, 4.659e-7
0.639, -1.016e-6, -5.496e-7, 4.662e-7
0.638, -1.015e-6, -5.496e-7, 4.650e-7
0.637, -1.014e-6, -5.521e-7, 4.623e-7
0.636, -1.016e-6, -5.499e-7, 4.665e-7
0.635, -1.017e-6, -5.539e-7, 4.629e-7
0.634, -1.014e-6, -5.518e-7, 4.623e-7
0.633, -1.016e-6, -5.530e-7, 4.635e-7
0.632, -1.016e-6, -5.554e-7, 4.601e-7
0.631, -1.020e-6, -5.542e-7, 4.659e-7
0.630, -1.016e-6, -5.518e-7, 4.641e-7
0.629, -1.016e-6, -5.551e-7, 4.604e-7
0.628, -1.018e-6, -5.533e-7, 4.647e-7
0.627, -1.020e-6, -5.542e-7, 4.659e-7
0.626, -1.017e-6, -5.560e-7, 4.614e-7
0.625, -1.022e-6, -5.579e-7, 4.644e-7
0.624, -1.014e-6, -5.524e-7, 4.620e-7
0.623, -1.017e-6, -5.573e-7, 4.601e-7
0.622, -1.022e-6, -5.567e-7, 4.650e-7
0.621, -1.017e-6, -5.567e-7, 4.607e-7
0.620, -1.019e-6, -5.594e-7, 4.592e-7
0.619, -1.022e-6, -5.579e-7, 4.644e-7
0.618, -1.021e-6, -5.591e-7, 4.617e-7
0.617, -1.020e-6, -5.606e-7, 4.592e-7
0.616, -1.024e-6, -5.597e-7, 4.638e-7
0.615, -1.023e-6, -5.609e-7, 4.620e-7
0.614, -1.024e-6, -5.621e-7, 4.614e-7
0.613, -1.022e-6, -5.609e-7, 4.614e-7
0.612, -1.027e-6, -5.640e-7, 4.632e-7
0.611, -1.026e-6, -5.646e-7, 4.617e-7
0.610, -1.026e-6, -5.637e-7, 4.626e-7
0.609, -1.029e-6, -5.652e-7, 4.635e-7
0.608, -1.028e-6, -5.652e-7, 4.632e-7
0.607, -1.024e-6, -5.631e-7, 4.614e-7
0.606, -1.028e-6, -5.643e-7, 4.635e-7
0.605, -1.032e-6, -5.686e-7, 4.635e-7
0.604, -1.028e-6, -5.661e-7, 4.623e-7
0.603, -1.031e-6, -5.689e-7, 4.617e-7
0.602, -1.029e-6, -5.679e-7, 4.614e-7
0.601, -1.034e-6, -5.701e-7, 4.638e-7
0.600, -1.033e-6, -5.701e-7, 4.626e-7
0.599, -1.032e-6, -5.686e-7, 4.635e-7
0.598, -1.030e-6, -5.695e-7, 4.604e-7
0.597, -1.034e-6, -5.719e-7, 4.626e-7
0.596, -1.033e-6, -5.692e-7, 4.638e-7
0.595, -1.033e-6, -5.731e-7, 4.601e-7
0.594, -1.037e-6, -5.737e-7, 4.635e-7
0.593, -1.033e-6, -5.707e-7, 4.623e-7
0.592, -1.037e-6, -5.741e-7, 4.626e-7
0.591, -1.039e-6, -5.750e-7, 4.641e-7
0.590, -1.034e-6, -5.744e-7, 4.601e-7
0.589, -1.039e-6, -5.768e-7, 4.626e-7
