Feb. 28, 2018   15:07:33
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\65_e2_9,2_0118_ph9,98_4.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -5.133e-7, -1.032e-7, 4.101e-7
0.498, -5.575e-7, -2.091e-7, 3.484e-7
0.497, -5.429e-7, -2.176e-7, 3.252e-7
0.496, -5.328e-7, -2.234e-7, 3.094e-7
0.495, -5.230e-7, -2.240e-7, 2.990e-7
0.494, -5.185e-7, -2.265e-7, 2.920e-7
0.493, -5.121e-7, -2.268e-7, 2.853e-7
0.492, -5.069e-7, -2.259e-7, 2.810e-7
0.491, -5.023e-7, -2.271e-7, 2.752e-7
0.490, -5.023e-7, -2.292e-7, 2.731e-7
0.489, -4.983e-7, -2.289e-7, 2.694e-7
0.488, -4.968e-7, -2.289e-7, 2.679e-7
0.487, -4.937e-7, -2.304e-7, 2.633e-7
0.486, -4.892e-7, -2.280e-7, 2.612e-7
0.485, -4.886e-7, -2.298e-7, 2.587e-7
0.484, -4.886e-7, -2.308e-7, 2.578e-7
0.483, -4.855e-7, -2.289e-7, 2.566e-7
0.482, -4.855e-7, -2.301e-7, 2.554e-7
0.481, -4.825e-7, -2.314e-7, 2.511e-7
0.480, -4.818e-7, -2.301e-7, 2.517e-7
0.479, -4.773e-7, -2.292e-7, 2.480e-7
0.478, -4.788e-7, -2.314e-7, 2.474e-7
0.477, -4.764e-7, -2.292e-7, 2.471e-7
0.476, -4.760e-7, -2.304e-7, 2.456e-7
0.475, -4.724e-7, -2.298e-7, 2.426e-7
0.474, -4.730e-7, -2.283e-7, 2.447e-7
0.473, -4.715e-7, -2.295e-7, 2.419e-7
0.472, -4.721e-7, -2.311e-7, 2.410e-7
0.471, -4.709e-7, -2.298e-7, 2.410e-7
0.470, -4.681e-7, -2.292e-7, 2.389e-7
0.469, -4.675e-7, -2.298e-7, 2.377e-7
0.468, -4.681e-7, -2.295e-7, 2.386e-7
0.467, -4.651e-7, -2.289e-7, 2.361e-7
0.466, -4.651e-7, -2.289e-7, 2.361e-7
0.465, -4.663e-7, -2.301e-7, 2.361e-7
0.464, -4.645e-7, -2.295e-7, 2.349e-7
0.463, -4.654e-7, -2.311e-7, 2.343e-7
0.462, -4.648e-7, -2.295e-7, 2.352e-7
0.461, -4.626e-7, -2.301e-7, 2.325e-7
0.460, -4.629e-7, -2.311e-7, 2.319e-7
0.459, -4.599e-7, -2.283e-7, 2.316e-7
0.458, -4.587e-7, -2.289e-7, 2.297e-7
0.457, -4.602e-7, -2.292e-7, 2.310e-7
0.456, -4.602e-7, -2.292e-7, 2.310e-7
0.455, -4.568e-7, -2.286e-7, 2.282e-7
0.454, -4.571e-7, -2.292e-7, 2.279e-7
0.453, -4.577e-7, -2.286e-7, 2.291e-7
0.452, -4.577e-7, -2.289e-7, 2.288e-7
0.451, -4.559e-7, -2.292e-7, 2.267e-7
0.450, -4.580e-7, -2.295e-7, 2.285e-7
0.449, -4.568e-7, -2.298e-7, 2.270e-7
0.448, -4.559e-7, -2.292e-7, 2.267e-7
0.447, -4.550e-7, -2.286e-7, 2.264e-7
0.446, -4.541e-7, -2.295e-7, 2.245e-7
0.445, -4.538e-7, -2.304e-7, 2.233e-7
0.444, -4.535e-7, -2.283e-7, 2.252e-7
0.443, -4.532e-7, -2.295e-7, 2.236e-7
0.442, -4.516e-7, -2.286e-7, 2.230e-7
0.441, -4.535e-7, -2.289e-7, 2.245e-7
0.440, -4.529e-7, -2.292e-7, 2.236e-7
0.439, -4.526e-7, -2.295e-7, 2.230e-7
0.438, -4.516e-7, -2.286e-7, 2.230e-7
0.437, -4.519e-7, -2.295e-7, 2.224e-7
0.436, -4.504e-7, -2.298e-7, 2.206e-7
0.435, -4.513e-7, -2.298e-7, 2.215e-7
0.434, -4.489e-7, -2.289e-7, 2.200e-7
0.433, -4.498e-7, -2.298e-7, 2.200e-7
0.432, -4.495e-7, -2.298e-7, 2.197e-7
0.431, -4.498e-7, -2.301e-7, 2.197e-7
0.430, -4.510e-7, -2.304e-7, 2.206e-7
0.429, -4.495e-7, -2.298e-7, 2.197e-7
0.428, -4.501e-7, -2.304e-7, 2.197e-7
0.427, -4.486e-7, -2.298e-7, 2.187e-7
0.426, -4.480e-7, -2.292e-7, 2.187e-7
0.425, -4.480e-7, -2.301e-7, 2.178e-7
0.424, -4.471e-7, -2.308e-7, 2.163e-7
0.423, -4.474e-7, -2.298e-7, 2.175e-7
0.422, -4.464e-7, -2.292e-7, 2.172e-7
0.421, -4.489e-7, -2.308e-7, 2.181e-7
0.420, -4.477e-7, -2.295e-7, 2.181e-7
0.419, -4.474e-7, -2.295e-7, 2.178e-7
0.418, -4.471e-7, -2.308e-7, 2.163e-7
0.417, -4.464e-7, -2.301e-7, 2.163e-7
0.416, -4.458e-7, -2.298e-7, 2.160e-7
0.415, -4.474e-7, -2.311e-7, 2.163e-7
0.414, -4.483e-7, -2.311e-7, 2.172e-7
0.413, -4.464e-7, -2.301e-7, 2.163e-7
0.412, -4.461e-7, -2.308e-7, 2.154e-7
0.411, -4.471e-7, -2.308e-7, 2.163e-7
0.410, -4.468e-7, -2.308e-7, 2.160e-7
0.409, -4.468e-7, -2.314e-7, 2.154e-7
0.408, -4.474e-7, -2.314e-7, 2.160e-7
0.407, -4.455e-7, -2.304e-7, 2.151e-7
0.406, -4.461e-7, -2.311e-7, 2.151e-7
0.405, -4.455e-7, -2.304e-7, 2.151e-7
0.404, -4.458e-7, -2.308e-7, 2.151e-7
0.403, -4.461e-7, -2.317e-7, 2.145e-7
0.402, -4.464e-7, -2.314e-7, 2.151e-7
0.401, -4.458e-7, -2.323e-7, 2.136e-7
0.400, -4.468e-7, -2.320e-7, 2.148e-7
0.399, -4.471e-7, -2.320e-7, 2.151e-7
0.398, -4.458e-7, -2.323e-7, 2.136e-7
0.397, -4.452e-7, -2.320e-7, 2.133e-7
0.396, -4.461e-7, -2.323e-7, 2.139e-7
0.395, -4.449e-7, -2.323e-7, 2.126e-7
0.394, -4.483e-7, -2.338e-7, 2.145e-7
0.393, -4.477e-7, -2.332e-7, 2.145e-7
0.392, -4.468e-7, -2.323e-7, 2.145e-7
0.391, -4.464e-7, -2.332e-7, 2.133e-7
0.390, -4.458e-7, -2.332e-7, 2.126e-7
0.389, -4.461e-7, -2.326e-7, 2.136e-7
0.388, -4.461e-7, -2.338e-7, 2.123e-7
0.387, -4.471e-7, -2.335e-7, 2.136e-7
0.386, -4.477e-7, -2.344e-7, 2.133e-7
0.385, -4.480e-7, -2.347e-7, 2.133e-7
0.384, -4.452e-7, -2.329e-7, 2.123e-7
0.383, -4.455e-7, -2.332e-7, 2.123e-7
0.382, -4.464e-7, -2.347e-7, 2.117e-7
0.381, -4.471e-7, -2.338e-7, 2.133e-7
0.380, -4.486e-7, -2.356e-7, 2.129e-7
0.379, -4.464e-7, -2.353e-7, 2.111e-7
0.378, -4.468e-7, -2.338e-7, 2.129e-7
0.377, -4.468e-7, -2.350e-7, 2.117e-7
0.376, -4.474e-7, -2.353e-7, 2.120e-7
0.375, -4.461e-7, -2.338e-7, 2.123e-7
0.374, -4.480e-7, -2.350e-7, 2.129e-7
0.373, -4.489e-7, -2.362e-7, 2.126e-7
0.372, -4.483e-7, -2.359e-7, 2.123e-7
0.371, -4.486e-7, -2.362e-7, 2.123e-7
0.370, -4.498e-7, -2.372e-7, 2.126e-7
0.369, -4.480e-7, -2.350e-7, 2.129e-7
0.368, -4.492e-7, -2.369e-7, 2.123e-7
0.367, -4.492e-7, -2.369e-7, 2.123e-7
0.366, -4.474e-7, -2.356e-7, 2.117e-7
0.365, -4.468e-7, -2.350e-7, 2.117e-7
0.364, -4.513e-7, -2.375e-7, 2.139e-7
0.363, -4.489e-7, -2.362e-7, 2.126e-7
0.362, -4.495e-7, -2.378e-7, 2.117e-7
0.361, -4.513e-7, -2.384e-7, 2.129e-7
0.360, -4.507e-7, -2.381e-7, 2.126e-7
0.359, -4.495e-7, -2.378e-7, 2.117e-7
0.358, -4.526e-7, -2.396e-7, 2.129e-7
0.357, -4.507e-7, -2.381e-7, 2.126e-7
0.356, -4.510e-7, -2.387e-7, 2.123e-7
0.355, -4.519e-7, -2.390e-7, 2.129e-7
0.354, -4.513e-7, -2.384e-7, 2.129e-7
0.353, -4.516e-7, -2.390e-7, 2.126e-7
0.352, -4.519e-7, -2.396e-7, 2.123e-7
0.351, -4.504e-7, -2.390e-7, 2.114e-7
0.350, -4.526e-7, -2.402e-7, 2.123e-7
0.349, -4.541e-7, -2.411e-7, 2.129e-7
0.348, -4.535e-7, -2.402e-7, 2.133e-7
0.347, -4.526e-7, -2.411e-7, 2.114e-7
0.346, -4.522e-7, -2.402e-7, 2.120e-7
0.345, -4.547e-7, -2.411e-7, 2.136e-7
0.344, -4.538e-7, -2.411e-7, 2.126e-7
0.343, -4.550e-7, -2.423e-7, 2.126e-7
