Feb. 28, 2018   14:21:26
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\46_e2_9,2_0118_ph7,70_2.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -5.011e-7, -1.261e-7, 3.750e-7
0.498, -6.106e-7, -2.854e-7, 3.252e-7
0.497, -6.036e-7, -2.976e-7, 3.060e-7
0.496, -5.975e-7, -3.019e-7, 2.956e-7
0.495, -5.944e-7, -3.052e-7, 2.892e-7
0.494, -5.908e-7, -3.073e-7, 2.834e-7
0.493, -5.905e-7, -3.095e-7, 2.810e-7
0.492, -5.850e-7, -3.095e-7, 2.755e-7
0.491, -5.829e-7, -3.110e-7, 2.718e-7
0.490, -5.810e-7, -3.110e-7, 2.700e-7
0.489, -5.804e-7, -3.116e-7, 2.688e-7
0.488, -5.789e-7, -3.134e-7, 2.654e-7
0.487, -5.780e-7, -3.147e-7, 2.633e-7
0.486, -5.780e-7, -3.147e-7, 2.633e-7
0.485, -5.767e-7, -3.153e-7, 2.615e-7
0.484, -5.761e-7, -3.171e-7, 2.590e-7
0.483, -5.752e-7, -3.159e-7, 2.593e-7
0.482, -5.764e-7, -3.189e-7, 2.575e-7
0.481, -5.752e-7, -3.183e-7, 2.569e-7
0.480, -5.746e-7, -3.180e-7, 2.566e-7
0.479, -5.746e-7, -3.196e-7, 2.551e-7
0.478, -5.737e-7, -3.205e-7, 2.532e-7
0.477, -5.734e-7, -3.196e-7, 2.538e-7
0.476, -5.716e-7, -3.205e-7, 2.511e-7
0.475, -5.731e-7, -3.208e-7, 2.523e-7
0.474, -5.737e-7, -3.208e-7, 2.529e-7
0.473, -5.713e-7, -3.214e-7, 2.499e-7
0.472, -5.731e-7, -3.226e-7, 2.505e-7
0.471, -5.722e-7, -3.214e-7, 2.508e-7
0.470, -5.713e-7, -3.229e-7, 2.483e-7
0.469, -5.719e-7, -3.235e-7, 2.483e-7
0.468, -5.728e-7, -3.235e-7, 2.493e-7
0.467, -5.719e-7, -3.244e-7, 2.474e-7
0.466, -5.731e-7, -3.250e-7, 2.480e-7
0.465, -5.740e-7, -3.250e-7, 2.490e-7
0.464, -5.710e-7, -3.250e-7, 2.459e-7
0.463, -5.725e-7, -3.260e-7, 2.465e-7
0.462, -5.719e-7, -3.253e-7, 2.465e-7
0.461, -5.719e-7, -3.269e-7, 2.450e-7
0.460, -5.731e-7, -3.272e-7, 2.459e-7
0.459, -5.710e-7, -3.260e-7, 2.450e-7
0.458, -5.725e-7, -3.278e-7, 2.447e-7
0.457, -5.743e-7, -3.293e-7, 2.450e-7
0.456, -5.737e-7, -3.284e-7, 2.453e-7
0.455, -5.722e-7, -3.290e-7, 2.432e-7
0.454, -5.734e-7, -3.293e-7, 2.441e-7
0.453, -5.719e-7, -3.281e-7, 2.438e-7
0.452, -5.740e-7, -3.305e-7, 2.435e-7
0.451, -5.734e-7, -3.299e-7, 2.435e-7
0.450, -5.737e-7, -3.302e-7, 2.435e-7
0.449, -5.746e-7, -3.321e-7, 2.426e-7
0.448, -5.764e-7, -3.318e-7, 2.447e-7
0.447, -5.740e-7, -3.305e-7, 2.435e-7
0.446, -5.740e-7, -3.327e-7, 2.413e-7
0.445, -5.771e-7, -3.333e-7, 2.438e-7
0.444, -5.755e-7, -3.333e-7, 2.422e-7
0.443, -5.752e-7, -3.336e-7, 2.416e-7
0.442, -5.774e-7, -3.342e-7, 2.432e-7
0.441, -5.761e-7, -3.336e-7, 2.426e-7
0.440, -5.758e-7, -3.342e-7, 2.416e-7
0.439, -5.767e-7, -3.345e-7, 2.422e-7
0.438, -5.774e-7, -3.351e-7, 2.422e-7
0.437, -5.774e-7, -3.360e-7, 2.413e-7
0.436, -5.767e-7, -3.360e-7, 2.407e-7
0.435, -5.777e-7, -3.357e-7, 2.419e-7
0.434, -5.777e-7, -3.366e-7, 2.410e-7
0.433, -5.780e-7, -3.360e-7, 2.419e-7
0.432, -5.777e-7, -3.373e-7, 2.404e-7
0.431, -5.786e-7, -3.379e-7, 2.407e-7
0.430, -5.795e-7, -3.379e-7, 2.416e-7
0.429, -5.795e-7, -3.391e-7, 2.404e-7
0.428, -5.804e-7, -3.400e-7, 2.404e-7
0.427, -5.804e-7, -3.385e-7, 2.419e-7
0.426, -5.819e-7, -3.406e-7, 2.413e-7
0.425, -5.807e-7, -3.406e-7, 2.401e-7
0.424, -5.829e-7, -3.406e-7, 2.422e-7
0.423, -5.816e-7, -3.409e-7, 2.407e-7
0.422, -5.835e-7, -3.440e-7, 2.395e-7
0.421, -5.838e-7, -3.418e-7, 2.419e-7
0.420, -5.835e-7, -3.424e-7, 2.410e-7
0.419, -5.859e-7, -3.443e-7, 2.416e-7
0.418, -5.819e-7, -3.427e-7, 2.392e-7
0.417, -5.825e-7, -3.427e-7, 2.398e-7
0.416, -5.838e-7, -3.434e-7, 2.404e-7
0.415, -5.868e-7, -3.443e-7, 2.426e-7
0.414, -5.850e-7, -3.437e-7, 2.413e-7
0.413, -5.887e-7, -3.467e-7, 2.419e-7
0.412, -5.874e-7, -3.455e-7, 2.419e-7
0.411, -5.862e-7, -3.461e-7, 2.401e-7
0.410, -5.883e-7, -3.476e-7, 2.407e-7
0.409, -5.883e-7, -3.458e-7, 2.426e-7
0.408, -5.874e-7, -3.470e-7, 2.404e-7
0.407, -5.902e-7, -3.492e-7, 2.410e-7
0.406, -5.908e-7, -3.492e-7, 2.416e-7
0.405, -5.890e-7, -3.488e-7, 2.401e-7
0.404, -5.905e-7, -3.504e-7, 2.401e-7
0.403, -5.908e-7, -3.488e-7, 2.419e-7
0.402, -5.899e-7, -3.498e-7, 2.401e-7
0.401, -5.929e-7, -3.516e-7, 2.413e-7
0.400, -5.926e-7, -3.504e-7, 2.422e-7
0.399, -5.923e-7, -3.516e-7, 2.407e-7
0.398, -5.966e-7, -3.537e-7, 2.429e-7
0.397, -5.954e-7, -3.525e-7, 2.429e-7
0.396, -5.941e-7, -3.534e-7, 2.407e-7
0.395, -5.957e-7, -3.540e-7, 2.416e-7
0.394, -5.960e-7, -3.528e-7, 2.432e-7
0.393, -5.957e-7, -3.546e-7, 2.410e-7
0.392, -5.981e-7, -3.559e-7, 2.422e-7
0.391, -5.975e-7, -3.556e-7, 2.419e-7
0.390, -5.963e-7, -3.556e-7, 2.407e-7
0.389, -5.990e-7, -3.571e-7, 2.419e-7
0.388, -5.987e-7, -3.562e-7, 2.426e-7
0.387, -5.993e-7, -3.571e-7, 2.422e-7
0.386, -6.024e-7, -3.592e-7, 2.432e-7
0.385, -6.012e-7, -3.583e-7, 2.429e-7
0.384, -5.990e-7, -3.571e-7, 2.419e-7
0.383, -6.030e-7, -3.604e-7, 2.426e-7
0.382, -6.036e-7, -3.595e-7, 2.441e-7
0.381, -6.030e-7, -3.604e-7, 2.426e-7
0.380, -6.045e-7, -3.617e-7, 2.429e-7
0.379, -6.045e-7, -3.614e-7, 2.432e-7
0.378, -6.057e-7, -3.629e-7, 2.429e-7
0.377, -6.079e-7, -3.632e-7, 2.447e-7
0.376, -6.070e-7, -3.629e-7, 2.441e-7
0.375, -6.060e-7, -3.638e-7, 2.422e-7
0.374, -6.076e-7, -3.644e-7, 2.432e-7
0.373, -6.082e-7, -3.635e-7, 2.447e-7
0.372, -6.088e-7, -3.653e-7, 2.435e-7
0.371, -6.106e-7, -3.665e-7, 2.441e-7
0.370, -6.109e-7, -3.650e-7, 2.459e-7
0.369, -6.106e-7, -3.678e-7, 2.429e-7
0.368, -6.121e-7, -3.675e-7, 2.447e-7
0.367, -6.134e-7, -3.681e-7, 2.453e-7
0.366, -6.115e-7, -3.675e-7, 2.441e-7
0.365, -6.149e-7, -3.699e-7, 2.450e-7
0.364, -6.149e-7, -3.690e-7, 2.459e-7
0.363, -6.134e-7, -3.678e-7, 2.456e-7
0.362, -6.167e-7, -3.708e-7, 2.459e-7
0.361, -6.183e-7, -3.711e-7, 2.471e-7
0.360, -6.161e-7, -3.708e-7, 2.453e-7
0.359, -6.173e-7, -3.717e-7, 2.456e-7
0.358, -6.204e-7, -3.723e-7, 2.480e-7
0.357, -6.186e-7, -3.730e-7, 2.456e-7
0.356, -6.201e-7, -3.745e-7, 2.456e-7
0.355, -6.201e-7, -3.733e-7, 2.468e-7
0.354, -6.213e-7, -3.748e-7, 2.465e-7
0.353, -6.231e-7, -3.757e-7, 2.474e-7
0.352, -6.228e-7, -3.745e-7, 2.483e-7
0.351, -6.225e-7, -3.766e-7, 2.459e-7
0.350, -6.253e-7, -3.772e-7, 2.480e-7
0.349, -6.250e-7, -3.757e-7, 2.493e-7
0.348, -6.247e-7, -3.769e-7, 2.477e-7
0.347, -6.292e-7, -3.791e-7, 2.502e-7
0.346, -6.289e-7, -3.794e-7, 2.496e-7
0.345, -6.302e-7, -3.806e-7, 2.496e-7
0.344, -6.298e-7, -3.809e-7, 2.490e-7
0.343, -6.286e-7, -3.788e-7, 2.499e-7
