Feb. 28, 2018   11:57:04
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\26_e2_9,2_0118_ph6,57_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -5.606e-7, -1.246e-7, 4.360e-7
0.498, -6.555e-7, -2.848e-7, 3.707e-7
0.497, -6.436e-7, -2.976e-7, 3.460e-7
0.496, -6.317e-7, -3.019e-7, 3.298e-7
0.495, -6.201e-7, -3.055e-7, 3.146e-7
0.494, -6.158e-7, -3.076e-7, 3.082e-7
0.493, -6.088e-7, -3.086e-7, 3.002e-7
0.492, -6.036e-7, -3.098e-7, 2.938e-7
0.491, -6.015e-7, -3.116e-7, 2.899e-7
0.490, -5.984e-7, -3.125e-7, 2.859e-7
0.489, -5.948e-7, -3.138e-7, 2.810e-7
0.488, -5.908e-7, -3.128e-7, 2.779e-7
0.487, -5.905e-7, -3.147e-7, 2.758e-7
0.486, -5.880e-7, -3.147e-7, 2.734e-7
0.485, -5.874e-7, -3.171e-7, 2.703e-7
0.484, -5.847e-7, -3.165e-7, 2.682e-7
0.483, -5.841e-7, -3.177e-7, 2.664e-7
0.482, -5.832e-7, -3.177e-7, 2.654e-7
0.481, -5.813e-7, -3.186e-7, 2.627e-7
0.480, -5.801e-7, -3.183e-7, 2.618e-7
0.479, -5.810e-7, -3.202e-7, 2.609e-7
0.478, -5.807e-7, -3.202e-7, 2.606e-7
0.477, -5.786e-7, -3.214e-7, 2.572e-7
0.476, -5.789e-7, -3.217e-7, 2.572e-7
0.475, -5.774e-7, -3.208e-7, 2.566e-7
0.474, -5.771e-7, -3.229e-7, 2.541e-7
0.473, -5.761e-7, -3.226e-7, 2.535e-7
0.472, -5.771e-7, -3.235e-7, 2.535e-7
0.471, -5.758e-7, -3.238e-7, 2.520e-7
0.470, -5.771e-7, -3.250e-7, 2.520e-7
0.469, -5.749e-7, -3.250e-7, 2.499e-7
0.468, -5.731e-7, -3.235e-7, 2.496e-7
0.467, -5.761e-7, -3.266e-7, 2.496e-7
0.466, -5.761e-7, -3.266e-7, 2.496e-7
0.465, -5.752e-7, -3.272e-7, 2.480e-7
0.464, -5.774e-7, -3.287e-7, 2.487e-7
0.463, -5.743e-7, -3.278e-7, 2.465e-7
0.462, -5.743e-7, -3.284e-7, 2.459e-7
0.461, -5.758e-7, -3.284e-7, 2.474e-7
0.460, -5.734e-7, -3.287e-7, 2.447e-7
0.459, -5.740e-7, -3.296e-7, 2.444e-7
0.458, -5.767e-7, -3.308e-7, 2.459e-7
0.457, -5.755e-7, -3.296e-7, 2.459e-7
0.456, -5.755e-7, -3.305e-7, 2.450e-7
0.455, -5.761e-7, -3.318e-7, 2.444e-7
0.454, -5.771e-7, -3.318e-7, 2.453e-7
0.453, -5.761e-7, -3.336e-7, 2.426e-7
0.452, -5.777e-7, -3.339e-7, 2.438e-7
0.451, -5.758e-7, -3.333e-7, 2.426e-7
0.450, -5.777e-7, -3.345e-7, 2.432e-7
0.449, -5.783e-7, -3.342e-7, 2.441e-7
0.448, -5.783e-7, -3.360e-7, 2.422e-7
0.447, -5.780e-7, -3.363e-7, 2.416e-7
0.446, -5.777e-7, -3.360e-7, 2.416e-7
0.445, -5.789e-7, -3.363e-7, 2.426e-7
0.444, -5.789e-7, -3.369e-7, 2.419e-7
0.443, -5.783e-7, -3.382e-7, 2.401e-7
0.442, -5.798e-7, -3.385e-7, 2.413e-7
0.441, -5.780e-7, -3.382e-7, 2.398e-7
0.440, -5.792e-7, -3.391e-7, 2.401e-7
0.439, -5.822e-7, -3.403e-7, 2.419e-7
0.438, -5.816e-7, -3.403e-7, 2.413e-7
0.437, -5.816e-7, -3.415e-7, 2.401e-7
0.436, -5.829e-7, -3.424e-7, 2.404e-7
0.435, -5.819e-7, -3.421e-7, 2.398e-7
0.434, -5.825e-7, -3.430e-7, 2.395e-7
0.433, -5.829e-7, -3.440e-7, 2.389e-7
0.432, -5.847e-7, -3.446e-7, 2.401e-7
0.431, -5.841e-7, -3.443e-7, 2.398e-7
0.430, -5.841e-7, -3.449e-7, 2.392e-7
0.429, -5.862e-7, -3.464e-7, 2.398e-7
0.428, -5.853e-7, -3.455e-7, 2.398e-7
0.427, -5.850e-7, -3.464e-7, 2.386e-7
0.426, -5.880e-7, -3.485e-7, 2.395e-7
0.425, -5.868e-7, -3.479e-7, 2.389e-7
0.424, -5.877e-7, -3.485e-7, 2.392e-7
0.423, -5.896e-7, -3.488e-7, 2.407e-7
0.422, -5.883e-7, -3.485e-7, 2.398e-7
0.421, -5.893e-7, -3.504e-7, 2.389e-7
0.420, -5.902e-7, -3.507e-7, 2.395e-7
0.419, -5.920e-7, -3.525e-7, 2.395e-7
0.418, -5.917e-7, -3.525e-7, 2.392e-7
0.417, -5.896e-7, -3.519e-7, 2.377e-7
0.416, -5.914e-7, -3.528e-7, 2.386e-7
0.415, -5.920e-7, -3.537e-7, 2.383e-7
0.414, -5.935e-7, -3.549e-7, 2.386e-7
0.413, -5.944e-7, -3.546e-7, 2.398e-7
0.412, -5.954e-7, -3.559e-7, 2.395e-7
0.411, -5.954e-7, -3.559e-7, 2.395e-7
0.410, -5.957e-7, -3.568e-7, 2.389e-7
0.409, -5.966e-7, -3.583e-7, 2.383e-7
0.408, -5.978e-7, -3.580e-7, 2.398e-7
0.407, -5.972e-7, -3.589e-7, 2.383e-7
0.406, -5.984e-7, -3.595e-7, 2.389e-7
0.405, -5.996e-7, -3.604e-7, 2.392e-7
0.404, -5.999e-7, -3.604e-7, 2.395e-7
0.403, -6.002e-7, -3.614e-7, 2.389e-7
0.402, -6.036e-7, -3.644e-7, 2.392e-7
0.401, -6.021e-7, -3.620e-7, 2.401e-7
0.400, -6.030e-7, -3.635e-7, 2.395e-7
0.399, -6.070e-7, -3.656e-7, 2.413e-7
0.398, -6.048e-7, -3.650e-7, 2.398e-7
0.397, -6.051e-7, -3.662e-7, 2.389e-7
0.396, -6.088e-7, -3.678e-7, 2.410e-7
0.395, -6.067e-7, -3.665e-7, 2.401e-7
0.394, -6.070e-7, -3.681e-7, 2.389e-7
0.393, -6.079e-7, -3.672e-7, 2.407e-7
0.392, -6.103e-7, -3.699e-7, 2.404e-7
0.391, -6.100e-7, -3.699e-7, 2.401e-7
0.390, -6.115e-7, -3.699e-7, 2.416e-7
0.389, -6.118e-7, -3.705e-7, 2.413e-7
0.388, -6.140e-7, -3.733e-7, 2.407e-7
0.387, -6.143e-7, -3.733e-7, 2.410e-7
0.386, -6.146e-7, -3.730e-7, 2.416e-7
0.385, -6.155e-7, -3.751e-7, 2.404e-7
0.384, -6.161e-7, -3.745e-7, 2.416e-7
0.383, -6.179e-7, -3.754e-7, 2.426e-7
0.382, -6.176e-7, -3.766e-7, 2.410e-7
0.381, -6.198e-7, -3.769e-7, 2.429e-7
0.380, -6.186e-7, -3.766e-7, 2.419e-7
0.379, -6.210e-7, -3.800e-7, 2.410e-7
0.378, -6.234e-7, -3.803e-7, 2.432e-7
0.377, -6.216e-7, -3.791e-7, 2.426e-7
0.376, -6.244e-7, -3.818e-7, 2.426e-7
0.375, -6.256e-7, -3.821e-7, 2.435e-7
0.374, -6.277e-7, -3.833e-7, 2.444e-7
0.373, -6.280e-7, -3.849e-7, 2.432e-7
0.372, -6.289e-7, -3.855e-7, 2.435e-7
0.371, -6.295e-7, -3.858e-7, 2.438e-7
0.370, -6.305e-7, -3.867e-7, 2.438e-7
0.369, -6.308e-7, -3.864e-7, 2.444e-7
0.368, -6.317e-7, -3.873e-7, 2.444e-7
0.367, -6.332e-7, -3.894e-7, 2.438e-7
0.366, -6.341e-7, -3.888e-7, 2.453e-7
0.365, -6.338e-7, -3.900e-7, 2.438e-7
0.364, -6.378e-7, -3.916e-7, 2.462e-7
0.363, -6.372e-7, -3.919e-7, 2.453e-7
0.362, -6.381e-7, -3.931e-7, 2.450e-7
0.361, -6.378e-7, -3.928e-7, 2.450e-7
0.360, -6.390e-7, -3.931e-7, 2.459e-7
0.359, -6.411e-7, -3.940e-7, 2.471e-7
0.358, -6.433e-7, -3.974e-7, 2.459e-7
0.357, -6.448e-7, -3.971e-7, 2.477e-7
0.356, -6.457e-7, -3.986e-7, 2.471e-7
0.355, -6.454e-7, -3.986e-7, 2.468e-7
0.354, -6.475e-7, -3.998e-7, 2.477e-7
0.353, -6.485e-7, -4.001e-7, 2.483e-7
0.352, -6.479e-7, -4.010e-7, 2.468e-7
0.351, -6.497e-7, -4.022e-7, 2.474e-7
0.350, -6.497e-7, -4.022e-7, 2.474e-7
0.349, -6.524e-7, -4.032e-7, 2.493e-7
0.348, -6.533e-7, -4.044e-7, 2.490e-7
0.347, -6.524e-7, -4.047e-7, 2.477e-7
0.346, -6.558e-7, -4.071e-7, 2.487e-7
0.345, -6.564e-7, -4.071e-7, 2.493e-7
0.344, -6.579e-7, -4.080e-7, 2.499e-7
0.343, -6.579e-7, -4.096e-7, 2.483e-7
