Feb. 28, 2018   13:58:12
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\38_e2_9,2_0118_ph7,29_4.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -4.879e-7, -1.264e-7, 3.616e-7
0.498, -5.969e-7, -2.826e-7, 3.143e-7
0.497, -5.902e-7, -2.936e-7, 2.966e-7
0.496, -5.838e-7, -2.976e-7, 2.862e-7
0.495, -5.813e-7, -3.006e-7, 2.807e-7
0.494, -5.783e-7, -3.031e-7, 2.752e-7
0.493, -5.743e-7, -3.043e-7, 2.700e-7
0.492, -5.706e-7, -3.040e-7, 2.667e-7
0.491, -5.700e-7, -3.061e-7, 2.639e-7
0.490, -5.688e-7, -3.070e-7, 2.618e-7
0.489, -5.667e-7, -3.073e-7, 2.593e-7
0.488, -5.661e-7, -3.089e-7, 2.572e-7
0.487, -5.694e-7, -3.095e-7, 2.599e-7
0.486, -5.639e-7, -3.095e-7, 2.545e-7
0.485, -5.648e-7, -3.116e-7, 2.532e-7
0.484, -5.627e-7, -3.107e-7, 2.520e-7
0.483, -5.636e-7, -3.131e-7, 2.505e-7
0.482, -5.630e-7, -3.131e-7, 2.499e-7
0.481, -5.630e-7, -3.125e-7, 2.505e-7
0.480, -5.606e-7, -3.131e-7, 2.474e-7
0.479, -5.609e-7, -3.141e-7, 2.468e-7
0.478, -5.615e-7, -3.147e-7, 2.468e-7
0.477, -5.600e-7, -3.141e-7, 2.459e-7
0.476, -5.603e-7, -3.153e-7, 2.450e-7
0.475, -5.606e-7, -3.156e-7, 2.450e-7
0.474, -5.584e-7, -3.150e-7, 2.435e-7
0.473, -5.603e-7, -3.162e-7, 2.441e-7
0.472, -5.618e-7, -3.186e-7, 2.432e-7
0.471, -5.587e-7, -3.168e-7, 2.419e-7
0.470, -5.603e-7, -3.174e-7, 2.429e-7
0.469, -5.597e-7, -3.180e-7, 2.416e-7
0.468, -5.609e-7, -3.186e-7, 2.422e-7
0.467, -5.600e-7, -3.186e-7, 2.413e-7
0.466, -5.606e-7, -3.202e-7, 2.404e-7
0.465, -5.594e-7, -3.202e-7, 2.392e-7
0.464, -5.594e-7, -3.199e-7, 2.395e-7
0.463, -5.587e-7, -3.202e-7, 2.386e-7
0.462, -5.600e-7, -3.220e-7, 2.380e-7
0.461, -5.600e-7, -3.211e-7, 2.389e-7
0.460, -5.597e-7, -3.208e-7, 2.389e-7
0.459, -5.587e-7, -3.217e-7, 2.371e-7
0.458, -5.603e-7, -3.223e-7, 2.380e-7
0.457, -5.597e-7, -3.223e-7, 2.374e-7
0.456, -5.603e-7, -3.235e-7, 2.368e-7
0.455, -5.618e-7, -3.244e-7, 2.374e-7
0.454, -5.609e-7, -3.235e-7, 2.374e-7
0.453, -5.621e-7, -3.253e-7, 2.368e-7
0.452, -5.621e-7, -3.247e-7, 2.374e-7
0.451, -5.612e-7, -3.253e-7, 2.358e-7
0.450, -5.615e-7, -3.260e-7, 2.355e-7
0.449, -5.627e-7, -3.263e-7, 2.364e-7
0.448, -5.618e-7, -3.266e-7, 2.352e-7
0.447, -5.633e-7, -3.281e-7, 2.352e-7
0.446, -5.642e-7, -3.272e-7, 2.371e-7
0.445, -5.627e-7, -3.275e-7, 2.352e-7
0.444, -5.642e-7, -3.290e-7, 2.352e-7
0.443, -5.652e-7, -3.284e-7, 2.368e-7
0.442, -5.636e-7, -3.287e-7, 2.349e-7
0.441, -5.648e-7, -3.308e-7, 2.340e-7
0.440, -5.661e-7, -3.311e-7, 2.349e-7
0.439, -5.642e-7, -3.305e-7, 2.337e-7
0.438, -5.652e-7, -3.318e-7, 2.334e-7
0.437, -5.652e-7, -3.305e-7, 2.346e-7
0.436, -5.664e-7, -3.324e-7, 2.340e-7
0.435, -5.658e-7, -3.330e-7, 2.328e-7
0.434, -5.670e-7, -3.330e-7, 2.340e-7
0.433, -5.661e-7, -3.327e-7, 2.334e-7
0.432, -5.673e-7, -3.345e-7, 2.328e-7
0.431, -5.688e-7, -3.345e-7, 2.343e-7
0.430, -5.673e-7, -3.342e-7, 2.331e-7
0.429, -5.688e-7, -3.351e-7, 2.337e-7
0.428, -5.713e-7, -3.360e-7, 2.352e-7
0.427, -5.697e-7, -3.351e-7, 2.346e-7
0.426, -5.710e-7, -3.366e-7, 2.343e-7
0.425, -5.725e-7, -3.376e-7, 2.349e-7
0.424, -5.719e-7, -3.385e-7, 2.334e-7
0.423, -5.716e-7, -3.382e-7, 2.334e-7
0.422, -5.713e-7, -3.385e-7, 2.328e-7
0.421, -5.722e-7, -3.379e-7, 2.343e-7
0.420, -5.731e-7, -3.406e-7, 2.325e-7
0.419, -5.740e-7, -3.397e-7, 2.343e-7
0.418, -5.752e-7, -3.406e-7, 2.346e-7
0.417, -5.758e-7, -3.415e-7, 2.343e-7
0.416, -5.761e-7, -3.415e-7, 2.346e-7
0.415, -5.755e-7, -3.418e-7, 2.337e-7
0.414, -5.758e-7, -3.421e-7, 2.337e-7
0.413, -5.761e-7, -3.427e-7, 2.334e-7
0.412, -5.777e-7, -3.437e-7, 2.340e-7
0.411, -5.777e-7, -3.449e-7, 2.328e-7
0.410, -5.783e-7, -3.440e-7, 2.343e-7
0.409, -5.777e-7, -3.440e-7, 2.337e-7
0.408, -5.774e-7, -3.446e-7, 2.328e-7
0.407, -5.786e-7, -3.449e-7, 2.337e-7
0.406, -5.792e-7, -3.461e-7, 2.331e-7
0.405, -5.810e-7, -3.470e-7, 2.340e-7
0.404, -5.804e-7, -3.470e-7, 2.334e-7
0.403, -5.816e-7, -3.479e-7, 2.337e-7
0.402, -5.844e-7, -3.492e-7, 2.352e-7
0.401, -5.835e-7, -3.488e-7, 2.346e-7
0.400, -5.825e-7, -3.485e-7, 2.340e-7
0.399, -5.832e-7, -3.488e-7, 2.343e-7
0.398, -5.841e-7, -3.492e-7, 2.349e-7
0.397, -5.856e-7, -3.510e-7, 2.346e-7
0.396, -5.865e-7, -3.513e-7, 2.352e-7
0.395, -5.865e-7, -3.522e-7, 2.343e-7
0.394, -5.865e-7, -3.531e-7, 2.334e-7
0.393, -5.887e-7, -3.534e-7, 2.352e-7
0.392, -5.883e-7, -3.534e-7, 2.349e-7
0.391, -5.902e-7, -3.559e-7, 2.343e-7
0.390, -5.896e-7, -3.537e-7, 2.358e-7
0.389, -5.899e-7, -3.550e-7, 2.349e-7
0.388, -5.905e-7, -3.556e-7, 2.349e-7
0.387, -5.920e-7, -3.565e-7, 2.355e-7
0.386, -5.914e-7, -3.556e-7, 2.358e-7
0.385, -5.929e-7, -3.580e-7, 2.349e-7
0.384, -5.935e-7, -3.571e-7, 2.364e-7
0.383, -5.944e-7, -3.577e-7, 2.368e-7
0.382, -5.948e-7, -3.598e-7, 2.349e-7
0.381, -5.975e-7, -3.595e-7, 2.380e-7
0.380, -5.963e-7, -3.601e-7, 2.361e-7
0.379, -5.972e-7, -3.623e-7, 2.349e-7
0.378, -5.993e-7, -3.620e-7, 2.374e-7
0.377, -5.972e-7, -3.611e-7, 2.361e-7
0.376, -5.999e-7, -3.638e-7, 2.361e-7
0.375, -5.996e-7, -3.632e-7, 2.364e-7
0.374, -5.981e-7, -3.617e-7, 2.364e-7
0.373, -6.018e-7, -3.650e-7, 2.368e-7
0.372, -6.018e-7, -3.641e-7, 2.377e-7
0.371, -6.030e-7, -3.656e-7, 2.374e-7
0.370, -6.036e-7, -3.665e-7, 2.371e-7
0.369, -6.060e-7, -3.672e-7, 2.389e-7
0.368, -6.042e-7, -3.669e-7, 2.374e-7
0.367, -6.048e-7, -3.681e-7, 2.368e-7
0.366, -6.073e-7, -3.684e-7, 2.389e-7
0.365, -6.067e-7, -3.687e-7, 2.380e-7
0.364, -6.073e-7, -3.705e-7, 2.368e-7
0.363, -6.088e-7, -3.699e-7, 2.389e-7
0.362, -6.100e-7, -3.714e-7, 2.386e-7
0.361, -6.112e-7, -3.730e-7, 2.383e-7
0.360, -6.112e-7, -3.720e-7, 2.392e-7
0.359, -6.106e-7, -3.708e-7, 2.398e-7
0.358, -6.128e-7, -3.736e-7, 2.392e-7
0.357, -6.134e-7, -3.723e-7, 2.410e-7
0.356, -6.137e-7, -3.739e-7, 2.398e-7
0.355, -6.161e-7, -3.766e-7, 2.395e-7
0.354, -6.161e-7, -3.757e-7, 2.404e-7
0.353, -6.167e-7, -3.751e-7, 2.416e-7
0.352, -6.195e-7, -3.781e-7, 2.413e-7
0.351, -6.167e-7, -3.763e-7, 2.404e-7
0.350, -6.204e-7, -3.791e-7, 2.413e-7
0.349, -6.204e-7, -3.791e-7, 2.413e-7
0.348, -6.231e-7, -3.800e-7, 2.432e-7
0.347, -6.228e-7, -3.800e-7, 2.429e-7
0.346, -6.201e-7, -3.800e-7, 2.401e-7
0.345, -6.240e-7, -3.809e-7, 2.432e-7
0.344, -6.256e-7, -3.827e-7, 2.429e-7
0.343, -6.256e-7, -3.821e-7, 2.435e-7
