Feb. 28, 2018   11:15:13
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\4_e6_9,2_0118_ph4,07_2.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -8.062e-7, -1.947e-7, 6.115e-7
0.498, -1.029e-6, -4.938e-7, 5.349e-7
0.497, -1.026e-6, -5.136e-7, 5.126e-7
0.496, -1.017e-6, -5.185e-7, 4.983e-7
0.495, -1.014e-6, -5.246e-7, 4.891e-7
0.494, -1.011e-6, -5.277e-7, 4.830e-7
0.493, -1.009e-6, -5.310e-7, 4.778e-7
0.492, -1.011e-6, -5.356e-7, 4.754e-7
0.491, -1.008e-6, -5.368e-7, 4.711e-7
0.490, -1.007e-6, -5.383e-7, 4.684e-7
0.489, -1.005e-6, -5.411e-7, 4.644e-7
0.488, -1.009e-6, -5.448e-7, 4.647e-7
0.487, -1.011e-6, -5.457e-7, 4.653e-7
0.486, -1.008e-6, -5.490e-7, 4.586e-7
0.485, -1.011e-6, -5.499e-7, 4.613e-7
0.484, -1.012e-6, -5.524e-7, 4.598e-7
0.483, -1.013e-6, -5.554e-7, 4.580e-7
0.482, -1.015e-6, -5.567e-7, 4.583e-7
0.481, -1.015e-6, -5.570e-7, 4.583e-7
0.480, -1.016e-6, -5.594e-7, 4.562e-7
0.479, -1.018e-6, -5.622e-7, 4.556e-7
0.478, -1.021e-6, -5.631e-7, 4.583e-7
0.477, -1.020e-6, -5.667e-7, 4.537e-7
0.476, -1.022e-6, -5.683e-7, 4.534e-7
0.475, -1.025e-6, -5.704e-7, 4.543e-7
0.474, -1.026e-6, -5.710e-7, 4.552e-7
0.473, -1.027e-6, -5.719e-7, 4.549e-7
0.472, -1.030e-6, -5.741e-7, 4.559e-7
0.471, -1.032e-6, -5.780e-7, 4.540e-7
0.470, -1.035e-6, -5.795e-7, 4.552e-7
0.469, -1.035e-6, -5.802e-7, 4.546e-7
0.468, -1.038e-6, -5.814e-7, 4.562e-7
0.467, -1.040e-6, -5.847e-7, 4.552e-7
0.466, -1.041e-6, -5.847e-7, 4.565e-7
0.465, -1.042e-6, -5.856e-7, 4.559e-7
0.464, -1.045e-6, -5.884e-7, 4.565e-7
0.463, -1.045e-6, -5.896e-7, 4.559e-7
0.462, -1.048e-6, -5.933e-7, 4.549e-7
0.461, -1.050e-6, -5.936e-7, 4.565e-7
0.460, -1.053e-6, -5.942e-7, 4.586e-7
0.459, -1.054e-6, -5.988e-7, 4.552e-7
0.458, -1.059e-6, -6.000e-7, 4.586e-7
0.457, -1.060e-6, -6.009e-7, 4.589e-7
0.456, -1.061e-6, -6.033e-7, 4.580e-7
0.455, -1.066e-6, -6.067e-7, 4.595e-7
0.454, -1.067e-6, -6.076e-7, 4.598e-7
0.453, -1.069e-6, -6.101e-7, 4.592e-7
0.452, -1.073e-6, -6.119e-7, 4.610e-7
0.451, -1.077e-6, -6.146e-7, 4.623e-7
0.450, -1.076e-6, -6.137e-7, 4.620e-7
0.449, -1.079e-6, -6.165e-7, 4.629e-7
0.448, -1.082e-6, -6.201e-7, 4.623e-7
0.447, -1.086e-6, -6.226e-7, 4.638e-7
0.446, -1.086e-6, -6.220e-7, 4.644e-7
0.445, -1.087e-6, -6.247e-7, 4.623e-7
0.444, -1.092e-6, -6.287e-7, 4.638e-7
0.443, -1.094e-6, -6.293e-7, 4.650e-7
0.442, -1.098e-6, -6.305e-7, 4.675e-7
0.441, -1.100e-6, -6.339e-7, 4.659e-7
0.440, -1.104e-6, -6.357e-7, 4.681e-7
0.439, -1.109e-6, -6.394e-7, 4.693e-7
0.438, -1.110e-6, -6.400e-7, 4.696e-7
0.437, -1.114e-6, -6.424e-7, 4.711e-7
0.436, -1.112e-6, -6.418e-7, 4.702e-7
0.435, -1.119e-6, -6.476e-7, 4.714e-7
0.434, -1.123e-6, -6.497e-7, 4.732e-7
0.433, -1.123e-6, -6.513e-7, 4.717e-7
0.432, -1.128e-6, -6.537e-7, 4.742e-7
0.431, -1.128e-6, -6.540e-7, 4.742e-7
0.430, -1.129e-6, -6.558e-7, 4.732e-7
0.429, -1.135e-6, -6.598e-7, 4.748e-7
0.428, -1.138e-6, -6.616e-7, 4.766e-7
0.427, -1.140e-6, -6.622e-7, 4.781e-7
0.426, -1.146e-6, -6.680e-7, 4.784e-7
0.425, -1.150e-6, -6.702e-7, 4.803e-7
0.424, -1.150e-6, -6.693e-7, 4.803e-7
0.423, -1.154e-6, -6.723e-7, 4.821e-7
0.422, -1.158e-6, -6.760e-7, 4.818e-7
0.421, -1.160e-6, -6.754e-7, 4.845e-7
0.420, -1.163e-6, -6.796e-7, 4.830e-7
0.419, -1.165e-6, -6.809e-7, 4.845e-7
0.418, -1.169e-6, -6.821e-7, 4.870e-7
0.417, -1.172e-6, -6.857e-7, 4.867e-7
0.416, -1.175e-6, -6.879e-7, 4.873e-7
0.415, -1.176e-6, -6.891e-7, 4.870e-7
0.414, -1.184e-6, -6.940e-7, 4.897e-7
0.413, -1.186e-6, -6.955e-7, 4.900e-7
0.412, -1.189e-6, -6.979e-7, 4.909e-7
0.411, -1.192e-6, -6.998e-7, 4.922e-7
0.410, -1.194e-6, -7.028e-7, 4.916e-7
0.409, -1.196e-6, -7.034e-7, 4.928e-7
0.408, -1.200e-6, -7.053e-7, 4.943e-7
0.407, -1.206e-6, -7.102e-7, 4.961e-7
0.406, -1.206e-6, -7.089e-7, 4.971e-7
0.405, -1.212e-6, -7.123e-7, 4.998e-7
0.404, -1.214e-6, -7.156e-7, 4.986e-7
0.403, -1.219e-6, -7.181e-7, 5.007e-7
0.402, -1.222e-6, -7.211e-7, 5.010e-7
0.401, -1.225e-6, -7.221e-7, 5.032e-7
0.400, -1.228e-6, -7.248e-7, 5.035e-7
0.399, -1.234e-6, -7.288e-7, 5.056e-7
0.398, -1.236e-6, -7.297e-7, 5.065e-7
0.397, -1.237e-6, -7.309e-7, 5.059e-7
0.396, -1.242e-6, -7.340e-7, 5.080e-7
0.395, -1.245e-6, -7.352e-7, 5.096e-7
0.394, -1.247e-6, -7.376e-7, 5.093e-7
0.393, -1.252e-6, -7.401e-7, 5.123e-7
0.392, -1.257e-6, -7.431e-7, 5.135e-7
0.391, -1.260e-6, -7.456e-7, 5.148e-7
0.390, -1.262e-6, -7.471e-7, 5.151e-7
0.389, -1.267e-6, -7.520e-7, 5.151e-7
0.388, -1.266e-6, -7.501e-7, 5.163e-7
0.387, -1.271e-6, -7.541e-7, 5.169e-7
0.386, -1.275e-6, -7.562e-7, 5.184e-7
0.385, -1.281e-6, -7.599e-7, 5.209e-7
0.384, -1.282e-6, -7.614e-7, 5.202e-7
0.383, -1.287e-6, -7.639e-7, 5.227e-7
0.382, -1.291e-6, -7.669e-7, 5.242e-7
0.381, -1.293e-6, -7.672e-7, 5.260e-7
0.380, -1.298e-6, -7.706e-7, 5.273e-7
0.379, -1.299e-6, -7.718e-7, 5.276e-7
0.378, -1.305e-6, -7.752e-7, 5.294e-7
0.377, -1.307e-6, -7.761e-7, 5.309e-7
0.376, -1.310e-6, -7.794e-7, 5.309e-7
0.375, -1.313e-6, -7.813e-7, 5.318e-7
0.374, -1.320e-6, -7.834e-7, 5.361e-7
0.373, -1.316e-6, -7.828e-7, 5.334e-7
0.372, -1.327e-6, -7.889e-7, 5.386e-7
0.371, -1.327e-6, -7.910e-7, 5.364e-7
0.370, -1.331e-6, -7.913e-7, 5.398e-7
0.369, -1.335e-6, -7.929e-7, 5.422e-7
0.368, -1.336e-6, -7.950e-7, 5.407e-7
0.367, -1.340e-6, -7.980e-7, 5.416e-7
0.366, -1.342e-6, -7.986e-7, 5.431e-7
0.365, -1.350e-6, -8.029e-7, 5.468e-7
0.364, -1.351e-6, -8.035e-7, 5.474e-7
0.363, -1.353e-6, -8.051e-7, 5.480e-7
0.362, -1.354e-6, -8.063e-7, 5.480e-7
0.361, -1.358e-6, -8.075e-7, 5.501e-7
0.360, -1.360e-6, -8.102e-7, 5.501e-7
0.359, -1.365e-6, -8.112e-7, 5.535e-7
0.358, -1.367e-6, -8.127e-7, 5.541e-7
0.357, -1.374e-6, -8.167e-7, 5.575e-7
0.356, -1.376e-6, -8.194e-7, 5.569e-7
0.355, -1.375e-6, -8.188e-7, 5.559e-7
0.354, -1.381e-6, -8.218e-7, 5.587e-7
0.353, -1.385e-6, -8.237e-7, 5.614e-7
0.352, -1.388e-6, -8.255e-7, 5.624e-7
0.351, -1.392e-6, -8.279e-7, 5.642e-7
0.350, -1.392e-6, -8.276e-7, 5.648e-7
0.349, -1.397e-6, -8.313e-7, 5.654e-7
0.348, -1.400e-6, -8.307e-7, 5.694e-7
0.347, -1.404e-6, -8.325e-7, 5.712e-7
0.346, -1.403e-6, -8.347e-7, 5.685e-7
0.345, -1.409e-6, -8.362e-7, 5.724e-7
0.344, -1.413e-6, -8.383e-7, 5.746e-7
0.343, -1.413e-6, -8.383e-7, 5.752e-7
