Feb. 28, 2018   11:33:13
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\13_e1_9,2_0118_ph5,55_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -6.247e-7, -1.474e-7, 4.772e-7
0.498, -7.446e-7, -3.287e-7, 4.159e-7
0.497, -7.318e-7, -3.400e-7, 3.918e-7
0.496, -7.232e-7, -3.458e-7, 3.774e-7
0.495, -7.177e-7, -3.482e-7, 3.695e-7
0.494, -7.113e-7, -3.485e-7, 3.628e-7
0.493, -7.046e-7, -3.498e-7, 3.548e-7
0.492, -7.016e-7, -3.507e-7, 3.509e-7
0.491, -6.997e-7, -3.519e-7, 3.478e-7
0.490, -6.945e-7, -3.522e-7, 3.423e-7
0.489, -6.948e-7, -3.528e-7, 3.420e-7
0.488, -6.906e-7, -3.528e-7, 3.378e-7
0.487, -6.894e-7, -3.540e-7, 3.353e-7
0.486, -6.872e-7, -3.543e-7, 3.329e-7
0.485, -6.854e-7, -3.546e-7, 3.307e-7
0.484, -6.839e-7, -3.565e-7, 3.274e-7
0.483, -6.839e-7, -3.556e-7, 3.283e-7
0.482, -6.826e-7, -3.559e-7, 3.268e-7
0.481, -6.802e-7, -3.562e-7, 3.240e-7
0.480, -6.802e-7, -3.580e-7, 3.222e-7
0.479, -6.787e-7, -3.553e-7, 3.234e-7
0.478, -6.759e-7, -3.565e-7, 3.195e-7
0.477, -6.775e-7, -3.580e-7, 3.195e-7
0.476, -6.762e-7, -3.577e-7, 3.185e-7
0.475, -6.753e-7, -3.583e-7, 3.170e-7
0.474, -6.741e-7, -3.577e-7, 3.164e-7
0.473, -6.738e-7, -3.583e-7, 3.155e-7
0.472, -6.768e-7, -3.614e-7, 3.155e-7
0.471, -6.747e-7, -3.601e-7, 3.146e-7
0.470, -6.729e-7, -3.595e-7, 3.133e-7
0.469, -6.738e-7, -3.607e-7, 3.130e-7
0.468, -6.729e-7, -3.607e-7, 3.121e-7
0.467, -6.729e-7, -3.620e-7, 3.109e-7
0.466, -6.735e-7, -3.632e-7, 3.103e-7
0.465, -6.726e-7, -3.614e-7, 3.112e-7
0.464, -6.701e-7, -3.617e-7, 3.085e-7
0.463, -6.710e-7, -3.632e-7, 3.079e-7
0.462, -6.723e-7, -3.632e-7, 3.091e-7
0.461, -6.717e-7, -3.632e-7, 3.085e-7
0.460, -6.707e-7, -3.638e-7, 3.069e-7
0.459, -6.720e-7, -3.650e-7, 3.069e-7
0.458, -6.732e-7, -3.653e-7, 3.079e-7
0.457, -6.726e-7, -3.665e-7, 3.060e-7
0.456, -6.732e-7, -3.659e-7, 3.072e-7
0.455, -6.704e-7, -3.656e-7, 3.048e-7
0.454, -6.726e-7, -3.672e-7, 3.054e-7
0.453, -6.710e-7, -3.662e-7, 3.048e-7
0.452, -6.738e-7, -3.696e-7, 3.042e-7
0.451, -6.747e-7, -3.690e-7, 3.057e-7
0.450, -6.720e-7, -3.684e-7, 3.036e-7
0.449, -6.732e-7, -3.696e-7, 3.036e-7
0.448, -6.747e-7, -3.705e-7, 3.042e-7
0.447, -6.735e-7, -3.696e-7, 3.039e-7
0.446, -6.717e-7, -3.702e-7, 3.014e-7
0.445, -6.747e-7, -3.714e-7, 3.033e-7
0.444, -6.720e-7, -3.702e-7, 3.018e-7
0.443, -6.756e-7, -3.726e-7, 3.030e-7
0.442, -6.744e-7, -3.714e-7, 3.030e-7
0.441, -6.762e-7, -3.739e-7, 3.024e-7
0.440, -6.756e-7, -3.736e-7, 3.021e-7
0.439, -6.762e-7, -3.733e-7, 3.030e-7
0.438, -6.747e-7, -3.736e-7, 3.011e-7
0.437, -6.765e-7, -3.757e-7, 3.008e-7
0.436, -6.781e-7, -3.766e-7, 3.014e-7
0.435, -6.778e-7, -3.763e-7, 3.014e-7
0.434, -6.787e-7, -3.775e-7, 3.011e-7
0.433, -6.799e-7, -3.781e-7, 3.018e-7
0.432, -6.793e-7, -3.775e-7, 3.018e-7
0.431, -6.820e-7, -3.806e-7, 3.014e-7
0.430, -6.829e-7, -3.809e-7, 3.021e-7
0.429, -6.805e-7, -3.800e-7, 3.005e-7
0.428, -6.842e-7, -3.824e-7, 3.018e-7
0.427, -6.836e-7, -3.821e-7, 3.014e-7
0.426, -6.832e-7, -3.824e-7, 3.008e-7
0.425, -6.851e-7, -3.849e-7, 3.002e-7
0.424, -6.854e-7, -3.846e-7, 3.008e-7
0.423, -6.845e-7, -3.836e-7, 3.008e-7
0.422, -6.857e-7, -3.858e-7, 2.999e-7
0.421, -6.887e-7, -3.861e-7, 3.027e-7
0.420, -6.860e-7, -3.855e-7, 3.005e-7
0.419, -6.875e-7, -3.876e-7, 2.999e-7
0.418, -6.872e-7, -3.867e-7, 3.005e-7
0.417, -6.872e-7, -3.867e-7, 3.005e-7
0.416, -6.900e-7, -3.891e-7, 3.008e-7
0.415, -6.921e-7, -3.900e-7, 3.021e-7
0.414, -6.900e-7, -3.897e-7, 3.002e-7
0.413, -6.939e-7, -3.922e-7, 3.018e-7
0.412, -6.958e-7, -3.928e-7, 3.030e-7
0.411, -6.918e-7, -3.916e-7, 3.002e-7
0.410, -6.955e-7, -3.943e-7, 3.011e-7
0.409, -6.958e-7, -3.931e-7, 3.027e-7
0.408, -6.945e-7, -3.937e-7, 3.008e-7
0.407, -6.964e-7, -3.958e-7, 3.005e-7
0.406, -6.985e-7, -3.968e-7, 3.018e-7
0.405, -6.991e-7, -3.968e-7, 3.024e-7
0.404, -7.009e-7, -3.986e-7, 3.024e-7
0.403, -7.000e-7, -3.971e-7, 3.030e-7
0.402, -7.009e-7, -3.977e-7, 3.033e-7
0.401, -7.022e-7, -4.001e-7, 3.021e-7
0.400, -7.055e-7, -4.019e-7, 3.036e-7
0.399, -7.046e-7, -4.022e-7, 3.024e-7
0.398, -7.061e-7, -4.035e-7, 3.027e-7
0.397, -7.071e-7, -4.029e-7, 3.042e-7
0.396, -7.077e-7, -4.035e-7, 3.042e-7
0.395, -7.089e-7, -4.050e-7, 3.039e-7
0.394, -7.098e-7, -4.056e-7, 3.042e-7
0.393, -7.095e-7, -4.062e-7, 3.033e-7
0.392, -7.110e-7, -4.077e-7, 3.033e-7
0.391, -7.132e-7, -4.074e-7, 3.057e-7
0.390, -7.110e-7, -4.068e-7, 3.042e-7
0.389, -7.153e-7, -4.102e-7, 3.051e-7
0.388, -7.156e-7, -4.102e-7, 3.054e-7
0.387, -7.162e-7, -4.120e-7, 3.042e-7
0.386, -7.171e-7, -4.126e-7, 3.045e-7
0.385, -7.190e-7, -4.120e-7, 3.069e-7
0.384, -7.208e-7, -4.148e-7, 3.060e-7
0.383, -7.199e-7, -4.148e-7, 3.051e-7
0.382, -7.217e-7, -4.157e-7, 3.060e-7
0.381, -7.217e-7, -4.169e-7, 3.048e-7
0.380, -7.254e-7, -4.178e-7, 3.075e-7
0.379, -7.248e-7, -4.169e-7, 3.079e-7
0.378, -7.272e-7, -4.190e-7, 3.082e-7
0.377, -7.269e-7, -4.196e-7, 3.072e-7
0.376, -7.272e-7, -4.196e-7, 3.075e-7
0.375, -7.275e-7, -4.199e-7, 3.075e-7
0.374, -7.309e-7, -4.221e-7, 3.088e-7
0.373, -7.324e-7, -4.227e-7, 3.097e-7
0.372, -7.330e-7, -4.242e-7, 3.088e-7
0.371, -7.342e-7, -4.261e-7, 3.082e-7
0.370, -7.354e-7, -4.261e-7, 3.094e-7
0.369, -7.363e-7, -4.267e-7, 3.097e-7
0.368, -7.385e-7, -4.276e-7, 3.109e-7
0.367, -7.391e-7, -4.279e-7, 3.112e-7
0.366, -7.418e-7, -4.303e-7, 3.115e-7
0.365, -7.425e-7, -4.319e-7, 3.106e-7
0.364, -7.421e-7, -4.315e-7, 3.106e-7
0.363, -7.440e-7, -4.319e-7, 3.121e-7
0.362, -7.476e-7, -4.343e-7, 3.133e-7
0.361, -7.461e-7, -4.343e-7, 3.118e-7
0.360, -7.498e-7, -4.367e-7, 3.130e-7
0.359, -7.495e-7, -4.364e-7, 3.130e-7
0.358, -7.501e-7, -4.367e-7, 3.133e-7
0.357, -7.519e-7, -4.386e-7, 3.133e-7
0.356, -7.537e-7, -4.398e-7, 3.140e-7
0.355, -7.537e-7, -4.395e-7, 3.143e-7
0.354, -7.568e-7, -4.419e-7, 3.149e-7
0.353, -7.574e-7, -4.425e-7, 3.149e-7
0.352, -7.580e-7, -4.431e-7, 3.149e-7
0.351, -7.614e-7, -4.453e-7, 3.161e-7
0.350, -7.608e-7, -4.456e-7, 3.152e-7
0.349, -7.617e-7, -4.459e-7, 3.158e-7
0.348, -7.635e-7, -4.471e-7, 3.164e-7
0.347, -7.647e-7, -4.483e-7, 3.164e-7
0.346, -7.656e-7, -4.480e-7, 3.176e-7
0.345, -7.693e-7, -4.508e-7, 3.185e-7
0.344, -7.693e-7, -4.511e-7, 3.182e-7
0.343, -7.717e-7, -4.532e-7, 3.185e-7
