Mar. 20, 2018   11:33:22
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\2_g1_ph4,04_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-5

Difference:

Forward:

Reverse:
Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.699, -6.622e-7, -2.326e-7, 4.296e-7
0.698, -8.087e-7, -4.218e-7, 3.869e-7
0.697, -8.148e-7, -4.340e-7, 3.808e-7
0.696, -8.056e-7, -4.370e-7, 3.686e-7
0.695, -8.087e-7, -4.401e-7, 3.686e-7
0.694, -8.087e-7, -4.401e-7, 3.686e-7
0.693, -8.026e-7, -4.401e-7, 3.625e-7
0.692, -8.056e-7, -4.401e-7, 3.656e-7
0.691, -7.995e-7, -4.401e-7, 3.594e-7
0.690, -8.026e-7, -4.431e-7, 3.594e-7
0.689, -8.056e-7, -4.431e-7, 3.625e-7
0.688, -7.995e-7, -4.431e-7, 3.564e-7
0.687, -7.995e-7, -4.462e-7, 3.533e-7
0.686, -8.026e-7, -4.462e-7, 3.564e-7
0.685, -7.995e-7, -4.462e-7, 3.533e-7
0.684, -7.995e-7, -4.492e-7, 3.503e-7
0.683, -7.995e-7, -4.462e-7, 3.533e-7
0.682, -7.965e-7, -4.462e-7, 3.503e-7
0.681, -8.026e-7, -4.523e-7, 3.503e-7
0.680, -8.056e-7, -4.492e-7, 3.564e-7
0.679, -7.965e-7, -4.492e-7, 3.472e-7
0.678, -7.995e-7, -4.523e-7, 3.472e-7
0.677, -8.026e-7, -4.523e-7, 3.503e-7
0.676, -7.965e-7, -4.492e-7, 3.472e-7
0.675, -8.026e-7, -4.553e-7, 3.472e-7
0.674, -8.026e-7, -4.553e-7, 3.472e-7
0.673, -8.026e-7, -4.553e-7, 3.472e-7
0.672, -8.026e-7, -4.553e-7, 3.472e-7
0.671, -8.026e-7, -4.553e-7, 3.472e-7
0.670, -8.026e-7, -4.553e-7, 3.472e-7
0.669, -8.056e-7, -4.584e-7, 3.472e-7
0.668, -8.056e-7, -4.584e-7, 3.472e-7
0.667, -8.056e-7, -4.614e-7, 3.442e-7
0.666, -8.087e-7, -4.614e-7, 3.472e-7
0.665, -8.056e-7, -4.614e-7, 3.442e-7
0.664, -8.026e-7, -4.614e-7, 3.411e-7
0.663, -8.087e-7, -4.614e-7, 3.472e-7
0.662, -8.056e-7, -4.614e-7, 3.442e-7
0.661, -8.087e-7, -4.645e-7, 3.442e-7
0.660, -8.087e-7, -4.645e-7, 3.442e-7
0.659, -8.087e-7, -4.645e-7, 3.442e-7
0.658, -8.148e-7, -4.706e-7, 3.442e-7
0.657, -8.148e-7, -4.675e-7, 3.472e-7
0.656, -8.056e-7, -4.645e-7, 3.411e-7
0.655, -8.148e-7, -4.706e-7, 3.442e-7
0.654, -8.148e-7, -4.706e-7, 3.442e-7
0.653, -8.148e-7, -4.706e-7, 3.442e-7
0.652, -8.148e-7, -4.706e-7, 3.442e-7
0.651, -8.117e-7, -4.706e-7, 3.411e-7
0.650, -8.178e-7, -4.736e-7, 3.442e-7
0.649, -8.178e-7, -4.736e-7, 3.442e-7
0.648, -8.178e-7, -4.767e-7, 3.411e-7
0.647, -8.209e-7, -4.767e-7, 3.442e-7
0.646, -8.209e-7, -4.736e-7, 3.472e-7
0.645, -8.117e-7, -4.736e-7, 3.381e-7
0.644, -8.209e-7, -4.797e-7, 3.411e-7
0.643, -8.209e-7, -4.767e-7, 3.442e-7
0.642, -8.209e-7, -4.797e-7, 3.411e-7
0.641, -8.239e-7, -4.797e-7, 3.442e-7
0.640, -8.239e-7, -4.797e-7, 3.442e-7
0.639, -8.209e-7, -4.828e-7, 3.381e-7
0.638, -8.270e-7, -4.858e-7, 3.411e-7
0.637, -8.270e-7, -4.828e-7, 3.442e-7
0.636, -8.239e-7, -4.828e-7, 3.411e-7
