Feb. 28, 2018   14:30:42
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\50_e2_9,2_0118_ph7,95_5.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -4.968e-7, -1.261e-7, 3.707e-7
0.498, -6.082e-7, -2.872e-7, 3.210e-7
0.497, -6.033e-7, -2.985e-7, 3.048e-7
0.496, -5.975e-7, -3.025e-7, 2.950e-7
0.495, -5.926e-7, -3.055e-7, 2.871e-7
0.494, -5.911e-7, -3.076e-7, 2.834e-7
0.493, -5.896e-7, -3.101e-7, 2.795e-7
0.492, -5.862e-7, -3.116e-7, 2.746e-7
0.491, -5.850e-7, -3.119e-7, 2.731e-7
0.490, -5.807e-7, -3.119e-7, 2.688e-7
0.489, -5.825e-7, -3.150e-7, 2.676e-7
0.488, -5.816e-7, -3.147e-7, 2.670e-7
0.487, -5.789e-7, -3.150e-7, 2.639e-7
0.486, -5.795e-7, -3.165e-7, 2.630e-7
0.485, -5.777e-7, -3.165e-7, 2.612e-7
0.484, -5.774e-7, -3.168e-7, 2.606e-7
0.483, -5.783e-7, -3.186e-7, 2.596e-7
0.482, -5.795e-7, -3.205e-7, 2.590e-7
0.481, -5.777e-7, -3.205e-7, 2.572e-7
0.480, -5.761e-7, -3.196e-7, 2.566e-7
0.479, -5.758e-7, -3.192e-7, 2.566e-7
0.478, -5.737e-7, -3.199e-7, 2.538e-7
0.477, -5.783e-7, -3.226e-7, 2.557e-7
0.476, -5.746e-7, -3.211e-7, 2.535e-7
0.475, -5.746e-7, -3.217e-7, 2.529e-7
0.474, -5.764e-7, -3.229e-7, 2.535e-7
0.473, -5.740e-7, -3.220e-7, 2.520e-7
0.472, -5.743e-7, -3.223e-7, 2.520e-7
0.471, -5.752e-7, -3.235e-7, 2.517e-7
0.470, -5.767e-7, -3.247e-7, 2.520e-7
0.469, -5.740e-7, -3.235e-7, 2.505e-7
0.468, -5.746e-7, -3.244e-7, 2.502e-7
0.467, -5.743e-7, -3.241e-7, 2.502e-7
0.466, -5.755e-7, -3.250e-7, 2.505e-7
0.465, -5.755e-7, -3.257e-7, 2.499e-7
0.464, -5.743e-7, -3.244e-7, 2.499e-7
0.463, -5.740e-7, -3.260e-7, 2.480e-7
0.462, -5.740e-7, -3.269e-7, 2.471e-7
0.461, -5.746e-7, -3.260e-7, 2.487e-7
0.460, -5.755e-7, -3.275e-7, 2.480e-7
0.459, -5.758e-7, -3.281e-7, 2.477e-7
0.458, -5.767e-7, -3.290e-7, 2.477e-7
0.457, -5.752e-7, -3.278e-7, 2.474e-7
0.456, -5.758e-7, -3.296e-7, 2.462e-7
0.455, -5.767e-7, -3.287e-7, 2.480e-7
0.454, -5.758e-7, -3.287e-7, 2.471e-7
0.453, -5.767e-7, -3.308e-7, 2.459e-7
0.452, -5.767e-7, -3.296e-7, 2.471e-7
0.451, -5.767e-7, -3.302e-7, 2.465e-7
0.450, -5.758e-7, -3.302e-7, 2.456e-7
0.449, -5.780e-7, -3.315e-7, 2.465e-7
0.448, -5.761e-7, -3.311e-7, 2.450e-7
0.447, -5.771e-7, -3.318e-7, 2.453e-7
0.446, -5.780e-7, -3.315e-7, 2.465e-7
0.445, -5.774e-7, -3.315e-7, 2.459e-7
0.444, -5.780e-7, -3.324e-7, 2.456e-7
0.443, -5.798e-7, -3.333e-7, 2.465e-7
0.442, -5.786e-7, -3.339e-7, 2.447e-7
0.441, -5.786e-7, -3.348e-7, 2.438e-7
0.440, -5.798e-7, -3.333e-7, 2.465e-7
0.439, -5.795e-7, -3.339e-7, 2.456e-7
0.438, -5.798e-7, -3.351e-7, 2.447e-7
0.437, -5.804e-7, -3.351e-7, 2.453e-7
0.436, -5.789e-7, -3.339e-7, 2.450e-7
0.435, -5.801e-7, -3.360e-7, 2.441e-7
0.434, -5.813e-7, -3.360e-7, 2.453e-7
0.433, -5.822e-7, -3.369e-7, 2.453e-7
0.432, -5.832e-7, -3.379e-7, 2.453e-7
0.431, -5.832e-7, -3.379e-7, 2.453e-7
0.430, -5.816e-7, -3.373e-7, 2.444e-7
0.429, -5.841e-7, -3.391e-7, 2.450e-7
0.428, -5.825e-7, -3.379e-7, 2.447e-7
0.427, -5.819e-7, -3.388e-7, 2.432e-7
0.426, -5.825e-7, -3.397e-7, 2.429e-7
0.425, -5.835e-7, -3.391e-7, 2.444e-7
0.424, -5.841e-7, -3.400e-7, 2.441e-7
0.423, -5.865e-7, -3.418e-7, 2.447e-7
0.422, -5.862e-7, -3.406e-7, 2.456e-7
0.421, -5.850e-7, -3.406e-7, 2.444e-7
0.420, -5.859e-7, -3.415e-7, 2.444e-7
0.419, -5.862e-7, -3.421e-7, 2.441e-7
0.418, -5.856e-7, -3.418e-7, 2.438e-7
0.417, -5.871e-7, -3.430e-7, 2.441e-7
0.416, -5.868e-7, -3.430e-7, 2.438e-7
0.415, -5.880e-7, -3.437e-7, 2.444e-7
0.414, -5.890e-7, -3.452e-7, 2.438e-7
0.413, -5.887e-7, -3.437e-7, 2.450e-7
0.412, -5.887e-7, -3.446e-7, 2.441e-7
0.411, -5.905e-7, -3.464e-7, 2.441e-7
0.410, -5.923e-7, -3.464e-7, 2.459e-7
0.409, -5.914e-7, -3.464e-7, 2.450e-7
0.408, -5.926e-7, -3.473e-7, 2.453e-7
0.407, -5.923e-7, -3.473e-7, 2.450e-7
0.406, -5.905e-7, -3.464e-7, 2.441e-7
0.405, -5.929e-7, -3.488e-7, 2.441e-7
0.404, -5.941e-7, -3.488e-7, 2.453e-7
0.403, -5.938e-7, -3.479e-7, 2.459e-7
0.402, -5.954e-7, -3.501e-7, 2.453e-7
0.401, -5.944e-7, -3.485e-7, 2.459e-7
0.400, -5.963e-7, -3.504e-7, 2.459e-7
0.399, -5.960e-7, -3.513e-7, 2.447e-7
0.398, -5.978e-7, -3.510e-7, 2.468e-7
0.397, -5.960e-7, -3.507e-7, 2.453e-7
0.396, -5.963e-7, -3.507e-7, 2.456e-7
0.395, -5.978e-7, -3.528e-7, 2.450e-7
0.394, -5.981e-7, -3.528e-7, 2.453e-7
0.393, -6.006e-7, -3.543e-7, 2.462e-7
0.392, -5.984e-7, -3.534e-7, 2.450e-7
0.391, -5.999e-7, -3.537e-7, 2.462e-7
0.390, -6.015e-7, -3.553e-7, 2.462e-7
0.389, -6.021e-7, -3.553e-7, 2.468e-7
0.388, -6.006e-7, -3.543e-7, 2.462e-7
0.387, -6.021e-7, -3.565e-7, 2.456e-7
0.386, -6.030e-7, -3.559e-7, 2.471e-7
0.385, -6.036e-7, -3.568e-7, 2.468e-7
0.384, -6.042e-7, -3.577e-7, 2.465e-7
0.383, -6.048e-7, -3.571e-7, 2.477e-7
0.382, -6.067e-7, -3.586e-7, 2.480e-7
0.381, -6.054e-7, -3.592e-7, 2.462e-7
0.380, -6.079e-7, -3.598e-7, 2.480e-7
0.379, -6.070e-7, -3.598e-7, 2.471e-7
0.378, -6.085e-7, -3.614e-7, 2.471e-7
0.377, -6.091e-7, -3.604e-7, 2.487e-7
0.376, -6.085e-7, -3.614e-7, 2.471e-7
0.375, -6.100e-7, -3.623e-7, 2.477e-7
0.374, -6.121e-7, -3.638e-7, 2.483e-7
0.373, -6.103e-7, -3.617e-7, 2.487e-7
0.372, -6.134e-7, -3.641e-7, 2.493e-7
0.371, -6.121e-7, -3.635e-7, 2.487e-7
0.370, -6.121e-7, -3.644e-7, 2.477e-7
0.369, -6.143e-7, -3.662e-7, 2.480e-7
0.368, -6.143e-7, -3.650e-7, 2.493e-7
0.367, -6.149e-7, -3.662e-7, 2.487e-7
0.366, -6.167e-7, -3.678e-7, 2.490e-7
0.365, -6.161e-7, -3.662e-7, 2.499e-7
0.364, -6.189e-7, -3.678e-7, 2.511e-7
0.363, -6.189e-7, -3.693e-7, 2.496e-7
0.362, -6.186e-7, -3.684e-7, 2.502e-7
0.361, -6.183e-7, -3.681e-7, 2.502e-7
0.360, -6.195e-7, -3.696e-7, 2.499e-7
0.359, -6.213e-7, -3.702e-7, 2.511e-7
0.358, -6.216e-7, -3.711e-7, 2.505e-7
0.357, -6.228e-7, -3.717e-7, 2.511e-7
0.356, -6.228e-7, -3.714e-7, 2.514e-7
0.355, -6.231e-7, -3.720e-7, 2.511e-7
0.354, -6.234e-7, -3.730e-7, 2.505e-7
0.353, -6.262e-7, -3.736e-7, 2.526e-7
0.352, -6.247e-7, -3.730e-7, 2.517e-7
0.351, -6.268e-7, -3.751e-7, 2.517e-7
0.350, -6.283e-7, -3.757e-7, 2.526e-7
0.349, -6.268e-7, -3.748e-7, 2.520e-7
0.348, -6.286e-7, -3.757e-7, 2.529e-7
0.347, -6.298e-7, -3.763e-7, 2.535e-7
0.346, -6.308e-7, -3.775e-7, 2.532e-7
0.345, -6.317e-7, -3.781e-7, 2.535e-7
0.344, -6.320e-7, -3.781e-7, 2.538e-7
0.343, -6.317e-7, -3.784e-7, 2.532e-7
