Feb. 28, 2018   14:44:02
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\53_e1_9,2_0118_ph8,46_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -5.896e-7, -1.395e-7, 4.501e-7
0.498, -7.067e-7, -3.134e-7, 3.933e-7
0.497, -7.009e-7, -3.253e-7, 3.756e-7
0.496, -6.918e-7, -3.287e-7, 3.631e-7
0.495, -6.881e-7, -3.327e-7, 3.555e-7
0.494, -6.839e-7, -3.345e-7, 3.494e-7
0.493, -6.805e-7, -3.351e-7, 3.454e-7
0.492, -6.784e-7, -3.376e-7, 3.408e-7
0.491, -6.765e-7, -3.382e-7, 3.384e-7
0.490, -6.717e-7, -3.373e-7, 3.344e-7
0.489, -6.729e-7, -3.412e-7, 3.317e-7
0.488, -6.698e-7, -3.400e-7, 3.298e-7
0.487, -6.656e-7, -3.400e-7, 3.256e-7
0.486, -6.652e-7, -3.409e-7, 3.243e-7
0.485, -6.643e-7, -3.406e-7, 3.237e-7
0.484, -6.628e-7, -3.400e-7, 3.228e-7
0.483, -6.628e-7, -3.418e-7, 3.210e-7
0.482, -6.616e-7, -3.415e-7, 3.201e-7
0.481, -6.601e-7, -3.415e-7, 3.185e-7
0.480, -6.594e-7, -3.424e-7, 3.170e-7
0.479, -6.573e-7, -3.406e-7, 3.167e-7
0.478, -6.558e-7, -3.412e-7, 3.146e-7
0.477, -6.567e-7, -3.427e-7, 3.140e-7
0.476, -6.558e-7, -3.418e-7, 3.140e-7
0.475, -6.540e-7, -3.412e-7, 3.127e-7
0.474, -6.512e-7, -3.415e-7, 3.097e-7
0.473, -6.536e-7, -3.418e-7, 3.118e-7
0.472, -6.518e-7, -3.409e-7, 3.109e-7
0.471, -6.524e-7, -3.437e-7, 3.088e-7
0.470, -6.491e-7, -3.415e-7, 3.075e-7
0.469, -6.494e-7, -3.421e-7, 3.072e-7
0.468, -6.488e-7, -3.421e-7, 3.066e-7
0.467, -6.482e-7, -3.424e-7, 3.057e-7
0.466, -6.472e-7, -3.415e-7, 3.057e-7
0.465, -6.463e-7, -3.415e-7, 3.048e-7
0.464, -6.472e-7, -3.421e-7, 3.051e-7
0.463, -6.457e-7, -3.412e-7, 3.045e-7
0.462, -6.451e-7, -3.421e-7, 3.030e-7
0.461, -6.448e-7, -3.415e-7, 3.033e-7
0.460, -6.439e-7, -3.421e-7, 3.018e-7
0.459, -6.436e-7, -3.424e-7, 3.011e-7
0.458, -6.436e-7, -3.412e-7, 3.024e-7
0.457, -6.417e-7, -3.415e-7, 3.002e-7
0.456, -6.408e-7, -3.415e-7, 2.993e-7
0.455, -6.433e-7, -3.421e-7, 3.011e-7
0.454, -6.411e-7, -3.415e-7, 2.996e-7
0.453, -6.417e-7, -3.427e-7, 2.990e-7
0.452, -6.408e-7, -3.418e-7, 2.990e-7
0.451, -6.411e-7, -3.415e-7, 2.996e-7
0.450, -6.387e-7, -3.418e-7, 2.969e-7
0.449, -6.417e-7, -3.424e-7, 2.993e-7
0.448, -6.381e-7, -3.415e-7, 2.966e-7
0.447, -6.390e-7, -3.424e-7, 2.966e-7
0.446, -6.372e-7, -3.409e-7, 2.963e-7
0.445, -6.366e-7, -3.409e-7, 2.956e-7
0.444, -6.393e-7, -3.427e-7, 2.966e-7
0.443, -6.381e-7, -3.421e-7, 2.960e-7
0.442, -6.366e-7, -3.409e-7, 2.956e-7
0.441, -6.366e-7, -3.424e-7, 2.941e-7
0.440, -6.372e-7, -3.421e-7, 2.950e-7
0.439, -6.338e-7, -3.403e-7, 2.935e-7
0.438, -6.347e-7, -3.424e-7, 2.923e-7
0.437, -6.366e-7, -3.421e-7, 2.944e-7
0.436, -6.332e-7, -3.415e-7, 2.917e-7
0.435, -6.353e-7, -3.427e-7, 2.926e-7
0.434, -6.363e-7, -3.424e-7, 2.938e-7
0.433, -6.341e-7, -3.415e-7, 2.926e-7
0.432, -6.332e-7, -3.415e-7, 2.917e-7
0.431, -6.341e-7, -3.406e-7, 2.935e-7
0.430, -6.329e-7, -3.409e-7, 2.920e-7
0.429, -6.347e-7, -3.434e-7, 2.914e-7
0.428, -6.344e-7, -3.421e-7, 2.923e-7
0.427, -6.329e-7, -3.421e-7, 2.908e-7
0.426, -6.323e-7, -3.430e-7, 2.892e-7
0.425, -6.332e-7, -3.418e-7, 2.914e-7
0.424, -6.317e-7, -3.418e-7, 2.898e-7
0.423, -6.317e-7, -3.430e-7, 2.886e-7
0.422, -6.326e-7, -3.421e-7, 2.905e-7
0.421, -6.323e-7, -3.415e-7, 2.908e-7
0.420, -6.317e-7, -3.434e-7, 2.883e-7
0.419, -6.326e-7, -3.427e-7, 2.898e-7
0.418, -6.308e-7, -3.418e-7, 2.889e-7
0.417, -6.320e-7, -3.440e-7, 2.880e-7
0.416, -6.308e-7, -3.418e-7, 2.889e-7
0.415, -6.298e-7, -3.418e-7, 2.880e-7
0.414, -6.311e-7, -3.437e-7, 2.874e-7
0.413, -6.323e-7, -3.434e-7, 2.889e-7
0.412, -6.298e-7, -3.418e-7, 2.880e-7
0.411, -6.302e-7, -3.437e-7, 2.865e-7
0.410, -6.317e-7, -3.437e-7, 2.880e-7
0.409, -6.292e-7, -3.418e-7, 2.874e-7
0.408, -6.292e-7, -3.437e-7, 2.856e-7
0.407, -6.317e-7, -3.434e-7, 2.883e-7
0.406, -6.292e-7, -3.424e-7, 2.868e-7
0.405, -6.311e-7, -3.449e-7, 2.862e-7
0.404, -6.298e-7, -3.430e-7, 2.868e-7
0.403, -6.302e-7, -3.437e-7, 2.865e-7
0.402, -6.298e-7, -3.440e-7, 2.859e-7
0.401, -6.305e-7, -3.440e-7, 2.865e-7
0.400, -6.289e-7, -3.430e-7, 2.859e-7
0.399, -6.298e-7, -3.449e-7, 2.850e-7
0.398, -6.295e-7, -3.440e-7, 2.856e-7
0.397, -6.289e-7, -3.437e-7, 2.853e-7
0.396, -6.286e-7, -3.443e-7, 2.844e-7
0.395, -6.295e-7, -3.446e-7, 2.850e-7
0.394, -6.277e-7, -3.437e-7, 2.841e-7
0.393, -6.298e-7, -3.452e-7, 2.847e-7
0.392, -6.292e-7, -3.449e-7, 2.844e-7
0.391, -6.292e-7, -3.443e-7, 2.850e-7
0.390, -6.292e-7, -3.458e-7, 2.834e-7
0.389, -6.308e-7, -3.455e-7, 2.853e-7
0.388, -6.289e-7, -3.440e-7, 2.850e-7
0.387, -6.292e-7, -3.458e-7, 2.834e-7
0.386, -6.311e-7, -3.458e-7, 2.853e-7
0.385, -6.268e-7, -3.443e-7, 2.825e-7
0.384, -6.298e-7, -3.464e-7, 2.834e-7
0.383, -6.295e-7, -3.449e-7, 2.847e-7
0.382, -6.292e-7, -3.461e-7, 2.831e-7
0.381, -6.302e-7, -3.467e-7, 2.834e-7
0.380, -6.311e-7, -3.461e-7, 2.850e-7
0.379, -6.271e-7, -3.455e-7, 2.816e-7
0.378, -6.308e-7, -3.482e-7, 2.825e-7
0.377, -6.283e-7, -3.455e-7, 2.828e-7
0.376, -6.295e-7, -3.455e-7, 2.841e-7
0.375, -6.295e-7, -3.476e-7, 2.819e-7
0.374, -6.314e-7, -3.470e-7, 2.844e-7
0.373, -6.302e-7, -3.473e-7, 2.828e-7
0.372, -6.302e-7, -3.482e-7, 2.819e-7
0.371, -6.311e-7, -3.482e-7, 2.828e-7
0.370, -6.308e-7, -3.485e-7, 2.822e-7
0.369, -6.311e-7, -3.495e-7, 2.816e-7
0.368, -6.320e-7, -3.485e-7, 2.834e-7
0.367, -6.308e-7, -3.476e-7, 2.831e-7
0.366, -6.311e-7, -3.492e-7, 2.819e-7
0.365, -6.323e-7, -3.495e-7, 2.828e-7
0.364, -6.320e-7, -3.488e-7, 2.831e-7
0.363, -6.311e-7, -3.504e-7, 2.807e-7
0.362, -6.317e-7, -3.498e-7, 2.819e-7
0.361, -6.320e-7, -3.501e-7, 2.819e-7
0.360, -6.332e-7, -3.516e-7, 2.816e-7
0.359, -6.329e-7, -3.498e-7, 2.831e-7
0.358, -6.317e-7, -3.482e-7, 2.834e-7
0.357, -6.326e-7, -3.522e-7, 2.804e-7
0.356, -6.335e-7, -3.510e-7, 2.825e-7
0.355, -6.320e-7, -3.504e-7, 2.816e-7
0.354, -6.329e-7, -3.519e-7, 2.810e-7
0.353, -6.338e-7, -3.519e-7, 2.819e-7
0.352, -6.332e-7, -3.516e-7, 2.816e-7
0.351, -6.338e-7, -3.531e-7, 2.807e-7
0.350, -6.360e-7, -3.534e-7, 2.825e-7
0.349, -6.338e-7, -3.516e-7, 2.822e-7
0.348, -6.356e-7, -3.540e-7, 2.816e-7
0.347, -6.344e-7, -3.525e-7, 2.819e-7
0.346, -6.347e-7, -3.525e-7, 2.822e-7
0.345, -6.341e-7, -3.540e-7, 2.801e-7
0.344, -6.372e-7, -3.540e-7, 2.831e-7
0.343, -6.338e-7, -3.528e-7, 2.810e-7
