Mar. 20, 2018   15:00:26
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\40_g1_ph7,20_5.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.699, -6.875e-7, -1.844e-7, 5.032e-7
0.698, -8.673e-7, -4.056e-7, 4.617e-7
0.697, -8.685e-7, -4.151e-7, 4.534e-7
0.696, -8.688e-7, -4.178e-7, 4.510e-7
0.695, -8.651e-7, -4.203e-7, 4.449e-7
0.694, -8.612e-7, -4.193e-7, 4.418e-7
0.693, -8.596e-7, -4.193e-7, 4.403e-7
0.692, -8.593e-7, -4.218e-7, 4.375e-7
0.691, -8.569e-7, -4.184e-7, 4.385e-7
0.690, -8.544e-7, -4.184e-7, 4.360e-7
0.689, -8.538e-7, -4.196e-7, 4.342e-7
0.688, -8.526e-7, -4.193e-7, 4.333e-7
0.687, -8.496e-7, -4.184e-7, 4.311e-7
0.686, -8.483e-7, -4.181e-7, 4.302e-7
0.685, -8.456e-7, -4.175e-7, 4.281e-7
0.684, -8.462e-7, -4.178e-7, 4.284e-7
0.683, -8.468e-7, -4.190e-7, 4.278e-7
0.682, -8.428e-7, -4.178e-7, 4.250e-7
0.681, -8.428e-7, -4.199e-7, 4.229e-7
0.680, -8.419e-7, -4.187e-7, 4.232e-7
0.679, -8.407e-7, -4.184e-7, 4.223e-7
0.678, -8.395e-7, -4.206e-7, 4.189e-7
0.677, -8.401e-7, -4.187e-7, 4.214e-7
0.676, -8.367e-7, -4.178e-7, 4.189e-7
0.675, -8.361e-7, -4.178e-7, 4.183e-7
0.674, -8.346e-7, -4.172e-7, 4.174e-7
0.673, -8.316e-7, -4.166e-7, 4.150e-7
0.672, -8.352e-7, -4.169e-7, 4.183e-7
0.671, -8.334e-7, -4.157e-7, 4.177e-7
0.670, -8.294e-7, -4.151e-7, 4.144e-7
0.669, -8.325e-7, -4.196e-7, 4.128e-7
0.668, -8.328e-7, -4.181e-7, 4.147e-7
0.667, -8.288e-7, -4.184e-7, 4.104e-7
0.666, -8.288e-7, -4.172e-7, 4.116e-7
0.665, -8.291e-7, -4.166e-7, 4.125e-7
0.664, -8.276e-7, -4.181e-7, 4.095e-7
0.663, -8.288e-7, -4.178e-7, 4.110e-7
0.662, -8.264e-7, -4.175e-7, 4.089e-7
0.661, -8.261e-7, -4.181e-7, 4.079e-7
0.660, -8.258e-7, -4.163e-7, 4.095e-7
0.659, -8.218e-7, -4.154e-7, 4.064e-7
0.658, -8.236e-7, -4.193e-7, 4.043e-7
0.657, -8.245e-7, -4.178e-7, 4.067e-7
0.656, -8.206e-7, -4.151e-7, 4.055e-7
0.655, -8.233e-7, -4.193e-7, 4.040e-7
0.654, -8.215e-7, -4.169e-7, 4.046e-7
0.653, -8.187e-7, -4.148e-7, 4.040e-7
0.652, -8.212e-7, -4.181e-7, 4.031e-7
0.651, -8.215e-7, -4.175e-7, 4.040e-7
0.650, -8.197e-7, -4.160e-7, 4.037e-7
0.649, -8.169e-7, -4.166e-7, 4.003e-7
0.648, -8.193e-7, -4.175e-7, 4.018e-7
0.647, -8.175e-7, -4.169e-7, 4.006e-7
0.646, -8.184e-7, -4.184e-7, 4.000e-7
0.645, -8.169e-7, -4.157e-7, 4.012e-7
0.644, -8.148e-7, -4.160e-7, 3.988e-7
0.643, -8.169e-7, -4.184e-7, 3.985e-7
0.642, -8.181e-7, -4.181e-7, 4.000e-7
0.641, -8.142e-7, -4.163e-7, 3.979e-7
0.640, -8.160e-7, -4.160e-7, 4.000e-7
0.639, -8.154e-7, -4.178e-7, 3.976e-7
0.638, -8.151e-7, -4.175e-7, 3.976e-7
0.637, -8.178e-7, -4.187e-7, 3.991e-7
0.636, -8.154e-7, -4.187e-7, 3.967e-7
0.635, -8.136e-7, -4.187e-7, 3.948e-7
0.634, -8.157e-7, -4.169e-7, 3.988e-7
0.633, -8.139e-7, -4.181e-7, 3.957e-7
0.632, -8.160e-7, -4.196e-7, 3.964e-7
0.631, -8.160e-7, -4.193e-7, 3.967e-7
0.630, -8.139e-7, -4.178e-7, 3.960e-7
0.629, -8.166e-7, -4.206e-7, 3.960e-7
0.628, -8.145e-7, -4.184e-7, 3.960e-7
0.627, -8.139e-7, -4.187e-7, 3.951e-7
0.626, -8.136e-7, -4.196e-7, 3.939e-7
0.625, -8.102e-7, -4.163e-7, 3.939e-7
0.624, -8.117e-7, -4.193e-7, 3.924e-7
0.623, -8.145e-7, -4.199e-7, 3.945e-7
0.622, -8.132e-7, -4.184e-7, 3.948e-7
0.621, -8.111e-7, -4.175e-7, 3.936e-7
0.620, -8.132e-7, -4.206e-7, 3.927e-7
0.619, -8.129e-7, -4.178e-7, 3.951e-7
0.618, -8.105e-7, -4.196e-7, 3.909e-7
0.617, -8.102e-7, -4.187e-7, 3.915e-7
0.616, -8.090e-7, -4.181e-7, 3.909e-7
0.615, -8.099e-7, -4.206e-7, 3.893e-7
0.614, -8.114e-7, -4.190e-7, 3.924e-7
0.613, -8.099e-7, -4.193e-7, 3.906e-7
0.612, -8.126e-7, -4.218e-7, 3.909e-7
0.611, -8.126e-7, -4.203e-7, 3.924e-7
0.610, -8.111e-7, -4.206e-7, 3.906e-7
0.609, -8.102e-7, -4.206e-7, 3.896e-7
0.608, -8.099e-7, -4.181e-7, 3.918e-7
0.607, -8.084e-7, -4.212e-7, 3.872e-7
0.606, -8.108e-7, -4.224e-7, 3.884e-7
0.605, -8.093e-7, -4.196e-7, 3.896e-7
0.604, -8.093e-7, -4.209e-7, 3.884e-7
0.603, -8.108e-7, -4.221e-7, 3.887e-7
0.602, -8.096e-7, -4.203e-7, 3.893e-7
0.601, -8.087e-7, -4.212e-7, 3.875e-7
0.600, -8.074e-7, -4.212e-7, 3.863e-7
0.599, -8.071e-7, -4.187e-7, 3.884e-7
0.598, -8.047e-7, -4.190e-7, 3.857e-7
0.597, -8.081e-7, -4.206e-7, 3.875e-7
0.596, -8.081e-7, -4.187e-7, 3.893e-7
0.595, -8.087e-7, -4.239e-7, 3.848e-7
0.594, -8.105e-7, -4.221e-7, 3.884e-7
0.593, -8.081e-7, -4.203e-7, 3.878e-7
0.592, -8.050e-7, -4.212e-7, 3.838e-7
0.591, -8.065e-7, -4.212e-7, 3.854e-7
0.590, -8.056e-7, -4.206e-7, 3.851e-7
0.589, -8.081e-7, -4.224e-7, 3.857e-7
0.588, -8.050e-7, -4.206e-7, 3.845e-7
0.587, -8.062e-7, -4.209e-7, 3.854e-7
0.586, -8.047e-7, -4.203e-7, 3.845e-7
0.585, -8.053e-7, -4.209e-7, 3.845e-7
0.584, -8.026e-7, -4.206e-7, 3.820e-7
0.583, -8.071e-7, -4.224e-7, 3.848e-7
0.582, -8.053e-7, -4.218e-7, 3.835e-7
0.581, -8.041e-7, -4.209e-7, 3.832e-7
0.580, -8.041e-7, -4.209e-7, 3.832e-7
0.579, -8.050e-7, -4.209e-7, 3.841e-7
0.578, -8.038e-7, -4.221e-7, 3.817e-7
0.577, -8.044e-7, -4.224e-7, 3.820e-7
0.576, -8.020e-7, -4.203e-7, 3.817e-7
0.575, -8.050e-7, -4.221e-7, 3.829e-7
0.574, -8.059e-7, -4.221e-7, 3.838e-7
0.573, -8.026e-7, -4.218e-7, 3.808e-7
0.572, -8.050e-7, -4.218e-7, 3.832e-7
0.571, -8.041e-7, -4.224e-7, 3.817e-7
0.570, -8.044e-7, -4.215e-7, 3.829e-7
0.569, -8.026e-7, -4.212e-7, 3.814e-7
0.568, -8.047e-7, -4.227e-7, 3.820e-7
0.567, -8.026e-7, -4.206e-7, 3.820e-7
0.566, -8.041e-7, -4.248e-7, 3.793e-7
0.565, -8.044e-7, -4.215e-7, 3.829e-7
0.564, -8.013e-7, -4.230e-7, 3.783e-7
0.563, -8.026e-7, -4.224e-7, 3.802e-7
0.562, -8.062e-7, -4.242e-7, 3.820e-7
0.561, -8.026e-7, -4.233e-7, 3.793e-7
0.560, -8.050e-7, -4.251e-7, 3.799e-7
0.559, -8.047e-7, -4.227e-7, 3.820e-7
0.558, -8.053e-7, -4.267e-7, 3.787e-7
0.557, -8.078e-7, -4.257e-7, 3.820e-7
0.556, -8.026e-7, -4.230e-7, 3.796e-7
0.555, -8.038e-7, -4.248e-7, 3.790e-7
0.554, -8.056e-7, -4.236e-7, 3.820e-7
0.553, -8.053e-7, -4.242e-7, 3.811e-7
0.552, -8.074e-7, -4.261e-7, 3.814e-7
0.551, -8.078e-7, -4.254e-7, 3.823e-7
0.550, -8.047e-7, -4.248e-7, 3.799e-7
0.549, -8.074e-7, -4.279e-7, 3.796e-7
0.548, -8.062e-7, -4.245e-7, 3.817e-7
0.547, -8.068e-7, -4.264e-7, 3.805e-7
0.546, -8.062e-7, -4.270e-7, 3.793e-7
0.545, -8.062e-7, -4.257e-7, 3.805e-7
0.544, -8.065e-7, -4.257e-7, 3.808e-7
0.543, -8.096e-7, -4.297e-7, 3.799e-7
0.542, -8.090e-7, -4.276e-7, 3.814e-7
0.541, -8.047e-7, -4.242e-7, 3.805e-7
0.540, -8.090e-7, -4.291e-7, 3.799e-7
0.539, -8.096e-7, -4.273e-7, 3.823e-7
0.538, -8.056e-7, -4.254e-7, 3.802e-7
0.537, -8.096e-7, -4.288e-7, 3.808e-7
0.536, -8.099e-7, -4.288e-7, 3.811e-7
0.535, -8.096e-7, -4.279e-7, 3.817e-7
0.534, -8.105e-7, -4.291e-7, 3.814e-7
0.533, -8.059e-7, -4.273e-7, 3.787e-7
0.532, -8.096e-7, -4.297e-7, 3.799e-7
0.531, -8.126e-7, -4.303e-7, 3.823e-7
0.530, -8.102e-7, -4.303e-7, 3.799e-7
0.529, -8.145e-7, -4.315e-7, 3.829e-7
0.528, -8.132e-7, -4.312e-7, 3.820e-7
0.527, -8.114e-7, -4.309e-7, 3.805e-7
0.526, -8.120e-7, -4.315e-7, 3.805e-7
0.525, -8.129e-7, -4.303e-7, 3.826e-7
0.524, -8.093e-7, -4.300e-7, 3.793e-7
0.523, -8.126e-7, -4.322e-7, 3.805e-7
0.522, -8.136e-7, -4.315e-7, 3.820e-7
0.521, -8.123e-7, -4.325e-7, 3.799e-7
0.520, -8.151e-7, -4.337e-7, 3.814e-7
0.519, -8.145e-7, -4.318e-7, 3.826e-7
0.518, -8.123e-7, -4.325e-7, 3.799e-7
0.517, -8.163e-7, -4.340e-7, 3.823e-7
0.516, -8.148e-7, -4.331e-7, 3.817e-7
0.515, -8.160e-7, -4.349e-7, 3.811e-7
0.514, -8.169e-7, -4.334e-7, 3.835e-7
0.513, -8.157e-7, -4.337e-7, 3.820e-7
0.512, -8.151e-7, -4.346e-7, 3.805e-7
0.511, -8.184e-7, -4.358e-7, 3.826e-7
0.510, -8.154e-7, -4.349e-7, 3.805e-7
0.509, -8.169e-7, -4.361e-7, 3.808e-7
0.508, -8.154e-7, -4.340e-7, 3.814e-7
0.507, -8.160e-7, -4.346e-7, 3.814e-7
0.506, -8.181e-7, -4.373e-7, 3.808e-7
0.505, -8.160e-7, -4.334e-7, 3.826e-7
0.504, -8.169e-7, -4.361e-7, 3.808e-7
0.503, -8.203e-7, -4.370e-7, 3.832e-7
0.502, -8.148e-7, -4.349e-7, 3.799e-7
0.501, -8.175e-7, -4.380e-7, 3.796e-7
0.500, -8.203e-7, -4.389e-7, 3.814e-7
0.499, -8.175e-7, -4.352e-7, 3.823e-7
0.498, -8.190e-7, -4.370e-7, 3.820e-7
0.497, -8.190e-7, -4.383e-7, 3.808e-7
0.496, -8.209e-7, -4.370e-7, 3.838e-7
0.495, -8.166e-7, -4.358e-7, 3.808e-7
0.494, -8.218e-7, -4.392e-7, 3.826e-7
0.493, -8.206e-7, -4.367e-7, 3.838e-7
0.492, -8.172e-7, -4.383e-7, 3.790e-7
0.491, -8.184e-7, -4.386e-7, 3.799e-7
0.490, -8.197e-7, -4.373e-7, 3.823e-7
0.489, -8.200e-7, -4.398e-7, 3.802e-7
0.488, -8.206e-7, -4.404e-7, 3.802e-7
0.487, -8.206e-7, -4.386e-7, 3.820e-7
0.486, -8.184e-7, -4.392e-7, 3.793e-7
0.485, -8.203e-7, -4.386e-7, 3.817e-7
0.484, -8.206e-7, -4.389e-7, 3.817e-7
0.483, -8.221e-7, -4.410e-7, 3.811e-7
0.482, -8.209e-7, -4.398e-7, 3.811e-7
0.481, -8.209e-7, -4.398e-7, 3.811e-7
0.480, -8.184e-7, -4.389e-7, 3.796e-7
0.479, -8.206e-7, -4.398e-7, 3.808e-7
0.478, -8.181e-7, -4.395e-7, 3.787e-7
0.477, -8.242e-7, -4.419e-7, 3.823e-7
0.476, -8.212e-7, -4.398e-7, 3.814e-7
0.475, -8.218e-7, -4.413e-7, 3.805e-7
0.474, -8.215e-7, -4.410e-7, 3.805e-7
0.473, -8.203e-7, -4.395e-7, 3.808e-7
0.472, -8.224e-7, -4.419e-7, 3.805e-7
0.471, -8.221e-7, -4.404e-7, 3.817e-7
0.470, -8.221e-7, -4.416e-7, 3.805e-7
0.469, -8.227e-7, -4.425e-7, 3.802e-7
0.468, -8.242e-7, -4.425e-7, 3.817e-7
0.467, -8.239e-7, -4.422e-7, 3.817e-7
0.466, -8.236e-7, -4.450e-7, 3.787e-7
0.465, -8.242e-7, -4.422e-7, 3.820e-7
0.464, -8.218e-7, -4.428e-7, 3.790e-7
0.463, -8.233e-7, -4.441e-7, 3.793e-7
0.462, -8.230e-7, -4.425e-7, 3.805e-7
0.461, -8.248e-7, -4.431e-7, 3.817e-7
0.460, -8.245e-7, -4.462e-7, 3.783e-7
0.459, -8.245e-7, -4.441e-7, 3.805e-7
0.458, -8.233e-7, -4.431e-7, 3.802e-7
0.457, -8.264e-7, -4.453e-7, 3.811e-7
0.456, -8.255e-7, -4.438e-7, 3.817e-7
0.455, -8.258e-7, -4.453e-7, 3.805e-7
0.454, -8.264e-7, -4.462e-7, 3.802e-7
0.453, -8.273e-7, -4.462e-7, 3.811e-7
0.452, -8.279e-7, -4.477e-7, 3.802e-7
0.451, -8.291e-7, -4.474e-7, 3.817e-7
0.450, -8.276e-7, -4.450e-7, 3.826e-7
0.449, -8.264e-7, -4.477e-7, 3.787e-7
0.448, -8.325e-7, -4.489e-7, 3.835e-7
0.447, -8.276e-7, -4.471e-7, 3.805e-7
0.446, -8.285e-7, -4.483e-7, 3.802e-7
0.445, -8.285e-7, -4.474e-7, 3.811e-7
0.444, -8.270e-7, -4.471e-7, 3.799e-7
0.443, -8.313e-7, -4.502e-7, 3.811e-7
0.442, -8.316e-7, -4.486e-7, 3.829e-7
0.441, -8.300e-7, -4.480e-7, 3.820e-7
0.440, -8.328e-7, -4.505e-7, 3.823e-7
0.439, -8.337e-7, -4.502e-7, 3.835e-7
0.438, -8.306e-7, -4.495e-7, 3.811e-7
