Mar. 20, 2018   15:46:48
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\58_g4_ph9,02_2.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:
Ep = -0.100V
ip = 4.565e-8A
Ah = 2.494e-9VA

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.699, -7.873e-7, -1.902e-7, 5.971e-7
0.698, -9.454e-7, -4.007e-7, 5.447e-7
0.697, -9.445e-7, -4.114e-7, 5.331e-7
0.696, -9.393e-7, -4.154e-7, 5.239e-7
0.695, -9.332e-7, -4.154e-7, 5.178e-7
0.694, -9.262e-7, -4.154e-7, 5.108e-7
0.693, -9.240e-7, -4.160e-7, 5.080e-7
0.692, -9.201e-7, -4.160e-7, 5.041e-7
0.691, -9.164e-7, -4.151e-7, 5.013e-7
0.690, -9.127e-7, -4.157e-7, 4.971e-7
0.689, -9.143e-7, -4.166e-7, 4.977e-7
0.688, -9.066e-7, -4.135e-7, 4.931e-7
0.687, -9.036e-7, -4.160e-7, 4.876e-7
0.686, -8.999e-7, -4.123e-7, 4.876e-7
0.685, -8.978e-7, -4.135e-7, 4.842e-7
0.684, -8.972e-7, -4.151e-7, 4.821e-7
0.683, -8.944e-7, -4.141e-7, 4.803e-7
0.682, -8.898e-7, -4.141e-7, 4.757e-7
0.681, -8.883e-7, -4.135e-7, 4.748e-7
0.680, -8.859e-7, -4.129e-7, 4.729e-7
0.679, -8.840e-7, -4.141e-7, 4.699e-7
0.678, -8.807e-7, -4.123e-7, 4.684e-7
0.677, -8.807e-7, -4.114e-7, 4.693e-7
0.676, -8.746e-7, -4.108e-7, 4.638e-7
0.675, -8.755e-7, -4.123e-7, 4.632e-7
0.674, -8.718e-7, -4.105e-7, 4.614e-7
0.673, -8.709e-7, -4.129e-7, 4.580e-7
0.672, -8.694e-7, -4.093e-7, 4.601e-7
0.671, -8.654e-7, -4.099e-7, 4.556e-7
0.670, -8.651e-7, -4.114e-7, 4.537e-7
0.669, -8.654e-7, -4.102e-7, 4.552e-7
0.668, -8.615e-7, -4.093e-7, 4.522e-7
0.667, -8.602e-7, -4.123e-7, 4.479e-7
0.666, -8.602e-7, -4.102e-7, 4.501e-7
0.665, -8.581e-7, -4.083e-7, 4.498e-7
0.664, -8.544e-7, -4.111e-7, 4.433e-7
0.663, -8.575e-7, -4.096e-7, 4.479e-7
0.662, -8.496e-7, -4.062e-7, 4.433e-7
0.661, -8.520e-7, -4.096e-7, 4.424e-7
0.660, -8.514e-7, -4.080e-7, 4.433e-7
0.659, -8.456e-7, -4.077e-7, 4.379e-7
0.658, -8.490e-7, -4.096e-7, 4.394e-7
0.657, -8.471e-7, -4.074e-7, 4.397e-7
0.656, -8.447e-7, -4.077e-7, 4.369e-7
0.655, -8.444e-7, -4.087e-7, 4.357e-7
0.654, -8.438e-7, -4.071e-7, 4.366e-7
0.653, -8.398e-7, -4.068e-7, 4.330e-7
0.652, -8.401e-7, -4.071e-7, 4.330e-7
0.651, -8.389e-7, -4.074e-7, 4.314e-7
0.650, -8.358e-7, -4.053e-7, 4.305e-7
0.649, -8.377e-7, -4.068e-7, 4.308e-7
0.648, -8.343e-7, -4.065e-7, 4.278e-7
0.647, -8.346e-7, -4.068e-7, 4.278e-7
0.646, -8.340e-7, -4.062e-7, 4.278e-7
0.645, -8.319e-7, -4.053e-7, 4.266e-7
0.644, -8.322e-7, -4.071e-7, 4.250e-7
0.643, -8.316e-7, -4.062e-7, 4.253e-7
0.642, -8.288e-7, -4.053e-7, 4.235e-7
0.641, -8.297e-7, -4.071e-7, 4.226e-7
0.640, -8.300e-7, -4.056e-7, 4.244e-7
0.639, -8.261e-7, -4.053e-7, 4.208e-7
0.638, -8.285e-7, -4.062e-7, 4.223e-7
0.637, -8.264e-7, -4.047e-7, 4.217e-7
0.636, -8.227e-7, -4.047e-7, 4.180e-7
0.635, -8.264e-7, -4.074e-7, 4.189e-7
0.634, -8.224e-7, -4.038e-7, 4.186e-7
0.633, -8.215e-7, -4.056e-7, 4.159e-7
0.632, -8.215e-7, -4.056e-7, 4.159e-7
0.631, -8.221e-7, -4.047e-7, 4.174e-7
0.630, -8.178e-7, -4.032e-7, 4.147e-7
0.629, -8.215e-7, -4.062e-7, 4.153e-7
0.628, -8.197e-7, -4.044e-7, 4.153e-7
0.627, -8.178e-7, -4.038e-7, 4.141e-7
0.626, -8.197e-7, -4.062e-7, 4.134e-7
0.625, -8.184e-7, -4.029e-7, 4.156e-7
0.624, -8.172e-7, -4.038e-7, 4.134e-7
0.623, -8.169e-7, -4.047e-7, 4.122e-7
0.622, -8.145e-7, -4.029e-7, 4.116e-7
0.621, -8.142e-7, -4.044e-7, 4.098e-7
0.620, -8.126e-7, -4.029e-7, 4.098e-7
0.619, -8.114e-7, -4.032e-7, 4.083e-7
0.618, -8.102e-7, -4.032e-7, 4.070e-7
0.617, -8.093e-7, -4.016e-7, 4.076e-7
0.616, -8.099e-7, -4.029e-7, 4.070e-7
0.615, -8.108e-7, -4.035e-7, 4.073e-7
0.614, -8.093e-7, -4.019e-7, 4.073e-7
0.613, -8.071e-7, -4.038e-7, 4.034e-7
0.612, -8.093e-7, -4.044e-7, 4.049e-7
0.611, -8.090e-7, -4.026e-7, 4.064e-7
0.610, -8.071e-7, -4.038e-7, 4.034e-7
0.609, -8.038e-7, -4.001e-7, 4.037e-7
0.608, -8.056e-7, -4.013e-7, 4.043e-7
0.607, -8.026e-7, -4.007e-7, 4.018e-7
0.606, -8.078e-7, -4.056e-7, 4.021e-7
0.605, -8.020e-7, -3.989e-7, 4.031e-7
0.604, -8.020e-7, -4.029e-7, 3.991e-7
0.603, -8.023e-7, -4.016e-7, 4.006e-7
0.602, -8.023e-7, -4.016e-7, 4.006e-7
0.601, -8.004e-7, -4.013e-7, 3.991e-7
0.600, -8.050e-7, -4.053e-7, 3.997e-7
0.599, -8.004e-7, -4.004e-7, 4.000e-7
0.598, -7.992e-7, -4.013e-7, 3.979e-7
0.597, -8.013e-7, -4.022e-7, 3.991e-7
0.596, -7.965e-7, -3.995e-7, 3.970e-7
0.595, -7.980e-7, -4.013e-7, 3.967e-7
0.594, -8.004e-7, -4.032e-7, 3.973e-7
0.593, -7.974e-7, -4.007e-7, 3.967e-7
0.592, -7.959e-7, -3.998e-7, 3.960e-7
0.591, -7.971e-7, -4.001e-7, 3.970e-7
0.590, -7.946e-7, -4.004e-7, 3.942e-7
0.589, -7.955e-7, -3.992e-7, 3.964e-7
0.588, -7.949e-7, -3.998e-7, 3.951e-7
0.587, -7.922e-7, -4.010e-7, 3.912e-7
0.586, -7.925e-7, -3.998e-7, 3.927e-7
0.585, -7.940e-7, -4.001e-7, 3.939e-7
0.584, -7.959e-7, -4.026e-7, 3.933e-7
0.583, -7.916e-7, -4.001e-7, 3.915e-7
0.582, -7.910e-7, -3.986e-7, 3.924e-7
0.581, -7.894e-7, -4.004e-7, 3.890e-7
0.580, -7.904e-7, -3.995e-7, 3.909e-7
0.579, -7.910e-7, -3.998e-7, 3.912e-7
0.578, -7.879e-7, -3.986e-7, 3.893e-7
0.577, -7.888e-7, -3.992e-7, 3.896e-7
0.576, -7.888e-7, -3.992e-7, 3.896e-7
0.575, -7.876e-7, -3.989e-7, 3.887e-7
0.574, -7.882e-7, -3.989e-7, 3.893e-7
0.573, -7.901e-7, -3.989e-7, 3.912e-7
0.572, -7.882e-7, -4.001e-7, 3.881e-7
0.571, -7.846e-7, -3.958e-7, 3.887e-7
0.570, -7.852e-7, -3.971e-7, 3.881e-7
0.569, -7.861e-7, -3.995e-7, 3.866e-7
0.568, -7.870e-7, -3.992e-7, 3.878e-7
0.567, -7.843e-7, -3.980e-7, 3.863e-7
0.566, -7.861e-7, -3.998e-7, 3.863e-7
0.565, -7.833e-7, -3.968e-7, 3.866e-7
0.564, -7.858e-7, -3.998e-7, 3.860e-7
0.563, -7.852e-7, -3.992e-7, 3.860e-7
0.562, -7.849e-7, -3.986e-7, 3.863e-7
0.561, -7.821e-7, -3.986e-7, 3.835e-7
0.560, -7.855e-7, -3.992e-7, 3.863e-7
0.559, -7.840e-7, -3.986e-7, 3.854e-7
0.558, -7.836e-7, -4.004e-7, 3.832e-7
0.557, -7.861e-7, -4.004e-7, 3.857e-7
0.556, -7.818e-7, -3.983e-7, 3.835e-7
0.555, -7.840e-7, -4.013e-7, 3.826e-7
0.554, -7.815e-7, -3.974e-7, 3.841e-7
0.553, -7.818e-7, -3.971e-7, 3.848e-7
0.552, -7.830e-7, -4.013e-7, 3.817e-7
0.551, -7.855e-7, -4.001e-7, 3.854e-7
0.550, -7.821e-7, -3.995e-7, 3.826e-7
0.549, -7.821e-7, -4.001e-7, 3.820e-7
0.548, -7.836e-7, -4.001e-7, 3.835e-7
0.547, -7.806e-7, -3.977e-7, 3.829e-7
0.546, -7.827e-7, -4.013e-7, 3.814e-7
0.545, -7.846e-7, -4.007e-7, 3.838e-7
0.544, -7.824e-7, -4.010e-7, 3.814e-7
0.543, -7.821e-7, -4.016e-7, 3.805e-7
0.542, -7.830e-7, -3.998e-7, 3.832e-7
0.541, -7.806e-7, -3.998e-7, 3.808e-7
0.540, -7.821e-7, -4.022e-7, 3.799e-7
0.539, -7.818e-7, -4.010e-7, 3.808e-7
0.538, -7.788e-7, -3.992e-7, 3.796e-7
0.537, -7.846e-7, -4.022e-7, 3.823e-7
0.536, -7.833e-7, -4.022e-7, 3.811e-7
0.535, -7.824e-7, -4.013e-7, 3.811e-7
0.534, -7.806e-7, -3.998e-7, 3.808e-7
0.533, -7.818e-7, -4.016e-7, 3.802e-7
0.532, -7.812e-7, -4.016e-7, 3.796e-7
0.531, -7.827e-7, -4.019e-7, 3.808e-7
0.530, -7.818e-7, -4.010e-7, 3.808e-7
0.529, -7.812e-7, -4.010e-7, 3.802e-7
0.528, -7.836e-7, -4.029e-7, 3.808e-7
0.527, -7.794e-7, -4.013e-7, 3.780e-7
0.526, -7.833e-7, -4.035e-7, 3.799e-7
0.525, -7.836e-7, -4.026e-7, 3.811e-7
0.524, -7.824e-7, -4.022e-7, 3.802e-7
0.523, -7.846e-7, -4.050e-7, 3.796e-7
0.522, -7.846e-7, -4.013e-7, 3.832e-7
0.521, -7.809e-7, -4.022e-7, 3.787e-7
0.520, -7.818e-7, -4.038e-7, 3.780e-7
0.519, -7.830e-7, -4.035e-7, 3.796e-7
0.518, -7.824e-7, -4.029e-7, 3.796e-7
0.517, -7.836e-7, -4.050e-7, 3.787e-7
0.516, -7.849e-7, -4.041e-7, 3.808e-7
0.515, -7.809e-7, -4.019e-7, 3.790e-7
0.514, -7.836e-7, -4.032e-7, 3.805e-7
0.513, -7.827e-7, -4.029e-7, 3.799e-7
0.512, -7.824e-7, -4.029e-7, 3.796e-7
0.511, -7.858e-7, -4.050e-7, 3.808e-7
0.510, -7.846e-7, -4.029e-7, 3.817e-7
0.509, -7.827e-7, -4.041e-7, 3.787e-7
0.508, -7.858e-7, -4.044e-7, 3.814e-7
0.507, -7.849e-7, -4.044e-7, 3.805e-7
0.506, -7.836e-7, -4.056e-7, 3.780e-7
0.505, -7.870e-7, -4.059e-7, 3.811e-7
0.504, -7.812e-7, -4.026e-7, 3.787e-7
0.503, -7.824e-7, -4.059e-7, 3.765e-7
0.502, -7.836e-7, -4.044e-7, 3.793e-7
0.501, -7.843e-7, -4.056e-7, 3.787e-7
0.500, -7.830e-7, -4.065e-7, 3.765e-7
0.499, -7.824e-7, -4.032e-7, 3.793e-7
0.498, -7.812e-7, -4.041e-7, 3.771e-7
0.497, -7.830e-7, -4.059e-7, 3.771e-7
0.496, -7.843e-7, -4.053e-7, 3.790e-7
0.495, -7.836e-7, -4.071e-7, 3.765e-7
0.494, -7.840e-7, -4.062e-7, 3.777e-7
0.493, -7.836e-7, -4.047e-7, 3.790e-7
0.492, -7.812e-7, -4.053e-7, 3.759e-7
0.491, -7.812e-7, -4.053e-7, 3.759e-7
0.490, -7.849e-7, -4.053e-7, 3.796e-7
0.489, -7.821e-7, -4.062e-7, 3.759e-7
0.488, -7.846e-7, -4.062e-7, 3.783e-7
0.487, -7.843e-7, -4.056e-7, 3.787e-7
0.486, -7.824e-7, -4.068e-7, 3.756e-7
0.485, -7.827e-7, -4.062e-7, 3.765e-7
0.484, -7.836e-7, -4.056e-7, 3.780e-7
0.483, -7.815e-7, -4.062e-7, 3.753e-7
0.482, -7.836e-7, -4.071e-7, 3.765e-7
0.481, -7.840e-7, -4.059e-7, 3.780e-7
0.480, -7.809e-7, -4.056e-7, 3.753e-7
0.479, -7.849e-7, -4.084e-7, 3.765e-7
0.478, -7.833e-7, -4.068e-7, 3.765e-7
0.477, -7.824e-7, -4.065e-7, 3.759e-7
0.476, -7.849e-7, -4.077e-7, 3.771e-7
0.475, -7.818e-7, -4.065e-7, 3.753e-7
0.474, -7.821e-7, -4.071e-7, 3.750e-7
0.473, -7.849e-7, -4.074e-7, 3.774e-7
0.472, -7.809e-7, -4.065e-7, 3.744e-7
0.471, -7.833e-7, -4.084e-7, 3.750e-7
0.470, -7.809e-7, -4.056e-7, 3.753e-7
0.469, -7.833e-7, -4.084e-7, 3.750e-7
0.468, -7.827e-7, -4.080e-7, 3.747e-7
0.467, -7.840e-7, -4.087e-7, 3.753e-7
0.466, -7.824e-7, -4.084e-7, 3.741e-7
0.465, -7.827e-7, -4.087e-7, 3.741e-7
0.464, -7.815e-7, -4.065e-7, 3.750e-7
0.463, -7.840e-7, -4.105e-7, 3.735e-7
0.462, -7.849e-7, -4.096e-7, 3.753e-7
0.461, -7.824e-7, -4.084e-7, 3.741e-7
0.460, -7.824e-7, -4.087e-7, 3.738e-7
0.459, -7.833e-7, -4.090e-7, 3.744e-7
0.458, -7.840e-7, -4.087e-7, 3.753e-7
0.457, -7.836e-7, -4.102e-7, 3.735e-7
0.456, -7.858e-7, -4.105e-7, 3.753e-7
0.455, -7.849e-7, -4.096e-7, 3.753e-7
0.454, -7.840e-7, -4.105e-7, 3.735e-7
0.453, -7.821e-7, -4.084e-7, 3.738e-7
0.452, -7.818e-7, -4.099e-7, 3.719e-7
0.451, -7.840e-7, -4.111e-7, 3.729e-7
0.450, -7.843e-7, -4.087e-7, 3.756e-7
0.449, -7.824e-7, -4.080e-7, 3.744e-7
