Mar. 20, 2018   16:01:48
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\65_g3_ph9,96_4.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.699, -6.234e-7, -1.538e-7, 4.696e-7
0.698, -7.235e-7, -3.006e-7, 4.229e-7
0.697, -7.232e-7, -3.080e-7, 4.153e-7
0.696, -7.141e-7, -3.095e-7, 4.046e-7
0.695, -7.104e-7, -3.116e-7, 3.988e-7
0.694, -7.061e-7, -3.110e-7, 3.951e-7
0.693, -7.022e-7, -3.116e-7, 3.906e-7
0.692, -6.994e-7, -3.131e-7, 3.863e-7
0.691, -6.955e-7, -3.098e-7, 3.857e-7
0.690, -6.900e-7, -3.131e-7, 3.768e-7
0.689, -6.890e-7, -3.134e-7, 3.756e-7
0.688, -6.872e-7, -3.119e-7, 3.753e-7
0.687, -6.823e-7, -3.113e-7, 3.710e-7
0.686, -6.823e-7, -3.138e-7, 3.686e-7
0.685, -6.775e-7, -3.089e-7, 3.686e-7
0.684, -6.738e-7, -3.125e-7, 3.613e-7
0.683, -6.759e-7, -3.128e-7, 3.631e-7
0.682, -6.698e-7, -3.083e-7, 3.616e-7
0.681, -6.689e-7, -3.110e-7, 3.579e-7
0.680, -6.680e-7, -3.116e-7, 3.564e-7
0.679, -6.640e-7, -3.095e-7, 3.545e-7
0.678, -6.613e-7, -3.107e-7, 3.506e-7
0.677, -6.622e-7, -3.110e-7, 3.512e-7
0.676, -6.567e-7, -3.083e-7, 3.484e-7
0.675, -6.524e-7, -3.092e-7, 3.433e-7
0.674, -6.530e-7, -3.092e-7, 3.439e-7
0.673, -6.527e-7, -3.089e-7, 3.439e-7
0.672, -6.494e-7, -3.101e-7, 3.393e-7
0.671, -6.497e-7, -3.101e-7, 3.396e-7
0.670, -6.466e-7, -3.076e-7, 3.390e-7
0.669, -6.457e-7, -3.083e-7, 3.375e-7
0.668, -6.430e-7, -3.064e-7, 3.365e-7
0.667, -6.390e-7, -3.064e-7, 3.326e-7
0.666, -6.411e-7, -3.089e-7, 3.323e-7
0.665, -6.363e-7, -3.052e-7, 3.310e-7
0.664, -6.366e-7, -3.076e-7, 3.289e-7
0.663, -6.353e-7, -3.076e-7, 3.277e-7
0.662, -6.338e-7, -3.052e-7, 3.286e-7
0.661, -6.323e-7, -3.073e-7, 3.249e-7
0.660, -6.308e-7, -3.043e-7, 3.265e-7
0.659, -6.292e-7, -3.040e-7, 3.253e-7
0.658, -6.302e-7, -3.080e-7, 3.222e-7
0.657, -6.289e-7, -3.046e-7, 3.243e-7
0.656, -6.268e-7, -3.049e-7, 3.219e-7
0.655, -6.247e-7, -3.049e-7, 3.198e-7
0.654, -6.250e-7, -3.064e-7, 3.185e-7
0.653, -6.222e-7, -3.043e-7, 3.179e-7
0.652, -6.216e-7, -3.049e-7, 3.167e-7
0.651, -6.228e-7, -3.052e-7, 3.176e-7
0.650, -6.204e-7, -3.031e-7, 3.173e-7
0.649, -6.173e-7, -3.052e-7, 3.121e-7
0.648, -6.198e-7, -3.049e-7, 3.149e-7
0.647, -6.152e-7, -3.040e-7, 3.112e-7
0.646, -6.170e-7, -3.052e-7, 3.118e-7
0.645, -6.167e-7, -3.043e-7, 3.124e-7
0.644, -6.134e-7, -3.031e-7, 3.103e-7
0.643, -6.121e-7, -3.046e-7, 3.076e-7
0.642, -6.134e-7, -3.022e-7, 3.112e-7
0.641, -6.128e-7, -3.040e-7, 3.088e-7
0.640, -6.140e-7, -3.058e-7, 3.082e-7
0.639, -6.106e-7, -3.034e-7, 3.072e-7
0.638, -6.073e-7, -3.022e-7, 3.051e-7
0.637, -6.091e-7, -3.040e-7, 3.051e-7
0.636, -6.088e-7, -3.025e-7, 3.063e-7
0.635, -6.085e-7, -3.049e-7, 3.036e-7
0.634, -6.088e-7, -3.037e-7, 3.051e-7
0.633, -6.063e-7, -3.019e-7, 3.045e-7
0.632, -6.030e-7, -3.019e-7, 3.011e-7
0.631, -6.088e-7, -3.037e-7, 3.051e-7
0.630, -6.042e-7, -3.022e-7, 3.021e-7
0.629, -6.054e-7, -3.064e-7, 2.990e-7
0.628, -6.051e-7, -3.040e-7, 3.011e-7
0.627, -6.033e-7, -3.031e-7, 3.002e-7
0.626, -6.036e-7, -3.049e-7, 2.987e-7
0.625, -6.048e-7, -3.040e-7, 3.008e-7
0.624, -6.006e-7, -3.019e-7, 2.987e-7
0.623, -6.021e-7, -3.043e-7, 2.978e-7
0.622, -6.036e-7, -3.031e-7, 3.005e-7
0.621, -6.009e-7, -3.028e-7, 2.981e-7
0.620, -6.024e-7, -3.055e-7, 2.969e-7
0.619, -5.999e-7, -3.031e-7, 2.969e-7
0.618, -5.996e-7, -3.034e-7, 2.963e-7
0.617, -6.033e-7, -3.052e-7, 2.981e-7
0.616, -5.996e-7, -3.046e-7, 2.950e-7
0.615, -5.969e-7, -3.028e-7, 2.941e-7
0.614, -5.975e-7, -3.049e-7, 2.926e-7
0.613, -5.975e-7, -3.031e-7, 2.944e-7
0.612, -5.975e-7, -3.034e-7, 2.941e-7
0.611, -5.993e-7, -3.046e-7, 2.947e-7
0.610, -5.996e-7, -3.052e-7, 2.944e-7
0.609, -5.975e-7, -3.043e-7, 2.932e-7
0.608, -5.999e-7, -3.052e-7, 2.947e-7
0.607, -5.972e-7, -3.037e-7, 2.935e-7
0.606, -5.954e-7, -3.040e-7, 2.914e-7
0.605, -5.993e-7, -3.049e-7, 2.944e-7
0.604, -5.966e-7, -3.043e-7, 2.923e-7
0.603, -6.002e-7, -3.058e-7, 2.944e-7
0.602, -5.996e-7, -3.049e-7, 2.947e-7
0.601, -5.969e-7, -3.049e-7, 2.920e-7
0.600, -5.972e-7, -3.073e-7, 2.899e-7
0.599, -5.996e-7, -3.055e-7, 2.941e-7
0.598, -5.966e-7, -3.040e-7, 2.926e-7
