Feb. 28, 2018   11:26:52
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\12_e6_9,2_0118_ph5,08_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -8.020e-7, -2.069e-7, 5.950e-7
0.498, -1.014e-6, -4.990e-7, 5.154e-7
0.497, -1.010e-6, -5.182e-7, 4.922e-7
0.496, -1.003e-6, -5.237e-7, 4.790e-7
0.495, -9.942e-7, -5.264e-7, 4.678e-7
0.494, -9.951e-7, -5.316e-7, 4.635e-7
0.493, -9.915e-7, -5.344e-7, 4.571e-7
0.492, -9.872e-7, -5.359e-7, 4.513e-7
0.491, -9.851e-7, -5.368e-7, 4.482e-7
0.490, -9.844e-7, -5.377e-7, 4.467e-7
0.489, -9.820e-7, -5.399e-7, 4.421e-7
0.488, -9.847e-7, -5.420e-7, 4.427e-7
0.487, -9.857e-7, -5.441e-7, 4.415e-7
0.486, -9.811e-7, -5.448e-7, 4.363e-7
0.485, -9.823e-7, -5.448e-7, 4.375e-7
0.484, -9.832e-7, -5.469e-7, 4.363e-7
0.483, -9.835e-7, -5.496e-7, 4.339e-7
0.482, -9.844e-7, -5.502e-7, 4.342e-7
0.481, -9.838e-7, -5.509e-7, 4.330e-7
0.480, -9.844e-7, -5.527e-7, 4.317e-7
0.479, -9.841e-7, -5.536e-7, 4.305e-7
0.478, -9.872e-7, -5.557e-7, 4.314e-7
0.477, -9.857e-7, -5.560e-7, 4.296e-7
0.476, -9.857e-7, -5.582e-7, 4.275e-7
0.475, -9.851e-7, -5.576e-7, 4.275e-7
0.474, -9.875e-7, -5.600e-7, 4.275e-7
0.473, -9.863e-7, -5.588e-7, 4.275e-7
0.472, -9.881e-7, -5.612e-7, 4.269e-7
0.471, -9.908e-7, -5.637e-7, 4.272e-7
0.470, -9.918e-7, -5.658e-7, 4.260e-7
0.469, -9.908e-7, -5.640e-7, 4.269e-7
0.468, -9.912e-7, -5.658e-7, 4.253e-7
0.467, -9.939e-7, -5.676e-7, 4.263e-7
0.466, -9.966e-7, -5.704e-7, 4.263e-7
0.465, -9.945e-7, -5.695e-7, 4.250e-7
0.464, -9.997e-7, -5.731e-7, 4.266e-7
0.463, -9.979e-7, -5.710e-7, 4.269e-7
0.462, -9.982e-7, -5.741e-7, 4.241e-7
0.461, -1.000e-6, -5.747e-7, 4.253e-7
0.460, -1.004e-6, -5.771e-7, 4.269e-7
0.459, -1.003e-6, -5.777e-7, 4.253e-7
0.458, -1.007e-6, -5.795e-7, 4.272e-7
0.457, -1.007e-6, -5.802e-7, 4.269e-7
0.456, -1.008e-6, -5.826e-7, 4.253e-7
0.455, -1.009e-6, -5.838e-7, 4.253e-7
0.454, -1.012e-6, -5.838e-7, 4.278e-7
0.453, -1.011e-6, -5.853e-7, 4.260e-7
0.452, -1.014e-6, -5.884e-7, 4.260e-7
0.451, -1.016e-6, -5.887e-7, 4.275e-7
0.450, -1.017e-6, -5.908e-7, 4.260e-7
0.449, -1.018e-6, -5.914e-7, 4.269e-7
0.448, -1.022e-6, -5.924e-7, 4.293e-7
0.447, -1.023e-6, -5.954e-7, 4.275e-7
0.446, -1.023e-6, -5.960e-7, 4.266e-7
0.445, -1.026e-6, -5.960e-7, 4.296e-7
0.444, -1.027e-6, -5.988e-7, 4.284e-7
0.443, -1.029e-6, -5.997e-7, 4.290e-7
0.442, -1.031e-6, -6.003e-7, 4.302e-7
0.441, -1.029e-6, -6.030e-7, 4.256e-7
0.440, -1.034e-6, -6.037e-7, 4.308e-7
0.439, -1.036e-6, -6.061e-7, 4.302e-7
0.438, -1.034e-6, -6.061e-7, 4.284e-7
0.437, -1.038e-6, -6.095e-7, 4.290e-7
0.436, -1.038e-6, -6.088e-7, 4.290e-7
0.435, -1.041e-6, -6.116e-7, 4.296e-7
0.434, -1.045e-6, -6.146e-7, 4.305e-7
0.433, -1.047e-6, -6.149e-7, 4.317e-7
0.432, -1.045e-6, -6.159e-7, 4.287e-7
0.431, -1.051e-6, -6.186e-7, 4.324e-7
0.430, -1.049e-6, -6.171e-7, 4.317e-7
0.429, -1.052e-6, -6.201e-7, 4.317e-7
0.428, -1.057e-6, -6.238e-7, 4.336e-7
0.427, -1.058e-6, -6.235e-7, 4.342e-7
0.426, -1.057e-6, -6.247e-7, 4.324e-7
0.425, -1.062e-6, -6.272e-7, 4.345e-7
0.424, -1.063e-6, -6.281e-7, 4.345e-7
0.423, -1.064e-6, -6.293e-7, 4.351e-7
0.422, -1.070e-6, -6.317e-7, 4.385e-7
0.421, -1.073e-6, -6.354e-7, 4.379e-7
0.420, -1.070e-6, -6.345e-7, 4.351e-7
0.419, -1.073e-6, -6.372e-7, 4.357e-7
0.418, -1.076e-6, -6.381e-7, 4.382e-7
0.417, -1.079e-6, -6.406e-7, 4.388e-7
0.416, -1.080e-6, -6.430e-7, 4.369e-7
0.415, -1.081e-6, -6.412e-7, 4.397e-7
0.414, -1.084e-6, -6.448e-7, 4.388e-7
0.413, -1.087e-6, -6.479e-7, 4.394e-7
0.412, -1.090e-6, -6.485e-7, 4.415e-7
0.411, -1.092e-6, -6.513e-7, 4.403e-7
0.410, -1.095e-6, -6.534e-7, 4.418e-7
0.409, -1.096e-6, -6.543e-7, 4.412e-7
0.408, -1.098e-6, -6.549e-7, 4.430e-7
0.407, -1.102e-6, -6.583e-7, 4.433e-7
0.406, -1.102e-6, -6.589e-7, 4.430e-7
0.405, -1.105e-6, -6.613e-7, 4.436e-7
0.404, -1.108e-6, -6.625e-7, 4.455e-7
0.403, -1.111e-6, -6.647e-7, 4.461e-7
0.402, -1.110e-6, -6.650e-7, 4.446e-7
0.401, -1.113e-6, -6.671e-7, 4.458e-7
0.400, -1.117e-6, -6.690e-7, 4.479e-7
0.399, -1.117e-6, -6.702e-7, 4.467e-7
0.398, -1.123e-6, -6.741e-7, 4.485e-7
0.397, -1.123e-6, -6.744e-7, 4.485e-7
0.396, -1.125e-6, -6.769e-7, 4.482e-7
0.395, -1.130e-6, -6.799e-7, 4.501e-7
0.394, -1.132e-6, -6.812e-7, 4.504e-7
0.393, -1.134e-6, -6.836e-7, 4.507e-7
0.392, -1.136e-6, -6.857e-7, 4.507e-7
0.391, -1.141e-6, -6.873e-7, 4.540e-7
0.390, -1.142e-6, -6.894e-7, 4.522e-7
0.389, -1.147e-6, -6.921e-7, 4.546e-7
0.388, -1.147e-6, -6.915e-7, 4.552e-7
0.387, -1.149e-6, -6.949e-7, 4.540e-7
0.386, -1.152e-6, -6.964e-7, 4.552e-7
0.385, -1.153e-6, -6.970e-7, 4.565e-7
0.384, -1.157e-6, -7.001e-7, 4.574e-7
0.383, -1.160e-6, -7.031e-7, 4.571e-7
0.382, -1.164e-6, -7.044e-7, 4.601e-7
0.381, -1.167e-6, -7.074e-7, 4.592e-7
0.380, -1.169e-6, -7.077e-7, 4.610e-7
0.379, -1.169e-6, -7.077e-7, 4.610e-7
0.378, -1.173e-6, -7.132e-7, 4.595e-7
0.377, -1.176e-6, -7.138e-7, 4.623e-7
0.376, -1.178e-6, -7.150e-7, 4.626e-7
0.375, -1.182e-6, -7.187e-7, 4.629e-7
0.374, -1.184e-6, -7.208e-7, 4.635e-7
0.373, -1.186e-6, -7.211e-7, 4.653e-7
0.372, -1.191e-6, -7.260e-7, 4.647e-7
0.371, -1.194e-6, -7.269e-7, 4.671e-7
0.370, -1.196e-6, -7.282e-7, 4.675e-7
0.369, -1.199e-6, -7.318e-7, 4.675e-7
0.368, -1.199e-6, -7.309e-7, 4.678e-7
0.367, -1.204e-6, -7.340e-7, 4.702e-7
0.366, -1.206e-6, -7.358e-7, 4.702e-7
0.365, -1.208e-6, -7.391e-7, 4.693e-7
0.364, -1.212e-6, -7.391e-7, 4.726e-7
0.363, -1.216e-6, -7.428e-7, 4.732e-7
0.362, -1.221e-6, -7.459e-7, 4.751e-7
0.361, -1.224e-6, -7.483e-7, 4.757e-7
0.360, -1.223e-6, -7.501e-7, 4.732e-7
0.359, -1.227e-6, -7.504e-7, 4.769e-7
0.358, -1.229e-6, -7.526e-7, 4.763e-7
0.357, -1.232e-6, -7.541e-7, 4.781e-7
0.356, -1.237e-6, -7.587e-7, 4.781e-7
0.355, -1.240e-6, -7.590e-7, 4.806e-7
0.354, -1.244e-6, -7.617e-7, 4.821e-7
0.353, -1.244e-6, -7.645e-7, 4.800e-7
0.352, -1.248e-6, -7.651e-7, 4.830e-7
0.351, -1.251e-6, -7.681e-7, 4.827e-7
0.350, -1.255e-6, -7.706e-7, 4.839e-7
0.349, -1.257e-6, -7.727e-7, 4.839e-7
0.348, -1.261e-6, -7.761e-7, 4.845e-7
0.347, -1.265e-6, -7.767e-7, 4.885e-7
0.346, -1.268e-6, -7.788e-7, 4.888e-7
0.345, -1.270e-6, -7.813e-7, 4.891e-7
0.344, -1.273e-6, -7.837e-7, 4.897e-7
0.343, -1.276e-6, -7.855e-7, 4.909e-7
