Mar. 20, 2018   11:43:45
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\7_g3_ph4,51_5.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-5

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.699, -4.608e-7, -1.563e-7, 3.045e-7
0.698, -5.584e-7, -2.814e-7, 2.771e-7
0.697, -5.584e-7, -2.844e-7, 2.740e-7
0.696, -5.554e-7, -2.875e-7, 2.679e-7
0.695, -5.584e-7, -2.905e-7, 2.679e-7
0.694, -5.584e-7, -2.905e-7, 2.679e-7
0.693, -5.523e-7, -2.905e-7, 2.618e-7
0.692, -5.584e-7, -2.936e-7, 2.648e-7
0.691, -5.523e-7, -2.905e-7, 2.618e-7
0.690, -5.523e-7, -2.905e-7, 2.618e-7
0.689, -5.554e-7, -2.936e-7, 2.618e-7
0.688, -5.523e-7, -2.905e-7, 2.618e-7
0.687, -5.523e-7, -2.936e-7, 2.587e-7
0.686, -5.554e-7, -2.966e-7, 2.587e-7
0.685, -5.523e-7, -2.936e-7, 2.587e-7
0.684, -5.493e-7, -2.936e-7, 2.557e-7
0.683, -5.493e-7, -2.936e-7, 2.557e-7
0.682, -5.523e-7, -2.936e-7, 2.587e-7
0.681, -5.523e-7, -2.936e-7, 2.587e-7
0.680, -5.523e-7, -2.966e-7, 2.557e-7
0.679, -5.523e-7, -2.966e-7, 2.557e-7
0.678, -5.523e-7, -2.966e-7, 2.557e-7
0.677, -5.523e-7, -2.997e-7, 2.526e-7
0.676, -5.523e-7, -2.966e-7, 2.557e-7
0.675, -5.493e-7, -2.966e-7, 2.526e-7
0.674, -5.554e-7, -2.997e-7, 2.557e-7
0.673, -5.493e-7, -2.966e-7, 2.526e-7
0.672, -5.554e-7, -2.997e-7, 2.557e-7
0.671, -5.523e-7, -2.997e-7, 2.526e-7
0.670, -5.523e-7, -2.997e-7, 2.526e-7
0.669, -5.554e-7, -2.997e-7, 2.557e-7
0.668, -5.523e-7, -2.997e-7, 2.526e-7
0.667, -5.554e-7, -3.027e-7, 2.526e-7
0.666, -5.523e-7, -2.997e-7, 2.526e-7
0.665, -5.584e-7, -3.027e-7, 2.557e-7
0.664, -5.523e-7, -2.997e-7, 2.526e-7
0.663, -5.584e-7, -3.027e-7, 2.557e-7
0.662, -5.523e-7, -2.997e-7, 2.526e-7
0.661, -5.554e-7, -3.027e-7, 2.526e-7
0.660, -5.523e-7, -3.027e-7, 2.496e-7
0.659, -5.554e-7, -3.027e-7, 2.526e-7
0.658, -5.554e-7, -3.027e-7, 2.526e-7
0.657, -5.584e-7, -3.058e-7, 2.526e-7
0.656, -5.554e-7, -3.027e-7, 2.526e-7
0.655, -5.584e-7, -3.058e-7, 2.526e-7
0.654, -5.584e-7, -3.058e-7, 2.526e-7
0.653, -5.554e-7, -3.058e-7, 2.496e-7
0.652, -5.584e-7, -3.088e-7, 2.496e-7
0.651, -5.584e-7, -3.058e-7, 2.526e-7
0.650, -5.554e-7, -3.058e-7, 2.496e-7
0.649, -5.615e-7, -3.088e-7, 2.526e-7
0.648, -5.554e-7, -3.058e-7, 2.496e-7
0.647, -5.584e-7, -3.088e-7, 2.496e-7
0.646, -5.645e-7, -3.119e-7, 2.526e-7
0.645, -5.584e-7, -3.058e-7, 2.526e-7
0.644, -5.584e-7, -3.088e-7, 2.496e-7
0.643, -5.645e-7, -3.119e-7, 2.526e-7
0.642, -5.584e-7, -3.088e-7, 2.496e-7
0.641, -5.615e-7, -3.119e-7, 2.496e-7
0.640, -5.615e-7, -3.119e-7, 2.496e-7
0.639, -5.645e-7, -3.119e-7, 2.526e-7
