Feb. 28, 2018   11:34:45
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\14_e2_9,2_0118_ph5,55_2.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -5.270e-7, -1.325e-7, 3.945e-7
0.498, -6.421e-7, -3.025e-7, 3.396e-7
0.497, -6.356e-7, -3.141e-7, 3.216e-7
0.496, -6.283e-7, -3.168e-7, 3.115e-7
0.495, -6.225e-7, -3.211e-7, 3.014e-7
0.494, -6.189e-7, -3.232e-7, 2.956e-7
0.493, -6.155e-7, -3.238e-7, 2.917e-7
0.492, -6.134e-7, -3.250e-7, 2.883e-7
0.491, -6.109e-7, -3.269e-7, 2.841e-7
0.490, -6.097e-7, -3.272e-7, 2.825e-7
0.489, -6.057e-7, -3.269e-7, 2.789e-7
0.488, -6.070e-7, -3.296e-7, 2.773e-7
0.487, -6.073e-7, -3.293e-7, 2.779e-7
0.486, -6.051e-7, -3.308e-7, 2.743e-7
0.485, -6.088e-7, -3.339e-7, 2.749e-7
0.484, -6.054e-7, -3.324e-7, 2.731e-7
0.483, -6.033e-7, -3.336e-7, 2.697e-7
0.482, -6.063e-7, -3.369e-7, 2.694e-7
0.481, -6.039e-7, -3.345e-7, 2.694e-7
0.480, -6.012e-7, -3.351e-7, 2.660e-7
0.479, -6.051e-7, -3.373e-7, 2.679e-7
0.478, -6.024e-7, -3.351e-7, 2.673e-7
0.477, -6.039e-7, -3.394e-7, 2.645e-7
0.476, -6.042e-7, -3.385e-7, 2.657e-7
0.475, -6.054e-7, -3.394e-7, 2.660e-7
0.474, -6.021e-7, -3.400e-7, 2.621e-7
0.473, -6.057e-7, -3.434e-7, 2.624e-7
0.472, -6.051e-7, -3.418e-7, 2.633e-7
0.471, -6.054e-7, -3.421e-7, 2.633e-7
0.470, -6.045e-7, -3.427e-7, 2.618e-7
0.469, -6.054e-7, -3.421e-7, 2.633e-7
0.468, -6.076e-7, -3.455e-7, 2.621e-7
0.467, -6.085e-7, -3.467e-7, 2.618e-7
0.466, -6.060e-7, -3.446e-7, 2.615e-7
0.465, -6.060e-7, -3.470e-7, 2.590e-7
0.464, -6.094e-7, -3.476e-7, 2.618e-7
0.463, -6.091e-7, -3.470e-7, 2.621e-7
0.462, -6.082e-7, -3.498e-7, 2.584e-7
0.461, -6.115e-7, -3.507e-7, 2.609e-7
0.460, -6.106e-7, -3.498e-7, 2.609e-7
0.459, -6.100e-7, -3.510e-7, 2.590e-7
0.458, -6.106e-7, -3.510e-7, 2.596e-7
0.457, -6.103e-7, -3.519e-7, 2.584e-7
0.456, -6.134e-7, -3.540e-7, 2.593e-7
0.455, -6.121e-7, -3.540e-7, 2.581e-7
0.454, -6.121e-7, -3.528e-7, 2.593e-7
0.453, -6.143e-7, -3.568e-7, 2.575e-7
0.452, -6.146e-7, -3.571e-7, 2.575e-7
0.451, -6.161e-7, -3.568e-7, 2.593e-7
0.450, -6.161e-7, -3.589e-7, 2.572e-7
0.449, -6.170e-7, -3.592e-7, 2.578e-7
0.448, -6.176e-7, -3.589e-7, 2.587e-7
0.447, -6.189e-7, -3.611e-7, 2.578e-7
0.446, -6.219e-7, -3.632e-7, 2.587e-7
0.445, -6.231e-7, -3.626e-7, 2.606e-7
0.444, -6.207e-7, -3.632e-7, 2.575e-7
0.443, -6.222e-7, -3.635e-7, 2.587e-7
0.442, -6.222e-7, -3.638e-7, 2.584e-7
0.441, -6.231e-7, -3.662e-7, 2.569e-7
0.440, -6.289e-7, -3.684e-7, 2.606e-7
0.439, -6.259e-7, -3.659e-7, 2.599e-7
0.438, -6.265e-7, -3.690e-7, 2.575e-7
0.437, -6.292e-7, -3.708e-7, 2.584e-7
0.436, -6.286e-7, -3.696e-7, 2.590e-7
0.435, -6.286e-7, -3.711e-7, 2.575e-7
0.434, -6.311e-7, -3.717e-7, 2.593e-7
0.433, -6.332e-7, -3.717e-7, 2.615e-7
0.432, -6.305e-7, -3.736e-7, 2.569e-7
0.431, -6.347e-7, -3.739e-7, 2.609e-7
0.430, -6.341e-7, -3.745e-7, 2.596e-7
0.429, -6.360e-7, -3.763e-7, 2.596e-7
0.428, -6.387e-7, -3.778e-7, 2.609e-7
0.427, -6.384e-7, -3.769e-7, 2.615e-7
0.426, -6.393e-7, -3.784e-7, 2.609e-7
0.425, -6.390e-7, -3.784e-7, 2.606e-7
0.424, -6.411e-7, -3.800e-7, 2.612e-7
0.423, -6.405e-7, -3.818e-7, 2.587e-7
0.422, -6.448e-7, -3.842e-7, 2.606e-7
0.421, -6.463e-7, -3.839e-7, 2.624e-7
0.420, -6.457e-7, -3.846e-7, 2.612e-7
0.419, -6.494e-7, -3.864e-7, 2.630e-7
0.418, -6.472e-7, -3.852e-7, 2.621e-7
0.417, -6.488e-7, -3.879e-7, 2.609e-7
0.416, -6.503e-7, -3.891e-7, 2.612e-7
0.415, -6.533e-7, -3.900e-7, 2.633e-7
0.414, -6.533e-7, -3.922e-7, 2.612e-7
0.413, -6.552e-7, -3.928e-7, 2.624e-7
0.412, -6.543e-7, -3.919e-7, 2.624e-7
0.411, -6.573e-7, -3.946e-7, 2.627e-7
0.410, -6.598e-7, -3.958e-7, 2.639e-7
0.409, -6.591e-7, -3.946e-7, 2.645e-7
0.408, -6.598e-7, -3.961e-7, 2.636e-7
0.407, -6.619e-7, -3.980e-7, 2.639e-7
0.406, -6.643e-7, -3.986e-7, 2.657e-7
0.405, -6.628e-7, -3.998e-7, 2.630e-7
0.404, -6.668e-7, -4.016e-7, 2.651e-7
0.403, -6.643e-7, -4.007e-7, 2.636e-7
0.402, -6.680e-7, -4.044e-7, 2.636e-7
0.401, -6.707e-7, -4.053e-7, 2.654e-7
0.400, -6.729e-7, -4.053e-7, 2.676e-7
0.399, -6.710e-7, -4.050e-7, 2.660e-7
0.398, -6.744e-7, -4.077e-7, 2.667e-7
0.397, -6.750e-7, -4.087e-7, 2.664e-7
0.396, -6.796e-7, -4.120e-7, 2.676e-7
0.395, -6.793e-7, -4.123e-7, 2.670e-7
0.394, -6.796e-7, -4.123e-7, 2.673e-7
0.393, -6.817e-7, -4.148e-7, 2.670e-7
0.392, -6.823e-7, -4.145e-7, 2.679e-7
0.391, -6.854e-7, -4.160e-7, 2.694e-7
0.390, -6.863e-7, -4.178e-7, 2.685e-7
0.389, -6.878e-7, -4.178e-7, 2.700e-7
0.388, -6.872e-7, -4.184e-7, 2.688e-7
0.387, -6.909e-7, -4.212e-7, 2.697e-7
0.386, -6.930e-7, -4.221e-7, 2.709e-7
0.385, -6.930e-7, -4.224e-7, 2.706e-7
0.384, -6.933e-7, -4.242e-7, 2.691e-7
0.383, -6.967e-7, -4.254e-7, 2.712e-7
0.382, -6.973e-7, -4.261e-7, 2.712e-7
0.381, -6.997e-7, -4.282e-7, 2.715e-7
0.380, -7.006e-7, -4.285e-7, 2.722e-7
0.379, -7.037e-7, -4.303e-7, 2.734e-7
0.378, -7.043e-7, -4.322e-7, 2.722e-7
0.377, -7.049e-7, -4.325e-7, 2.725e-7
0.376, -7.077e-7, -4.334e-7, 2.743e-7
0.375, -7.067e-7, -4.346e-7, 2.722e-7
0.374, -7.110e-7, -4.364e-7, 2.746e-7
0.373, -7.116e-7, -4.364e-7, 2.752e-7
0.372, -7.119e-7, -4.376e-7, 2.743e-7
0.371, -7.141e-7, -4.389e-7, 2.752e-7
0.370, -7.159e-7, -4.404e-7, 2.755e-7
0.369, -7.193e-7, -4.431e-7, 2.761e-7
0.368, -7.202e-7, -4.434e-7, 2.767e-7
0.367, -7.229e-7, -4.450e-7, 2.779e-7
0.366, -7.241e-7, -4.474e-7, 2.767e-7
0.365, -7.260e-7, -4.471e-7, 2.789e-7
0.364, -7.266e-7, -4.483e-7, 2.783e-7
0.363, -7.266e-7, -4.486e-7, 2.779e-7
0.362, -7.312e-7, -4.517e-7, 2.795e-7
0.361, -7.315e-7, -4.523e-7, 2.792e-7
0.360, -7.336e-7, -4.538e-7, 2.798e-7
0.359, -7.357e-7, -4.550e-7, 2.807e-7
0.358, -7.360e-7, -4.553e-7, 2.807e-7
0.357, -7.370e-7, -4.569e-7, 2.801e-7
0.356, -7.403e-7, -4.590e-7, 2.813e-7
0.355, -7.418e-7, -4.596e-7, 2.822e-7
0.354, -7.425e-7, -4.608e-7, 2.816e-7
0.353, -7.464e-7, -4.627e-7, 2.837e-7
0.352, -7.473e-7, -4.639e-7, 2.834e-7
0.351, -7.492e-7, -4.666e-7, 2.825e-7
0.350, -7.498e-7, -4.657e-7, 2.841e-7
0.349, -7.522e-7, -4.679e-7, 2.844e-7
0.348, -7.559e-7, -4.703e-7, 2.856e-7
0.347, -7.559e-7, -4.697e-7, 2.862e-7
0.346, -7.580e-7, -4.721e-7, 2.859e-7
0.345, -7.601e-7, -4.734e-7, 2.868e-7
0.344, -7.620e-7, -4.743e-7, 2.877e-7
0.343, -7.626e-7, -4.752e-7, 2.874e-7
