Feb. 28, 2018   13:38:49
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\32_e6_9,2_0118_ph6,71_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -8.187e-7, -1.892e-7, 6.295e-7
0.498, -9.582e-7, -4.254e-7, 5.328e-7
0.497, -9.396e-7, -4.425e-7, 4.971e-7
0.496, -9.213e-7, -4.462e-7, 4.751e-7
0.495, -9.118e-7, -4.499e-7, 4.620e-7
0.494, -9.017e-7, -4.523e-7, 4.494e-7
0.493, -8.920e-7, -4.529e-7, 4.391e-7
0.492, -8.874e-7, -4.541e-7, 4.333e-7
0.491, -8.798e-7, -4.532e-7, 4.266e-7
0.490, -8.752e-7, -4.550e-7, 4.202e-7
0.489, -8.731e-7, -4.575e-7, 4.156e-7
0.488, -8.682e-7, -4.563e-7, 4.119e-7
0.487, -8.651e-7, -4.572e-7, 4.079e-7
0.486, -8.627e-7, -4.572e-7, 4.055e-7
0.485, -8.590e-7, -4.569e-7, 4.021e-7
0.484, -8.584e-7, -4.587e-7, 3.997e-7
0.483, -8.560e-7, -4.584e-7, 3.976e-7
0.482, -8.541e-7, -4.596e-7, 3.945e-7
0.481, -8.529e-7, -4.596e-7, 3.933e-7
0.480, -8.499e-7, -4.593e-7, 3.906e-7
0.479, -8.493e-7, -4.593e-7, 3.899e-7
0.478, -8.465e-7, -4.593e-7, 3.872e-7
0.477, -8.462e-7, -4.584e-7, 3.878e-7
0.476, -8.450e-7, -4.593e-7, 3.857e-7
0.475, -8.432e-7, -4.602e-7, 3.829e-7
0.474, -8.438e-7, -4.614e-7, 3.823e-7
0.473, -8.428e-7, -4.611e-7, 3.817e-7
0.472, -8.413e-7, -4.618e-7, 3.796e-7
0.471, -8.410e-7, -4.611e-7, 3.799e-7
0.470, -8.380e-7, -4.605e-7, 3.774e-7
0.469, -8.392e-7, -4.618e-7, 3.774e-7
0.468, -8.404e-7, -4.621e-7, 3.783e-7
0.467, -8.389e-7, -4.630e-7, 3.759e-7
0.466, -8.392e-7, -4.633e-7, 3.759e-7
0.465, -8.361e-7, -4.621e-7, 3.741e-7
0.464, -8.352e-7, -4.624e-7, 3.729e-7
0.463, -8.364e-7, -4.636e-7, 3.729e-7
0.462, -8.367e-7, -4.630e-7, 3.738e-7
0.461, -8.352e-7, -4.639e-7, 3.713e-7
0.460, -8.343e-7, -4.648e-7, 3.695e-7
0.459, -8.334e-7, -4.639e-7, 3.695e-7
0.458, -8.349e-7, -4.648e-7, 3.701e-7
0.457, -8.361e-7, -4.666e-7, 3.695e-7
0.456, -8.361e-7, -4.666e-7, 3.695e-7
0.455, -8.319e-7, -4.648e-7, 3.671e-7
0.454, -8.349e-7, -4.669e-7, 3.680e-7
0.453, -8.349e-7, -4.666e-7, 3.683e-7
0.452, -8.340e-7, -4.676e-7, 3.664e-7
0.451, -8.322e-7, -4.663e-7, 3.658e-7
0.450, -8.328e-7, -4.666e-7, 3.661e-7
0.449, -8.337e-7, -4.682e-7, 3.655e-7
0.448, -8.322e-7, -4.682e-7, 3.640e-7
0.447, -8.328e-7, -4.672e-7, 3.655e-7
0.446, -8.309e-7, -4.676e-7, 3.634e-7
0.445, -8.328e-7, -4.688e-7, 3.640e-7
0.444, -8.340e-7, -4.700e-7, 3.640e-7
0.443, -8.337e-7, -4.697e-7, 3.640e-7
0.442, -8.355e-7, -4.709e-7, 3.646e-7
0.441, -8.322e-7, -4.700e-7, 3.622e-7
0.440, -8.331e-7, -4.712e-7, 3.619e-7
0.439, -8.322e-7, -4.712e-7, 3.610e-7
0.438, -8.328e-7, -4.715e-7, 3.613e-7
0.437, -8.334e-7, -4.730e-7, 3.603e-7
0.436, -8.328e-7, -4.715e-7, 3.613e-7
0.435, -8.334e-7, -4.718e-7, 3.616e-7
0.434, -8.325e-7, -4.721e-7, 3.603e-7
0.433, -8.370e-7, -4.758e-7, 3.613e-7
0.432, -8.340e-7, -4.737e-7, 3.603e-7
0.431, -8.352e-7, -4.752e-7, 3.600e-7
0.430, -8.343e-7, -4.752e-7, 3.591e-7
0.429, -8.349e-7, -4.743e-7, 3.606e-7
0.428, -8.361e-7, -4.758e-7, 3.603e-7
0.427, -8.349e-7, -4.755e-7, 3.594e-7
0.426, -8.374e-7, -4.773e-7, 3.600e-7
0.425, -8.383e-7, -4.785e-7, 3.597e-7
0.424, -8.361e-7, -4.773e-7, 3.588e-7
0.423, -8.367e-7, -4.776e-7, 3.591e-7
0.422, -8.374e-7, -4.779e-7, 3.594e-7
0.421, -8.367e-7, -4.785e-7, 3.582e-7
0.420, -8.377e-7, -4.788e-7, 3.588e-7
0.419, -8.386e-7, -4.804e-7, 3.582e-7
0.418, -8.392e-7, -4.795e-7, 3.597e-7
0.417, -8.383e-7, -4.804e-7, 3.579e-7
0.416, -8.389e-7, -4.810e-7, 3.579e-7
0.415, -8.404e-7, -4.819e-7, 3.585e-7
0.414, -8.398e-7, -4.822e-7, 3.576e-7
0.413, -8.410e-7, -4.837e-7, 3.573e-7
0.412, -8.422e-7, -4.834e-7, 3.588e-7
0.411, -8.422e-7, -4.834e-7, 3.588e-7
0.410, -8.410e-7, -4.849e-7, 3.561e-7
0.409, -8.425e-7, -4.834e-7, 3.591e-7
0.408, -8.419e-7, -4.843e-7, 3.576e-7
0.407, -8.413e-7, -4.856e-7, 3.558e-7
0.406, -8.435e-7, -4.862e-7, 3.573e-7
0.405, -8.444e-7, -4.859e-7, 3.585e-7
0.404, -8.453e-7, -4.868e-7, 3.585e-7
0.403, -8.450e-7, -4.871e-7, 3.579e-7
0.402, -8.465e-7, -4.877e-7, 3.588e-7
0.401, -8.453e-7, -4.889e-7, 3.564e-7
0.400, -8.456e-7, -4.883e-7, 3.573e-7
0.399, -8.483e-7, -4.898e-7, 3.585e-7
0.398, -8.480e-7, -4.907e-7, 3.573e-7
0.397, -8.493e-7, -4.907e-7, 3.585e-7
0.396, -8.477e-7, -4.901e-7, 3.576e-7
0.395, -8.474e-7, -4.901e-7, 3.573e-7
0.394, -8.502e-7, -4.926e-7, 3.576e-7
0.393, -8.502e-7, -4.920e-7, 3.582e-7
0.392, -8.499e-7, -4.941e-7, 3.558e-7
0.391, -8.505e-7, -4.929e-7, 3.576e-7
0.390, -8.499e-7, -4.926e-7, 3.573e-7
0.389, -8.517e-7, -4.938e-7, 3.579e-7
0.388, -8.526e-7, -4.953e-7, 3.573e-7
0.387, -8.551e-7, -4.968e-7, 3.582e-7
0.386, -8.535e-7, -4.962e-7, 3.573e-7
0.385, -8.575e-7, -4.978e-7, 3.597e-7
0.384, -8.547e-7, -4.965e-7, 3.582e-7
0.383, -8.566e-7, -4.993e-7, 3.573e-7
0.382, -8.572e-7, -4.987e-7, 3.585e-7
0.381, -8.560e-7, -4.978e-7, 3.582e-7
0.380, -8.609e-7, -5.020e-7, 3.588e-7
0.379, -8.602e-7, -5.008e-7, 3.594e-7
0.378, -8.593e-7, -5.008e-7, 3.585e-7
0.377, -8.605e-7, -5.020e-7, 3.585e-7
0.376, -8.630e-7, -5.036e-7, 3.594e-7
0.375, -8.609e-7, -5.014e-7, 3.594e-7
0.374, -8.615e-7, -5.033e-7, 3.582e-7
0.373, -8.639e-7, -5.048e-7, 3.591e-7
0.372, -8.639e-7, -5.045e-7, 3.594e-7
0.371, -8.642e-7, -5.057e-7, 3.585e-7
0.370, -8.657e-7, -5.060e-7, 3.597e-7
0.369, -8.633e-7, -5.045e-7, 3.588e-7
0.368, -8.691e-7, -5.081e-7, 3.610e-7
0.367, -8.679e-7, -5.081e-7, 3.597e-7
0.366, -8.685e-7, -5.069e-7, 3.616e-7
0.365, -8.706e-7, -5.091e-7, 3.616e-7
0.364, -8.703e-7, -5.094e-7, 3.610e-7
0.363, -8.703e-7, -5.109e-7, 3.594e-7
0.362, -8.724e-7, -5.115e-7, 3.610e-7
0.361, -8.740e-7, -5.127e-7, 3.613e-7
0.360, -8.721e-7, -5.124e-7, 3.597e-7
0.359, -8.731e-7, -5.139e-7, 3.591e-7
0.358, -8.764e-7, -5.139e-7, 3.625e-7
0.357, -8.761e-7, -5.142e-7, 3.619e-7
0.356, -8.773e-7, -5.149e-7, 3.625e-7
0.355, -8.776e-7, -5.152e-7, 3.625e-7
0.354, -8.779e-7, -5.161e-7, 3.619e-7
0.353, -8.804e-7, -5.167e-7, 3.637e-7
0.352, -8.810e-7, -5.185e-7, 3.625e-7
0.351, -8.816e-7, -5.188e-7, 3.628e-7
0.350, -8.850e-7, -5.216e-7, 3.634e-7
0.349, -8.834e-7, -5.197e-7, 3.637e-7
0.348, -8.847e-7, -5.207e-7, 3.640e-7
0.347, -8.871e-7, -5.237e-7, 3.634e-7
0.346, -8.853e-7, -5.213e-7, 3.640e-7
0.345, -8.862e-7, -5.231e-7, 3.631e-7
0.344, -8.877e-7, -5.243e-7, 3.634e-7
0.343, -8.895e-7, -5.243e-7, 3.652e-7
