Feb. 28, 2018   11:15:08
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\4_e6_9,2_0118_ph4,07_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -8.517e-7, -2.042e-7, 6.475e-7
0.498, -1.064e-6, -5.045e-7, 5.593e-7
0.497, -1.053e-6, -5.240e-7, 5.288e-7
0.496, -1.042e-6, -5.280e-7, 5.138e-7
0.495, -1.039e-6, -5.341e-7, 5.050e-7
0.494, -1.033e-6, -5.362e-7, 4.971e-7
0.493, -1.030e-6, -5.405e-7, 4.891e-7
0.492, -1.026e-6, -5.417e-7, 4.845e-7
0.491, -1.023e-6, -5.454e-7, 4.778e-7
0.490, -1.023e-6, -5.460e-7, 4.769e-7
0.489, -1.025e-6, -5.493e-7, 4.754e-7
0.488, -1.024e-6, -5.521e-7, 4.717e-7
0.487, -1.022e-6, -5.521e-7, 4.699e-7
0.486, -1.024e-6, -5.548e-7, 4.687e-7
0.485, -1.023e-6, -5.567e-7, 4.665e-7
0.484, -1.023e-6, -5.591e-7, 4.635e-7
0.483, -1.025e-6, -5.597e-7, 4.650e-7
0.482, -1.026e-6, -5.625e-7, 4.638e-7
0.481, -1.027e-6, -5.649e-7, 4.620e-7
0.480, -1.025e-6, -5.649e-7, 4.601e-7
0.479, -1.026e-6, -5.649e-7, 4.613e-7
0.478, -1.027e-6, -5.667e-7, 4.604e-7
0.477, -1.031e-6, -5.704e-7, 4.610e-7
0.476, -1.032e-6, -5.713e-7, 4.604e-7
0.475, -1.032e-6, -5.737e-7, 4.586e-7
0.474, -1.034e-6, -5.750e-7, 4.595e-7
0.473, -1.034e-6, -5.750e-7, 4.592e-7
0.472, -1.037e-6, -5.786e-7, 4.580e-7
0.471, -1.039e-6, -5.811e-7, 4.583e-7
0.470, -1.041e-6, -5.820e-7, 4.589e-7
0.469, -1.040e-6, -5.826e-7, 4.577e-7
0.468, -1.043e-6, -5.844e-7, 4.583e-7
0.467, -1.045e-6, -5.866e-7, 4.580e-7
0.466, -1.046e-6, -5.875e-7, 4.586e-7
0.465, -1.049e-6, -5.890e-7, 4.598e-7
0.464, -1.050e-6, -5.914e-7, 4.589e-7
0.463, -1.056e-6, -5.957e-7, 4.601e-7
0.462, -1.056e-6, -5.957e-7, 4.601e-7
0.461, -1.058e-6, -5.966e-7, 4.610e-7
0.460, -1.060e-6, -6.000e-7, 4.598e-7
0.459, -1.061e-6, -6.006e-7, 4.607e-7
0.458, -1.065e-6, -6.040e-7, 4.613e-7
0.457, -1.068e-6, -6.067e-7, 4.610e-7
0.456, -1.066e-6, -6.058e-7, 4.604e-7
0.455, -1.072e-6, -6.088e-7, 4.629e-7
0.454, -1.074e-6, -6.119e-7, 4.620e-7
0.453, -1.076e-6, -6.128e-7, 4.629e-7
0.452, -1.076e-6, -6.146e-7, 4.617e-7
0.451, -1.081e-6, -6.174e-7, 4.638e-7
0.450, -1.080e-6, -6.162e-7, 4.635e-7
0.449, -1.084e-6, -6.210e-7, 4.632e-7
0.448, -1.085e-6, -6.204e-7, 4.641e-7
0.447, -1.090e-6, -6.244e-7, 4.653e-7
0.446, -1.091e-6, -6.265e-7, 4.641e-7
0.445, -1.095e-6, -6.275e-7, 4.675e-7
0.444, -1.098e-6, -6.311e-7, 4.668e-7
0.443, -1.100e-6, -6.329e-7, 4.671e-7
0.442, -1.103e-6, -6.336e-7, 4.690e-7
0.441, -1.107e-6, -6.366e-7, 4.708e-7
0.440, -1.107e-6, -6.381e-7, 4.690e-7
0.439, -1.110e-6, -6.381e-7, 4.714e-7
0.438, -1.113e-6, -6.424e-7, 4.708e-7
0.437, -1.115e-6, -6.452e-7, 4.702e-7
0.436, -1.117e-6, -6.455e-7, 4.714e-7
0.435, -1.122e-6, -6.476e-7, 4.742e-7
0.434, -1.125e-6, -6.516e-7, 4.736e-7
0.433, -1.125e-6, -6.510e-7, 4.742e-7
0.432, -1.129e-6, -6.537e-7, 4.754e-7
0.431, -1.135e-6, -6.586e-7, 4.760e-7
0.430, -1.138e-6, -6.583e-7, 4.794e-7
0.429, -1.141e-6, -6.622e-7, 4.790e-7
0.428, -1.141e-6, -6.629e-7, 4.784e-7
0.427, -1.144e-6, -6.659e-7, 4.781e-7
0.426, -1.150e-6, -6.687e-7, 4.812e-7
0.425, -1.150e-6, -6.687e-7, 4.809e-7
0.424, -1.151e-6, -6.699e-7, 4.809e-7
0.423, -1.157e-6, -6.738e-7, 4.830e-7
0.422, -1.160e-6, -6.754e-7, 4.848e-7
0.421, -1.161e-6, -6.775e-7, 4.833e-7
0.420, -1.164e-6, -6.802e-7, 4.833e-7
0.419, -1.168e-6, -6.830e-7, 4.848e-7
0.418, -1.170e-6, -6.833e-7, 4.870e-7
0.417, -1.173e-6, -6.870e-7, 4.858e-7
0.416, -1.179e-6, -6.891e-7, 4.894e-7
0.415, -1.182e-6, -6.918e-7, 4.900e-7
0.414, -1.185e-6, -6.946e-7, 4.906e-7
0.413, -1.187e-6, -6.952e-7, 4.919e-7
0.412, -1.192e-6, -6.976e-7, 4.940e-7
0.411, -1.192e-6, -6.995e-7, 4.928e-7
0.410, -1.198e-6, -7.041e-7, 4.937e-7
0.409, -1.202e-6, -7.056e-7, 4.961e-7
0.408, -1.204e-6, -7.080e-7, 4.955e-7
0.407, -1.207e-6, -7.102e-7, 4.964e-7
0.406, -1.211e-6, -7.117e-7, 4.989e-7
0.405, -1.216e-6, -7.150e-7, 5.007e-7
0.404, -1.215e-6, -7.153e-7, 4.998e-7
0.403, -1.220e-6, -7.181e-7, 5.019e-7
0.402, -1.222e-6, -7.208e-7, 5.013e-7
0.401, -1.227e-6, -7.233e-7, 5.035e-7
0.400, -1.232e-6, -7.260e-7, 5.056e-7
0.399, -1.231e-6, -7.269e-7, 5.041e-7
0.398, -1.238e-6, -7.321e-7, 5.056e-7
0.397, -1.242e-6, -7.333e-7, 5.083e-7
0.396, -1.244e-6, -7.352e-7, 5.083e-7
0.395, -1.244e-6, -7.370e-7, 5.074e-7
0.394, -1.250e-6, -7.379e-7, 5.117e-7
0.393, -1.253e-6, -7.416e-7, 5.117e-7
0.392, -1.258e-6, -7.456e-7, 5.120e-7
0.391, -1.262e-6, -7.456e-7, 5.160e-7
0.390, -1.261e-6, -7.459e-7, 5.148e-7
0.389, -1.266e-6, -7.513e-7, 5.151e-7
0.388, -1.269e-6, -7.523e-7, 5.166e-7
0.387, -1.273e-6, -7.553e-7, 5.175e-7
0.386, -1.275e-6, -7.565e-7, 5.181e-7
0.385, -1.284e-6, -7.611e-7, 5.227e-7
0.384, -1.286e-6, -7.605e-7, 5.251e-7
0.383, -1.285e-6, -7.633e-7, 5.221e-7
0.382, -1.291e-6, -7.657e-7, 5.251e-7
0.381, -1.294e-6, -7.687e-7, 5.251e-7
0.380, -1.296e-6, -7.700e-7, 5.257e-7
0.379, -1.301e-6, -7.724e-7, 5.291e-7
0.378, -1.302e-6, -7.733e-7, 5.285e-7
0.377, -1.307e-6, -7.770e-7, 5.300e-7
0.376, -1.311e-6, -7.791e-7, 5.318e-7
0.375, -1.314e-6, -7.806e-7, 5.334e-7
0.374, -1.318e-6, -7.831e-7, 5.352e-7
0.373, -1.324e-6, -7.871e-7, 5.367e-7
0.372, -1.325e-6, -7.883e-7, 5.370e-7
0.371, -1.328e-6, -7.901e-7, 5.376e-7
0.370, -1.331e-6, -7.913e-7, 5.395e-7
0.369, -1.332e-6, -7.919e-7, 5.398e-7
0.368, -1.338e-6, -7.965e-7, 5.410e-7
0.367, -1.341e-6, -7.968e-7, 5.444e-7
0.366, -1.342e-6, -7.986e-7, 5.437e-7
0.365, -1.345e-6, -8.011e-7, 5.437e-7
0.364, -1.352e-6, -8.044e-7, 5.474e-7
0.363, -1.350e-6, -8.029e-7, 5.468e-7
0.362, -1.357e-6, -8.078e-7, 5.495e-7
0.361, -1.358e-6, -8.066e-7, 5.514e-7
0.360, -1.362e-6, -8.096e-7, 5.523e-7
0.359, -1.367e-6, -8.133e-7, 5.541e-7
0.358, -1.368e-6, -8.130e-7, 5.547e-7
0.357, -1.373e-6, -8.160e-7, 5.566e-7
0.356, -1.374e-6, -8.173e-7, 5.569e-7
0.355, -1.377e-6, -8.179e-7, 5.587e-7
0.354, -1.381e-6, -8.191e-7, 5.620e-7
0.353, -1.384e-6, -8.231e-7, 5.608e-7
0.352, -1.389e-6, -8.258e-7, 5.636e-7
0.351, -1.390e-6, -8.252e-7, 5.651e-7
0.350, -1.394e-6, -8.289e-7, 5.654e-7
0.349, -1.397e-6, -8.292e-7, 5.682e-7
0.348, -1.399e-6, -8.304e-7, 5.682e-7
0.347, -1.404e-6, -8.337e-7, 5.706e-7
0.346, -1.403e-6, -8.331e-7, 5.703e-7
0.345, -1.409e-6, -8.368e-7, 5.721e-7
0.344, -1.410e-6, -8.374e-7, 5.730e-7
0.343, -1.414e-6, -8.402e-7, 5.740e-7
