Feb. 28, 2018   13:59:59
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\40_e6_9,2_0118_ph7,29_2.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -7.318e-7, -1.761e-7, 5.556e-7
0.498, -8.801e-7, -4.032e-7, 4.769e-7
0.497, -8.706e-7, -4.196e-7, 4.510e-7
0.496, -8.593e-7, -4.251e-7, 4.342e-7
0.495, -8.523e-7, -4.288e-7, 4.235e-7
0.494, -8.462e-7, -4.306e-7, 4.156e-7
0.493, -8.392e-7, -4.312e-7, 4.079e-7
0.492, -8.370e-7, -4.340e-7, 4.031e-7
0.491, -8.316e-7, -4.337e-7, 3.979e-7
0.490, -8.303e-7, -4.337e-7, 3.967e-7
0.489, -8.276e-7, -4.361e-7, 3.915e-7
0.488, -8.267e-7, -4.373e-7, 3.893e-7
0.487, -8.230e-7, -4.367e-7, 3.863e-7
0.486, -8.203e-7, -4.373e-7, 3.829e-7
0.485, -8.203e-7, -4.383e-7, 3.820e-7
0.484, -8.160e-7, -4.373e-7, 3.787e-7
0.483, -8.184e-7, -4.401e-7, 3.783e-7
0.482, -8.160e-7, -4.392e-7, 3.768e-7
0.481, -8.142e-7, -4.392e-7, 3.750e-7
0.480, -8.157e-7, -4.407e-7, 3.750e-7
0.479, -8.154e-7, -4.416e-7, 3.738e-7
0.478, -8.114e-7, -4.404e-7, 3.710e-7
0.477, -8.111e-7, -4.419e-7, 3.692e-7
0.476, -8.111e-7, -4.419e-7, 3.692e-7
0.475, -8.114e-7, -4.425e-7, 3.689e-7
0.474, -8.090e-7, -4.428e-7, 3.661e-7
0.473, -8.108e-7, -4.428e-7, 3.680e-7
0.472, -8.084e-7, -4.425e-7, 3.658e-7
0.471, -8.078e-7, -4.438e-7, 3.640e-7
0.470, -8.078e-7, -4.425e-7, 3.652e-7
0.469, -8.050e-7, -4.434e-7, 3.616e-7
0.468, -8.078e-7, -4.453e-7, 3.625e-7
0.467, -8.071e-7, -4.450e-7, 3.622e-7
0.466, -8.044e-7, -4.444e-7, 3.600e-7
0.465, -8.059e-7, -4.438e-7, 3.622e-7
0.464, -8.047e-7, -4.444e-7, 3.603e-7
0.463, -8.023e-7, -4.453e-7, 3.570e-7
0.462, -8.065e-7, -4.474e-7, 3.591e-7
0.461, -8.062e-7, -4.465e-7, 3.597e-7
0.460, -8.035e-7, -4.459e-7, 3.576e-7
0.459, -8.038e-7, -4.480e-7, 3.558e-7
0.458, -8.059e-7, -4.486e-7, 3.573e-7
0.457, -8.035e-7, -4.477e-7, 3.558e-7
0.456, -8.041e-7, -4.480e-7, 3.561e-7
0.455, -8.068e-7, -4.477e-7, 3.591e-7
0.454, -8.032e-7, -4.486e-7, 3.545e-7
0.453, -8.041e-7, -4.499e-7, 3.542e-7
0.452, -8.038e-7, -4.486e-7, 3.552e-7
0.451, -8.020e-7, -4.486e-7, 3.533e-7
0.450, -8.068e-7, -4.529e-7, 3.539e-7
0.449, -8.041e-7, -4.489e-7, 3.552e-7
0.448, -8.029e-7, -4.511e-7, 3.518e-7
0.447, -8.071e-7, -4.529e-7, 3.542e-7
0.446, -8.059e-7, -4.526e-7, 3.533e-7
0.445, -8.062e-7, -4.541e-7, 3.521e-7
0.444, -8.062e-7, -4.541e-7, 3.521e-7
0.443, -8.056e-7, -4.523e-7, 3.533e-7
0.442, -8.038e-7, -4.529e-7, 3.509e-7
0.441, -8.059e-7, -4.547e-7, 3.512e-7
0.440, -8.071e-7, -4.544e-7, 3.527e-7
0.439, -8.047e-7, -4.544e-7, 3.503e-7
0.438, -8.056e-7, -4.553e-7, 3.503e-7
0.437, -8.087e-7, -4.563e-7, 3.524e-7
0.436, -8.062e-7, -4.572e-7, 3.491e-7
0.435, -8.081e-7, -4.578e-7, 3.503e-7
0.434, -8.078e-7, -4.560e-7, 3.518e-7
0.433, -8.071e-7, -4.578e-7, 3.494e-7
0.432, -8.096e-7, -4.584e-7, 3.512e-7
0.431, -8.096e-7, -4.575e-7, 3.521e-7
0.430, -8.078e-7, -4.596e-7, 3.481e-7
0.429, -8.099e-7, -4.605e-7, 3.494e-7
0.428, -8.093e-7, -4.590e-7, 3.503e-7
0.427, -8.078e-7, -4.599e-7, 3.478e-7
0.426, -8.120e-7, -4.621e-7, 3.500e-7
0.425, -8.123e-7, -4.605e-7, 3.518e-7
0.424, -8.074e-7, -4.608e-7, 3.466e-7
0.423, -8.114e-7, -4.621e-7, 3.494e-7
0.422, -8.126e-7, -4.618e-7, 3.509e-7
0.421, -8.096e-7, -4.621e-7, 3.475e-7
0.420, -8.123e-7, -4.639e-7, 3.484e-7
0.419, -8.142e-7, -4.642e-7, 3.500e-7
0.418, -8.132e-7, -4.657e-7, 3.475e-7
0.417, -8.142e-7, -4.651e-7, 3.491e-7
0.416, -8.142e-7, -4.645e-7, 3.497e-7
0.415, -8.148e-7, -4.663e-7, 3.484e-7
0.414, -8.163e-7, -4.672e-7, 3.491e-7
0.413, -8.160e-7, -4.657e-7, 3.503e-7
0.412, -8.166e-7, -4.679e-7, 3.487e-7
0.411, -8.163e-7, -4.682e-7, 3.481e-7
0.410, -8.163e-7, -4.666e-7, 3.497e-7
0.409, -8.157e-7, -4.682e-7, 3.475e-7
0.408, -8.169e-7, -4.682e-7, 3.487e-7
0.407, -8.187e-7, -4.694e-7, 3.494e-7
0.406, -8.178e-7, -4.703e-7, 3.475e-7
0.405, -8.200e-7, -4.715e-7, 3.484e-7
0.404, -8.197e-7, -4.697e-7, 3.500e-7
0.403, -8.178e-7, -4.712e-7, 3.466e-7
0.402, -8.230e-7, -4.730e-7, 3.500e-7
0.401, -8.193e-7, -4.715e-7, 3.478e-7
0.400, -8.209e-7, -4.727e-7, 3.481e-7
0.399, -8.230e-7, -4.749e-7, 3.481e-7
0.398, -8.236e-7, -4.737e-7, 3.500e-7
0.397, -8.233e-7, -4.755e-7, 3.478e-7
0.396, -8.258e-7, -4.764e-7, 3.494e-7
0.395, -8.233e-7, -4.743e-7, 3.491e-7
0.394, -8.258e-7, -4.776e-7, 3.481e-7
0.393, -8.255e-7, -4.764e-7, 3.491e-7
0.392, -8.279e-7, -4.767e-7, 3.512e-7
0.391, -8.270e-7, -4.782e-7, 3.487e-7
0.390, -8.288e-7, -4.791e-7, 3.497e-7
0.389, -8.279e-7, -4.791e-7, 3.487e-7
0.388, -8.258e-7, -4.785e-7, 3.472e-7
0.387, -8.313e-7, -4.816e-7, 3.497e-7
0.386, -8.294e-7, -4.804e-7, 3.491e-7
0.385, -8.316e-7, -4.819e-7, 3.497e-7
0.384, -8.313e-7, -4.813e-7, 3.500e-7
0.383, -8.328e-7, -4.816e-7, 3.512e-7
0.382, -8.328e-7, -4.831e-7, 3.497e-7
0.381, -8.328e-7, -4.828e-7, 3.500e-7
0.380, -8.355e-7, -4.843e-7, 3.512e-7
0.379, -8.337e-7, -4.849e-7, 3.487e-7
0.378, -8.374e-7, -4.859e-7, 3.515e-7
0.377, -8.355e-7, -4.846e-7, 3.509e-7
0.376, -8.374e-7, -4.874e-7, 3.500e-7
0.375, -8.364e-7, -4.868e-7, 3.497e-7
0.374, -8.395e-7, -4.871e-7, 3.524e-7
0.373, -8.416e-7, -4.892e-7, 3.524e-7
0.372, -8.404e-7, -4.898e-7, 3.506e-7
0.371, -8.404e-7, -4.892e-7, 3.512e-7
0.370, -8.404e-7, -4.898e-7, 3.506e-7
0.369, -8.428e-7, -4.917e-7, 3.512e-7
0.368, -8.428e-7, -4.907e-7, 3.521e-7
0.367, -8.428e-7, -4.907e-7, 3.521e-7
0.366, -8.441e-7, -4.932e-7, 3.509e-7
0.365, -8.459e-7, -4.929e-7, 3.530e-7
0.364, -8.459e-7, -4.944e-7, 3.515e-7
0.363, -8.456e-7, -4.938e-7, 3.518e-7
0.362, -8.486e-7, -4.947e-7, 3.539e-7
0.361, -8.505e-7, -4.975e-7, 3.530e-7
0.360, -8.496e-7, -4.962e-7, 3.533e-7
0.359, -8.505e-7, -4.975e-7, 3.530e-7
0.358, -8.517e-7, -4.987e-7, 3.530e-7
0.357, -8.514e-7, -4.984e-7, 3.530e-7
0.356, -8.529e-7, -4.987e-7, 3.542e-7
0.355, -8.529e-7, -4.996e-7, 3.533e-7
0.354, -8.569e-7, -5.011e-7, 3.558e-7
0.353, -8.551e-7, -5.002e-7, 3.548e-7
0.352, -8.554e-7, -5.014e-7, 3.539e-7
0.351, -8.572e-7, -5.020e-7, 3.552e-7
0.350, -8.563e-7, -5.005e-7, 3.558e-7
0.349, -8.566e-7, -5.014e-7, 3.552e-7
0.348, -8.602e-7, -5.030e-7, 3.573e-7
0.347, -8.581e-7, -5.036e-7, 3.545e-7
0.346, -8.609e-7, -5.048e-7, 3.561e-7
0.345, -8.615e-7, -5.054e-7, 3.561e-7
0.344, -8.639e-7, -5.060e-7, 3.579e-7
0.343, -8.639e-7, -5.069e-7, 3.570e-7
