Feb. 28, 2018   11:13:29
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\2_e2_9,2_0118_ph4,07_2.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -5.237e-7, -1.304e-7, 3.933e-7
0.498, -6.533e-7, -3.098e-7, 3.436e-7
0.497, -6.475e-7, -3.208e-7, 3.268e-7
0.496, -6.424e-7, -3.244e-7, 3.179e-7
0.495, -6.387e-7, -3.290e-7, 3.097e-7
0.494, -6.356e-7, -3.305e-7, 3.051e-7
0.493, -6.338e-7, -3.318e-7, 3.021e-7
0.492, -6.338e-7, -3.354e-7, 2.984e-7
0.491, -6.338e-7, -3.360e-7, 2.978e-7
0.490, -6.326e-7, -3.366e-7, 2.960e-7
0.489, -6.326e-7, -3.385e-7, 2.941e-7
0.488, -6.323e-7, -3.397e-7, 2.926e-7
0.487, -6.308e-7, -3.394e-7, 2.914e-7
0.486, -6.338e-7, -3.443e-7, 2.895e-7
0.485, -6.369e-7, -3.464e-7, 2.905e-7
0.484, -6.332e-7, -3.443e-7, 2.889e-7
0.483, -6.326e-7, -3.461e-7, 2.865e-7
0.482, -6.356e-7, -3.479e-7, 2.877e-7
0.481, -6.341e-7, -3.473e-7, 2.868e-7
0.480, -6.335e-7, -3.495e-7, 2.841e-7
0.479, -6.396e-7, -3.516e-7, 2.880e-7
0.478, -6.378e-7, -3.516e-7, 2.862e-7
0.477, -6.393e-7, -3.534e-7, 2.859e-7
0.476, -6.399e-7, -3.543e-7, 2.856e-7
0.475, -6.399e-7, -3.546e-7, 2.853e-7
0.474, -6.414e-7, -3.562e-7, 2.853e-7
0.473, -6.433e-7, -3.568e-7, 2.865e-7
0.472, -6.396e-7, -3.565e-7, 2.831e-7
0.471, -6.466e-7, -3.611e-7, 2.856e-7
0.470, -6.457e-7, -3.604e-7, 2.853e-7
0.469, -6.448e-7, -3.601e-7, 2.847e-7
0.468, -6.457e-7, -3.617e-7, 2.841e-7
0.467, -6.488e-7, -3.629e-7, 2.859e-7
0.466, -6.497e-7, -3.641e-7, 2.856e-7
0.465, -6.494e-7, -3.650e-7, 2.844e-7
0.464, -6.524e-7, -3.672e-7, 2.853e-7
0.463, -6.506e-7, -3.653e-7, 2.853e-7
0.462, -6.536e-7, -3.693e-7, 2.844e-7
0.461, -6.558e-7, -3.702e-7, 2.856e-7
0.460, -6.555e-7, -3.693e-7, 2.862e-7
0.459, -6.598e-7, -3.745e-7, 2.853e-7
0.458, -6.576e-7, -3.730e-7, 2.847e-7
0.457, -6.591e-7, -3.714e-7, 2.877e-7
0.456, -6.634e-7, -3.772e-7, 2.862e-7
0.455, -6.637e-7, -3.769e-7, 2.868e-7
0.454, -6.628e-7, -3.754e-7, 2.874e-7
0.453, -6.680e-7, -3.803e-7, 2.877e-7
0.452, -6.686e-7, -3.800e-7, 2.886e-7
0.451, -6.668e-7, -3.800e-7, 2.868e-7
0.450, -6.704e-7, -3.824e-7, 2.880e-7
0.449, -6.732e-7, -3.827e-7, 2.905e-7
0.448, -6.704e-7, -3.815e-7, 2.889e-7
0.447, -6.729e-7, -3.852e-7, 2.877e-7
0.446, -6.765e-7, -3.870e-7, 2.895e-7
0.445, -6.750e-7, -3.845e-7, 2.905e-7
0.444, -6.784e-7, -3.897e-7, 2.886e-7
0.443, -6.787e-7, -3.885e-7, 2.902e-7
0.442, -6.811e-7, -3.897e-7, 2.914e-7
0.441, -6.811e-7, -3.919e-7, 2.892e-7
0.440, -6.854e-7, -3.928e-7, 2.926e-7
0.439, -6.836e-7, -3.934e-7, 2.902e-7
0.438, -6.854e-7, -3.955e-7, 2.899e-7
0.437, -6.897e-7, -3.955e-7, 2.941e-7
0.436, -6.890e-7, -3.958e-7, 2.932e-7
0.435, -6.918e-7, -4.004e-7, 2.914e-7
0.434, -6.939e-7, -3.986e-7, 2.953e-7
0.433, -6.939e-7, -4.007e-7, 2.932e-7
0.432, -6.967e-7, -4.035e-7, 2.932e-7
0.431, -6.988e-7, -4.035e-7, 2.953e-7
0.430, -6.982e-7, -4.029e-7, 2.953e-7
0.429, -7.025e-7, -4.077e-7, 2.947e-7
0.428, -7.061e-7, -4.080e-7, 2.981e-7
0.427, -7.052e-7, -4.077e-7, 2.975e-7
0.426, -7.083e-7, -4.102e-7, 2.981e-7
0.425, -7.104e-7, -4.111e-7, 2.993e-7
0.424, -7.071e-7, -4.105e-7, 2.966e-7
0.423, -7.110e-7, -4.135e-7, 2.975e-7
0.422, -7.144e-7, -4.154e-7, 2.990e-7
0.421, -7.125e-7, -4.135e-7, 2.990e-7
0.420, -7.144e-7, -4.169e-7, 2.975e-7
0.419, -7.199e-7, -4.193e-7, 3.005e-7
0.418, -7.193e-7, -4.181e-7, 3.011e-7
0.417, -7.229e-7, -4.230e-7, 2.999e-7
0.416, -7.251e-7, -4.218e-7, 3.033e-7
0.415, -7.226e-7, -4.221e-7, 3.005e-7
0.414, -7.266e-7, -4.248e-7, 3.018e-7
0.413, -7.293e-7, -4.257e-7, 3.036e-7
0.412, -7.287e-7, -4.248e-7, 3.039e-7
0.411, -7.321e-7, -4.294e-7, 3.027e-7
0.410, -7.360e-7, -4.291e-7, 3.069e-7
0.409, -7.348e-7, -4.297e-7, 3.051e-7
0.408, -7.351e-7, -4.306e-7, 3.045e-7
0.407, -7.400e-7, -4.334e-7, 3.066e-7
0.406, -7.400e-7, -4.328e-7, 3.072e-7
0.405, -7.394e-7, -4.349e-7, 3.045e-7
0.404, -7.428e-7, -4.349e-7, 3.079e-7
0.403, -7.437e-7, -4.361e-7, 3.075e-7
0.402, -7.486e-7, -4.392e-7, 3.094e-7
0.401, -7.486e-7, -4.404e-7, 3.082e-7
0.400, -7.476e-7, -4.383e-7, 3.094e-7
0.399, -7.516e-7, -4.428e-7, 3.088e-7
0.398, -7.556e-7, -4.444e-7, 3.112e-7
0.397, -7.553e-7, -4.425e-7, 3.127e-7
0.396, -7.562e-7, -4.471e-7, 3.091e-7
0.395, -7.589e-7, -4.459e-7, 3.130e-7
0.394, -7.592e-7, -4.462e-7, 3.130e-7
0.393, -7.617e-7, -4.502e-7, 3.115e-7
0.392, -7.638e-7, -4.483e-7, 3.155e-7
0.391, -7.650e-7, -4.505e-7, 3.146e-7
0.390, -7.672e-7, -4.535e-7, 3.137e-7
0.389, -7.711e-7, -4.547e-7, 3.164e-7
0.388, -7.684e-7, -4.529e-7, 3.155e-7
0.387, -7.754e-7, -4.587e-7, 3.167e-7
0.386, -7.751e-7, -4.581e-7, 3.170e-7
0.385, -7.766e-7, -4.581e-7, 3.185e-7
0.384, -7.791e-7, -4.611e-7, 3.179e-7
0.383, -7.809e-7, -4.602e-7, 3.207e-7
0.382, -7.800e-7, -4.608e-7, 3.191e-7
0.381, -7.840e-7, -4.639e-7, 3.201e-7
0.380, -7.867e-7, -4.645e-7, 3.222e-7
0.379, -7.849e-7, -4.636e-7, 3.213e-7
0.378, -7.891e-7, -4.679e-7, 3.213e-7
0.377, -7.919e-7, -4.679e-7, 3.240e-7
0.376, -7.904e-7, -4.663e-7, 3.240e-7
0.375, -7.934e-7, -4.694e-7, 3.240e-7
0.374, -7.968e-7, -4.703e-7, 3.265e-7
0.373, -7.971e-7, -4.709e-7, 3.262e-7
0.372, -7.989e-7, -4.740e-7, 3.249e-7
0.371, -8.017e-7, -4.740e-7, 3.277e-7
0.370, -8.013e-7, -4.740e-7, 3.274e-7
0.369, -8.047e-7, -4.785e-7, 3.262e-7
0.368, -8.065e-7, -4.761e-7, 3.304e-7
0.367, -8.056e-7, -4.767e-7, 3.289e-7
0.366, -8.078e-7, -4.798e-7, 3.280e-7
0.365, -8.114e-7, -4.807e-7, 3.307e-7
0.364, -8.120e-7, -4.795e-7, 3.326e-7
0.363, -8.120e-7, -4.819e-7, 3.301e-7
0.362, -8.157e-7, -4.828e-7, 3.329e-7
0.361, -8.172e-7, -4.831e-7, 3.341e-7
0.360, -8.184e-7, -4.859e-7, 3.326e-7
0.359, -8.221e-7, -4.859e-7, 3.362e-7
0.358, -8.209e-7, -4.853e-7, 3.356e-7
0.357, -8.227e-7, -4.880e-7, 3.347e-7
0.356, -8.236e-7, -4.871e-7, 3.365e-7
0.355, -8.245e-7, -4.877e-7, 3.368e-7
0.354, -8.273e-7, -4.898e-7, 3.375e-7
0.353, -8.300e-7, -4.901e-7, 3.399e-7
0.352, -8.309e-7, -4.914e-7, 3.396e-7
0.351, -8.313e-7, -4.923e-7, 3.390e-7
0.350, -8.352e-7, -4.929e-7, 3.423e-7
0.349, -8.331e-7, -4.914e-7, 3.417e-7
0.348, -8.337e-7, -4.929e-7, 3.408e-7
0.347, -8.389e-7, -4.938e-7, 3.451e-7
0.346, -8.377e-7, -4.935e-7, 3.442e-7
0.345, -8.413e-7, -4.978e-7, 3.436e-7
0.344, -8.438e-7, -4.981e-7, 3.457e-7
0.343, -8.410e-7, -4.959e-7, 3.451e-7
