Feb. 28, 2018   15:08:42
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\66_e5_9,2_0118_ph9,98_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -7.287e-7, -1.304e-7, 5.984e-7
0.498, -7.925e-7, -2.842e-7, 5.083e-7
0.497, -7.699e-7, -2.985e-7, 4.714e-7
0.496, -7.482e-7, -3.015e-7, 4.467e-7
0.495, -7.336e-7, -3.046e-7, 4.290e-7
0.494, -7.220e-7, -3.058e-7, 4.162e-7
0.493, -7.128e-7, -3.055e-7, 4.073e-7
0.492, -7.016e-7, -3.055e-7, 3.960e-7
0.491, -6.985e-7, -3.080e-7, 3.906e-7
0.490, -6.903e-7, -3.073e-7, 3.829e-7
0.489, -6.863e-7, -3.086e-7, 3.777e-7
0.488, -6.823e-7, -3.080e-7, 3.744e-7
0.487, -6.759e-7, -3.083e-7, 3.677e-7
0.486, -6.713e-7, -3.080e-7, 3.634e-7
0.485, -6.692e-7, -3.086e-7, 3.606e-7
0.484, -6.656e-7, -3.083e-7, 3.573e-7
0.483, -6.622e-7, -3.089e-7, 3.533e-7
0.482, -6.607e-7, -3.086e-7, 3.521e-7
0.481, -6.543e-7, -3.073e-7, 3.469e-7
0.480, -6.512e-7, -3.073e-7, 3.439e-7
0.479, -6.491e-7, -3.064e-7, 3.426e-7
0.478, -6.472e-7, -3.073e-7, 3.399e-7
0.477, -6.479e-7, -3.083e-7, 3.396e-7
0.476, -6.427e-7, -3.073e-7, 3.353e-7
0.475, -6.411e-7, -3.058e-7, 3.353e-7
0.474, -6.393e-7, -3.067e-7, 3.326e-7
0.473, -6.375e-7, -3.064e-7, 3.310e-7
0.472, -6.369e-7, -3.067e-7, 3.301e-7
0.471, -6.363e-7, -3.076e-7, 3.286e-7
0.470, -6.332e-7, -3.070e-7, 3.262e-7
0.469, -6.302e-7, -3.052e-7, 3.249e-7
0.468, -6.298e-7, -3.086e-7, 3.213e-7
0.467, -6.292e-7, -3.070e-7, 3.222e-7
0.466, -6.274e-7, -3.058e-7, 3.216e-7
0.465, -6.262e-7, -3.080e-7, 3.182e-7
0.464, -6.247e-7, -3.061e-7, 3.185e-7
0.463, -6.225e-7, -3.052e-7, 3.173e-7
0.462, -6.234e-7, -3.076e-7, 3.158e-7
0.461, -6.210e-7, -3.055e-7, 3.155e-7
0.460, -6.186e-7, -3.052e-7, 3.133e-7
0.459, -6.183e-7, -3.055e-7, 3.127e-7
0.458, -6.179e-7, -3.064e-7, 3.115e-7
0.457, -6.167e-7, -3.058e-7, 3.109e-7
0.456, -6.155e-7, -3.061e-7, 3.094e-7
0.455, -6.164e-7, -3.061e-7, 3.103e-7
0.454, -6.149e-7, -3.058e-7, 3.091e-7
0.453, -6.118e-7, -3.055e-7, 3.063e-7
0.452, -6.118e-7, -3.052e-7, 3.066e-7
0.451, -6.106e-7, -3.049e-7, 3.057e-7
0.450, -6.094e-7, -3.046e-7, 3.048e-7
0.449, -6.106e-7, -3.049e-7, 3.057e-7
0.448, -6.088e-7, -3.058e-7, 3.030e-7
0.447, -6.073e-7, -3.055e-7, 3.018e-7
0.446, -6.079e-7, -3.043e-7, 3.036e-7
0.445, -6.060e-7, -3.043e-7, 3.018e-7
0.444, -6.063e-7, -3.055e-7, 3.008e-7
0.443, -6.045e-7, -3.043e-7, 3.002e-7
0.442, -6.045e-7, -3.046e-7, 2.999e-7
0.441, -6.024e-7, -3.046e-7, 2.978e-7
0.440, -6.057e-7, -3.064e-7, 2.993e-7
0.439, -6.030e-7, -3.043e-7, 2.987e-7
0.438, -6.027e-7, -3.058e-7, 2.969e-7
0.437, -6.027e-7, -3.043e-7, 2.984e-7
0.436, -6.015e-7, -3.046e-7, 2.969e-7
0.435, -5.996e-7, -3.061e-7, 2.935e-7
0.434, -6.006e-7, -3.049e-7, 2.956e-7
0.433, -6.002e-7, -3.052e-7, 2.950e-7
0.432, -5.972e-7, -3.046e-7, 2.926e-7
0.431, -5.996e-7, -3.049e-7, 2.947e-7
0.430, -5.966e-7, -3.040e-7, 2.926e-7
0.429, -5.984e-7, -3.049e-7, 2.935e-7
0.428, -5.963e-7, -3.049e-7, 2.914e-7
0.427, -5.963e-7, -3.037e-7, 2.926e-7
0.426, -5.975e-7, -3.055e-7, 2.920e-7
0.425, -5.954e-7, -3.043e-7, 2.911e-7
0.424, -5.963e-7, -3.049e-7, 2.914e-7
0.423, -5.954e-7, -3.055e-7, 2.898e-7
0.422, -5.954e-7, -3.055e-7, 2.898e-7
0.421, -5.951e-7, -3.043e-7, 2.908e-7
0.420, -5.951e-7, -3.064e-7, 2.886e-7
0.419, -5.951e-7, -3.055e-7, 2.895e-7
0.418, -5.917e-7, -3.037e-7, 2.880e-7
0.417, -5.941e-7, -3.064e-7, 2.877e-7
0.416, -5.957e-7, -3.058e-7, 2.898e-7
0.415, -5.917e-7, -3.043e-7, 2.874e-7
0.414, -5.960e-7, -3.064e-7, 2.895e-7
0.413, -5.929e-7, -3.064e-7, 2.865e-7
0.412, -5.911e-7, -3.049e-7, 2.862e-7
0.411, -5.935e-7, -3.070e-7, 2.865e-7
0.410, -5.920e-7, -3.055e-7, 2.865e-7
0.409, -5.929e-7, -3.055e-7, 2.874e-7
0.408, -5.944e-7, -3.067e-7, 2.877e-7
0.407, -5.929e-7, -3.070e-7, 2.859e-7
0.406, -5.917e-7, -3.067e-7, 2.850e-7
0.405, -5.932e-7, -3.070e-7, 2.862e-7
0.404, -5.905e-7, -3.058e-7, 2.847e-7
0.403, -5.908e-7, -3.064e-7, 2.844e-7
0.402, -5.899e-7, -3.061e-7, 2.837e-7
0.401, -5.917e-7, -3.070e-7, 2.847e-7
0.400, -5.911e-7, -3.073e-7, 2.837e-7
0.399, -5.902e-7, -3.073e-7, 2.828e-7
0.398, -5.905e-7, -3.067e-7, 2.837e-7
0.397, -5.893e-7, -3.061e-7, 2.831e-7
0.396, -5.899e-7, -3.067e-7, 2.831e-7
0.395, -5.908e-7, -3.077e-7, 2.831e-7
0.394, -5.905e-7, -3.067e-7, 2.837e-7
0.393, -5.917e-7, -3.073e-7, 2.844e-7
0.392, -5.893e-7, -3.064e-7, 2.828e-7
0.391, -5.890e-7, -3.070e-7, 2.819e-7
0.390, -5.911e-7, -3.086e-7, 2.825e-7
0.389, -5.902e-7, -3.070e-7, 2.831e-7
0.388, -5.905e-7, -3.086e-7, 2.819e-7
0.387, -5.905e-7, -3.089e-7, 2.816e-7
0.386, -5.911e-7, -3.083e-7, 2.828e-7
0.385, -5.890e-7, -3.077e-7, 2.813e-7
0.384, -5.914e-7, -3.092e-7, 2.822e-7
0.383, -5.908e-7, -3.089e-7, 2.819e-7
0.382, -5.899e-7, -3.086e-7, 2.813e-7
0.381, -5.893e-7, -3.086e-7, 2.807e-7
0.380, -5.923e-7, -3.092e-7, 2.831e-7
0.379, -5.902e-7, -3.095e-7, 2.807e-7
0.378, -5.899e-7, -3.104e-7, 2.795e-7
0.377, -5.893e-7, -3.086e-7, 2.807e-7
0.376, -5.908e-7, -3.101e-7, 2.807e-7
0.375, -5.902e-7, -3.098e-7, 2.804e-7
0.374, -5.908e-7, -3.095e-7, 2.813e-7
0.373, -5.902e-7, -3.098e-7, 2.804e-7
0.372, -5.911e-7, -3.104e-7, 2.807e-7
0.371, -5.905e-7, -3.095e-7, 2.810e-7
0.370, -5.935e-7, -3.116e-7, 2.819e-7
0.369, -5.929e-7, -3.131e-7, 2.798e-7
0.368, -5.917e-7, -3.113e-7, 2.804e-7
0.367, -5.902e-7, -3.110e-7, 2.792e-7
0.366, -5.911e-7, -3.113e-7, 2.798e-7
0.365, -5.902e-7, -3.110e-7, 2.792e-7
0.364, -5.917e-7, -3.119e-7, 2.798e-7
0.363, -5.938e-7, -3.125e-7, 2.813e-7
0.362, -5.917e-7, -3.119e-7, 2.798e-7
0.361, -5.920e-7, -3.128e-7, 2.792e-7
0.360, -5.911e-7, -3.128e-7, 2.783e-7
0.359, -5.902e-7, -3.101e-7, 2.801e-7
0.358, -5.914e-7, -3.125e-7, 2.789e-7
0.357, -5.926e-7, -3.131e-7, 2.795e-7
0.356, -5.941e-7, -3.128e-7, 2.813e-7
0.355, -5.920e-7, -3.131e-7, 2.789e-7
0.354, -5.926e-7, -3.134e-7, 2.792e-7
0.353, -5.914e-7, -3.125e-7, 2.789e-7
0.352, -5.917e-7, -3.138e-7, 2.779e-7
0.351, -5.948e-7, -3.147e-7, 2.801e-7
0.350, -5.957e-7, -3.147e-7, 2.810e-7
0.349, -5.938e-7, -3.141e-7, 2.798e-7
0.348, -5.954e-7, -3.156e-7, 2.798e-7
0.347, -5.926e-7, -3.134e-7, 2.792e-7
0.346, -5.944e-7, -3.150e-7, 2.795e-7
0.345, -5.957e-7, -3.171e-7, 2.786e-7
0.344, -5.948e-7, -3.153e-7, 2.795e-7
0.343, -5.944e-7, -3.165e-7, 2.779e-7
