Mar. 20, 2018   15:41:25
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\54_g4_ph8,52_5.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:
Ep = -0.102V
ip = 6.407e-10A
Ah = 1.135e-11VA

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.699, -7.434e-7, -1.953e-7, 5.480e-7
0.698, -9.091e-7, -4.080e-7, 5.010e-7
0.697, -9.094e-7, -4.206e-7, 4.888e-7
0.696, -9.094e-7, -4.221e-7, 4.873e-7
0.695, -9.024e-7, -4.203e-7, 4.821e-7
0.694, -9.002e-7, -4.236e-7, 4.766e-7
0.693, -9.024e-7, -4.254e-7, 4.769e-7
0.692, -8.972e-7, -4.230e-7, 4.742e-7
0.691, -8.920e-7, -4.227e-7, 4.693e-7
0.690, -8.923e-7, -4.224e-7, 4.699e-7
0.689, -8.908e-7, -4.230e-7, 4.678e-7
0.688, -8.862e-7, -4.227e-7, 4.635e-7
0.687, -8.880e-7, -4.236e-7, 4.644e-7
0.686, -8.792e-7, -4.209e-7, 4.583e-7
0.685, -8.831e-7, -4.239e-7, 4.592e-7
0.684, -8.770e-7, -4.215e-7, 4.556e-7
0.683, -8.779e-7, -4.212e-7, 4.568e-7
0.682, -8.782e-7, -4.236e-7, 4.546e-7
0.681, -8.752e-7, -4.206e-7, 4.546e-7
0.680, -8.728e-7, -4.224e-7, 4.504e-7
0.679, -8.734e-7, -4.239e-7, 4.494e-7
0.678, -8.700e-7, -4.196e-7, 4.504e-7
0.677, -8.654e-7, -4.206e-7, 4.449e-7
0.676, -8.670e-7, -4.209e-7, 4.461e-7
0.675, -8.663e-7, -4.212e-7, 4.452e-7
0.674, -8.612e-7, -4.196e-7, 4.415e-7
0.673, -8.642e-7, -4.218e-7, 4.424e-7
0.672, -8.621e-7, -4.181e-7, 4.440e-7
0.671, -8.605e-7, -4.224e-7, 4.382e-7
