Feb. 28, 2018   15:00:46
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\61_e1_9,2_0118_ph9,54_5.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -5.951e-7, -1.273e-7, 4.678e-7
0.498, -6.723e-7, -2.710e-7, 4.012e-7
0.497, -6.598e-7, -2.823e-7, 3.774e-7
0.496, -6.482e-7, -2.863e-7, 3.619e-7
0.495, -6.417e-7, -2.906e-7, 3.512e-7
0.494, -6.338e-7, -2.906e-7, 3.433e-7
0.493, -6.277e-7, -2.896e-7, 3.381e-7
0.492, -6.250e-7, -2.921e-7, 3.329e-7
0.491, -6.207e-7, -2.924e-7, 3.283e-7
0.490, -6.170e-7, -2.915e-7, 3.256e-7
0.489, -6.121e-7, -2.918e-7, 3.204e-7
0.488, -6.128e-7, -2.936e-7, 3.191e-7
0.487, -6.079e-7, -2.918e-7, 3.161e-7
0.486, -6.039e-7, -2.930e-7, 3.109e-7
0.485, -6.048e-7, -2.939e-7, 3.109e-7
0.484, -6.012e-7, -2.927e-7, 3.085e-7
0.483, -5.993e-7, -2.924e-7, 3.069e-7
0.482, -5.987e-7, -2.924e-7, 3.063e-7
0.481, -5.975e-7, -2.936e-7, 3.039e-7
0.480, -5.954e-7, -2.933e-7, 3.021e-7
0.479, -5.923e-7, -2.921e-7, 3.002e-7
0.478, -5.911e-7, -2.909e-7, 3.002e-7
0.477, -5.905e-7, -2.924e-7, 2.981e-7
0.476, -5.887e-7, -2.915e-7, 2.972e-7
0.475, -5.877e-7, -2.915e-7, 2.963e-7
0.474, -5.856e-7, -2.912e-7, 2.944e-7
0.473, -5.853e-7, -2.915e-7, 2.938e-7
0.472, -5.844e-7, -2.906e-7, 2.938e-7
0.471, -5.822e-7, -2.915e-7, 2.908e-7
0.470, -5.810e-7, -2.903e-7, 2.908e-7
0.469, -5.810e-7, -2.906e-7, 2.905e-7
0.468, -5.789e-7, -2.900e-7, 2.889e-7
0.467, -5.804e-7, -2.915e-7, 2.889e-7
0.466, -5.786e-7, -2.896e-7, 2.889e-7
0.465, -5.752e-7, -2.893e-7, 2.859e-7
0.464, -5.758e-7, -2.906e-7, 2.853e-7
0.463, -5.761e-7, -2.900e-7, 2.862e-7
0.462, -5.737e-7, -2.896e-7, 2.841e-7
0.461, -5.722e-7, -2.884e-7, 2.837e-7
0.460, -5.713e-7, -2.887e-7, 2.825e-7
0.459, -5.734e-7, -2.909e-7, 2.825e-7
0.458, -5.710e-7, -2.884e-7, 2.825e-7
0.457, -5.691e-7, -2.887e-7, 2.804e-7
0.456, -5.703e-7, -2.893e-7, 2.810e-7
0.455, -5.691e-7, -2.893e-7, 2.798e-7
0.454, -5.670e-7, -2.884e-7, 2.786e-7
0.453, -5.682e-7, -2.887e-7, 2.795e-7
0.452, -5.661e-7, -2.875e-7, 2.786e-7
0.451, -5.664e-7, -2.884e-7, 2.779e-7
0.450, -5.664e-7, -2.890e-7, 2.773e-7
0.449, -5.664e-7, -2.887e-7, 2.776e-7
0.448, -5.648e-7, -2.884e-7, 2.764e-7
0.447, -5.621e-7, -2.878e-7, 2.743e-7
0.446, -5.633e-7, -2.884e-7, 2.749e-7
0.445, -5.621e-7, -2.887e-7, 2.734e-7
0.444, -5.639e-7, -2.881e-7, 2.758e-7
0.443, -5.621e-7, -2.878e-7, 2.743e-7
0.442, -5.609e-7, -2.875e-7, 2.734e-7
0.441, -5.612e-7, -2.872e-7, 2.740e-7
0.440, -5.606e-7, -2.872e-7, 2.734e-7
0.439, -5.584e-7, -2.875e-7, 2.709e-7
0.438, -5.603e-7, -2.878e-7, 2.725e-7
0.437, -5.578e-7, -2.866e-7, 2.712e-7
0.436, -5.581e-7, -2.869e-7, 2.712e-7
0.435, -5.594e-7, -2.878e-7, 2.715e-7
0.434, -5.581e-7, -2.875e-7, 2.706e-7
0.433, -5.584e-7, -2.890e-7, 2.694e-7
0.432, -5.578e-7, -2.869e-7, 2.709e-7
0.431, -5.572e-7, -2.863e-7, 2.709e-7
0.430, -5.569e-7, -2.878e-7, 2.691e-7
0.429, -5.551e-7, -2.866e-7, 2.685e-7
0.428, -5.551e-7, -2.863e-7, 2.688e-7
0.427, -5.557e-7, -2.875e-7, 2.682e-7
0.426, -5.551e-7, -2.872e-7, 2.679e-7
0.425, -5.563e-7, -2.869e-7, 2.694e-7
0.424, -5.539e-7, -2.869e-7, 2.670e-7
0.423, -5.542e-7, -2.860e-7, 2.682e-7
0.422, -5.536e-7, -2.872e-7, 2.664e-7
0.421, -5.542e-7, -2.872e-7, 2.670e-7
0.420, -5.526e-7, -2.866e-7, 2.660e-7
0.419, -5.526e-7, -2.863e-7, 2.664e-7
0.418, -5.533e-7, -2.878e-7, 2.654e-7
0.417, -5.529e-7, -2.866e-7, 2.664e-7
0.416, -5.520e-7, -2.863e-7, 2.657e-7
0.415, -5.523e-7, -2.872e-7, 2.651e-7
0.414, -5.520e-7, -2.860e-7, 2.660e-7
0.413, -5.499e-7, -2.851e-7, 2.648e-7
0.412, -5.502e-7, -2.869e-7, 2.633e-7
0.411, -5.523e-7, -2.863e-7, 2.660e-7
0.410, -5.505e-7, -2.866e-7, 2.639e-7
0.409, -5.514e-7, -2.875e-7, 2.639e-7
0.408, -5.505e-7, -2.866e-7, 2.639e-7
0.407, -5.502e-7, -2.875e-7, 2.627e-7
0.406, -5.520e-7, -2.881e-7, 2.639e-7
0.405, -5.517e-7, -2.869e-7, 2.648e-7
0.404, -5.471e-7, -2.848e-7, 2.624e-7
0.403, -5.514e-7, -2.872e-7, 2.642e-7
0.402, -5.502e-7, -2.869e-7, 2.633e-7
0.401, -5.502e-7, -2.878e-7, 2.624e-7
0.400, -5.493e-7, -2.875e-7, 2.618e-7
0.399, -5.493e-7, -2.866e-7, 2.627e-7
0.398, -5.499e-7, -2.878e-7, 2.621e-7
0.397, -5.496e-7, -2.872e-7, 2.624e-7
0.396, -5.487e-7, -2.869e-7, 2.618e-7
0.395, -5.481e-7, -2.869e-7, 2.612e-7
0.394, -5.484e-7, -2.875e-7, 2.609e-7
0.393, -5.478e-7, -2.866e-7, 2.612e-7
0.392, -5.481e-7, -2.869e-7, 2.612e-7
0.391, -5.487e-7, -2.881e-7, 2.606e-7
0.390, -5.478e-7, -2.878e-7, 2.599e-7
0.389, -5.487e-7, -2.881e-7, 2.606e-7
0.388, -5.493e-7, -2.878e-7, 2.615e-7
0.387, -5.471e-7, -2.863e-7, 2.609e-7
0.386, -5.475e-7, -2.878e-7, 2.596e-7
0.385, -5.484e-7, -2.872e-7, 2.612e-7
0.384, -5.478e-7, -2.872e-7, 2.606e-7
0.383, -5.481e-7, -2.890e-7, 2.590e-7
0.382, -5.487e-7, -2.884e-7, 2.602e-7
0.381, -5.468e-7, -2.866e-7, 2.602e-7
0.380, -5.471e-7, -2.881e-7, 2.590e-7
0.379, -5.471e-7, -2.881e-7, 2.590e-7
0.378, -5.459e-7, -2.866e-7, 2.593e-7
0.377, -5.475e-7, -2.887e-7, 2.587e-7
0.376, -5.496e-7, -2.893e-7, 2.602e-7
0.375, -5.450e-7, -2.863e-7, 2.587e-7
0.374, -5.468e-7, -2.896e-7, 2.572e-7
0.373, -5.481e-7, -2.881e-7, 2.599e-7
0.372, -5.447e-7, -2.872e-7, 2.575e-7
0.371, -5.456e-7, -2.884e-7, 2.572e-7
0.370, -5.481e-7, -2.896e-7, 2.584e-7
0.369, -5.465e-7, -2.884e-7, 2.581e-7
0.368, -5.478e-7, -2.903e-7, 2.575e-7
0.367, -5.490e-7, -2.893e-7, 2.596e-7
0.366, -5.465e-7, -2.887e-7, 2.578e-7
0.365, -5.456e-7, -2.896e-7, 2.560e-7
0.364, -5.475e-7, -2.896e-7, 2.578e-7
0.363, -5.453e-7, -2.887e-7, 2.566e-7
0.362, -5.481e-7, -2.915e-7, 2.566e-7
0.361, -5.471e-7, -2.890e-7, 2.581e-7
0.360, -5.462e-7, -2.887e-7, 2.575e-7
0.359, -5.481e-7, -2.912e-7, 2.569e-7
0.358, -5.478e-7, -2.906e-7, 2.572e-7
0.357, -5.459e-7, -2.887e-7, 2.572e-7
0.356, -5.484e-7, -2.912e-7, 2.572e-7
0.355, -5.475e-7, -2.900e-7, 2.575e-7
0.354, -5.475e-7, -2.903e-7, 2.572e-7
0.353, -5.490e-7, -2.915e-7, 2.575e-7
0.352, -5.490e-7, -2.900e-7, 2.590e-7
0.351, -5.471e-7, -2.906e-7, 2.566e-7
0.350, -5.490e-7, -2.927e-7, 2.563e-7
0.349, -5.487e-7, -2.915e-7, 2.572e-7
0.348, -5.496e-7, -2.921e-7, 2.575e-7
0.347, -5.481e-7, -2.921e-7, 2.560e-7
0.346, -5.499e-7, -2.927e-7, 2.572e-7
0.345, -5.487e-7, -2.921e-7, 2.566e-7
0.344, -5.484e-7, -2.930e-7, 2.554e-7
0.343, -5.490e-7, -2.924e-7, 2.566e-7
