Feb. 28, 2018   14:44:59
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\54_e2_9,2_0118_ph8,46_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -6.183e-7, -1.233e-7, 4.949e-7
0.498, -6.988e-7, -2.768e-7, 4.220e-7
0.497, -6.839e-7, -2.912e-7, 3.927e-7
0.496, -6.717e-7, -2.957e-7, 3.759e-7
0.495, -6.591e-7, -2.991e-7, 3.600e-7
0.494, -6.533e-7, -3.031e-7, 3.503e-7
0.493, -6.436e-7, -3.022e-7, 3.414e-7
0.492, -6.384e-7, -3.043e-7, 3.341e-7
0.491, -6.353e-7, -3.080e-7, 3.274e-7
0.490, -6.283e-7, -3.064e-7, 3.219e-7
0.489, -6.250e-7, -3.073e-7, 3.176e-7
0.488, -6.231e-7, -3.092e-7, 3.140e-7
0.487, -6.183e-7, -3.076e-7, 3.106e-7
0.486, -6.155e-7, -3.095e-7, 3.060e-7
0.485, -6.140e-7, -3.107e-7, 3.033e-7
0.484, -6.112e-7, -3.098e-7, 3.014e-7
0.483, -6.094e-7, -3.107e-7, 2.987e-7
0.482, -6.097e-7, -3.116e-7, 2.981e-7
0.481, -6.063e-7, -3.101e-7, 2.963e-7
0.480, -6.027e-7, -3.116e-7, 2.911e-7
0.479, -6.039e-7, -3.125e-7, 2.914e-7
0.478, -6.012e-7, -3.122e-7, 2.889e-7
0.477, -6.006e-7, -3.134e-7, 2.871e-7
0.476, -6.006e-7, -3.141e-7, 2.865e-7
0.475, -5.996e-7, -3.128e-7, 2.868e-7
0.474, -5.990e-7, -3.156e-7, 2.834e-7
0.473, -5.957e-7, -3.134e-7, 2.822e-7
0.472, -5.951e-7, -3.128e-7, 2.822e-7
0.471, -5.938e-7, -3.141e-7, 2.798e-7
0.470, -5.957e-7, -3.153e-7, 2.804e-7
0.469, -5.929e-7, -3.134e-7, 2.795e-7
0.468, -5.905e-7, -3.144e-7, 2.761e-7
0.467, -5.929e-7, -3.162e-7, 2.767e-7
0.466, -5.911e-7, -3.138e-7, 2.773e-7
0.465, -5.880e-7, -3.150e-7, 2.731e-7
0.464, -5.914e-7, -3.168e-7, 2.746e-7
0.463, -5.887e-7, -3.141e-7, 2.746e-7
0.462, -5.887e-7, -3.162e-7, 2.725e-7
0.461, -5.874e-7, -3.159e-7, 2.715e-7
0.460, -5.890e-7, -3.156e-7, 2.734e-7
0.459, -5.853e-7, -3.150e-7, 2.703e-7
0.458, -5.865e-7, -3.171e-7, 2.694e-7
0.457, -5.859e-7, -3.162e-7, 2.697e-7
0.456, -5.850e-7, -3.168e-7, 2.682e-7
0.455, -5.850e-7, -3.168e-7, 2.682e-7
0.454, -5.838e-7, -3.159e-7, 2.679e-7
0.453, -5.853e-7, -3.183e-7, 2.670e-7
0.452, -5.859e-7, -3.189e-7, 2.670e-7
0.451, -5.822e-7, -3.159e-7, 2.664e-7
0.450, -5.825e-7, -3.174e-7, 2.651e-7
0.449, -5.859e-7, -3.202e-7, 2.657e-7
0.448, -5.838e-7, -3.180e-7, 2.657e-7
0.447, -5.829e-7, -3.189e-7, 2.639e-7
0.446, -5.829e-7, -3.177e-7, 2.651e-7
0.445, -5.847e-7, -3.189e-7, 2.657e-7
0.444, -5.819e-7, -3.189e-7, 2.630e-7
0.443, -5.847e-7, -3.208e-7, 2.639e-7
0.442, -5.844e-7, -3.189e-7, 2.654e-7
0.441, -5.832e-7, -3.205e-7, 2.627e-7
0.440, -5.829e-7, -3.205e-7, 2.624e-7
0.439, -5.835e-7, -3.205e-7, 2.630e-7
0.438, -5.819e-7, -3.205e-7, 2.615e-7
0.437, -5.829e-7, -3.223e-7, 2.606e-7
0.436, -5.832e-7, -3.208e-7, 2.624e-7
0.435, -5.804e-7, -3.202e-7, 2.602e-7
0.434, -5.832e-7, -3.214e-7, 2.618e-7
0.433, -5.825e-7, -3.208e-7, 2.618e-7
0.432, -5.810e-7, -3.205e-7, 2.606e-7
0.431, -5.829e-7, -3.226e-7, 2.602e-7
0.430, -5.825e-7, -3.217e-7, 2.609e-7
0.429, -5.829e-7, -3.229e-7, 2.599e-7
0.428, -5.838e-7, -3.232e-7, 2.606e-7
0.427, -5.825e-7, -3.223e-7, 2.602e-7
0.426, -5.825e-7, -3.232e-7, 2.593e-7
0.425, -5.847e-7, -3.241e-7, 2.606e-7
0.424, -5.835e-7, -3.235e-7, 2.599e-7
0.423, -5.825e-7, -3.244e-7, 2.581e-7
0.422, -5.838e-7, -3.257e-7, 2.581e-7
0.421, -5.844e-7, -3.247e-7, 2.596e-7
0.420, -5.819e-7, -3.241e-7, 2.578e-7
0.419, -5.862e-7, -3.263e-7, 2.599e-7
0.418, -5.844e-7, -3.250e-7, 2.593e-7
0.417, -5.835e-7, -3.253e-7, 2.581e-7
0.416, -5.859e-7, -3.272e-7, 2.587e-7
0.415, -5.847e-7, -3.253e-7, 2.593e-7
0.414, -5.841e-7, -3.263e-7, 2.578e-7
0.413, -5.865e-7, -3.275e-7, 2.590e-7
0.412, -5.841e-7, -3.253e-7, 2.587e-7
0.411, -5.859e-7, -3.290e-7, 2.569e-7
0.410, -5.856e-7, -3.284e-7, 2.572e-7
0.409, -5.868e-7, -3.275e-7, 2.593e-7
0.408, -5.859e-7, -3.281e-7, 2.578e-7
0.407, -5.859e-7, -3.287e-7, 2.572e-7
0.406, -5.850e-7, -3.278e-7, 2.572e-7
0.405, -5.859e-7, -3.290e-7, 2.569e-7
0.404, -5.877e-7, -3.296e-7, 2.581e-7
0.403, -5.877e-7, -3.299e-7, 2.578e-7
0.402, -5.853e-7, -3.296e-7, 2.557e-7
0.401, -5.896e-7, -3.308e-7, 2.587e-7
0.400, -5.899e-7, -3.308e-7, 2.590e-7
0.399, -5.865e-7, -3.308e-7, 2.557e-7
0.398, -5.917e-7, -3.330e-7, 2.587e-7
0.397, -5.883e-7, -3.311e-7, 2.572e-7
0.396, -5.893e-7, -3.324e-7, 2.569e-7
0.395, -5.887e-7, -3.330e-7, 2.557e-7
0.394, -5.905e-7, -3.321e-7, 2.584e-7
0.393, -5.905e-7, -3.333e-7, 2.572e-7
0.392, -5.899e-7, -3.330e-7, 2.569e-7
0.391, -5.920e-7, -3.336e-7, 2.584e-7
0.390, -5.914e-7, -3.354e-7, 2.560e-7
0.389, -5.926e-7, -3.357e-7, 2.569e-7
0.388, -5.935e-7, -3.342e-7, 2.593e-7
0.387, -5.917e-7, -3.348e-7, 2.569e-7
0.386, -5.935e-7, -3.357e-7, 2.578e-7
0.385, -5.932e-7, -3.354e-7, 2.578e-7
0.384, -5.926e-7, -3.357e-7, 2.569e-7
0.383, -5.948e-7, -3.366e-7, 2.581e-7
0.382, -5.951e-7, -3.369e-7, 2.581e-7
0.381, -5.951e-7, -3.376e-7, 2.575e-7
0.380, -5.963e-7, -3.385e-7, 2.578e-7
0.379, -5.966e-7, -3.376e-7, 2.590e-7
0.378, -5.957e-7, -3.391e-7, 2.566e-7
0.377, -5.972e-7, -3.391e-7, 2.581e-7
0.376, -5.972e-7, -3.391e-7, 2.581e-7
0.375, -5.984e-7, -3.403e-7, 2.581e-7
0.374, -5.996e-7, -3.406e-7, 2.590e-7
0.373, -5.981e-7, -3.397e-7, 2.584e-7
0.372, -5.996e-7, -3.409e-7, 2.587e-7
0.371, -6.006e-7, -3.427e-7, 2.578e-7
0.370, -5.993e-7, -3.406e-7, 2.587e-7
0.369, -5.984e-7, -3.412e-7, 2.572e-7
0.368, -6.002e-7, -3.424e-7, 2.578e-7
0.367, -6.018e-7, -3.418e-7, 2.599e-7
0.366, -6.024e-7, -3.434e-7, 2.590e-7
0.365, -6.045e-7, -3.449e-7, 2.596e-7
0.364, -6.033e-7, -3.437e-7, 2.596e-7
0.363, -6.042e-7, -3.458e-7, 2.584e-7
0.362, -6.042e-7, -3.455e-7, 2.587e-7
0.361, -6.042e-7, -3.455e-7, 2.587e-7
0.360, -6.063e-7, -3.473e-7, 2.590e-7
0.359, -6.070e-7, -3.476e-7, 2.593e-7
0.358, -6.060e-7, -3.461e-7, 2.599e-7
0.357, -6.045e-7, -3.467e-7, 2.578e-7
0.356, -6.063e-7, -3.476e-7, 2.587e-7
0.355, -6.073e-7, -3.473e-7, 2.599e-7
0.354, -6.097e-7, -3.488e-7, 2.609e-7
0.353, -6.091e-7, -3.492e-7, 2.599e-7
0.352, -6.091e-7, -3.485e-7, 2.606e-7
0.351, -6.097e-7, -3.501e-7, 2.596e-7
0.350, -6.121e-7, -3.510e-7, 2.612e-7
0.349, -6.115e-7, -3.498e-7, 2.618e-7
0.348, -6.121e-7, -3.522e-7, 2.599e-7
0.347, -6.137e-7, -3.528e-7, 2.609e-7
0.346, -6.155e-7, -3.522e-7, 2.633e-7
0.345, -6.143e-7, -3.531e-7, 2.612e-7
0.344, -6.152e-7, -3.528e-7, 2.624e-7
0.343, -6.152e-7, -3.525e-7, 2.627e-7
