Feb. 28, 2018   11:42:07
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\20_e6_9,2_0118_ph6,05_2.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -7.815e-7, -2.011e-7, 5.804e-7
0.498, -9.652e-7, -4.642e-7, 5.010e-7
0.497, -9.545e-7, -4.819e-7, 4.726e-7
0.496, -9.457e-7, -4.889e-7, 4.568e-7
0.495, -9.381e-7, -4.895e-7, 4.485e-7
0.494, -9.329e-7, -4.941e-7, 4.388e-7
0.493, -9.304e-7, -4.965e-7, 4.339e-7
0.492, -9.258e-7, -4.953e-7, 4.305e-7
0.491, -9.201e-7, -4.956e-7, 4.244e-7
0.490, -9.204e-7, -4.990e-7, 4.214e-7
0.489, -9.170e-7, -4.987e-7, 4.183e-7
0.488, -9.146e-7, -4.996e-7, 4.150e-7
0.487, -9.127e-7, -5.008e-7, 4.119e-7
0.486, -9.106e-7, -5.008e-7, 4.098e-7
0.485, -9.088e-7, -5.011e-7, 4.076e-7
0.484, -9.097e-7, -5.036e-7, 4.061e-7
0.483, -9.078e-7, -5.033e-7, 4.046e-7
0.482, -9.066e-7, -5.048e-7, 4.018e-7
0.481, -9.066e-7, -5.054e-7, 4.012e-7
0.480, -9.054e-7, -5.045e-7, 4.009e-7
0.479, -9.057e-7, -5.072e-7, 3.985e-7
0.478, -9.066e-7, -5.084e-7, 3.982e-7
0.477, -9.063e-7, -5.075e-7, 3.988e-7
0.476, -9.027e-7, -5.078e-7, 3.948e-7
0.475, -9.027e-7, -5.084e-7, 3.942e-7
0.474, -9.045e-7, -5.094e-7, 3.951e-7
0.473, -9.057e-7, -5.118e-7, 3.939e-7
0.472, -9.042e-7, -5.112e-7, 3.930e-7
0.471, -9.060e-7, -5.109e-7, 3.951e-7
0.470, -9.024e-7, -5.109e-7, 3.915e-7
0.469, -9.063e-7, -5.158e-7, 3.906e-7
0.468, -9.036e-7, -5.118e-7, 3.918e-7
0.467, -9.014e-7, -5.130e-7, 3.884e-7
0.466, -9.042e-7, -5.149e-7, 3.893e-7
0.465, -9.014e-7, -5.121e-7, 3.893e-7
0.464, -9.017e-7, -5.145e-7, 3.872e-7
0.463, -9.072e-7, -5.182e-7, 3.890e-7
0.462, -9.030e-7, -5.149e-7, 3.881e-7
0.461, -9.027e-7, -5.170e-7, 3.857e-7
0.460, -9.066e-7, -5.194e-7, 3.872e-7
0.459, -9.036e-7, -5.170e-7, 3.866e-7
0.458, -9.027e-7, -5.188e-7, 3.838e-7
0.457, -9.066e-7, -5.203e-7, 3.863e-7
0.456, -9.066e-7, -5.197e-7, 3.869e-7
0.455, -9.069e-7, -5.213e-7, 3.857e-7
0.454, -9.069e-7, -5.222e-7, 3.848e-7
0.453, -9.063e-7, -5.213e-7, 3.851e-7
0.452, -9.075e-7, -5.234e-7, 3.841e-7
0.451, -9.103e-7, -5.243e-7, 3.860e-7
0.450, -9.097e-7, -5.249e-7, 3.848e-7
0.449, -9.106e-7, -5.255e-7, 3.851e-7
0.448, -9.103e-7, -5.264e-7, 3.838e-7
0.447, -9.130e-7, -5.271e-7, 3.860e-7
0.446, -9.100e-7, -5.277e-7, 3.823e-7
0.445, -9.130e-7, -5.295e-7, 3.835e-7
0.444, -9.136e-7, -5.295e-7, 3.841e-7
0.443, -9.130e-7, -5.310e-7, 3.820e-7
0.442, -9.164e-7, -5.322e-7, 3.841e-7
0.441, -9.176e-7, -5.319e-7, 3.857e-7
0.440, -9.143e-7, -5.332e-7, 3.811e-7
0.439, -9.149e-7, -5.335e-7, 3.814e-7
0.438, -9.164e-7, -5.332e-7, 3.832e-7
0.437, -9.164e-7, -5.350e-7, 3.814e-7
0.436, -9.210e-7, -5.377e-7, 3.832e-7
0.435, -9.197e-7, -5.356e-7, 3.841e-7
0.434, -9.182e-7, -5.359e-7, 3.823e-7
0.433, -9.216e-7, -5.390e-7, 3.826e-7
0.432, -9.210e-7, -5.371e-7, 3.838e-7
0.431, -9.213e-7, -5.402e-7, 3.811e-7
0.430, -9.271e-7, -5.423e-7, 3.848e-7
0.429, -9.231e-7, -5.408e-7, 3.823e-7
0.428, -9.258e-7, -5.445e-7, 3.814e-7
0.427, -9.268e-7, -5.438e-7, 3.829e-7
0.426, -9.283e-7, -5.438e-7, 3.844e-7
0.425, -9.268e-7, -5.457e-7, 3.811e-7
0.424, -9.301e-7, -5.478e-7, 3.823e-7
0.423, -9.301e-7, -5.466e-7, 3.835e-7
0.422, -9.283e-7, -5.478e-7, 3.805e-7
0.421, -9.326e-7, -5.490e-7, 3.835e-7
0.420, -9.335e-7, -5.496e-7, 3.838e-7
0.419, -9.341e-7, -5.515e-7, 3.826e-7
0.418, -9.359e-7, -5.524e-7, 3.835e-7
0.417, -9.356e-7, -5.509e-7, 3.848e-7
0.416, -9.356e-7, -5.524e-7, 3.832e-7
0.415, -9.387e-7, -5.548e-7, 3.838e-7
0.414, -9.378e-7, -5.539e-7, 3.838e-7
0.413, -9.393e-7, -5.564e-7, 3.829e-7
0.412, -9.411e-7, -5.582e-7, 3.829e-7
0.411, -9.439e-7, -5.576e-7, 3.863e-7
0.410, -9.429e-7, -5.600e-7, 3.829e-7
0.409, -9.484e-7, -5.625e-7, 3.860e-7
0.408, -9.463e-7, -5.603e-7, 3.860e-7
0.407, -9.460e-7, -5.628e-7, 3.832e-7
0.406, -9.478e-7, -5.634e-7, 3.844e-7
0.405, -9.493e-7, -5.631e-7, 3.863e-7
0.404, -9.469e-7, -5.649e-7, 3.820e-7
0.403, -9.500e-7, -5.664e-7, 3.835e-7
0.402, -9.536e-7, -5.652e-7, 3.884e-7
0.401, -9.539e-7, -5.686e-7, 3.854e-7
0.400, -9.588e-7, -5.713e-7, 3.875e-7
0.399, -9.545e-7, -5.686e-7, 3.860e-7
0.398, -9.579e-7, -5.716e-7, 3.863e-7
0.397, -9.612e-7, -5.731e-7, 3.881e-7
0.396, -9.622e-7, -5.737e-7, 3.884e-7
0.395, -9.628e-7, -5.765e-7, 3.863e-7
0.394, -9.649e-7, -5.768e-7, 3.881e-7
0.393, -9.652e-7, -5.750e-7, 3.902e-7
0.392, -9.655e-7, -5.783e-7, 3.872e-7
0.391, -9.680e-7, -5.795e-7, 3.884e-7
0.390, -9.713e-7, -5.805e-7, 3.909e-7
0.389, -9.707e-7, -5.820e-7, 3.887e-7
0.388, -9.731e-7, -5.844e-7, 3.887e-7
0.387, -9.744e-7, -5.835e-7, 3.909e-7
0.386, -9.738e-7, -5.850e-7, 3.887e-7
0.385, -9.765e-7, -5.860e-7, 3.906e-7
0.384, -9.759e-7, -5.853e-7, 3.906e-7
0.383, -9.786e-7, -5.887e-7, 3.899e-7
0.382, -9.820e-7, -5.905e-7, 3.915e-7
0.381, -9.841e-7, -5.905e-7, 3.936e-7
0.380, -9.832e-7, -5.930e-7, 3.902e-7
0.379, -9.851e-7, -5.933e-7, 3.918e-7
0.378, -9.872e-7, -5.936e-7, 3.936e-7
0.377, -9.872e-7, -5.945e-7, 3.927e-7
0.376, -9.893e-7, -5.972e-7, 3.921e-7
0.375, -9.921e-7, -5.963e-7, 3.957e-7
0.374, -9.924e-7, -5.982e-7, 3.942e-7
0.373, -9.954e-7, -6.006e-7, 3.948e-7
0.372, -9.966e-7, -6.009e-7, 3.957e-7
0.371, -9.957e-7, -6.021e-7, 3.936e-7
0.370, -1.000e-6, -6.046e-7, 3.957e-7
0.369, -1.000e-6, -6.043e-7, 3.960e-7
0.368, -9.988e-7, -6.043e-7, 3.945e-7
0.367, -1.006e-6, -6.085e-7, 3.973e-7
0.366, -1.005e-6, -6.067e-7, 3.979e-7
0.365, -1.005e-6, -6.088e-7, 3.960e-7
0.364, -1.011e-6, -6.134e-7, 3.979e-7
0.363, -1.008e-6, -6.101e-7, 3.976e-7
0.362, -1.013e-6, -6.143e-7, 3.985e-7
0.361, -1.015e-6, -6.162e-7, 3.988e-7
0.360, -1.016e-6, -6.159e-7, 4.006e-7
0.359, -1.015e-6, -6.152e-7, 4.000e-7
0.358, -1.020e-6, -6.192e-7, 4.006e-7
0.357, -1.021e-6, -6.195e-7, 4.015e-7
0.356, -1.019e-6, -6.207e-7, 3.985e-7
0.355, -1.025e-6, -6.229e-7, 4.021e-7
0.354, -1.025e-6, -6.238e-7, 4.012e-7
0.353, -1.026e-6, -6.259e-7, 4.003e-7
0.352, -1.031e-6, -6.284e-7, 4.028e-7
0.351, -1.030e-6, -6.259e-7, 4.037e-7
0.350, -1.031e-6, -6.296e-7, 4.015e-7
0.349, -1.035e-6, -6.311e-7, 4.040e-7
0.348, -1.036e-6, -6.311e-7, 4.052e-7
0.347, -1.037e-6, -6.329e-7, 4.043e-7
0.346, -1.040e-6, -6.354e-7, 4.049e-7
0.345, -1.042e-6, -6.354e-7, 4.067e-7
0.344, -1.043e-6, -6.378e-7, 4.055e-7
0.343, -1.047e-6, -6.400e-7, 4.073e-7
