Feb. 28, 2018   11:41:18
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\19_e5_9,2_0118_ph6,05_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -7.071e-7, -1.664e-7, 5.407e-7
0.498, -8.566e-7, -3.842e-7, 4.723e-7
0.497, -8.462e-7, -3.980e-7, 4.482e-7
0.496, -8.377e-7, -4.038e-7, 4.339e-7
0.495, -8.319e-7, -4.053e-7, 4.266e-7
0.494, -8.245e-7, -4.068e-7, 4.177e-7
0.493, -8.218e-7, -4.108e-7, 4.110e-7
0.492, -8.172e-7, -4.096e-7, 4.076e-7
0.491, -8.129e-7, -4.105e-7, 4.025e-7
0.490, -8.102e-7, -4.123e-7, 3.979e-7
0.489, -8.090e-7, -4.123e-7, 3.967e-7
0.488, -8.068e-7, -4.132e-7, 3.936e-7
0.487, -8.035e-7, -4.145e-7, 3.890e-7
0.486, -8.013e-7, -4.114e-7, 3.899e-7
0.485, -7.986e-7, -4.135e-7, 3.851e-7
0.484, -8.010e-7, -4.157e-7, 3.854e-7
0.483, -7.995e-7, -4.154e-7, 3.841e-7
0.482, -7.986e-7, -4.175e-7, 3.811e-7
0.481, -7.959e-7, -4.154e-7, 3.805e-7
0.480, -7.931e-7, -4.138e-7, 3.793e-7
0.479, -7.959e-7, -4.172e-7, 3.787e-7
0.478, -7.949e-7, -4.178e-7, 3.771e-7
0.477, -7.940e-7, -4.160e-7, 3.780e-7
0.476, -7.879e-7, -4.148e-7, 3.732e-7
0.475, -7.910e-7, -4.181e-7, 3.729e-7
0.474, -7.913e-7, -4.172e-7, 3.741e-7
0.473, -7.855e-7, -4.160e-7, 3.695e-7
0.472, -7.922e-7, -4.196e-7, 3.725e-7
0.471, -7.904e-7, -4.184e-7, 3.719e-7
0.470, -7.870e-7, -4.175e-7, 3.695e-7
0.469, -7.882e-7, -4.199e-7, 3.683e-7
0.468, -7.894e-7, -4.203e-7, 3.692e-7
0.467, -7.879e-7, -4.206e-7, 3.674e-7
0.466, -7.876e-7, -4.209e-7, 3.668e-7
0.465, -7.846e-7, -4.187e-7, 3.658e-7
0.464, -7.888e-7, -4.212e-7, 3.677e-7
0.463, -7.870e-7, -4.230e-7, 3.640e-7
0.462, -7.836e-7, -4.193e-7, 3.643e-7
0.461, -7.858e-7, -4.230e-7, 3.628e-7
0.460, -7.873e-7, -4.233e-7, 3.640e-7
0.459, -7.843e-7, -4.206e-7, 3.637e-7
0.458, -7.843e-7, -4.224e-7, 3.619e-7
0.457, -7.855e-7, -4.242e-7, 3.613e-7
0.456, -7.855e-7, -4.227e-7, 3.628e-7
0.455, -7.840e-7, -4.236e-7, 3.603e-7
0.454, -7.843e-7, -4.242e-7, 3.600e-7
0.453, -7.864e-7, -4.245e-7, 3.619e-7
0.452, -7.873e-7, -4.264e-7, 3.610e-7
0.451, -7.836e-7, -4.245e-7, 3.591e-7
0.450, -7.849e-7, -4.251e-7, 3.597e-7
0.449, -7.818e-7, -4.254e-7, 3.564e-7
0.448, -7.849e-7, -4.267e-7, 3.582e-7
0.447, -7.858e-7, -4.261e-7, 3.597e-7
0.446, -7.849e-7, -4.264e-7, 3.585e-7
0.445, -7.867e-7, -4.282e-7, 3.585e-7
0.444, -7.858e-7, -4.264e-7, 3.594e-7
0.443, -7.843e-7, -4.279e-7, 3.564e-7
0.442, -7.861e-7, -4.276e-7, 3.585e-7
0.441, -7.849e-7, -4.270e-7, 3.579e-7
0.440, -7.867e-7, -4.306e-7, 3.561e-7
0.439, -7.870e-7, -4.294e-7, 3.576e-7
0.438, -7.861e-7, -4.291e-7, 3.570e-7
0.437, -7.888e-7, -4.303e-7, 3.585e-7
0.436, -7.885e-7, -4.328e-7, 3.558e-7
0.435, -7.879e-7, -4.306e-7, 3.573e-7
0.434, -7.885e-7, -4.318e-7, 3.567e-7
0.433, -7.901e-7, -4.334e-7, 3.567e-7
0.432, -7.864e-7, -4.309e-7, 3.555e-7
0.431, -7.855e-7, -4.322e-7, 3.533e-7
0.430, -7.885e-7, -4.331e-7, 3.555e-7
0.429, -7.897e-7, -4.340e-7, 3.558e-7
0.428, -7.876e-7, -4.340e-7, 3.536e-7
0.427, -7.916e-7, -4.361e-7, 3.555e-7
0.426, -7.897e-7, -4.352e-7, 3.545e-7
0.425, -7.870e-7, -4.349e-7, 3.521e-7
0.424, -7.901e-7, -4.361e-7, 3.539e-7
0.423, -7.919e-7, -4.352e-7, 3.567e-7
0.422, -7.904e-7, -4.380e-7, 3.524e-7
0.421, -7.928e-7, -4.383e-7, 3.545e-7
0.420, -7.925e-7, -4.376e-7, 3.548e-7
0.419, -7.937e-7, -4.404e-7, 3.533e-7
0.418, -7.928e-7, -4.392e-7, 3.536e-7
0.417, -7.934e-7, -4.380e-7, 3.555e-7
0.416, -7.922e-7, -4.395e-7, 3.527e-7
0.415, -7.974e-7, -4.419e-7, 3.555e-7
0.414, -7.916e-7, -4.398e-7, 3.518e-7
0.413, -7.937e-7, -4.404e-7, 3.533e-7
0.412, -7.955e-7, -4.431e-7, 3.524e-7
0.411, -7.949e-7, -4.413e-7, 3.536e-7
0.410, -7.934e-7, -4.425e-7, 3.509e-7
0.409, -7.989e-7, -4.447e-7, 3.542e-7
0.408, -7.977e-7, -4.434e-7, 3.542e-7
0.407, -7.949e-7, -4.416e-7, 3.533e-7
0.406, -8.001e-7, -4.468e-7, 3.533e-7
0.405, -8.004e-7, -4.471e-7, 3.533e-7
0.404, -7.989e-7, -4.453e-7, 3.536e-7
0.403, -8.017e-7, -4.483e-7, 3.533e-7
0.402, -8.023e-7, -4.477e-7, 3.545e-7
0.401, -7.995e-7, -4.468e-7, 3.527e-7
0.400, -8.032e-7, -4.483e-7, 3.548e-7
0.399, -8.017e-7, -4.468e-7, 3.548e-7
0.398, -8.013e-7, -4.486e-7, 3.527e-7
0.397, -8.038e-7, -4.514e-7, 3.524e-7
0.396, -8.044e-7, -4.499e-7, 3.545e-7
0.395, -8.059e-7, -4.520e-7, 3.539e-7
0.394, -8.068e-7, -4.538e-7, 3.530e-7
0.393, -8.056e-7, -4.514e-7, 3.542e-7
0.392, -8.065e-7, -4.535e-7, 3.530e-7
0.391, -8.084e-7, -4.541e-7, 3.542e-7
0.390, -8.074e-7, -4.526e-7, 3.548e-7
0.389, -8.084e-7, -4.557e-7, 3.527e-7
0.388, -8.081e-7, -4.550e-7, 3.530e-7
0.387, -8.071e-7, -4.538e-7, 3.533e-7
0.386, -8.096e-7, -4.563e-7, 3.533e-7
0.385, -8.120e-7, -4.581e-7, 3.539e-7
0.384, -8.136e-7, -4.575e-7, 3.561e-7
0.383, -8.114e-7, -4.584e-7, 3.530e-7
0.382, -8.136e-7, -4.596e-7, 3.539e-7
0.381, -8.142e-7, -4.602e-7, 3.539e-7
0.380, -8.142e-7, -4.605e-7, 3.536e-7
0.379, -8.181e-7, -4.618e-7, 3.564e-7
0.378, -8.163e-7, -4.611e-7, 3.552e-7
0.377, -8.160e-7, -4.633e-7, 3.527e-7
0.376, -8.190e-7, -4.639e-7, 3.552e-7
0.375, -8.187e-7, -4.630e-7, 3.558e-7
0.374, -8.181e-7, -4.642e-7, 3.539e-7
0.373, -8.197e-7, -4.648e-7, 3.548e-7
0.372, -8.236e-7, -4.672e-7, 3.564e-7
0.371, -8.187e-7, -4.651e-7, 3.536e-7
0.370, -8.245e-7, -4.688e-7, 3.558e-7
0.369, -8.227e-7, -4.682e-7, 3.545e-7
0.368, -8.230e-7, -4.682e-7, 3.548e-7
0.367, -8.267e-7, -4.700e-7, 3.567e-7
0.366, -8.245e-7, -4.688e-7, 3.558e-7
0.365, -8.258e-7, -4.709e-7, 3.548e-7
0.364, -8.285e-7, -4.724e-7, 3.561e-7
0.363, -8.294e-7, -4.718e-7, 3.576e-7
0.362, -8.276e-7, -4.730e-7, 3.545e-7
0.361, -8.322e-7, -4.749e-7, 3.573e-7
0.360, -8.306e-7, -4.737e-7, 3.570e-7
0.359, -8.303e-7, -4.743e-7, 3.561e-7
0.358, -8.328e-7, -4.758e-7, 3.570e-7
0.357, -8.337e-7, -4.752e-7, 3.585e-7
0.356, -8.340e-7, -4.776e-7, 3.564e-7
0.355, -8.370e-7, -4.785e-7, 3.585e-7
0.354, -8.361e-7, -4.776e-7, 3.585e-7
0.353, -8.337e-7, -4.776e-7, 3.561e-7
0.352, -8.392e-7, -4.810e-7, 3.582e-7
0.351, -8.398e-7, -4.810e-7, 3.588e-7
0.350, -8.413e-7, -4.822e-7, 3.591e-7
0.349, -8.425e-7, -4.837e-7, 3.588e-7
0.348, -8.438e-7, -4.831e-7, 3.606e-7
0.347, -8.407e-7, -4.822e-7, 3.585e-7
0.346, -8.450e-7, -4.849e-7, 3.600e-7
0.345, -8.462e-7, -4.849e-7, 3.613e-7
0.344, -8.453e-7, -4.862e-7, 3.591e-7
0.343, -8.496e-7, -4.886e-7, 3.610e-7
