Feb. 28, 2018   11:12:38
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\1_e1_9,2_0118_ph4,07_2.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -6.616e-7, -1.725e-7, 4.891e-7
0.498, -8.136e-7, -3.833e-7, 4.302e-7
0.497, -8.081e-7, -3.986e-7, 4.095e-7
0.496, -8.044e-7, -4.050e-7, 3.994e-7
0.495, -8.013e-7, -4.090e-7, 3.924e-7
0.494, -7.962e-7, -4.108e-7, 3.854e-7
0.493, -7.959e-7, -4.129e-7, 3.829e-7
0.492, -7.919e-7, -4.138e-7, 3.780e-7
0.491, -7.913e-7, -4.160e-7, 3.753e-7
0.490, -7.913e-7, -4.181e-7, 3.732e-7
0.489, -7.904e-7, -4.187e-7, 3.716e-7
0.488, -7.879e-7, -4.193e-7, 3.686e-7
0.487, -7.919e-7, -4.230e-7, 3.689e-7
0.486, -7.888e-7, -4.218e-7, 3.671e-7
0.485, -7.894e-7, -4.236e-7, 3.658e-7
0.484, -7.901e-7, -4.248e-7, 3.652e-7
0.483, -7.904e-7, -4.264e-7, 3.640e-7
0.482, -7.919e-7, -4.270e-7, 3.649e-7
0.481, -7.937e-7, -4.288e-7, 3.649e-7
0.480, -7.934e-7, -4.309e-7, 3.625e-7
0.479, -7.928e-7, -4.315e-7, 3.613e-7
0.478, -7.928e-7, -4.315e-7, 3.613e-7
0.477, -7.937e-7, -4.318e-7, 3.619e-7
0.476, -7.971e-7, -4.343e-7, 3.628e-7
0.475, -7.980e-7, -4.346e-7, 3.634e-7
0.474, -7.952e-7, -4.349e-7, 3.603e-7
0.473, -7.989e-7, -4.370e-7, 3.619e-7
0.472, -7.989e-7, -4.380e-7, 3.610e-7
0.471, -7.962e-7, -4.373e-7, 3.588e-7
0.470, -7.989e-7, -4.392e-7, 3.597e-7
0.469, -8.004e-7, -4.395e-7, 3.610e-7
0.468, -8.017e-7, -4.413e-7, 3.603e-7
0.467, -8.026e-7, -4.425e-7, 3.600e-7
0.466, -8.041e-7, -4.438e-7, 3.603e-7
0.465, -8.068e-7, -4.459e-7, 3.610e-7
0.464, -8.084e-7, -4.477e-7, 3.606e-7
0.463, -8.074e-7, -4.462e-7, 3.613e-7
0.462, -8.065e-7, -4.462e-7, 3.603e-7
0.461, -8.099e-7, -4.486e-7, 3.613e-7
0.460, -8.108e-7, -4.489e-7, 3.619e-7
0.459, -8.099e-7, -4.495e-7, 3.603e-7
0.458, -8.132e-7, -4.529e-7, 3.603e-7
0.457, -8.142e-7, -4.523e-7, 3.619e-7
0.456, -8.163e-7, -4.541e-7, 3.622e-7
0.455, -8.163e-7, -4.550e-7, 3.613e-7
0.454, -8.190e-7, -4.563e-7, 3.628e-7
0.453, -8.197e-7, -4.569e-7, 3.628e-7
0.452, -8.181e-7, -4.572e-7, 3.610e-7
0.451, -8.230e-7, -4.593e-7, 3.637e-7
0.450, -8.227e-7, -4.611e-7, 3.616e-7
0.449, -8.239e-7, -4.611e-7, 3.628e-7
0.448, -8.255e-7, -4.633e-7, 3.622e-7
0.447, -8.288e-7, -4.636e-7, 3.652e-7
0.446, -8.276e-7, -4.642e-7, 3.634e-7
0.445, -8.303e-7, -4.660e-7, 3.643e-7
0.444, -8.294e-7, -4.648e-7, 3.646e-7
0.443, -8.328e-7, -4.676e-7, 3.652e-7
0.442, -8.346e-7, -4.694e-7, 3.652e-7
0.441, -8.343e-7, -4.688e-7, 3.655e-7
0.440, -8.355e-7, -4.706e-7, 3.649e-7
0.439, -8.395e-7, -4.724e-7, 3.671e-7
0.438, -8.410e-7, -4.730e-7, 3.680e-7
0.437, -8.416e-7, -4.761e-7, 3.655e-7
0.436, -8.447e-7, -4.752e-7, 3.695e-7
0.435, -8.441e-7, -4.761e-7, 3.680e-7
0.434, -8.465e-7, -4.776e-7, 3.689e-7
0.433, -8.486e-7, -4.785e-7, 3.701e-7
0.432, -8.468e-7, -4.795e-7, 3.674e-7
0.431, -8.505e-7, -4.807e-7, 3.698e-7
0.430, -8.535e-7, -4.831e-7, 3.704e-7
0.429, -8.523e-7, -4.825e-7, 3.698e-7
0.428, -8.544e-7, -4.849e-7, 3.695e-7
0.427, -8.593e-7, -4.871e-7, 3.722e-7
0.426, -8.581e-7, -4.871e-7, 3.710e-7
0.425, -8.618e-7, -4.889e-7, 3.729e-7
0.424, -8.636e-7, -4.904e-7, 3.732e-7
0.423, -8.624e-7, -4.898e-7, 3.725e-7
0.422, -8.682e-7, -4.947e-7, 3.735e-7
0.421, -8.670e-7, -4.920e-7, 3.750e-7
0.420, -8.691e-7, -4.947e-7, 3.744e-7
0.419, -8.697e-7, -4.956e-7, 3.741e-7
0.418, -8.709e-7, -4.953e-7, 3.756e-7
0.417, -8.737e-7, -4.987e-7, 3.750e-7
0.416, -8.764e-7, -4.996e-7, 3.768e-7
0.415, -8.770e-7, -5.002e-7, 3.768e-7
0.414, -8.786e-7, -5.008e-7, 3.777e-7
0.413, -8.819e-7, -5.042e-7, 3.777e-7
0.412, -8.813e-7, -5.033e-7, 3.780e-7
0.411, -8.828e-7, -5.039e-7, 3.790e-7
0.410, -8.847e-7, -5.054e-7, 3.793e-7
0.409, -8.871e-7, -5.078e-7, 3.793e-7
0.408, -8.880e-7, -5.081e-7, 3.799e-7
0.407, -8.889e-7, -5.097e-7, 3.793e-7
0.406, -8.917e-7, -5.106e-7, 3.811e-7
0.405, -8.941e-7, -5.130e-7, 3.811e-7
0.404, -8.944e-7, -5.127e-7, 3.817e-7
0.403, -8.972e-7, -5.145e-7, 3.826e-7
0.402, -9.020e-7, -5.167e-7, 3.854e-7
0.401, -9.002e-7, -5.173e-7, 3.829e-7
0.400, -9.030e-7, -5.188e-7, 3.841e-7
0.399, -9.036e-7, -5.185e-7, 3.851e-7
0.398, -9.057e-7, -5.203e-7, 3.854e-7
0.397, -9.078e-7, -5.219e-7, 3.860e-7
0.396, -9.115e-7, -5.240e-7, 3.875e-7
0.395, -9.088e-7, -5.225e-7, 3.863e-7
0.394, -9.130e-7, -5.243e-7, 3.887e-7
0.393, -9.149e-7, -5.246e-7, 3.902e-7
0.392, -9.194e-7, -5.283e-7, 3.912e-7
0.391, -9.170e-7, -5.271e-7, 3.899e-7
0.390, -9.204e-7, -5.298e-7, 3.906e-7
0.389, -9.228e-7, -5.316e-7, 3.912e-7
0.388, -9.243e-7, -5.319e-7, 3.924e-7
0.387, -9.243e-7, -5.329e-7, 3.915e-7
0.386, -9.271e-7, -5.344e-7, 3.927e-7
0.385, -9.295e-7, -5.359e-7, 3.936e-7
0.384, -9.301e-7, -5.362e-7, 3.939e-7
0.383, -9.341e-7, -5.390e-7, 3.951e-7
0.382, -9.359e-7, -5.399e-7, 3.960e-7
0.381, -9.365e-7, -5.405e-7, 3.960e-7
0.380, -9.359e-7, -5.402e-7, 3.957e-7
0.379, -9.393e-7, -5.417e-7, 3.976e-7
0.378, -9.399e-7, -5.423e-7, 3.976e-7
0.377, -9.417e-7, -5.435e-7, 3.982e-7
0.376, -9.435e-7, -5.445e-7, 3.991e-7
0.375, -9.460e-7, -5.454e-7, 4.006e-7
0.374, -9.475e-7, -5.463e-7, 4.012e-7
0.373, -9.487e-7, -5.481e-7, 4.006e-7
0.372, -9.515e-7, -5.499e-7, 4.015e-7
0.371, -9.518e-7, -5.506e-7, 4.012e-7
0.370, -9.551e-7, -5.518e-7, 4.034e-7
0.369, -9.564e-7, -5.527e-7, 4.037e-7
0.368, -9.582e-7, -5.536e-7, 4.046e-7
0.367, -9.603e-7, -5.548e-7, 4.055e-7
0.366, -9.616e-7, -5.560e-7, 4.055e-7
0.365, -9.652e-7, -5.567e-7, 4.086e-7
0.364, -9.670e-7, -5.576e-7, 4.095e-7
0.363, -9.646e-7, -5.582e-7, 4.064e-7
0.362, -9.689e-7, -5.603e-7, 4.086e-7
0.361, -9.701e-7, -5.597e-7, 4.104e-7
0.360, -9.686e-7, -5.594e-7, 4.092e-7
0.359, -9.722e-7, -5.612e-7, 4.110e-7
0.358, -9.741e-7, -5.634e-7, 4.107e-7
0.357, -9.750e-7, -5.643e-7, 4.107e-7
0.356, -9.783e-7, -5.646e-7, 4.137e-7
0.355, -9.786e-7, -5.649e-7, 4.137e-7
0.354, -9.805e-7, -5.664e-7, 4.140e-7
0.353, -9.820e-7, -5.673e-7, 4.147e-7
0.352, -9.820e-7, -5.667e-7, 4.153e-7
0.351, -9.844e-7, -5.695e-7, 4.150e-7
0.350, -9.881e-7, -5.695e-7, 4.186e-7
0.349, -9.841e-7, -5.686e-7, 4.156e-7
0.348, -9.908e-7, -5.716e-7, 4.192e-7
0.347, -9.893e-7, -5.716e-7, 4.177e-7
0.346, -9.927e-7, -5.725e-7, 4.202e-7
0.345, -9.921e-7, -5.725e-7, 4.195e-7
0.344, -9.945e-7, -5.731e-7, 4.214e-7
0.343, -9.954e-7, -5.734e-7, 4.220e-7
