Mar. 20, 2018   11:36:09
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\4_g4_ph4,04_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.699, -7.818e-7, -2.216e-7, 5.602e-7
0.698, -9.759e-7, -4.639e-7, 5.120e-7
0.697, -9.799e-7, -4.779e-7, 5.019e-7
0.696, -9.786e-7, -4.804e-7, 4.983e-7
0.695, -9.771e-7, -4.828e-7, 4.943e-7
0.694, -9.771e-7, -4.846e-7, 4.925e-7
0.693, -9.783e-7, -4.846e-7, 4.937e-7
0.692, -9.722e-7, -4.843e-7, 4.879e-7
0.691, -9.738e-7, -4.856e-7, 4.882e-7
0.690, -9.735e-7, -4.837e-7, 4.897e-7
0.689, -9.716e-7, -4.856e-7, 4.861e-7
0.688, -9.741e-7, -4.865e-7, 4.876e-7
0.687, -9.701e-7, -4.837e-7, 4.864e-7
0.686, -9.701e-7, -4.856e-7, 4.845e-7
0.685, -9.701e-7, -4.865e-7, 4.836e-7
0.684, -9.695e-7, -4.840e-7, 4.855e-7
0.683, -9.692e-7, -4.859e-7, 4.833e-7
0.682, -9.695e-7, -4.874e-7, 4.821e-7
0.681, -9.704e-7, -4.856e-7, 4.848e-7
0.680, -9.686e-7, -4.877e-7, 4.809e-7
0.679, -9.686e-7, -4.874e-7, 4.812e-7
0.678, -9.652e-7, -4.849e-7, 4.803e-7
0.677, -9.655e-7, -4.868e-7, 4.787e-7
0.676, -9.661e-7, -4.874e-7, 4.787e-7
0.675, -9.652e-7, -4.871e-7, 4.781e-7
0.674, -9.646e-7, -4.883e-7, 4.763e-7
0.673, -9.670e-7, -4.883e-7, 4.787e-7
0.672, -9.625e-7, -4.862e-7, 4.763e-7
0.671, -9.631e-7, -4.868e-7, 4.763e-7
0.670, -9.628e-7, -4.871e-7, 4.757e-7
0.669, -9.628e-7, -4.886e-7, 4.742e-7
0.668, -9.619e-7, -4.871e-7, 4.748e-7
0.667, -9.612e-7, -4.865e-7, 4.748e-7
0.666, -9.628e-7, -4.877e-7, 4.751e-7
0.665, -9.625e-7, -4.871e-7, 4.754e-7
0.664, -9.625e-7, -4.877e-7, 4.748e-7
0.663, -9.600e-7, -4.880e-7, 4.720e-7
0.662, -9.643e-7, -4.886e-7, 4.757e-7
0.661, -9.619e-7, -4.880e-7, 4.739e-7
0.660, -9.609e-7, -4.895e-7, 4.714e-7
0.659, -9.600e-7, -4.877e-7, 4.723e-7
0.658, -9.591e-7, -4.877e-7, 4.714e-7
0.657, -9.609e-7, -4.895e-7, 4.714e-7
0.656, -9.616e-7, -4.886e-7, 4.729e-7
0.655, -9.588e-7, -4.880e-7, 4.708e-7
0.654, -9.619e-7, -4.910e-7, 4.708e-7
0.653, -9.628e-7, -4.904e-7, 4.723e-7
0.652, -9.603e-7, -4.901e-7, 4.702e-7
0.651, -9.625e-7, -4.920e-7, 4.705e-7
0.650, -9.616e-7, -4.904e-7, 4.711e-7
0.649, -9.609e-7, -4.917e-7, 4.693e-7
0.648, -9.631e-7, -4.920e-7, 4.711e-7
0.647, -9.622e-7, -4.910e-7, 4.711e-7
0.646, -9.597e-7, -4.923e-7, 4.675e-7
0.645, -9.612e-7, -4.920e-7, 4.693e-7
0.644, -9.588e-7, -4.904e-7, 4.684e-7
0.643, -9.616e-7, -4.938e-7, 4.678e-7
0.642, -9.619e-7, -4.923e-7, 4.696e-7
0.641, -9.603e-7, -4.917e-7, 4.687e-7
0.640, -9.616e-7, -4.941e-7, 4.675e-7
0.639, -9.625e-7, -4.929e-7, 4.696e-7
0.638, -9.625e-7, -4.932e-7, 4.693e-7
0.637, -9.616e-7, -4.938e-7, 4.678e-7
0.636, -9.652e-7, -4.935e-7, 4.717e-7
0.635, -9.622e-7, -4.935e-7, 4.687e-7
0.634, -9.646e-7, -4.965e-7, 4.681e-7
0.633, -9.655e-7, -4.944e-7, 4.711e-7
0.632, -9.628e-7, -4.941e-7, 4.687e-7
0.631, -9.646e-7, -4.959e-7, 4.687e-7
0.630, -9.667e-7, -4.968e-7, 4.699e-7
0.629, -9.652e-7, -4.962e-7, 4.690e-7
0.628, -9.677e-7, -4.984e-7, 4.693e-7
0.627, -9.674e-7, -4.965e-7, 4.708e-7
0.626, -9.649e-7, -4.975e-7, 4.675e-7
0.625, -9.686e-7, -4.984e-7, 4.702e-7
0.624, -9.667e-7, -4.978e-7, 4.690e-7
0.623, -9.677e-7, -4.987e-7, 4.690e-7
0.622, -9.674e-7, -4.975e-7, 4.699e-7
0.621, -9.689e-7, -4.999e-7, 4.690e-7
0.620, -9.695e-7, -5.002e-7, 4.693e-7
0.619, -9.686e-7, -4.993e-7, 4.693e-7
0.618, -9.670e-7, -5.002e-7, 4.668e-7
0.617, -9.686e-7, -4.999e-7, 4.687e-7
0.616, -9.695e-7, -4.996e-7, 4.699e-7
0.615, -9.686e-7, -5.005e-7, 4.681e-7
0.614, -9.722e-7, -5.020e-7, 4.702e-7
0.613, -9.707e-7, -5.011e-7, 4.696e-7
0.612, -9.728e-7, -5.042e-7, 4.687e-7
0.611, -9.725e-7, -5.033e-7, 4.693e-7
0.610, -9.725e-7, -5.017e-7, 4.708e-7
0.609, -9.719e-7, -5.045e-7, 4.675e-7
0.608, -9.741e-7, -5.039e-7, 4.702e-7
0.607, -9.735e-7, -5.029e-7, 4.705e-7
0.606, -9.731e-7, -5.051e-7, 4.681e-7
0.605, -9.762e-7, -5.051e-7, 4.711e-7
0.604, -9.750e-7, -5.045e-7, 4.705e-7
0.603, -9.744e-7, -5.054e-7, 4.690e-7
0.602, -9.762e-7, -5.060e-7, 4.702e-7
0.601, -9.735e-7, -5.029e-7, 4.705e-7
0.600, -9.735e-7, -5.054e-7, 4.681e-7
0.599, -9.741e-7, -5.045e-7, 4.696e-7
0.598, -9.756e-7, -5.066e-7, 4.690e-7
0.597, -9.793e-7, -5.087e-7, 4.705e-7
0.596, -9.765e-7, -5.066e-7, 4.699e-7
0.595, -9.759e-7, -5.075e-7, 4.684e-7
0.594, -9.799e-7, -5.100e-7, 4.699e-7
0.593, -9.796e-7, -5.084e-7, 4.711e-7
0.592, -9.765e-7, -5.084e-7, 4.681e-7
0.591, -9.808e-7, -5.103e-7, 4.705e-7
0.590, -9.808e-7, -5.087e-7, 4.720e-7
0.589, -9.805e-7, -5.109e-7, 4.696e-7
0.588, -9.835e-7, -5.115e-7, 4.720e-7
0.587, -9.814e-7, -5.097e-7, 4.717e-7
0.586, -9.820e-7, -5.118e-7, 4.702e-7
0.585, -9.851e-7, -5.136e-7, 4.714e-7
0.584, -9.826e-7, -5.103e-7, 4.723e-7
0.583, -9.811e-7, -5.121e-7, 4.690e-7
0.582, -9.820e-7, -5.118e-7, 4.702e-7
0.581, -9.851e-7, -5.133e-7, 4.717e-7
0.580, -9.826e-7, -5.136e-7, 4.690e-7
0.579, -9.841e-7, -5.136e-7, 4.705e-7
0.578, -9.844e-7, -5.136e-7, 4.708e-7
0.577, -9.841e-7, -5.133e-7, 4.708e-7
0.576, -9.835e-7, -5.130e-7, 4.705e-7
0.575, -9.841e-7, -5.139e-7, 4.702e-7
0.574, -9.854e-7, -5.149e-7, 4.705e-7
0.573, -9.872e-7, -5.145e-7, 4.726e-7
0.572, -9.857e-7, -5.161e-7, 4.696e-7
0.571, -9.887e-7, -5.164e-7, 4.723e-7
0.570, -9.881e-7, -5.155e-7, 4.726e-7
0.569, -9.878e-7, -5.164e-7, 4.714e-7
0.568, -9.899e-7, -5.176e-7, 4.723e-7
0.567, -9.905e-7, -5.170e-7, 4.736e-7
0.566, -9.896e-7, -5.191e-7, 4.705e-7
0.565, -9.893e-7, -5.170e-7, 4.723e-7
0.564, -9.902e-7, -5.179e-7, 4.723e-7
0.563, -9.915e-7, -5.197e-7, 4.717e-7
0.562, -9.930e-7, -5.206e-7, 4.723e-7
0.561, -9.905e-7, -5.188e-7, 4.717e-7
0.560, -9.960e-7, -5.225e-7, 4.736e-7
0.559, -9.942e-7, -5.200e-7, 4.742e-7
0.558, -9.939e-7, -5.213e-7, 4.726e-7
0.557, -9.963e-7, -5.225e-7, 4.739e-7
0.556, -9.957e-7, -5.222e-7, 4.736e-7
0.555, -9.945e-7, -5.225e-7, 4.720e-7
0.554, -9.994e-7, -5.249e-7, 4.745e-7
0.553, -9.979e-7, -5.231e-7, 4.748e-7
0.552, -1.000e-6, -5.258e-7, 4.742e-7
0.551, -1.002e-6, -5.252e-7, 4.763e-7
0.550, -9.994e-7, -5.246e-7, 4.748e-7
0.549, -1.002e-6, -5.274e-7, 4.742e-7
0.548, -1.005e-6, -5.286e-7, 4.769e-7
0.547, -1.003e-6, -5.268e-7, 4.760e-7
0.546, -1.004e-6, -5.292e-7, 4.745e-7
0.545, -1.007e-6, -5.292e-7, 4.775e-7
0.544, -1.004e-6, -5.283e-7, 4.754e-7
0.543, -1.006e-6, -5.301e-7, 4.757e-7
0.542, -1.006e-6, -5.292e-7, 4.772e-7
0.541, -1.007e-6, -5.295e-7, 4.772e-7
0.540, -1.009e-6, -5.338e-7, 4.757e-7
0.539, -1.011e-6, -5.316e-7, 4.794e-7
0.538, -1.008e-6, -5.310e-7, 4.769e-7
0.537, -1.010e-6, -5.329e-7, 4.772e-7
0.536, -1.014e-6, -5.341e-7, 4.803e-7
0.535, -1.013e-6, -5.341e-7, 4.784e-7
0.534, -1.015e-6, -5.362e-7, 4.784e-7
0.533, -1.015e-6, -5.353e-7, 4.800e-7
0.532, -1.015e-6, -5.362e-7, 4.790e-7
0.531, -1.019e-6, -5.380e-7, 4.809e-7
0.530, -1.018e-6, -5.374e-7, 4.809e-7
0.529, -1.020e-6, -5.396e-7, 4.803e-7
0.528, -1.020e-6, -5.396e-7, 4.800e-7
0.527, -1.024e-6, -5.405e-7, 4.830e-7
0.526, -1.024e-6, -5.423e-7, 4.821e-7
0.525, -1.025e-6, -5.426e-7, 4.821e-7
0.524, -1.024e-6, -5.420e-7, 4.821e-7
0.523, -1.030e-6, -5.457e-7, 4.842e-7
0.522, -1.028e-6, -5.426e-7, 4.852e-7
0.521, -1.027e-6, -5.448e-7, 4.827e-7
0.520, -1.030e-6, -5.454e-7, 4.848e-7
0.519, -1.031e-6, -5.457e-7, 4.858e-7
0.518, -1.032e-6, -5.469e-7, 4.852e-7
0.517, -1.036e-6, -5.499e-7, 4.858e-7
0.516, -1.035e-6, -5.475e-7, 4.879e-7
0.515, -1.034e-6, -5.490e-7, 4.855e-7
0.514, -1.038e-6, -5.509e-7, 4.867e-7
0.513, -1.037e-6, -5.499e-7, 4.870e-7
0.512, -1.038e-6, -5.527e-7, 4.858e-7
0.511, -1.042e-6, -5.545e-7, 4.876e-7
0.510, -1.040e-6, -5.518e-7, 4.882e-7
0.509, -1.041e-6, -5.536e-7, 4.873e-7
0.508, -1.048e-6, -5.570e-7, 4.906e-7
0.507, -1.043e-6, -5.551e-7, 4.879e-7
0.506, -1.045e-6, -5.570e-7, 4.879e-7
0.505, -1.045e-6, -5.551e-7, 4.900e-7
0.504, -1.045e-6, -5.570e-7, 4.885e-7
0.503, -1.048e-6, -5.588e-7, 4.894e-7
0.502, -1.049e-6, -5.576e-7, 4.909e-7
0.501, -1.048e-6, -5.585e-7, 4.894e-7
0.500, -1.053e-6, -5.625e-7, 4.909e-7
0.499, -1.052e-6, -5.594e-7, 4.928e-7
0.498, -1.053e-6, -5.622e-7, 4.906e-7
0.497, -1.057e-6, -5.649e-7, 4.925e-7
0.496, -1.057e-6, -5.628e-7, 4.940e-7
0.495, -1.057e-6, -5.667e-7, 4.906e-7
0.494, -1.059e-6, -5.661e-7, 4.931e-7
0.493, -1.057e-6, -5.640e-7, 4.931e-7
0.492, -1.061e-6, -5.676e-7, 4.937e-7
0.491, -1.065e-6, -5.695e-7, 4.952e-7
0.490, -1.061e-6, -5.670e-7, 4.940e-7
0.489, -1.063e-6, -5.701e-7, 4.931e-7
0.488, -1.067e-6, -5.710e-7, 4.955e-7
0.487, -1.067e-6, -5.713e-7, 4.955e-7
0.486, -1.065e-6, -5.719e-7, 4.934e-7
0.485, -1.068e-6, -5.722e-7, 4.958e-7
0.484, -1.070e-6, -5.741e-7, 4.955e-7
0.483, -1.070e-6, -5.750e-7, 4.955e-7
0.482, -1.073e-6, -5.759e-7, 4.967e-7
0.481, -1.074e-6, -5.771e-7, 4.967e-7
0.480, -1.073e-6, -5.771e-7, 4.961e-7
0.479, -1.076e-6, -5.777e-7, 4.980e-7
0.478, -1.078e-6, -5.799e-7, 4.983e-7
0.477, -1.079e-6, -5.805e-7, 4.986e-7
0.476, -1.081e-6, -5.799e-7, 5.010e-7
0.475, -1.081e-6, -5.826e-7, 4.980e-7
0.474, -1.083e-6, -5.826e-7, 5.004e-7
0.473, -1.085e-6, -5.838e-7, 5.010e-7
0.472, -1.085e-6, -5.866e-7, 4.989e-7
0.471, -1.087e-6, -5.860e-7, 5.010e-7
0.470, -1.088e-6, -5.863e-7, 5.016e-7
0.469, -1.089e-6, -5.890e-7, 5.001e-7
0.468, -1.092e-6, -5.899e-7, 5.022e-7
0.467, -1.091e-6, -5.899e-7, 5.013e-7
0.466, -1.095e-6, -5.933e-7, 5.016e-7
0.465, -1.096e-6, -5.914e-7, 5.044e-7
0.464, -1.094e-6, -5.921e-7, 5.022e-7
0.463, -1.100e-6, -5.960e-7, 5.038e-7
0.462, -1.097e-6, -5.936e-7, 5.038e-7
0.461, -1.100e-6, -5.960e-7, 5.038e-7
0.460, -1.107e-6, -5.994e-7, 5.071e-7
0.459, -1.104e-6, -5.969e-7, 5.068e-7
0.458, -1.107e-6, -6.003e-7, 5.071e-7
0.457, -1.111e-6, -6.015e-7, 5.093e-7
0.456, -1.109e-6, -6.015e-7, 5.074e-7
0.455, -1.112e-6, -6.058e-7, 5.065e-7
0.454, -1.114e-6, -6.043e-7, 5.096e-7
0.453, -1.117e-6, -6.058e-7, 5.111e-7
0.452, -1.116e-6, -6.076e-7, 5.086e-7
0.451, -1.120e-6, -6.070e-7, 5.126e-7
0.450, -1.121e-6, -6.098e-7, 5.114e-7
0.449, -1.124e-6, -6.137e-7, 5.105e-7
0.448, -1.125e-6, -6.119e-7, 5.135e-7
0.447, -1.126e-6, -6.128e-7, 5.129e-7
0.446, -1.129e-6, -6.156e-7, 5.135e-7
0.445, -1.132e-6, -6.149e-7, 5.166e-7
0.444, -1.133e-6, -6.177e-7, 5.151e-7
0.443, -1.134e-6, -6.192e-7, 5.148e-7
0.442, -1.137e-6, -6.204e-7, 5.163e-7
0.441, -1.137e-6, -6.210e-7, 5.157e-7
0.440, -1.139e-6, -6.229e-7, 5.163e-7
0.439, -1.143e-6, -6.235e-7, 5.196e-7
0.438, -1.144e-6, -6.256e-7, 5.181e-7
0.437, -1.148e-6, -6.284e-7, 5.193e-7
0.436, -1.149e-6, -6.284e-7, 5.205e-7
0.435, -1.151e-6, -6.308e-7, 5.202e-7
0.434, -1.154e-6, -6.326e-7, 5.212e-7
0.433, -1.153e-6, -6.320e-7, 5.209e-7
0.432, -1.157e-6, -6.339e-7, 5.227e-7
0.431, -1.161e-6, -6.357e-7, 5.248e-7
0.430, -1.159e-6, -6.366e-7, 5.221e-7
0.429, -1.164e-6, -6.391e-7, 5.245e-7
