Mar. 20, 2018   15:44:30
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\56_g1_ph9,02_2.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.699, -9.753e-7, -2.536e-7, 7.217e-7
0.698, -1.147e-6, -5.020e-7, 6.448e-7
0.697, -1.139e-6, -5.170e-7, 6.222e-7
0.696, -1.136e-6, -5.249e-7, 6.115e-7
0.695, -1.135e-6, -5.268e-7, 6.078e-7
0.694, -1.123e-6, -5.240e-7, 5.990e-7
0.693, -1.122e-6, -5.289e-7, 5.935e-7
0.692, -1.118e-6, -5.258e-7, 5.923e-7
0.691, -1.117e-6, -5.271e-7, 5.895e-7
0.690, -1.114e-6, -5.292e-7, 5.846e-7
0.689, -1.110e-6, -5.280e-7, 5.822e-7
0.688, -1.104e-6, -5.255e-7, 5.788e-7
0.687, -1.105e-6, -5.307e-7, 5.746e-7
0.686, -1.104e-6, -5.289e-7, 5.755e-7
0.685, -1.098e-6, -5.268e-7, 5.712e-7
0.684, -1.099e-6, -5.292e-7, 5.697e-7
0.683, -1.095e-6, -5.277e-7, 5.669e-7
0.682, -1.093e-6, -5.274e-7, 5.654e-7
0.681, -1.094e-6, -5.313e-7, 5.624e-7
0.680, -1.089e-6, -5.277e-7, 5.614e-7
0.679, -1.082e-6, -5.252e-7, 5.569e-7
0.678, -1.082e-6, -5.280e-7, 5.541e-7
0.677, -1.086e-6, -5.283e-7, 5.575e-7
0.676, -1.081e-6, -5.274e-7, 5.538e-7
0.675, -1.082e-6, -5.289e-7, 5.532e-7
0.674, -1.076e-6, -5.255e-7, 5.502e-7
0.673, -1.075e-6, -5.274e-7, 5.474e-7
0.672, -1.074e-6, -5.268e-7, 5.468e-7
0.671, -1.073e-6, -5.264e-7, 5.465e-7
0.670, -1.071e-6, -5.277e-7, 5.437e-7
0.669, -1.067e-6, -5.271e-7, 5.401e-7
0.668, -1.068e-6, -5.264e-7, 5.413e-7
0.667, -1.066e-6, -5.268e-7, 5.392e-7
0.666, -1.067e-6, -5.268e-7, 5.401e-7
0.665, -1.061e-6, -5.252e-7, 5.355e-7
0.664, -1.064e-6, -5.283e-7, 5.361e-7
0.663, -1.064e-6, -5.280e-7, 5.361e-7
0.662, -1.060e-6, -5.252e-7, 5.349e-7
0.661, -1.060e-6, -5.280e-7, 5.315e-7
0.660, -1.062e-6, -5.264e-7, 5.352e-7
0.659, -1.056e-6, -5.268e-7, 5.294e-7
0.658, -1.057e-6, -5.264e-7, 5.309e-7
0.657, -1.057e-6, -5.271e-7, 5.303e-7
0.656, -1.054e-6, -5.277e-7, 5.267e-7
0.655, -1.055e-6, -5.298e-7, 5.248e-7
0.654, -1.055e-6, -5.268e-7, 5.282e-7
0.653, -1.049e-6, -5.264e-7, 5.227e-7
0.652, -1.052e-6, -5.277e-7, 5.248e-7
0.651, -1.053e-6, -5.277e-7, 5.251e-7
0.650, -1.051e-6, -5.286e-7, 5.221e-7
0.649, -1.052e-6, -5.295e-7, 5.230e-7
0.648, -1.048e-6, -5.268e-7, 5.215e-7
0.647, -1.044e-6, -5.280e-7, 5.163e-7
0.646, -1.048e-6, -5.280e-7, 5.199e-7
0.645, -1.045e-6, -5.268e-7, 5.178e-7
0.644, -1.045e-6, -5.292e-7, 5.154e-7
0.643, -1.046e-6, -5.283e-7, 5.178e-7
0.642, -1.045e-6, -5.277e-7, 5.169e-7
0.641, -1.042e-6, -5.286e-7, 5.129e-7
0.640, -1.045e-6, -5.280e-7, 5.166e-7
0.639, -1.040e-6, -5.274e-7, 5.126e-7
0.638, -1.041e-6, -5.283e-7, 5.129e-7
0.637, -1.043e-6, -5.280e-7, 5.154e-7
0.636, -1.041e-6, -5.295e-7, 5.114e-7
0.635, -1.041e-6, -5.295e-7, 5.111e-7
0.634, -1.040e-6, -5.277e-7, 5.120e-7
0.633, -1.036e-6, -5.280e-7, 5.077e-7
0.632, -1.040e-6, -5.310e-7, 5.086e-7
0.631, -1.039e-6, -5.268e-7, 5.123e-7
0.630, -1.038e-6, -5.298e-7, 5.077e-7
0.629, -1.039e-6, -5.301e-7, 5.086e-7
0.628, -1.037e-6, -5.271e-7, 5.102e-7
0.627, -1.033e-6, -5.289e-7, 5.044e-7
0.626, -1.038e-6, -5.316e-7, 5.065e-7
0.625, -1.034e-6, -5.261e-7, 5.083e-7
0.624, -1.033e-6, -5.301e-7, 5.029e-7
0.623, -1.037e-6, -5.316e-7, 5.050e-7
0.622, -1.033e-6, -5.271e-7, 5.062e-7
0.621, -1.030e-6, -5.280e-7, 5.016e-7
0.620, -1.036e-6, -5.295e-7, 5.068e-7
