Feb. 28, 2018   11:27:02
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\12_e6_9,2_0118_ph5,08_5.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -7.965e-7, -2.054e-7, 5.910e-7
0.498, -1.011e-6, -4.999e-7, 5.114e-7
0.497, -1.004e-6, -5.164e-7, 4.873e-7
0.496, -1.000e-6, -5.243e-7, 4.757e-7
0.495, -9.908e-7, -5.274e-7, 4.635e-7
0.494, -9.866e-7, -5.295e-7, 4.571e-7
0.493, -9.872e-7, -5.335e-7, 4.537e-7
0.492, -9.835e-7, -5.329e-7, 4.507e-7
0.491, -9.805e-7, -5.356e-7, 4.449e-7
0.490, -9.823e-7, -5.380e-7, 4.443e-7
0.489, -9.793e-7, -5.380e-7, 4.412e-7
0.488, -9.802e-7, -5.414e-7, 4.388e-7
0.487, -9.802e-7, -5.426e-7, 4.375e-7
0.486, -9.768e-7, -5.411e-7, 4.357e-7
0.485, -9.796e-7, -5.454e-7, 4.342e-7
0.484, -9.799e-7, -5.475e-7, 4.324e-7
0.483, -9.780e-7, -5.463e-7, 4.317e-7
0.482, -9.780e-7, -5.481e-7, 4.299e-7
0.481, -9.796e-7, -5.499e-7, 4.296e-7
0.480, -9.793e-7, -5.515e-7, 4.278e-7
0.479, -9.802e-7, -5.512e-7, 4.290e-7
0.478, -9.814e-7, -5.530e-7, 4.284e-7
0.477, -9.820e-7, -5.551e-7, 4.269e-7
0.476, -9.817e-7, -5.557e-7, 4.260e-7
0.475, -9.829e-7, -5.567e-7, 4.263e-7
0.474, -9.817e-7, -5.567e-7, 4.250e-7
0.473, -9.841e-7, -5.591e-7, 4.250e-7
0.472, -9.844e-7, -5.603e-7, 4.241e-7
0.471, -9.851e-7, -5.612e-7, 4.238e-7
0.470, -9.863e-7, -5.622e-7, 4.241e-7
0.469, -9.884e-7, -5.643e-7, 4.241e-7
0.468, -9.857e-7, -5.634e-7, 4.223e-7
0.467, -9.896e-7, -5.655e-7, 4.241e-7
0.466, -9.924e-7, -5.686e-7, 4.238e-7
0.465, -9.930e-7, -5.695e-7, 4.235e-7
0.464, -9.918e-7, -5.704e-7, 4.214e-7
0.463, -9.948e-7, -5.710e-7, 4.238e-7
0.462, -9.948e-7, -5.719e-7, 4.229e-7
0.461, -9.966e-7, -5.741e-7, 4.226e-7
0.460, -9.985e-7, -5.762e-7, 4.223e-7
0.459, -9.994e-7, -5.759e-7, 4.235e-7
0.458, -1.005e-6, -5.808e-7, 4.247e-7
0.457, -1.002e-6, -5.805e-7, 4.220e-7
0.456, -1.003e-6, -5.802e-7, 4.226e-7
0.455, -1.004e-6, -5.814e-7, 4.229e-7
0.454, -1.008e-6, -5.838e-7, 4.244e-7
0.453, -1.008e-6, -5.847e-7, 4.232e-7
0.452, -1.008e-6, -5.841e-7, 4.238e-7
0.451, -1.011e-6, -5.869e-7, 4.238e-7
0.450, -1.015e-6, -5.890e-7, 4.256e-7
0.449, -1.015e-6, -5.893e-7, 4.256e-7
0.448, -1.017e-6, -5.914e-7, 4.256e-7
0.447, -1.018e-6, -5.927e-7, 4.250e-7
0.446, -1.020e-6, -5.954e-7, 4.250e-7
0.445, -1.020e-6, -5.948e-7, 4.250e-7
0.444, -1.022e-6, -5.969e-7, 4.253e-7
0.443, -1.024e-6, -5.997e-7, 4.238e-7
0.442, -1.028e-6, -6.006e-7, 4.272e-7
0.441, -1.027e-6, -6.000e-7, 4.275e-7
0.440, -1.029e-6, -6.024e-7, 4.263e-7
0.439, -1.033e-6, -6.058e-7, 4.272e-7
0.438, -1.032e-6, -6.049e-7, 4.272e-7
0.437, -1.035e-6, -6.082e-7, 4.272e-7
0.436, -1.038e-6, -6.095e-7, 4.287e-7
0.435, -1.038e-6, -6.098e-7, 4.287e-7
0.434, -1.039e-6, -6.091e-7, 4.299e-7
0.433, -1.044e-6, -6.134e-7, 4.302e-7
0.432, -1.043e-6, -6.143e-7, 4.290e-7
0.431, -1.046e-6, -6.162e-7, 4.296e-7
0.430, -1.049e-6, -6.180e-7, 4.305e-7
0.429, -1.049e-6, -6.183e-7, 4.308e-7
0.428, -1.052e-6, -6.223e-7, 4.302e-7
0.427, -1.055e-6, -6.244e-7, 4.308e-7
0.426, -1.057e-6, -6.241e-7, 4.333e-7
0.425, -1.058e-6, -6.275e-7, 4.305e-7
0.424, -1.060e-6, -6.287e-7, 4.311e-7
0.423, -1.063e-6, -6.293e-7, 4.336e-7
0.422, -1.064e-6, -6.305e-7, 4.336e-7
0.421, -1.066e-6, -6.326e-7, 4.333e-7
0.420, -1.066e-6, -6.333e-7, 4.330e-7
0.419, -1.068e-6, -6.342e-7, 4.342e-7
0.418, -1.072e-6, -6.363e-7, 4.360e-7
0.417, -1.076e-6, -6.391e-7, 4.372e-7
0.416, -1.076e-6, -6.406e-7, 4.357e-7
0.415, -1.081e-6, -6.436e-7, 4.372e-7
0.414, -1.082e-6, -6.455e-7, 4.363e-7
0.413, -1.085e-6, -6.461e-7, 4.385e-7
0.412, -1.087e-6, -6.479e-7, 4.391e-7
0.411, -1.087e-6, -6.476e-7, 4.397e-7
0.410, -1.088e-6, -6.497e-7, 4.382e-7
0.409, -1.092e-6, -6.519e-7, 4.403e-7
0.408, -1.097e-6, -6.543e-7, 4.427e-7
0.407, -1.097e-6, -6.561e-7, 4.412e-7
0.406, -1.102e-6, -6.583e-7, 4.440e-7
0.405, -1.103e-6, -6.604e-7, 4.424e-7
0.404, -1.103e-6, -6.616e-7, 4.418e-7
0.403, -1.109e-6, -6.647e-7, 4.443e-7
0.402, -1.109e-6, -6.647e-7, 4.440e-7
0.401, -1.110e-6, -6.665e-7, 4.433e-7
0.400, -1.115e-6, -6.693e-7, 4.461e-7
0.399, -1.118e-6, -6.711e-7, 4.467e-7
0.398, -1.118e-6, -6.729e-7, 4.452e-7
0.397, -1.121e-6, -6.757e-7, 4.452e-7
0.396, -1.124e-6, -6.766e-7, 4.473e-7
0.395, -1.126e-6, -6.790e-7, 4.473e-7
0.394, -1.130e-6, -6.793e-7, 4.507e-7
0.393, -1.129e-6, -6.806e-7, 4.485e-7
0.392, -1.133e-6, -6.842e-7, 4.491e-7
0.391, -1.138e-6, -6.879e-7, 4.504e-7
0.390, -1.138e-6, -6.867e-7, 4.513e-7
0.389, -1.141e-6, -6.906e-7, 4.504e-7
0.388, -1.146e-6, -6.918e-7, 4.537e-7
0.387, -1.146e-6, -6.925e-7, 4.537e-7
0.386, -1.151e-6, -6.976e-7, 4.531e-7
0.385, -1.151e-6, -6.973e-7, 4.540e-7
0.384, -1.156e-6, -6.998e-7, 4.562e-7
0.383, -1.158e-6, -7.022e-7, 4.559e-7
0.382, -1.156e-6, -7.010e-7, 4.552e-7
0.381, -1.164e-6, -7.059e-7, 4.577e-7
0.380, -1.168e-6, -7.080e-7, 4.598e-7
0.379, -1.170e-6, -7.108e-7, 4.592e-7
0.378, -1.172e-6, -7.111e-7, 4.613e-7
0.377, -1.175e-6, -7.138e-7, 4.613e-7
0.376, -1.178e-6, -7.156e-7, 4.620e-7
0.375, -1.178e-6, -7.156e-7, 4.626e-7
0.374, -1.179e-6, -7.187e-7, 4.601e-7
0.373, -1.185e-6, -7.211e-7, 4.638e-7
0.372, -1.189e-6, -7.236e-7, 4.653e-7
0.371, -1.190e-6, -7.260e-7, 4.641e-7
0.370, -1.196e-6, -7.282e-7, 4.678e-7
0.369, -1.199e-6, -7.303e-7, 4.684e-7
0.368, -1.200e-6, -7.327e-7, 4.671e-7
0.367, -1.202e-6, -7.337e-7, 4.687e-7
0.366, -1.205e-6, -7.343e-7, 4.705e-7
0.365, -1.206e-6, -7.370e-7, 4.690e-7
0.364, -1.211e-6, -7.410e-7, 4.699e-7
0.363, -1.212e-6, -7.410e-7, 4.708e-7
0.362, -1.215e-6, -7.437e-7, 4.717e-7
0.361, -1.220e-6, -7.471e-7, 4.729e-7
0.360, -1.221e-6, -7.477e-7, 4.729e-7
0.359, -1.227e-6, -7.517e-7, 4.754e-7
0.358, -1.227e-6, -7.520e-7, 4.751e-7
0.357, -1.233e-6, -7.538e-7, 4.787e-7
0.356, -1.232e-6, -7.568e-7, 4.754e-7
0.355, -1.237e-6, -7.584e-7, 4.784e-7
0.354, -1.242e-6, -7.617e-7, 4.806e-7
0.353, -1.241e-6, -7.626e-7, 4.784e-7
0.352, -1.247e-6, -7.654e-7, 4.815e-7
0.351, -1.249e-6, -7.666e-7, 4.824e-7
0.350, -1.254e-6, -7.706e-7, 4.830e-7
0.349, -1.258e-6, -7.727e-7, 4.848e-7
0.348, -1.258e-6, -7.736e-7, 4.848e-7
0.347, -1.262e-6, -7.770e-7, 4.848e-7
0.346, -1.266e-6, -7.782e-7, 4.879e-7
0.345, -1.270e-6, -7.816e-7, 4.888e-7
0.344, -1.272e-6, -7.831e-7, 4.885e-7
0.343, -1.276e-6, -7.852e-7, 4.913e-7
