Feb. 28, 2018   14:10:04
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\43_e5_9,2_0118_ph7,49_5.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -6.469e-7, -1.520e-7, 4.949e-7
0.498, -7.833e-7, -3.504e-7, 4.330e-7
0.497, -7.772e-7, -3.653e-7, 4.119e-7
0.496, -7.696e-7, -3.711e-7, 3.985e-7
0.495, -7.644e-7, -3.736e-7, 3.909e-7
0.494, -7.586e-7, -3.745e-7, 3.841e-7
0.493, -7.540e-7, -3.754e-7, 3.787e-7
0.492, -7.519e-7, -3.781e-7, 3.738e-7
0.491, -7.501e-7, -3.775e-7, 3.725e-7
0.490, -7.452e-7, -3.791e-7, 3.661e-7
0.489, -7.458e-7, -3.812e-7, 3.646e-7
0.488, -7.440e-7, -3.803e-7, 3.637e-7
0.487, -7.403e-7, -3.812e-7, 3.591e-7
0.486, -7.397e-7, -3.818e-7, 3.579e-7
0.485, -7.394e-7, -3.818e-7, 3.576e-7
0.484, -7.360e-7, -3.821e-7, 3.539e-7
0.483, -7.351e-7, -3.833e-7, 3.518e-7
0.482, -7.348e-7, -3.827e-7, 3.521e-7
0.481, -7.312e-7, -3.833e-7, 3.478e-7
0.480, -7.321e-7, -3.836e-7, 3.484e-7
0.479, -7.327e-7, -3.842e-7, 3.484e-7
0.478, -7.309e-7, -3.845e-7, 3.463e-7
0.477, -7.305e-7, -3.852e-7, 3.454e-7
0.476, -7.296e-7, -3.855e-7, 3.442e-7
0.475, -7.293e-7, -3.842e-7, 3.451e-7
0.474, -7.290e-7, -3.870e-7, 3.420e-7
0.473, -7.272e-7, -3.852e-7, 3.420e-7
0.472, -7.281e-7, -3.870e-7, 3.411e-7
0.471, -7.257e-7, -3.870e-7, 3.387e-7
0.470, -7.278e-7, -3.867e-7, 3.411e-7
0.469, -7.244e-7, -3.864e-7, 3.381e-7
0.468, -7.254e-7, -3.882e-7, 3.371e-7
0.467, -7.260e-7, -3.867e-7, 3.393e-7
0.466, -7.229e-7, -3.867e-7, 3.362e-7
0.465, -7.248e-7, -3.891e-7, 3.356e-7
0.464, -7.232e-7, -3.879e-7, 3.353e-7
0.463, -7.214e-7, -3.870e-7, 3.344e-7
0.462, -7.232e-7, -3.888e-7, 3.344e-7
0.461, -7.220e-7, -3.879e-7, 3.341e-7
0.460, -7.223e-7, -3.888e-7, 3.335e-7
0.459, -7.214e-7, -3.897e-7, 3.317e-7
0.458, -7.220e-7, -3.879e-7, 3.341e-7
0.457, -7.220e-7, -3.897e-7, 3.323e-7
0.456, -7.202e-7, -3.903e-7, 3.298e-7
0.455, -7.223e-7, -3.891e-7, 3.332e-7
0.454, -7.177e-7, -3.885e-7, 3.292e-7
0.453, -7.193e-7, -3.903e-7, 3.289e-7
0.452, -7.199e-7, -3.894e-7, 3.304e-7
0.451, -7.199e-7, -3.907e-7, 3.292e-7
0.450, -7.205e-7, -3.925e-7, 3.280e-7
0.449, -7.205e-7, -3.903e-7, 3.301e-7
0.448, -7.183e-7, -3.913e-7, 3.271e-7
0.447, -7.193e-7, -3.922e-7, 3.271e-7
0.446, -7.202e-7, -3.913e-7, 3.289e-7
0.445, -7.180e-7, -3.910e-7, 3.271e-7
0.444, -7.177e-7, -3.922e-7, 3.256e-7
0.443, -7.193e-7, -3.919e-7, 3.274e-7
0.442, -7.190e-7, -3.922e-7, 3.268e-7
0.441, -7.183e-7, -3.934e-7, 3.249e-7
0.440, -7.168e-7, -3.916e-7, 3.252e-7
0.439, -7.193e-7, -3.943e-7, 3.249e-7
0.438, -7.193e-7, -3.949e-7, 3.243e-7
0.437, -7.193e-7, -3.943e-7, 3.249e-7
0.436, -7.199e-7, -3.943e-7, 3.256e-7
0.435, -7.180e-7, -3.943e-7, 3.237e-7
0.434, -7.190e-7, -3.937e-7, 3.252e-7
0.433, -7.174e-7, -3.943e-7, 3.231e-7
0.432, -7.174e-7, -3.952e-7, 3.222e-7
0.431, -7.205e-7, -3.965e-7, 3.240e-7
0.430, -7.186e-7, -3.958e-7, 3.228e-7
0.429, -7.174e-7, -3.955e-7, 3.219e-7
0.428, -7.199e-7, -3.961e-7, 3.237e-7
0.427, -7.168e-7, -3.952e-7, 3.216e-7
0.426, -7.196e-7, -3.965e-7, 3.231e-7
0.425, -7.199e-7, -3.971e-7, 3.228e-7
0.424, -7.171e-7, -3.958e-7, 3.213e-7
0.423, -7.180e-7, -3.971e-7, 3.210e-7
0.422, -7.190e-7, -3.971e-7, 3.219e-7
0.421, -7.162e-7, -3.968e-7, 3.195e-7
0.420, -7.186e-7, -3.989e-7, 3.198e-7
0.419, -7.199e-7, -3.980e-7, 3.219e-7
0.418, -7.180e-7, -3.977e-7, 3.204e-7
0.417, -7.186e-7, -3.989e-7, 3.198e-7
0.416, -7.193e-7, -3.980e-7, 3.213e-7
0.415, -7.183e-7, -3.983e-7, 3.201e-7
0.414, -7.177e-7, -4.001e-7, 3.176e-7
0.413, -7.217e-7, -3.998e-7, 3.219e-7
0.412, -7.202e-7, -4.004e-7, 3.198e-7
0.411, -7.214e-7, -4.019e-7, 3.195e-7
0.410, -7.202e-7, -3.998e-7, 3.204e-7
0.409, -7.186e-7, -4.004e-7, 3.182e-7
0.408, -7.208e-7, -4.019e-7, 3.188e-7
0.407, -7.208e-7, -4.010e-7, 3.198e-7
0.406, -7.196e-7, -3.998e-7, 3.198e-7
0.405, -7.205e-7, -4.010e-7, 3.195e-7
0.404, -7.226e-7, -4.022e-7, 3.204e-7
0.403, -7.211e-7, -4.026e-7, 3.185e-7
0.402, -7.232e-7, -4.038e-7, 3.194e-7
0.401, -7.269e-7, -4.047e-7, 3.222e-7
0.400, -7.232e-7, -4.047e-7, 3.185e-7
0.399, -7.232e-7, -4.053e-7, 3.179e-7
0.398, -7.241e-7, -4.044e-7, 3.198e-7
0.397, -7.232e-7, -4.044e-7, 3.188e-7
0.396, -7.241e-7, -4.062e-7, 3.179e-7
0.395, -7.235e-7, -4.044e-7, 3.191e-7
0.394, -7.229e-7, -4.041e-7, 3.188e-7
0.393, -7.226e-7, -4.050e-7, 3.176e-7
0.392, -7.257e-7, -4.065e-7, 3.191e-7
0.391, -7.241e-7, -4.056e-7, 3.185e-7
0.390, -7.235e-7, -4.062e-7, 3.173e-7
0.389, -7.260e-7, -4.062e-7, 3.198e-7
0.388, -7.238e-7, -4.050e-7, 3.188e-7
0.387, -7.251e-7, -4.090e-7, 3.161e-7
0.386, -7.244e-7, -4.068e-7, 3.176e-7
0.385, -7.269e-7, -4.084e-7, 3.185e-7
0.384, -7.290e-7, -4.108e-7, 3.182e-7
0.383, -7.278e-7, -4.084e-7, 3.194e-7
0.382, -7.263e-7, -4.087e-7, 3.176e-7
0.381, -7.272e-7, -4.102e-7, 3.170e-7
0.380, -7.269e-7, -4.093e-7, 3.176e-7
0.379, -7.266e-7, -4.090e-7, 3.176e-7
0.378, -7.275e-7, -4.117e-7, 3.158e-7
0.377, -7.299e-7, -4.111e-7, 3.188e-7
0.376, -7.284e-7, -4.105e-7, 3.179e-7
0.375, -7.284e-7, -4.117e-7, 3.167e-7
0.374, -7.312e-7, -4.117e-7, 3.194e-7
0.373, -7.278e-7, -4.108e-7, 3.170e-7
0.372, -7.302e-7, -4.126e-7, 3.176e-7
0.371, -7.342e-7, -4.135e-7, 3.207e-7
0.370, -7.296e-7, -4.117e-7, 3.179e-7
0.369, -7.305e-7, -4.135e-7, 3.170e-7
0.368, -7.327e-7, -4.148e-7, 3.179e-7
0.367, -7.327e-7, -4.142e-7, 3.185e-7
0.366, -7.330e-7, -4.160e-7, 3.170e-7
0.365, -7.336e-7, -4.151e-7, 3.185e-7
0.364, -7.333e-7, -4.154e-7, 3.179e-7
0.363, -7.330e-7, -4.160e-7, 3.170e-7
0.362, -7.345e-7, -4.157e-7, 3.188e-7
0.361, -7.333e-7, -4.148e-7, 3.185e-7
0.360, -7.333e-7, -4.172e-7, 3.161e-7
0.359, -7.367e-7, -4.169e-7, 3.198e-7
0.358, -7.354e-7, -4.172e-7, 3.182e-7
0.357, -7.354e-7, -4.181e-7, 3.173e-7
0.356, -7.388e-7, -4.193e-7, 3.194e-7
0.355, -7.339e-7, -4.166e-7, 3.173e-7
0.354, -7.385e-7, -4.203e-7, 3.182e-7
0.353, -7.382e-7, -4.196e-7, 3.185e-7
0.352, -7.363e-7, -4.196e-7, 3.167e-7
0.351, -7.382e-7, -4.212e-7, 3.170e-7
0.350, -7.400e-7, -4.215e-7, 3.185e-7
0.349, -7.373e-7, -4.203e-7, 3.170e-7
0.348, -7.409e-7, -4.224e-7, 3.185e-7
0.347, -7.421e-7, -4.221e-7, 3.201e-7
0.346, -7.391e-7, -4.209e-7, 3.182e-7
0.345, -7.412e-7, -4.233e-7, 3.179e-7
0.344, -7.434e-7, -4.230e-7, 3.204e-7
0.343, -7.412e-7, -4.221e-7, 3.191e-7
