Mar. 20, 2018   15:32:56
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\51_g3_ph7,95_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.699, -5.783e-7, -1.651e-7, 4.131e-7
0.698, -7.208e-7, -3.437e-7, 3.771e-7
0.697, -7.199e-7, -3.537e-7, 3.661e-7
0.696, -7.199e-7, -3.577e-7, 3.622e-7
0.695, -7.174e-7, -3.577e-7, 3.597e-7
0.694, -7.113e-7, -3.577e-7, 3.536e-7
0.693, -7.128e-7, -3.580e-7, 3.549e-7
0.692, -7.089e-7, -3.571e-7, 3.518e-7
0.691, -7.104e-7, -3.598e-7, 3.506e-7
0.690, -7.089e-7, -3.583e-7, 3.506e-7
0.689, -7.071e-7, -3.592e-7, 3.478e-7
0.688, -7.043e-7, -3.592e-7, 3.451e-7
0.687, -7.040e-7, -3.598e-7, 3.442e-7
0.686, -6.997e-7, -3.577e-7, 3.420e-7
0.685, -7.025e-7, -3.589e-7, 3.436e-7
0.684, -7.006e-7, -3.589e-7, 3.417e-7
0.683, -6.952e-7, -3.589e-7, 3.362e-7
0.682, -6.988e-7, -3.595e-7, 3.393e-7
0.681, -6.964e-7, -3.577e-7, 3.387e-7
0.680, -6.952e-7, -3.577e-7, 3.375e-7
0.679, -6.945e-7, -3.586e-7, 3.359e-7
0.678, -6.921e-7, -3.571e-7, 3.350e-7
0.677, -6.915e-7, -3.586e-7, 3.329e-7
0.676, -6.924e-7, -3.589e-7, 3.335e-7
0.675, -6.900e-7, -3.577e-7, 3.323e-7
0.674, -6.903e-7, -3.595e-7, 3.307e-7
0.673, -6.869e-7, -3.568e-7, 3.301e-7
0.672, -6.866e-7, -3.583e-7, 3.283e-7
0.671, -6.875e-7, -3.589e-7, 3.286e-7
0.670, -6.866e-7, -3.577e-7, 3.289e-7
0.669, -6.842e-7, -3.583e-7, 3.259e-7
0.668, -6.820e-7, -3.574e-7, 3.246e-7
0.667, -6.845e-7, -3.574e-7, 3.271e-7
0.666, -6.799e-7, -3.565e-7, 3.234e-7
0.665, -6.820e-7, -3.583e-7, 3.237e-7
0.664, -6.817e-7, -3.589e-7, 3.228e-7
0.663, -6.799e-7, -3.598e-7, 3.201e-7
0.662, -6.808e-7, -3.598e-7, 3.210e-7
