Feb. 28, 2018   14:10:51
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\44_e6_9,2_0118_ph7,49_5.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -7.052e-7, -1.725e-7, 5.328e-7
0.498, -8.544e-7, -3.949e-7, 4.595e-7
0.497, -8.480e-7, -4.145e-7, 4.336e-7
0.496, -8.416e-7, -4.196e-7, 4.220e-7
0.495, -8.300e-7, -4.193e-7, 4.107e-7
0.494, -8.276e-7, -4.254e-7, 4.021e-7
0.493, -8.218e-7, -4.248e-7, 3.970e-7
0.492, -8.160e-7, -4.245e-7, 3.915e-7
0.491, -8.139e-7, -4.282e-7, 3.857e-7
0.490, -8.132e-7, -4.276e-7, 3.857e-7
0.489, -8.093e-7, -4.282e-7, 3.811e-7
0.488, -8.084e-7, -4.312e-7, 3.771e-7
0.487, -8.056e-7, -4.306e-7, 3.750e-7
0.486, -8.023e-7, -4.297e-7, 3.725e-7
0.485, -8.035e-7, -4.318e-7, 3.716e-7
0.484, -8.047e-7, -4.340e-7, 3.707e-7
0.483, -8.017e-7, -4.318e-7, 3.698e-7
0.482, -8.026e-7, -4.349e-7, 3.677e-7
0.481, -8.017e-7, -4.349e-7, 3.668e-7
0.480, -7.965e-7, -4.325e-7, 3.640e-7
0.479, -7.968e-7, -4.355e-7, 3.613e-7
0.478, -7.995e-7, -4.355e-7, 3.640e-7
0.477, -7.959e-7, -4.346e-7, 3.613e-7
0.476, -7.968e-7, -4.361e-7, 3.606e-7
0.475, -7.974e-7, -4.361e-7, 3.613e-7
0.474, -7.952e-7, -4.358e-7, 3.594e-7
0.473, -7.946e-7, -4.383e-7, 3.564e-7
0.472, -7.971e-7, -4.383e-7, 3.588e-7
0.471, -7.943e-7, -4.367e-7, 3.576e-7
0.470, -7.949e-7, -4.389e-7, 3.561e-7
0.469, -7.934e-7, -4.373e-7, 3.561e-7
0.468, -7.910e-7, -4.367e-7, 3.542e-7
0.467, -7.937e-7, -4.410e-7, 3.527e-7
0.466, -7.949e-7, -4.395e-7, 3.555e-7
0.465, -7.937e-7, -4.395e-7, 3.542e-7
0.464, -7.922e-7, -4.407e-7, 3.515e-7
0.463, -7.952e-7, -4.413e-7, 3.539e-7
0.462, -7.922e-7, -4.404e-7, 3.518e-7
0.461, -7.925e-7, -4.407e-7, 3.518e-7
0.460, -7.946e-7, -4.425e-7, 3.521e-7
0.459, -7.913e-7, -4.410e-7, 3.503e-7
0.458, -7.931e-7, -4.434e-7, 3.497e-7
0.457, -7.943e-7, -4.438e-7, 3.506e-7
0.456, -7.919e-7, -4.419e-7, 3.500e-7
0.455, -7.946e-7, -4.450e-7, 3.497e-7
0.454, -7.937e-7, -4.444e-7, 3.494e-7
0.453, -7.928e-7, -4.438e-7, 3.491e-7
0.452, -7.928e-7, -4.465e-7, 3.463e-7
0.451, -7.946e-7, -4.459e-7, 3.487e-7
0.450, -7.934e-7, -4.450e-7, 3.484e-7
0.449, -7.955e-7, -4.483e-7, 3.472e-7
0.448, -7.962e-7, -4.465e-7, 3.497e-7
0.447, -7.934e-7, -4.456e-7, 3.478e-7
0.446, -7.940e-7, -4.495e-7, 3.445e-7
0.445, -7.968e-7, -4.477e-7, 3.491e-7
0.444, -7.959e-7, -4.477e-7, 3.481e-7
0.443, -7.959e-7, -4.492e-7, 3.466e-7
0.442, -7.949e-7, -4.483e-7, 3.466e-7
0.441, -7.949e-7, -4.483e-7, 3.466e-7
0.440, -7.962e-7, -4.511e-7, 3.451e-7
0.439, -7.986e-7, -4.508e-7, 3.478e-7
0.438, -7.974e-7, -4.508e-7, 3.466e-7
0.437, -7.971e-7, -4.520e-7, 3.451e-7
0.436, -7.983e-7, -4.517e-7, 3.466e-7
0.435, -7.943e-7, -4.511e-7, 3.433e-7
0.434, -7.980e-7, -4.541e-7, 3.439e-7
0.433, -8.004e-7, -4.532e-7, 3.472e-7
0.432, -8.013e-7, -4.553e-7, 3.460e-7
0.431, -7.995e-7, -4.550e-7, 3.445e-7
0.430, -8.020e-7, -4.550e-7, 3.469e-7
0.429, -7.977e-7, -4.532e-7, 3.445e-7
0.428, -8.004e-7, -4.575e-7, 3.429e-7
0.427, -7.998e-7, -4.544e-7, 3.454e-7
0.426, -8.010e-7, -4.550e-7, 3.460e-7
0.425, -8.013e-7, -4.578e-7, 3.436e-7
0.424, -8.029e-7, -4.566e-7, 3.463e-7
0.423, -8.017e-7, -4.575e-7, 3.442e-7
0.422, -8.032e-7, -4.593e-7, 3.439e-7
0.421, -8.041e-7, -4.584e-7, 3.457e-7
0.420, -8.010e-7, -4.578e-7, 3.433e-7
0.419, -8.053e-7, -4.621e-7, 3.433e-7
0.418, -8.065e-7, -4.614e-7, 3.451e-7
0.417, -8.038e-7, -4.590e-7, 3.448e-7
0.416, -8.038e-7, -4.608e-7, 3.429e-7
0.415, -8.065e-7, -4.618e-7, 3.448e-7
0.414, -8.071e-7, -4.618e-7, 3.454e-7
0.413, -8.078e-7, -4.633e-7, 3.445e-7
0.412, -8.087e-7, -4.636e-7, 3.451e-7
0.411, -8.065e-7, -4.627e-7, 3.439e-7
0.410, -8.081e-7, -4.648e-7, 3.433e-7
0.409, -8.108e-7, -4.642e-7, 3.466e-7
0.408, -8.099e-7, -4.654e-7, 3.445e-7
0.407, -8.087e-7, -4.657e-7, 3.429e-7
0.406, -8.123e-7, -4.663e-7, 3.460e-7
0.405, -8.087e-7, -4.657e-7, 3.429e-7
0.404, -8.120e-7, -4.679e-7, 3.442e-7
0.403, -8.139e-7, -4.676e-7, 3.463e-7
0.402, -8.132e-7, -4.676e-7, 3.457e-7
0.401, -8.126e-7, -4.685e-7, 3.442e-7
0.400, -8.157e-7, -4.691e-7, 3.466e-7
0.399, -8.136e-7, -4.685e-7, 3.451e-7
0.398, -8.154e-7, -4.706e-7, 3.448e-7
0.397, -8.157e-7, -4.703e-7, 3.454e-7
0.396, -8.166e-7, -4.709e-7, 3.457e-7
0.395, -8.172e-7, -4.718e-7, 3.454e-7
0.394, -8.184e-7, -4.724e-7, 3.460e-7
0.393, -8.166e-7, -4.706e-7, 3.460e-7
0.392, -8.190e-7, -4.746e-7, 3.445e-7
0.391, -8.203e-7, -4.740e-7, 3.463e-7
0.390, -8.187e-7, -4.743e-7, 3.445e-7
0.389, -8.218e-7, -4.764e-7, 3.454e-7
0.388, -8.233e-7, -4.758e-7, 3.475e-7
0.387, -8.218e-7, -4.746e-7, 3.472e-7
0.386, -8.248e-7, -4.788e-7, 3.460e-7
0.385, -8.261e-7, -4.779e-7, 3.481e-7
0.384, -8.245e-7, -4.776e-7, 3.469e-7
0.383, -8.248e-7, -4.785e-7, 3.463e-7
0.382, -8.261e-7, -4.785e-7, 3.475e-7
0.381, -8.242e-7, -4.785e-7, 3.457e-7
0.380, -8.279e-7, -4.810e-7, 3.469e-7
0.379, -8.300e-7, -4.813e-7, 3.487e-7
0.378, -8.294e-7, -4.819e-7, 3.475e-7
0.377, -8.313e-7, -4.831e-7, 3.481e-7
0.376, -8.316e-7, -4.825e-7, 3.490e-7
0.375, -8.294e-7, -4.822e-7, 3.472e-7
0.374, -8.319e-7, -4.862e-7, 3.457e-7
0.373, -8.334e-7, -4.846e-7, 3.487e-7
0.372, -8.337e-7, -4.846e-7, 3.490e-7
0.371, -8.331e-7, -4.865e-7, 3.466e-7
0.370, -8.367e-7, -4.865e-7, 3.503e-7
0.369, -8.367e-7, -4.874e-7, 3.494e-7
0.368, -8.380e-7, -4.892e-7, 3.487e-7
0.367, -8.404e-7, -4.901e-7, 3.503e-7
0.366, -8.386e-7, -4.895e-7, 3.490e-7
0.365, -8.401e-7, -4.904e-7, 3.497e-7
0.364, -8.432e-7, -4.917e-7, 3.515e-7
0.363, -8.407e-7, -4.904e-7, 3.503e-7
0.362, -8.416e-7, -4.917e-7, 3.500e-7
0.361, -8.441e-7, -4.929e-7, 3.512e-7
0.360, -8.428e-7, -4.926e-7, 3.503e-7
0.359, -8.432e-7, -4.938e-7, 3.494e-7
0.358, -8.474e-7, -4.953e-7, 3.521e-7
0.357, -8.438e-7, -4.935e-7, 3.503e-7
0.356, -8.465e-7, -4.959e-7, 3.506e-7
0.355, -8.499e-7, -4.981e-7, 3.518e-7
0.354, -8.477e-7, -4.956e-7, 3.521e-7
0.353, -8.471e-7, -4.965e-7, 3.506e-7
0.352, -8.520e-7, -4.996e-7, 3.524e-7
0.351, -8.502e-7, -4.972e-7, 3.530e-7
0.350, -8.520e-7, -4.996e-7, 3.524e-7
0.349, -8.526e-7, -4.987e-7, 3.539e-7
0.348, -8.538e-7, -4.990e-7, 3.548e-7
0.347, -8.529e-7, -5.005e-7, 3.524e-7
0.346, -8.578e-7, -5.014e-7, 3.564e-7
0.345, -8.569e-7, -5.026e-7, 3.542e-7
0.344, -8.572e-7, -5.036e-7, 3.536e-7
0.343, -8.587e-7, -5.045e-7, 3.542e-7
