Mar. 20, 2018   15:46:37
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\58_g4_ph9,02_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.699, -8.090e-7, -1.929e-7, 6.161e-7
0.698, -9.643e-7, -4.035e-7, 5.608e-7
0.697, -9.631e-7, -4.151e-7, 5.480e-7
0.696, -9.545e-7, -4.151e-7, 5.395e-7
0.695, -9.493e-7, -4.187e-7, 5.306e-7
0.694, -9.478e-7, -4.187e-7, 5.291e-7
0.693, -9.399e-7, -4.184e-7, 5.215e-7
0.692, -9.390e-7, -4.212e-7, 5.178e-7
0.691, -9.344e-7, -4.181e-7, 5.163e-7
0.690, -9.280e-7, -4.184e-7, 5.096e-7
0.689, -9.249e-7, -4.187e-7, 5.062e-7
0.688, -9.249e-7, -4.190e-7, 5.059e-7
0.687, -9.146e-7, -4.151e-7, 4.995e-7
0.686, -9.146e-7, -4.184e-7, 4.961e-7
0.685, -9.130e-7, -4.175e-7, 4.955e-7
0.684, -9.075e-7, -4.151e-7, 4.925e-7
0.683, -9.072e-7, -4.178e-7, 4.894e-7
0.682, -9.039e-7, -4.169e-7, 4.870e-7
0.681, -8.999e-7, -4.157e-7, 4.842e-7
0.680, -8.990e-7, -4.169e-7, 4.821e-7
0.679, -8.966e-7, -4.166e-7, 4.800e-7
0.678, -8.932e-7, -4.138e-7, 4.794e-7
0.677, -8.926e-7, -4.154e-7, 4.772e-7
0.676, -8.886e-7, -4.163e-7, 4.723e-7
0.675, -8.859e-7, -4.151e-7, 4.708e-7
0.674, -8.840e-7, -4.141e-7, 4.699e-7
0.673, -8.831e-7, -4.141e-7, 4.690e-7
