Feb. 28, 2018   14:10:46
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\44_e6_9,2_0118_ph7,49_4.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -7.104e-7, -1.734e-7, 5.370e-7
0.498, -8.624e-7, -3.992e-7, 4.632e-7
0.497, -8.514e-7, -4.120e-7, 4.394e-7
0.496, -8.425e-7, -4.187e-7, 4.238e-7
0.495, -8.364e-7, -4.239e-7, 4.125e-7
0.494, -8.303e-7, -4.233e-7, 4.070e-7
0.493, -8.261e-7, -4.257e-7, 4.003e-7
0.492, -8.242e-7, -4.285e-7, 3.957e-7
0.491, -8.209e-7, -4.291e-7, 3.918e-7
0.490, -8.148e-7, -4.303e-7, 3.844e-7
0.489, -8.151e-7, -4.306e-7, 3.844e-7
0.488, -8.120e-7, -4.303e-7, 3.817e-7
0.487, -8.096e-7, -4.312e-7, 3.783e-7
0.486, -8.105e-7, -4.334e-7, 3.771e-7
0.485, -8.078e-7, -4.322e-7, 3.756e-7
0.484, -8.059e-7, -4.337e-7, 3.722e-7
0.483, -8.041e-7, -4.346e-7, 3.695e-7
0.482, -8.038e-7, -4.340e-7, 3.698e-7
0.481, -8.056e-7, -4.364e-7, 3.692e-7
0.480, -8.053e-7, -4.364e-7, 3.689e-7
0.479, -8.026e-7, -4.352e-7, 3.674e-7
0.478, -7.989e-7, -4.358e-7, 3.631e-7
0.477, -8.007e-7, -4.376e-7, 3.631e-7
0.476, -7.989e-7, -4.358e-7, 3.631e-7
0.475, -7.992e-7, -4.376e-7, 3.616e-7
0.474, -8.007e-7, -4.392e-7, 3.616e-7
0.473, -7.986e-7, -4.373e-7, 3.613e-7
0.472, -7.977e-7, -4.395e-7, 3.582e-7
0.471, -7.995e-7, -4.398e-7, 3.597e-7
0.470, -7.998e-7, -4.398e-7, 3.600e-7
0.469, -7.949e-7, -4.392e-7, 3.558e-7
0.468, -7.968e-7, -4.407e-7, 3.561e-7
0.467, -7.959e-7, -4.392e-7, 3.567e-7
0.466, -7.937e-7, -4.404e-7, 3.533e-7
0.465, -7.977e-7, -4.419e-7, 3.558e-7
0.464, -7.959e-7, -4.404e-7, 3.555e-7
0.463, -7.968e-7, -4.422e-7, 3.545e-7
0.462, -7.980e-7, -4.428e-7, 3.552e-7
0.461, -7.955e-7, -4.419e-7, 3.536e-7
0.460, -7.965e-7, -4.441e-7, 3.524e-7
0.459, -7.946e-7, -4.422e-7, 3.524e-7
0.458, -7.965e-7, -4.428e-7, 3.536e-7
0.457, -7.943e-7, -4.434e-7, 3.509e-7
0.456, -7.977e-7, -4.459e-7, 3.518e-7
0.455, -7.965e-7, -4.447e-7, 3.518e-7
0.454, -7.943e-7, -4.447e-7, 3.497e-7
0.453, -7.974e-7, -4.474e-7, 3.500e-7
0.452, -7.989e-7, -4.471e-7, 3.518e-7
0.451, -7.974e-7, -4.474e-7, 3.500e-7
0.450, -7.995e-7, -4.483e-7, 3.512e-7
0.449, -7.968e-7, -4.468e-7, 3.500e-7
0.448, -7.980e-7, -4.471e-7, 3.509e-7
0.447, -7.980e-7, -4.486e-7, 3.494e-7
0.446, -7.968e-7, -4.486e-7, 3.481e-7
0.445, -7.965e-7, -4.489e-7, 3.475e-7
0.444, -8.001e-7, -4.502e-7, 3.500e-7
0.443, -7.983e-7, -4.499e-7, 3.484e-7
0.442, -7.983e-7, -4.505e-7, 3.478e-7
0.441, -7.989e-7, -4.511e-7, 3.478e-7
0.440, -7.974e-7, -4.508e-7, 3.466e-7
0.439, -7.998e-7, -4.520e-7, 3.478e-7
0.438, -7.977e-7, -4.511e-7, 3.466e-7
0.437, -8.010e-7, -4.523e-7, 3.487e-7
0.436, -8.001e-7, -4.529e-7, 3.472e-7
0.435, -8.013e-7, -4.535e-7, 3.478e-7
0.434, -8.013e-7, -4.538e-7, 3.475e-7
0.433, -8.017e-7, -4.553e-7, 3.463e-7
0.432, -8.032e-7, -4.550e-7, 3.481e-7
0.431, -8.004e-7, -4.547e-7, 3.457e-7
0.430, -8.026e-7, -4.560e-7, 3.466e-7
0.429, -8.032e-7, -4.560e-7, 3.472e-7
0.428, -8.029e-7, -4.560e-7, 3.469e-7
0.427, -8.035e-7, -4.575e-7, 3.460e-7
0.426, -8.047e-7, -4.575e-7, 3.472e-7
0.425, -8.017e-7, -4.560e-7, 3.457e-7
0.424, -8.041e-7, -4.584e-7, 3.457e-7
0.423, -8.056e-7, -4.587e-7, 3.469e-7
0.422, -8.047e-7, -4.587e-7, 3.460e-7
0.421, -8.062e-7, -4.596e-7, 3.466e-7
0.420, -8.090e-7, -4.611e-7, 3.478e-7
0.419, -8.062e-7, -4.599e-7, 3.463e-7
0.418, -8.090e-7, -4.614e-7, 3.475e-7
0.417, -8.078e-7, -4.614e-7, 3.463e-7
0.416, -8.071e-7, -4.614e-7, 3.457e-7
0.415, -8.068e-7, -4.614e-7, 3.454e-7
0.414, -8.096e-7, -4.639e-7, 3.457e-7
0.413, -8.105e-7, -4.639e-7, 3.466e-7
0.412, -8.120e-7, -4.642e-7, 3.478e-7
0.411, -8.114e-7, -4.657e-7, 3.457e-7
0.410, -8.111e-7, -4.642e-7, 3.469e-7
0.409, -8.093e-7, -4.648e-7, 3.445e-7
0.408, -8.126e-7, -4.660e-7, 3.466e-7
0.407, -8.126e-7, -4.654e-7, 3.472e-7
0.406, -8.132e-7, -4.666e-7, 3.466e-7
0.405, -8.120e-7, -4.676e-7, 3.445e-7
0.404, -8.163e-7, -4.688e-7, 3.475e-7
0.403, -8.145e-7, -4.685e-7, 3.460e-7
0.402, -8.166e-7, -4.697e-7, 3.469e-7
0.401, -8.148e-7, -4.688e-7, 3.460e-7
0.400, -8.169e-7, -4.718e-7, 3.451e-7
0.399, -8.169e-7, -4.709e-7, 3.460e-7
0.398, -8.166e-7, -4.706e-7, 3.460e-7
0.397, -8.172e-7, -4.715e-7, 3.457e-7
0.396, -8.190e-7, -4.730e-7, 3.460e-7
0.395, -8.187e-7, -4.721e-7, 3.466e-7
0.394, -8.190e-7, -4.721e-7, 3.469e-7
0.393, -8.221e-7, -4.740e-7, 3.481e-7
0.392, -8.215e-7, -4.752e-7, 3.463e-7
0.391, -8.218e-7, -4.755e-7, 3.463e-7
0.390, -8.258e-7, -4.770e-7, 3.487e-7
0.389, -8.215e-7, -4.755e-7, 3.460e-7
0.388, -8.245e-7, -4.770e-7, 3.475e-7
0.387, -8.248e-7, -4.773e-7, 3.475e-7
0.386, -8.236e-7, -4.767e-7, 3.469e-7
0.385, -8.261e-7, -4.782e-7, 3.478e-7
0.384, -8.291e-7, -4.807e-7, 3.484e-7
0.383, -8.261e-7, -4.788e-7, 3.472e-7
0.382, -8.282e-7, -4.804e-7, 3.478e-7
0.381, -8.291e-7, -4.801e-7, 3.491e-7
0.380, -8.288e-7, -4.807e-7, 3.481e-7
0.379, -8.297e-7, -4.822e-7, 3.475e-7
0.378, -8.331e-7, -4.834e-7, 3.497e-7
0.377, -8.309e-7, -4.831e-7, 3.478e-7
0.376, -8.306e-7, -4.831e-7, 3.475e-7
0.375, -8.343e-7, -4.853e-7, 3.490e-7
0.374, -8.331e-7, -4.837e-7, 3.494e-7
0.373, -8.340e-7, -4.843e-7, 3.497e-7
0.372, -8.349e-7, -4.849e-7, 3.500e-7
0.371, -8.377e-7, -4.862e-7, 3.515e-7
0.370, -8.349e-7, -4.871e-7, 3.478e-7
0.369, -8.389e-7, -4.889e-7, 3.500e-7
0.368, -8.377e-7, -4.883e-7, 3.494e-7
0.367, -8.377e-7, -4.886e-7, 3.490e-7
0.366, -8.435e-7, -4.917e-7, 3.518e-7
0.365, -8.404e-7, -4.892e-7, 3.512e-7
0.364, -8.428e-7, -4.911e-7, 3.518e-7
0.363, -8.425e-7, -4.911e-7, 3.515e-7
0.362, -8.438e-7, -4.923e-7, 3.515e-7
0.361, -8.441e-7, -4.920e-7, 3.521e-7
0.360, -8.450e-7, -4.926e-7, 3.524e-7
0.359, -8.444e-7, -4.929e-7, 3.515e-7
0.358, -8.477e-7, -4.947e-7, 3.530e-7
0.357, -8.483e-7, -4.953e-7, 3.530e-7
0.356, -8.477e-7, -4.962e-7, 3.515e-7
0.355, -8.477e-7, -4.962e-7, 3.515e-7
0.354, -8.508e-7, -4.975e-7, 3.533e-7
0.353, -8.517e-7, -4.978e-7, 3.539e-7
0.352, -8.508e-7, -4.990e-7, 3.518e-7
0.351, -8.520e-7, -4.981e-7, 3.539e-7
0.350, -8.554e-7, -5.005e-7, 3.548e-7
0.349, -8.566e-7, -5.020e-7, 3.545e-7
0.348, -8.569e-7, -5.020e-7, 3.548e-7
0.347, -8.572e-7, -5.026e-7, 3.545e-7
0.346, -8.563e-7, -5.036e-7, 3.527e-7
0.345, -8.590e-7, -5.030e-7, 3.561e-7
0.344, -8.581e-7, -5.023e-7, 3.558e-7
0.343, -8.602e-7, -5.048e-7, 3.555e-7
