Feb. 28, 2018   11:19:42
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\6_e2_9,2_0118_ph4,47_5.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -5.273e-7, -1.358e-7, 3.915e-7
0.498, -6.594e-7, -3.162e-7, 3.433e-7
0.497, -6.543e-7, -3.293e-7, 3.249e-7
0.496, -6.503e-7, -3.339e-7, 3.164e-7
0.495, -6.448e-7, -3.360e-7, 3.088e-7
0.494, -6.445e-7, -3.403e-7, 3.042e-7
0.493, -6.427e-7, -3.415e-7, 3.011e-7
0.492, -6.408e-7, -3.424e-7, 2.984e-7
0.491, -6.408e-7, -3.458e-7, 2.950e-7
0.490, -6.411e-7, -3.473e-7, 2.938e-7
0.489, -6.411e-7, -3.476e-7, 2.935e-7
0.488, -6.387e-7, -3.495e-7, 2.892e-7
0.487, -6.405e-7, -3.513e-7, 2.892e-7
0.486, -6.378e-7, -3.495e-7, 2.883e-7
0.485, -6.408e-7, -3.549e-7, 2.859e-7
0.484, -6.411e-7, -3.543e-7, 2.868e-7
0.483, -6.396e-7, -3.546e-7, 2.850e-7
0.482, -6.427e-7, -3.568e-7, 2.859e-7
0.481, -6.411e-7, -3.568e-7, 2.844e-7
0.480, -6.436e-7, -3.580e-7, 2.856e-7
0.479, -6.430e-7, -3.589e-7, 2.841e-7
0.478, -6.430e-7, -3.607e-7, 2.822e-7
0.477, -6.463e-7, -3.607e-7, 2.856e-7
0.476, -6.448e-7, -3.629e-7, 2.819e-7
0.475, -6.460e-7, -3.641e-7, 2.819e-7
0.474, -6.472e-7, -3.644e-7, 2.828e-7
0.473, -6.469e-7, -3.647e-7, 2.822e-7
0.472, -6.479e-7, -3.662e-7, 2.816e-7
0.471, -6.485e-7, -3.656e-7, 2.828e-7
0.470, -6.521e-7, -3.693e-7, 2.828e-7
0.469, -6.527e-7, -3.711e-7, 2.816e-7
0.468, -6.543e-7, -3.708e-7, 2.834e-7
0.467, -6.527e-7, -3.720e-7, 2.807e-7
0.466, -6.561e-7, -3.736e-7, 2.825e-7
0.465, -6.570e-7, -3.733e-7, 2.837e-7
0.464, -6.576e-7, -3.763e-7, 2.813e-7
0.463, -6.601e-7, -3.772e-7, 2.828e-7
0.462, -6.591e-7, -3.775e-7, 2.816e-7
0.461, -6.619e-7, -3.791e-7, 2.828e-7
0.460, -6.604e-7, -3.788e-7, 2.816e-7
0.459, -6.622e-7, -3.791e-7, 2.831e-7
0.458, -6.637e-7, -3.833e-7, 2.804e-7
0.457, -6.665e-7, -3.821e-7, 2.844e-7
0.456, -6.668e-7, -3.830e-7, 2.837e-7
0.455, -6.692e-7, -3.864e-7, 2.828e-7
0.454, -6.689e-7, -3.845e-7, 2.844e-7
0.453, -6.686e-7, -3.855e-7, 2.831e-7
0.452, -6.723e-7, -3.882e-7, 2.841e-7
0.451, -6.759e-7, -3.910e-7, 2.850e-7
0.450, -6.759e-7, -3.897e-7, 2.862e-7
0.449, -6.756e-7, -3.919e-7, 2.837e-7
0.448, -6.775e-7, -3.922e-7, 2.853e-7
0.447, -6.784e-7, -3.925e-7, 2.859e-7
0.446, -6.808e-7, -3.955e-7, 2.853e-7
0.445, -6.814e-7, -3.955e-7, 2.859e-7
0.444, -6.832e-7, -3.980e-7, 2.853e-7
0.443, -6.829e-7, -3.986e-7, 2.844e-7
0.442, -6.869e-7, -3.992e-7, 2.877e-7
0.441, -6.890e-7, -4.019e-7, 2.871e-7
0.440, -6.878e-7, -4.013e-7, 2.865e-7
0.439, -6.906e-7, -4.026e-7, 2.880e-7
0.438, -6.924e-7, -4.044e-7, 2.880e-7
0.437, -6.948e-7, -4.056e-7, 2.892e-7
0.436, -6.955e-7, -4.071e-7, 2.883e-7
0.435, -6.967e-7, -4.068e-7, 2.899e-7
0.434, -6.970e-7, -4.093e-7, 2.877e-7
0.433, -7.006e-7, -4.108e-7, 2.899e-7
0.432, -7.006e-7, -4.111e-7, 2.895e-7
0.431, -7.028e-7, -4.129e-7, 2.899e-7
0.430, -7.046e-7, -4.145e-7, 2.902e-7
0.429, -7.064e-7, -4.151e-7, 2.914e-7
0.428, -7.083e-7, -4.169e-7, 2.914e-7
0.427, -7.125e-7, -4.184e-7, 2.941e-7
0.426, -7.113e-7, -4.199e-7, 2.914e-7
0.425, -7.147e-7, -4.230e-7, 2.917e-7
0.424, -7.165e-7, -4.230e-7, 2.935e-7
0.423, -7.168e-7, -4.227e-7, 2.941e-7
0.422, -7.171e-7, -4.236e-7, 2.935e-7
0.421, -7.208e-7, -4.254e-7, 2.953e-7
0.420, -7.205e-7, -4.270e-7, 2.935e-7
0.419, -7.229e-7, -4.288e-7, 2.941e-7
0.418, -7.244e-7, -4.294e-7, 2.950e-7
0.417, -7.235e-7, -4.297e-7, 2.938e-7
0.416, -7.302e-7, -4.331e-7, 2.972e-7
0.415, -7.305e-7, -4.331e-7, 2.975e-7
0.414, -7.321e-7, -4.340e-7, 2.981e-7
0.413, -7.333e-7, -4.358e-7, 2.975e-7
0.412, -7.342e-7, -4.361e-7, 2.981e-7
0.411, -7.370e-7, -4.386e-7, 2.984e-7
0.410, -7.394e-7, -4.413e-7, 2.981e-7
0.409, -7.406e-7, -4.419e-7, 2.987e-7
0.408, -7.437e-7, -4.431e-7, 3.005e-7
0.407, -7.434e-7, -4.428e-7, 3.005e-7
0.406, -7.449e-7, -4.450e-7, 2.999e-7
0.405, -7.464e-7, -4.465e-7, 2.999e-7
0.404, -7.498e-7, -4.480e-7, 3.018e-7
0.403, -7.513e-7, -4.499e-7, 3.014e-7
0.402, -7.525e-7, -4.508e-7, 3.018e-7
0.401, -7.556e-7, -4.523e-7, 3.033e-7
0.400, -7.577e-7, -4.538e-7, 3.039e-7
0.399, -7.589e-7, -4.550e-7, 3.039e-7
0.398, -7.611e-7, -4.563e-7, 3.048e-7
0.397, -7.623e-7, -4.569e-7, 3.054e-7
0.396, -7.644e-7, -4.593e-7, 3.051e-7
0.395, -7.690e-7, -4.627e-7, 3.063e-7
0.394, -7.659e-7, -4.602e-7, 3.057e-7
0.393, -7.711e-7, -4.630e-7, 3.082e-7
0.392, -7.717e-7, -4.645e-7, 3.072e-7
0.391, -7.748e-7, -4.657e-7, 3.091e-7
0.390, -7.766e-7, -4.663e-7, 3.103e-7
0.389, -7.782e-7, -4.685e-7, 3.097e-7
0.388, -7.818e-7, -4.700e-7, 3.118e-7
0.387, -7.812e-7, -4.715e-7, 3.097e-7
0.386, -7.849e-7, -4.727e-7, 3.121e-7
0.385, -7.882e-7, -4.746e-7, 3.137e-7
0.384, -7.867e-7, -4.758e-7, 3.109e-7
0.383, -7.897e-7, -4.764e-7, 3.133e-7
0.382, -7.946e-7, -4.795e-7, 3.152e-7
0.381, -7.943e-7, -4.804e-7, 3.140e-7
0.380, -7.974e-7, -4.819e-7, 3.155e-7
0.379, -7.986e-7, -4.819e-7, 3.167e-7
0.378, -8.007e-7, -4.856e-7, 3.152e-7
0.377, -8.026e-7, -4.871e-7, 3.155e-7
0.376, -8.038e-7, -4.865e-7, 3.173e-7
0.375, -8.065e-7, -4.901e-7, 3.164e-7
0.374, -8.093e-7, -4.904e-7, 3.188e-7
0.373, -8.105e-7, -4.907e-7, 3.198e-7
0.372, -8.132e-7, -4.941e-7, 3.191e-7
0.371, -8.154e-7, -4.941e-7, 3.213e-7
0.370, -8.157e-7, -4.944e-7, 3.213e-7
0.369, -8.197e-7, -4.975e-7, 3.222e-7
0.368, -8.221e-7, -5.008e-7, 3.213e-7
0.367, -8.218e-7, -4.975e-7, 3.243e-7
0.366, -8.236e-7, -5.002e-7, 3.234e-7
0.365, -8.267e-7, -5.030e-7, 3.237e-7
0.364, -8.294e-7, -5.045e-7, 3.249e-7
0.363, -8.303e-7, -5.057e-7, 3.246e-7
0.362, -8.349e-7, -5.084e-7, 3.265e-7
0.361, -8.377e-7, -5.087e-7, 3.289e-7
0.360, -8.352e-7, -5.087e-7, 3.265e-7
0.359, -8.380e-7, -5.100e-7, 3.280e-7
0.358, -8.404e-7, -5.106e-7, 3.298e-7
0.357, -8.416e-7, -5.130e-7, 3.286e-7
0.356, -8.471e-7, -5.161e-7, 3.310e-7
0.355, -8.465e-7, -5.149e-7, 3.317e-7
0.354, -8.468e-7, -5.164e-7, 3.304e-7
0.353, -8.535e-7, -5.203e-7, 3.332e-7
0.352, -8.529e-7, -5.194e-7, 3.335e-7
0.351, -8.547e-7, -5.219e-7, 3.329e-7
0.350, -8.602e-7, -5.249e-7, 3.353e-7
0.349, -8.587e-7, -5.225e-7, 3.362e-7
0.348, -8.599e-7, -5.255e-7, 3.344e-7
0.347, -8.630e-7, -5.261e-7, 3.368e-7
0.346, -8.663e-7, -5.268e-7, 3.396e-7
0.345, -8.663e-7, -5.292e-7, 3.371e-7
0.344, -8.694e-7, -5.304e-7, 3.390e-7
0.343, -8.724e-7, -5.316e-7, 3.408e-7
