Mar. 20, 2018   11:57:14
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\14_g1_ph5,51_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-5

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.699, -6.073e-7, -2.142e-7, 3.930e-7
0.698, -7.385e-7, -3.821e-7, 3.564e-7
0.697, -7.385e-7, -3.943e-7, 3.442e-7
0.696, -7.293e-7, -3.943e-7, 3.350e-7
0.695, -7.293e-7, -3.973e-7, 3.320e-7
0.694, -7.263e-7, -3.973e-7, 3.289e-7
0.693, -7.263e-7, -3.973e-7, 3.289e-7
0.692, -7.232e-7, -3.973e-7, 3.259e-7
0.691, -7.232e-7, -4.004e-7, 3.228e-7
0.690, -7.263e-7, -4.004e-7, 3.259e-7
0.689, -7.232e-7, -4.004e-7, 3.228e-7
0.688, -7.232e-7, -4.004e-7, 3.228e-7
0.687, -7.232e-7, -4.004e-7, 3.228e-7
0.686, -7.202e-7, -4.004e-7, 3.198e-7
0.685, -7.232e-7, -4.034e-7, 3.198e-7
0.684, -7.232e-7, -4.034e-7, 3.198e-7
0.683, -7.171e-7, -4.004e-7, 3.167e-7
0.682, -7.232e-7, -4.065e-7, 3.167e-7
0.681, -7.202e-7, -4.004e-7, 3.198e-7
0.680, -7.171e-7, -4.034e-7, 3.137e-7
0.679, -7.202e-7, -4.065e-7, 3.137e-7
0.678, -7.171e-7, -4.004e-7, 3.167e-7
0.677, -7.202e-7, -4.065e-7, 3.137e-7
0.676, -7.202e-7, -4.065e-7, 3.137e-7
0.675, -7.171e-7, -4.034e-7, 3.137e-7
0.674, -7.171e-7, -4.065e-7, 3.106e-7
0.673, -7.202e-7, -4.096e-7, 3.106e-7
0.672, -7.202e-7, -4.065e-7, 3.137e-7
0.671, -7.171e-7, -4.065e-7, 3.106e-7
0.670, -7.171e-7, -4.096e-7, 3.076e-7
0.669, -7.202e-7, -4.096e-7, 3.106e-7
0.668, -7.141e-7, -4.065e-7, 3.076e-7
0.667, -7.171e-7, -4.096e-7, 3.076e-7
0.666, -7.202e-7, -4.096e-7, 3.106e-7
0.665, -7.171e-7, -4.096e-7, 3.076e-7
0.664, -7.171e-7, -4.126e-7, 3.045e-7
0.663, -7.202e-7, -4.096e-7, 3.106e-7
0.662, -7.202e-7, -4.126e-7, 3.076e-7
0.661, -7.202e-7, -4.126e-7, 3.076e-7
0.660, -7.202e-7, -4.096e-7, 3.106e-7
0.659, -7.171e-7, -4.126e-7, 3.045e-7
0.658, -7.232e-7, -4.157e-7, 3.076e-7
0.657, -7.202e-7, -4.126e-7, 3.076e-7
0.656, -7.202e-7, -4.157e-7, 3.045e-7
0.655, -7.202e-7, -4.126e-7, 3.076e-7
0.654, -7.202e-7, -4.126e-7, 3.076e-7
0.653, -7.202e-7, -4.157e-7, 3.045e-7
0.652, -7.263e-7, -4.187e-7, 3.076e-7
0.651, -7.202e-7, -4.157e-7, 3.045e-7
0.650, -7.202e-7, -4.157e-7, 3.045e-7
0.649, -7.232e-7, -4.157e-7, 3.076e-7
0.648, -7.202e-7, -4.157e-7, 3.045e-7
0.647, -7.232e-7, -4.187e-7, 3.045e-7
