Mar. 20, 2018   15:52:18
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\59_g0_ph9,50_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-5

Difference:

Forward:

Reverse:
Ep = -0.118V
ip = 3.906e-7A
Ah = 4.346e-8VA

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.699, -1.233e-6, -3.973e-7, 8.355e-7
0.698, -1.401e-6, -6.537e-7, 7.470e-7
0.697, -1.388e-6, -6.689e-7, 7.195e-7
0.696, -1.392e-6, -6.842e-7, 7.073e-7
0.695, -1.385e-6, -6.842e-7, 7.012e-7
0.694, -1.370e-6, -6.842e-7, 6.860e-7
0.693, -1.370e-6, -6.842e-7, 6.860e-7
0.692, -1.367e-6, -6.811e-7, 6.860e-7
0.691, -1.358e-6, -6.872e-7, 6.707e-7
0.690, -1.361e-6, -6.933e-7, 6.677e-7
0.689, -1.355e-6, -6.842e-7, 6.707e-7
0.688, -1.349e-6, -6.872e-7, 6.616e-7
0.687, -1.355e-6, -6.933e-7, 6.616e-7
0.686, -1.349e-6, -6.872e-7, 6.616e-7
0.685, -1.340e-6, -6.872e-7, 6.524e-7
0.684, -1.346e-6, -6.933e-7, 6.524e-7
0.683, -1.343e-6, -6.872e-7, 6.555e-7
0.682, -1.337e-6, -6.933e-7, 6.432e-7
0.681, -1.340e-6, -6.933e-7, 6.463e-7
0.680, -1.330e-6, -6.842e-7, 6.463e-7
0.679, -1.330e-6, -6.933e-7, 6.371e-7
0.678, -1.337e-6, -6.964e-7, 6.402e-7
0.677, -1.334e-6, -6.933e-7, 6.402e-7
0.676, -1.327e-6, -6.933e-7, 6.341e-7
0.675, -1.327e-6, -6.933e-7, 6.341e-7
0.674, -1.327e-6, -6.903e-7, 6.371e-7
0.673, -1.327e-6, -6.964e-7, 6.310e-7
0.672, -1.321e-6, -6.933e-7, 6.280e-7
0.671, -1.315e-6, -6.903e-7, 6.249e-7
0.670, -1.318e-6, -6.933e-7, 6.249e-7
0.669, -1.321e-6, -6.933e-7, 6.280e-7
0.668, -1.312e-6, -6.964e-7, 6.158e-7
0.667, -1.309e-6, -6.933e-7, 6.158e-7
0.666, -1.306e-6, -6.903e-7, 6.158e-7
0.665, -1.309e-6, -6.933e-7, 6.158e-7
0.664, -1.309e-6, -6.933e-7, 6.158e-7
0.663, -1.306e-6, -6.903e-7, 6.158e-7
0.662, -1.303e-6, -6.933e-7, 6.097e-7
0.661, -1.300e-6, -6.903e-7, 6.097e-7
0.660, -1.297e-6, -6.903e-7, 6.066e-7
0.659, -1.303e-6, -6.964e-7, 6.066e-7
0.658, -1.306e-6, -6.964e-7, 6.097e-7
0.657, -1.297e-6, -6.933e-7, 6.036e-7
0.656, -1.297e-6, -6.933e-7, 6.036e-7
0.655, -1.300e-6, -6.964e-7, 6.036e-7
0.654, -1.303e-6, -6.964e-7, 6.066e-7
0.653, -1.306e-6, -7.025e-7, 6.036e-7
0.652, -1.297e-6, -6.933e-7, 6.036e-7
0.651, -1.297e-6, -6.964e-7, 6.005e-7
0.650, -1.300e-6, -6.995e-7, 6.005e-7
0.649, -1.300e-6, -6.964e-7, 6.036e-7
0.648, -1.297e-6, -7.025e-7, 5.944e-7
0.647, -1.297e-6, -6.995e-7, 5.975e-7
0.646, -1.297e-6, -6.964e-7, 6.005e-7
0.645, -1.294e-6, -7.025e-7, 5.914e-7
0.644, -1.300e-6, -7.025e-7, 5.975e-7
0.643, -1.294e-6, -6.995e-7, 5.944e-7
0.642, -1.294e-6, -7.025e-7, 5.914e-7
0.641, -1.300e-6, -7.025e-7, 5.975e-7
0.640, -1.294e-6, -6.995e-7, 5.944e-7
0.639, -1.297e-6, -7.056e-7, 5.914e-7
0.638, -1.303e-6, -7.056e-7, 5.975e-7
0.637, -1.291e-6, -6.995e-7, 5.914e-7
0.636, -1.294e-6, -7.086e-7, 5.853e-7
0.635, -1.303e-6, -7.056e-7, 5.975e-7
0.634, -1.294e-6, -7.025e-7, 5.914e-7
0.633, -1.297e-6, -7.086e-7, 5.883e-7
0.632, -1.306e-6, -7.086e-7, 5.975e-7
0.631, -1.300e-6, -7.056e-7, 5.944e-7
0.630, -1.300e-6, -7.086e-7, 5.914e-7
0.629, -1.303e-6, -7.086e-7, 5.944e-7
0.628, -1.297e-6, -7.056e-7, 5.914e-7
0.627, -1.300e-6, -7.147e-7, 5.853e-7
0.626, -1.303e-6, -7.117e-7, 5.914e-7
