Feb. 28, 2018   11:15:17
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\4_e6_9,2_0118_ph4,07_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -8.013e-7, -1.966e-7, 6.048e-7
0.498, -1.022e-6, -4.923e-7, 5.297e-7
0.497, -1.021e-6, -5.133e-7, 5.077e-7
0.496, -1.014e-6, -5.182e-7, 4.958e-7
0.495, -1.009e-6, -5.231e-7, 4.861e-7
0.494, -1.011e-6, -5.286e-7, 4.821e-7
0.493, -1.005e-6, -5.304e-7, 4.751e-7
0.492, -1.005e-6, -5.341e-7, 4.708e-7
0.491, -1.005e-6, -5.368e-7, 4.681e-7
0.490, -1.005e-6, -5.387e-7, 4.668e-7
0.489, -1.005e-6, -5.429e-7, 4.626e-7
0.488, -1.007e-6, -5.441e-7, 4.629e-7
0.487, -1.004e-6, -5.435e-7, 4.604e-7
0.486, -1.005e-6, -5.466e-7, 4.586e-7
0.485, -1.005e-6, -5.484e-7, 4.571e-7
0.484, -1.008e-6, -5.518e-7, 4.562e-7
0.483, -1.010e-6, -5.548e-7, 4.549e-7
0.482, -1.010e-6, -5.551e-7, 4.549e-7
0.481, -1.011e-6, -5.557e-7, 4.549e-7
0.480, -1.013e-6, -5.585e-7, 4.549e-7
0.479, -1.015e-6, -5.603e-7, 4.549e-7
0.478, -1.016e-6, -5.625e-7, 4.540e-7
0.477, -1.019e-6, -5.646e-7, 4.540e-7
0.476, -1.018e-6, -5.655e-7, 4.522e-7
0.475, -1.025e-6, -5.701e-7, 4.546e-7
0.474, -1.025e-6, -5.704e-7, 4.546e-7
0.473, -1.029e-6, -5.744e-7, 4.546e-7
0.472, -1.026e-6, -5.728e-7, 4.534e-7
0.471, -1.027e-6, -5.744e-7, 4.525e-7
0.470, -1.033e-6, -5.783e-7, 4.549e-7
0.469, -1.032e-6, -5.786e-7, 4.537e-7
0.468, -1.034e-6, -5.805e-7, 4.534e-7
0.467, -1.037e-6, -5.832e-7, 4.540e-7
0.466, -1.038e-6, -5.844e-7, 4.540e-7
0.465, -1.038e-6, -5.850e-7, 4.534e-7
0.464, -1.043e-6, -5.884e-7, 4.546e-7
0.463, -1.044e-6, -5.893e-7, 4.546e-7
0.462, -1.046e-6, -5.918e-7, 4.546e-7
0.461, -1.051e-6, -5.963e-7, 4.546e-7
0.460, -1.048e-6, -5.942e-7, 4.540e-7
0.459, -1.054e-6, -5.979e-7, 4.562e-7
0.458, -1.056e-6, -6.009e-7, 4.549e-7
0.457, -1.059e-6, -6.006e-7, 4.583e-7
0.456, -1.061e-6, -6.037e-7, 4.574e-7
0.455, -1.062e-6, -6.058e-7, 4.559e-7
0.454, -1.065e-6, -6.061e-7, 4.586e-7
0.453, -1.068e-6, -6.085e-7, 4.595e-7
0.452, -1.071e-6, -6.113e-7, 4.598e-7
0.451, -1.074e-6, -6.128e-7, 4.607e-7
0.450, -1.077e-6, -6.156e-7, 4.613e-7
0.449, -1.081e-6, -6.189e-7, 4.623e-7
0.448, -1.080e-6, -6.183e-7, 4.620e-7
0.447, -1.083e-6, -6.214e-7, 4.620e-7
0.446, -1.087e-6, -6.241e-7, 4.629e-7
0.445, -1.088e-6, -6.235e-7, 4.641e-7
0.444, -1.090e-6, -6.272e-7, 4.632e-7
0.443, -1.095e-6, -6.296e-7, 4.653e-7
0.442, -1.097e-6, -6.299e-7, 4.668e-7
0.441, -1.098e-6, -6.329e-7, 4.650e-7
0.440, -1.106e-6, -6.363e-7, 4.699e-7
0.439, -1.105e-6, -6.363e-7, 4.687e-7
0.438, -1.108e-6, -6.409e-7, 4.675e-7
0.437, -1.112e-6, -6.427e-7, 4.690e-7
0.436, -1.114e-6, -6.436e-7, 4.702e-7
0.435, -1.115e-6, -6.455e-7, 4.696e-7
0.434, -1.120e-6, -6.482e-7, 4.717e-7
0.433, -1.122e-6, -6.497e-7, 4.720e-7
0.432, -1.127e-6, -6.543e-7, 4.726e-7
0.431, -1.128e-6, -6.552e-7, 4.723e-7
0.430, -1.131e-6, -6.558e-7, 4.751e-7
0.429, -1.134e-6, -6.583e-7, 4.760e-7
0.428, -1.135e-6, -6.601e-7, 4.751e-7
0.427, -1.141e-6, -6.629e-7, 4.778e-7
0.426, -1.143e-6, -6.650e-7, 4.778e-7
0.425, -1.148e-6, -6.677e-7, 4.800e-7
0.424, -1.152e-6, -6.708e-7, 4.812e-7
0.423, -1.152e-6, -6.729e-7, 4.790e-7
0.422, -1.157e-6, -6.744e-7, 4.821e-7
0.421, -1.159e-6, -6.763e-7, 4.824e-7
0.420, -1.160e-6, -6.790e-7, 4.812e-7
0.419, -1.166e-6, -6.809e-7, 4.848e-7
0.418, -1.172e-6, -6.836e-7, 4.879e-7
0.417, -1.172e-6, -6.864e-7, 4.858e-7
0.416, -1.175e-6, -6.879e-7, 4.873e-7
0.415, -1.176e-6, -6.876e-7, 4.888e-7
0.414, -1.182e-6, -6.937e-7, 4.882e-7
0.413, -1.183e-6, -6.943e-7, 4.891e-7
0.412, -1.187e-6, -6.955e-7, 4.913e-7
0.411, -1.190e-6, -6.992e-7, 4.906e-7
0.410, -1.193e-6, -7.010e-7, 4.925e-7
0.409, -1.198e-6, -7.041e-7, 4.937e-7
0.408, -1.200e-6, -7.062e-7, 4.940e-7
0.407, -1.205e-6, -7.092e-7, 4.961e-7
0.406, -1.207e-6, -7.092e-7, 4.977e-7
0.405, -1.209e-6, -7.123e-7, 4.971e-7
0.404, -1.215e-6, -7.147e-7, 4.998e-7
0.403, -1.218e-6, -7.181e-7, 4.998e-7
0.402, -1.219e-6, -7.205e-7, 4.989e-7
0.401, -1.224e-6, -7.214e-7, 5.022e-7
0.400, -1.229e-6, -7.248e-7, 5.038e-7
0.399, -1.230e-6, -7.269e-7, 5.028e-7
0.398, -1.237e-6, -7.288e-7, 5.086e-7
0.397, -1.236e-6, -7.309e-7, 5.047e-7
0.396, -1.238e-6, -7.330e-7, 5.050e-7
0.395, -1.244e-6, -7.367e-7, 5.074e-7
0.394, -1.247e-6, -7.373e-7, 5.093e-7
0.393, -1.251e-6, -7.413e-7, 5.096e-7
0.392, -1.258e-6, -7.449e-7, 5.126e-7
0.391, -1.258e-6, -7.452e-7, 5.129e-7
0.390, -1.259e-6, -7.468e-7, 5.120e-7
0.389, -1.266e-6, -7.498e-7, 5.166e-7
0.388, -1.270e-6, -7.517e-7, 5.184e-7
0.387, -1.269e-6, -7.526e-7, 5.169e-7
0.386, -1.274e-6, -7.547e-7, 5.196e-7
0.385, -1.276e-6, -7.575e-7, 5.190e-7
0.384, -1.283e-6, -7.620e-7, 5.215e-7
0.383, -1.286e-6, -7.629e-7, 5.230e-7
0.382, -1.290e-6, -7.666e-7, 5.236e-7
0.381, -1.293e-6, -7.681e-7, 5.245e-7
0.380, -1.298e-6, -7.706e-7, 5.276e-7
0.379, -1.298e-6, -7.721e-7, 5.263e-7
0.378, -1.305e-6, -7.758e-7, 5.288e-7
0.377, -1.306e-6, -7.758e-7, 5.306e-7
0.376, -1.309e-6, -7.779e-7, 5.312e-7
0.375, -1.313e-6, -7.816e-7, 5.312e-7
0.374, -1.316e-6, -7.831e-7, 5.331e-7
0.373, -1.316e-6, -7.837e-7, 5.328e-7
0.372, -1.325e-6, -7.877e-7, 5.370e-7
0.371, -1.330e-6, -7.907e-7, 5.398e-7
0.370, -1.329e-6, -7.898e-7, 5.389e-7
0.369, -1.332e-6, -7.932e-7, 5.389e-7
0.368, -1.338e-6, -7.944e-7, 5.431e-7
0.367, -1.339e-6, -7.965e-7, 5.422e-7
0.366, -1.345e-6, -8.005e-7, 5.440e-7
0.365, -1.346e-6, -8.002e-7, 5.456e-7
0.364, -1.351e-6, -8.051e-7, 5.462e-7
0.363, -1.354e-6, -8.063e-7, 5.477e-7
0.362, -1.357e-6, -8.075e-7, 5.492e-7
0.361, -1.359e-6, -8.090e-7, 5.498e-7
0.360, -1.364e-6, -8.127e-7, 5.514e-7
0.359, -1.367e-6, -8.133e-7, 5.541e-7
0.358, -1.369e-6, -8.157e-7, 5.532e-7
0.357, -1.374e-6, -8.209e-7, 5.532e-7
0.356, -1.377e-6, -8.182e-7, 5.593e-7
0.355, -1.380e-6, -8.209e-7, 5.590e-7
0.354, -1.381e-6, -8.221e-7, 5.593e-7
0.353, -1.385e-6, -8.231e-7, 5.620e-7
0.352, -1.388e-6, -8.258e-7, 5.627e-7
0.351, -1.393e-6, -8.286e-7, 5.642e-7
0.350, -1.395e-6, -8.282e-7, 5.663e-7
0.349, -1.394e-6, -8.298e-7, 5.642e-7
0.348, -1.403e-6, -8.350e-7, 5.682e-7
0.347, -1.403e-6, -8.328e-7, 5.706e-7
0.346, -1.406e-6, -8.359e-7, 5.700e-7
0.345, -1.410e-6, -8.383e-7, 5.718e-7
0.344, -1.413e-6, -8.386e-7, 5.743e-7
0.343, -1.415e-6, -8.408e-7, 5.743e-7
