Feb. 28, 2018   11:33:22
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\13_e1_9,2_0118_ph5,55_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -5.993e-7, -1.444e-7, 4.549e-7
0.498, -7.211e-7, -3.232e-7, 3.979e-7
0.497, -7.141e-7, -3.354e-7, 3.787e-7
0.496, -7.074e-7, -3.412e-7, 3.661e-7
0.495, -7.013e-7, -3.434e-7, 3.579e-7
0.494, -6.970e-7, -3.455e-7, 3.515e-7
0.493, -6.930e-7, -3.464e-7, 3.466e-7
0.492, -6.884e-7, -3.467e-7, 3.417e-7
0.491, -6.854e-7, -3.473e-7, 3.381e-7
0.490, -6.832e-7, -3.482e-7, 3.350e-7
0.489, -6.814e-7, -3.482e-7, 3.332e-7
0.488, -6.778e-7, -3.495e-7, 3.283e-7
0.487, -6.784e-7, -3.504e-7, 3.280e-7
0.486, -6.741e-7, -3.488e-7, 3.252e-7
0.485, -6.753e-7, -3.516e-7, 3.237e-7
0.484, -6.735e-7, -3.516e-7, 3.219e-7
0.483, -6.710e-7, -3.504e-7, 3.207e-7
0.482, -6.717e-7, -3.525e-7, 3.191e-7
0.481, -6.686e-7, -3.504e-7, 3.182e-7
0.480, -6.695e-7, -3.528e-7, 3.167e-7
0.479, -6.668e-7, -3.522e-7, 3.146e-7
0.478, -6.686e-7, -3.525e-7, 3.161e-7
0.477, -6.643e-7, -3.531e-7, 3.112e-7
0.476, -6.662e-7, -3.546e-7, 3.115e-7
0.475, -6.659e-7, -3.540e-7, 3.118e-7
0.474, -6.643e-7, -3.543e-7, 3.100e-7
0.473, -6.643e-7, -3.546e-7, 3.097e-7
0.472, -6.671e-7, -3.562e-7, 3.109e-7
0.471, -6.619e-7, -3.534e-7, 3.085e-7
0.470, -6.628e-7, -3.565e-7, 3.063e-7
0.469, -6.625e-7, -3.556e-7, 3.069e-7
0.468, -6.634e-7, -3.568e-7, 3.066e-7
0.467, -6.619e-7, -3.580e-7, 3.039e-7
0.466, -6.631e-7, -3.580e-7, 3.051e-7
0.465, -6.622e-7, -3.562e-7, 3.060e-7
0.464, -6.613e-7, -3.580e-7, 3.033e-7
0.463, -6.628e-7, -3.583e-7, 3.045e-7
0.462, -6.613e-7, -3.580e-7, 3.033e-7
0.461, -6.610e-7, -3.595e-7, 3.014e-7
0.460, -6.628e-7, -3.598e-7, 3.030e-7
0.459, -6.604e-7, -3.589e-7, 3.014e-7
0.458, -6.607e-7, -3.614e-7, 2.993e-7
0.457, -6.625e-7, -3.604e-7, 3.021e-7
0.456, -6.601e-7, -3.595e-7, 3.005e-7
0.455, -6.634e-7, -3.623e-7, 3.011e-7
0.454, -6.637e-7, -3.623e-7, 3.014e-7
0.453, -6.631e-7, -3.626e-7, 3.005e-7
0.452, -6.640e-7, -3.635e-7, 3.005e-7
0.451, -6.634e-7, -3.632e-7, 3.002e-7
0.450, -6.607e-7, -3.626e-7, 2.981e-7
0.449, -6.634e-7, -3.656e-7, 2.978e-7
0.448, -6.649e-7, -3.656e-7, 2.993e-7
0.447, -6.634e-7, -3.653e-7, 2.981e-7
0.446, -6.643e-7, -3.672e-7, 2.972e-7
0.445, -6.649e-7, -3.669e-7, 2.981e-7
0.444, -6.622e-7, -3.662e-7, 2.960e-7
0.443, -6.656e-7, -3.681e-7, 2.975e-7
0.442, -6.665e-7, -3.678e-7, 2.987e-7
0.441, -6.662e-7, -3.690e-7, 2.972e-7
0.440, -6.677e-7, -3.708e-7, 2.969e-7
0.439, -6.665e-7, -3.693e-7, 2.972e-7
0.438, -6.665e-7, -3.699e-7, 2.966e-7
0.437, -6.704e-7, -3.726e-7, 2.978e-7
0.436, -6.680e-7, -3.708e-7, 2.972e-7
0.435, -6.692e-7, -3.723e-7, 2.969e-7
0.434, -6.704e-7, -3.733e-7, 2.972e-7
0.433, -6.710e-7, -3.739e-7, 2.972e-7
0.432, -6.710e-7, -3.748e-7, 2.963e-7
0.431, -6.717e-7, -3.757e-7, 2.960e-7
0.430, -6.732e-7, -3.751e-7, 2.981e-7
0.429, -6.720e-7, -3.757e-7, 2.963e-7
0.428, -6.732e-7, -3.766e-7, 2.966e-7
0.427, -6.744e-7, -3.772e-7, 2.972e-7
0.426, -6.735e-7, -3.772e-7, 2.963e-7
0.425, -6.753e-7, -3.794e-7, 2.960e-7
0.424, -6.771e-7, -3.803e-7, 2.969e-7
0.423, -6.753e-7, -3.791e-7, 2.963e-7
0.422, -6.765e-7, -3.803e-7, 2.963e-7
0.421, -6.778e-7, -3.821e-7, 2.956e-7
0.420, -6.799e-7, -3.830e-7, 2.969e-7
0.419, -6.796e-7, -3.827e-7, 2.969e-7
0.418, -6.811e-7, -3.830e-7, 2.981e-7
0.417, -6.808e-7, -3.839e-7, 2.969e-7
0.416, -6.817e-7, -3.849e-7, 2.969e-7
0.415, -6.839e-7, -3.858e-7, 2.981e-7
0.414, -6.820e-7, -3.855e-7, 2.966e-7
0.413, -6.848e-7, -3.867e-7, 2.981e-7
0.412, -6.860e-7, -3.882e-7, 2.978e-7
0.411, -6.845e-7, -3.870e-7, 2.975e-7
0.410, -6.869e-7, -3.891e-7, 2.978e-7
0.409, -6.890e-7, -3.903e-7, 2.987e-7
0.408, -6.903e-7, -3.916e-7, 2.987e-7
0.407, -6.897e-7, -3.900e-7, 2.996e-7
0.406, -6.897e-7, -3.919e-7, 2.978e-7
0.405, -6.894e-7, -3.925e-7, 2.969e-7
0.404, -6.936e-7, -3.940e-7, 2.996e-7
0.403, -6.918e-7, -3.940e-7, 2.978e-7
0.402, -6.936e-7, -3.949e-7, 2.987e-7
0.401, -6.955e-7, -3.965e-7, 2.990e-7
0.400, -6.961e-7, -3.965e-7, 2.996e-7
0.399, -6.979e-7, -3.986e-7, 2.993e-7
0.398, -6.976e-7, -3.986e-7, 2.990e-7
0.397, -6.982e-7, -3.980e-7, 3.002e-7
0.396, -6.994e-7, -3.998e-7, 2.996e-7
0.395, -7.025e-7, -4.016e-7, 3.008e-7
0.394, -7.016e-7, -4.016e-7, 2.999e-7
0.393, -7.034e-7, -4.032e-7, 3.002e-7
0.392, -7.052e-7, -4.038e-7, 3.014e-7
0.391, -7.067e-7, -4.053e-7, 3.014e-7
0.390, -7.071e-7, -4.059e-7, 3.011e-7
0.389, -7.040e-7, -4.038e-7, 3.002e-7
0.388, -7.092e-7, -4.068e-7, 3.024e-7
0.387, -7.086e-7, -4.077e-7, 3.008e-7
0.386, -7.101e-7, -4.084e-7, 3.018e-7
0.385, -7.116e-7, -4.093e-7, 3.024e-7
0.384, -7.113e-7, -4.102e-7, 3.011e-7
0.383, -7.147e-7, -4.117e-7, 3.030e-7
0.382, -7.122e-7, -4.111e-7, 3.011e-7
0.381, -7.153e-7, -4.132e-7, 3.021e-7
0.380, -7.168e-7, -4.129e-7, 3.039e-7
0.379, -7.162e-7, -4.142e-7, 3.021e-7
0.378, -7.186e-7, -4.148e-7, 3.039e-7
0.377, -7.196e-7, -4.157e-7, 3.039e-7
0.376, -7.199e-7, -4.163e-7, 3.036e-7
0.375, -7.241e-7, -4.196e-7, 3.045e-7
0.374, -7.248e-7, -4.184e-7, 3.063e-7
0.373, -7.257e-7, -4.206e-7, 3.051e-7
0.372, -7.257e-7, -4.196e-7, 3.060e-7
0.371, -7.257e-7, -4.206e-7, 3.051e-7
0.370, -7.269e-7, -4.224e-7, 3.045e-7
0.369, -7.287e-7, -4.233e-7, 3.054e-7
0.368, -7.299e-7, -4.224e-7, 3.075e-7
0.367, -7.305e-7, -4.242e-7, 3.063e-7
0.366, -7.339e-7, -4.264e-7, 3.075e-7
0.365, -7.345e-7, -4.264e-7, 3.082e-7
0.364, -7.367e-7, -4.288e-7, 3.079e-7
0.363, -7.345e-7, -4.276e-7, 3.069e-7
0.362, -7.363e-7, -4.285e-7, 3.079e-7
0.361, -7.394e-7, -4.319e-7, 3.075e-7
0.360, -7.403e-7, -4.315e-7, 3.088e-7
0.359, -7.412e-7, -4.319e-7, 3.094e-7
0.358, -7.425e-7, -4.334e-7, 3.091e-7
0.357, -7.446e-7, -4.343e-7, 3.103e-7
0.356, -7.443e-7, -4.349e-7, 3.094e-7
0.355, -7.467e-7, -4.367e-7, 3.100e-7
0.354, -7.470e-7, -4.373e-7, 3.097e-7
0.353, -7.492e-7, -4.380e-7, 3.112e-7
0.352, -7.504e-7, -4.392e-7, 3.112e-7
0.351, -7.495e-7, -4.386e-7, 3.109e-7
0.350, -7.544e-7, -4.416e-7, 3.127e-7
0.349, -7.547e-7, -4.419e-7, 3.127e-7
0.348, -7.559e-7, -4.438e-7, 3.121e-7
0.347, -7.553e-7, -4.431e-7, 3.121e-7
0.346, -7.592e-7, -4.453e-7, 3.140e-7
0.345, -7.611e-7, -4.459e-7, 3.152e-7
0.344, -7.601e-7, -4.468e-7, 3.133e-7
0.343, -7.629e-7, -4.492e-7, 3.137e-7
