Mar. 20, 2018   14:26:53
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\28_g4_ph6,48_2.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.699, -6.921e-7, -1.834e-7, 5.087e-7
0.698, -8.691e-7, -4.050e-7, 4.641e-7
0.697, -8.740e-7, -4.172e-7, 4.568e-7
0.696, -8.731e-7, -4.187e-7, 4.543e-7
0.695, -8.703e-7, -4.218e-7, 4.485e-7
0.694, -8.673e-7, -4.218e-7, 4.455e-7
0.693, -8.673e-7, -4.209e-7, 4.464e-7
0.692, -8.633e-7, -4.212e-7, 4.421e-7
0.691, -8.651e-7, -4.221e-7, 4.430e-7
0.690, -8.621e-7, -4.209e-7, 4.412e-7
0.689, -8.605e-7, -4.209e-7, 4.397e-7
0.688, -8.602e-7, -4.224e-7, 4.379e-7
0.687, -8.541e-7, -4.193e-7, 4.348e-7
0.686, -8.581e-7, -4.221e-7, 4.360e-7
0.685, -8.544e-7, -4.199e-7, 4.345e-7
0.684, -8.523e-7, -4.193e-7, 4.330e-7
0.683, -8.532e-7, -4.209e-7, 4.324e-7
0.682, -8.520e-7, -4.199e-7, 4.321e-7
0.681, -8.480e-7, -4.199e-7, 4.281e-7
0.680, -8.508e-7, -4.209e-7, 4.299e-7
0.679, -8.462e-7, -4.181e-7, 4.281e-7
0.678, -8.468e-7, -4.206e-7, 4.263e-7
0.677, -8.486e-7, -4.215e-7, 4.272e-7
0.676, -8.453e-7, -4.206e-7, 4.247e-7
0.675, -8.444e-7, -4.212e-7, 4.232e-7
0.674, -8.428e-7, -4.196e-7, 4.232e-7
0.673, -8.401e-7, -4.178e-7, 4.223e-7
0.672, -8.407e-7, -4.199e-7, 4.208e-7
0.671, -8.422e-7, -4.181e-7, 4.241e-7
0.670, -8.364e-7, -4.178e-7, 4.186e-7
0.669, -8.380e-7, -4.203e-7, 4.177e-7
0.668, -8.377e-7, -4.187e-7, 4.189e-7
0.667, -8.374e-7, -4.203e-7, 4.171e-7
0.666, -8.355e-7, -4.199e-7, 4.156e-7
0.665, -8.355e-7, -4.169e-7, 4.186e-7
0.664, -8.322e-7, -4.178e-7, 4.144e-7
0.663, -8.343e-7, -4.199e-7, 4.144e-7
0.662, -8.337e-7, -4.196e-7, 4.141e-7
0.661, -8.349e-7, -4.212e-7, 4.137e-7
0.660, -8.349e-7, -4.212e-7, 4.137e-7
0.659, -8.294e-7, -4.175e-7, 4.119e-7
0.658, -8.322e-7, -4.203e-7, 4.119e-7
0.657, -8.316e-7, -4.190e-7, 4.125e-7
0.656, -8.285e-7, -4.169e-7, 4.116e-7
0.655, -8.303e-7, -4.199e-7, 4.104e-7
0.654, -8.288e-7, -4.193e-7, 4.095e-7
0.653, -8.297e-7, -4.193e-7, 4.104e-7
0.652, -8.300e-7, -4.212e-7, 4.089e-7
0.651, -8.294e-7, -4.209e-7, 4.086e-7
0.650, -8.276e-7, -4.187e-7, 4.089e-7
0.649, -8.267e-7, -4.199e-7, 4.067e-7
0.648, -8.291e-7, -4.193e-7, 4.098e-7
0.647, -8.273e-7, -4.190e-7, 4.083e-7
0.646, -8.258e-7, -4.209e-7, 4.049e-7
0.645, -8.282e-7, -4.206e-7, 4.076e-7
0.644, -8.227e-7, -4.181e-7, 4.046e-7
0.643, -8.273e-7, -4.227e-7, 4.046e-7
0.642, -8.270e-7, -4.199e-7, 4.070e-7
0.641, -8.221e-7, -4.187e-7, 4.034e-7
