Mar. 20, 2018   15:44:40
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\56_g1_ph9,02_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:
Ep = -0.094V
ip = 1.292e-7A
Ah = 1.466e-8VA

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.699, -9.667e-7, -2.497e-7, 7.171e-7
0.698, -1.137e-6, -5.020e-7, 6.350e-7
0.697, -1.135e-6, -5.185e-7, 6.161e-7
0.696, -1.126e-6, -5.210e-7, 6.048e-7
0.695, -1.124e-6, -5.271e-7, 5.968e-7
0.694, -1.117e-6, -5.234e-7, 5.935e-7
0.693, -1.111e-6, -5.237e-7, 5.874e-7
0.692, -1.113e-6, -5.283e-7, 5.843e-7
0.691, -1.107e-6, -5.243e-7, 5.831e-7
0.690, -1.102e-6, -5.237e-7, 5.782e-7
0.689, -1.105e-6, -5.277e-7, 5.773e-7
0.688, -1.099e-6, -5.255e-7, 5.733e-7
0.687, -1.100e-6, -5.286e-7, 5.718e-7
0.686, -1.095e-6, -5.264e-7, 5.688e-7
0.685, -1.092e-6, -5.240e-7, 5.679e-7
0.684, -1.093e-6, -5.289e-7, 5.639e-7
0.683, -1.088e-6, -5.252e-7, 5.630e-7
0.682, -1.082e-6, -5.222e-7, 5.602e-7
0.681, -1.081e-6, -5.261e-7, 5.547e-7
0.680, -1.084e-6, -5.264e-7, 5.578e-7
0.679, -1.075e-6, -5.222e-7, 5.526e-7
0.678, -1.075e-6, -5.261e-7, 5.489e-7
0.677, -1.076e-6, -5.234e-7, 5.523e-7
0.676, -1.069e-6, -5.225e-7, 5.465e-7
0.675, -1.071e-6, -5.258e-7, 5.453e-7
0.674, -1.072e-6, -5.255e-7, 5.468e-7
0.673, -1.068e-6, -5.243e-7, 5.434e-7
0.672, -1.065e-6, -5.249e-7, 5.401e-7
0.671, -1.068e-6, -5.240e-7, 5.444e-7
0.670, -1.060e-6, -5.243e-7, 5.358e-7
0.669, -1.061e-6, -5.264e-7, 5.349e-7
0.668, -1.061e-6, -5.246e-7, 5.367e-7
0.667, -1.059e-6, -5.243e-7, 5.346e-7
0.666, -1.059e-6, -5.252e-7, 5.337e-7
0.665, -1.059e-6, -5.243e-7, 5.349e-7
0.664, -1.052e-6, -5.234e-7, 5.291e-7
0.663, -1.057e-6, -5.268e-7, 5.303e-7
0.662, -1.053e-6, -5.225e-7, 5.303e-7
0.661, -1.052e-6, -5.231e-7, 5.294e-7
0.660, -1.053e-6, -5.255e-7, 5.279e-7
0.659, -1.050e-6, -5.252e-7, 5.251e-7
0.658, -1.050e-6, -5.246e-7, 5.251e-7
0.657, -1.051e-6, -5.246e-7, 5.260e-7
0.656, -1.049e-6, -5.255e-7, 5.233e-7
0.655, -1.050e-6, -5.261e-7, 5.239e-7
0.654, -1.048e-6, -5.255e-7, 5.224e-7
0.653, -1.045e-6, -5.243e-7, 5.212e-7
0.652, -1.045e-6, -5.249e-7, 5.199e-7
0.651, -1.044e-6, -5.243e-7, 5.199e-7
0.650, -1.044e-6, -5.255e-7, 5.181e-7
0.649, -1.046e-6, -5.264e-7, 5.196e-7
0.648, -1.044e-6, -5.255e-7, 5.181e-7
0.647, -1.042e-6, -5.261e-7, 5.157e-7
0.646, -1.044e-6, -5.274e-7, 5.163e-7
0.645, -1.042e-6, -5.243e-7, 5.175e-7
0.644, -1.042e-6, -5.261e-7, 5.154e-7
0.643, -1.039e-6, -5.268e-7, 5.120e-7
0.642, -1.042e-6, -5.243e-7, 5.172e-7
0.641, -1.034e-6, -5.243e-7, 5.102e-7
0.640, -1.043e-6, -5.274e-7, 5.154e-7
0.639, -1.038e-6, -5.255e-7, 5.123e-7
0.638, -1.039e-6, -5.271e-7, 5.120e-7
0.637, -1.037e-6, -5.264e-7, 5.105e-7
0.636, -1.039e-6, -5.255e-7, 5.132e-7
0.635, -1.038e-6, -5.283e-7, 5.093e-7
0.634, -1.038e-6, -5.292e-7, 5.086e-7
0.633, -1.035e-6, -5.261e-7, 5.093e-7
0.632, -1.036e-6, -5.289e-7, 5.071e-7
0.631, -1.033e-6, -5.264e-7, 5.068e-7
0.630, -1.035e-6, -5.280e-7, 5.074e-7
0.629, -1.033e-6, -5.283e-7, 5.050e-7
0.628, -1.035e-6, -5.280e-7, 5.074e-7
0.627, -1.031e-6, -5.264e-7, 5.044e-7
0.626, -1.035e-6, -5.283e-7, 5.068e-7
0.625, -1.032e-6, -5.261e-7, 5.056e-7
0.624, -1.030e-6, -5.277e-7, 5.022e-7
0.623, -1.032e-6, -5.295e-7, 5.029e-7
0.622, -1.030e-6, -5.268e-7, 5.035e-7
0.621, -1.028e-6, -5.268e-7, 5.010e-7
0.620, -1.033e-6, -5.280e-7, 5.047e-7
0.619, -1.031e-6, -5.280e-7, 5.032e-7
0.618, -1.031e-6, -5.298e-7, 5.013e-7
0.617, -1.031e-6, -5.301e-7, 5.010e-7
0.616, -1.030e-6, -5.280e-7, 5.022e-7
0.615, -1.028e-6, -5.289e-7, 4.995e-7
0.614, -1.031e-6, -5.313e-7, 5.001e-7
0.613, -1.030e-6, -5.286e-7, 5.016e-7
0.612, -1.026e-6, -5.307e-7, 4.952e-7
0.611, -1.031e-6, -5.325e-7, 4.989e-7
0.610, -1.031e-6, -5.298e-7, 5.010e-7
0.609, -1.026e-6, -5.295e-7, 4.961e-7
0.608, -1.032e-6, -5.313e-7, 5.004e-7
0.607, -1.028e-6, -5.292e-7, 4.992e-7
0.606, -1.030e-6, -5.338e-7, 4.958e-7
0.605, -1.028e-6, -5.295e-7, 4.986e-7
0.604, -1.029e-6, -5.301e-7, 4.986e-7
0.603, -1.029e-6, -5.322e-7, 4.964e-7
0.602, -1.031e-6, -5.319e-7, 4.986e-7
0.601, -1.026e-6, -5.304e-7, 4.958e-7
0.600, -1.027e-6, -5.319e-7, 4.946e-7
0.599, -1.030e-6, -5.322e-7, 4.974e-7
0.598, -1.025e-6, -5.304e-7, 4.949e-7
0.597, -1.027e-6, -5.338e-7, 4.928e-7
0.596, -1.030e-6, -5.341e-7, 4.961e-7
0.595, -1.028e-6, -5.335e-7, 4.949e-7
0.594, -1.027e-6, -5.329e-7, 4.946e-7
0.593, -1.029e-6, -5.335e-7, 4.955e-7
0.592, -1.026e-6, -5.325e-7, 4.934e-7
0.591, -1.025e-6, -5.341e-7, 4.910e-7
0.590, -1.027e-6, -5.332e-7, 4.940e-7
0.589, -1.025e-6, -5.332e-7, 4.919e-7
0.588, -1.027e-6, -5.341e-7, 4.934e-7
0.587, -1.025e-6, -5.332e-7, 4.916e-7
0.586, -1.026e-6, -5.350e-7, 4.913e-7
0.585, -1.030e-6, -5.356e-7, 4.946e-7
0.584, -1.027e-6, -5.350e-7, 4.922e-7
0.583, -1.035e-6, -5.362e-7, 4.986e-7
0.582, -1.028e-6, -5.356e-7, 4.928e-7
0.581, -1.027e-6, -5.362e-7, 4.903e-7
0.580, -1.027e-6, -5.374e-7, 4.891e-7
0.579, -1.029e-6, -5.371e-7, 4.919e-7
0.578, -1.026e-6, -5.344e-7, 4.916e-7
0.577, -1.030e-6, -5.402e-7, 4.900e-7
0.576, -1.027e-6, -5.362e-7, 4.910e-7
0.575, -1.024e-6, -5.350e-7, 4.894e-7
0.574, -1.028e-6, -5.374e-7, 4.906e-7
0.573, -1.028e-6, -5.362e-7, 4.922e-7
0.572, -1.027e-6, -5.368e-7, 4.903e-7
0.571, -1.029e-6, -5.396e-7, 4.897e-7
0.570, -1.031e-6, -5.393e-7, 4.919e-7
0.569, -1.028e-6, -5.390e-7, 4.894e-7
0.568, -1.034e-6, -5.426e-7, 4.913e-7
0.567, -1.032e-6, -5.396e-7, 4.925e-7
0.566, -1.028e-6, -5.402e-7, 4.876e-7
0.565, -1.032e-6, -5.414e-7, 4.906e-7
0.564, -1.032e-6, -5.417e-7, 4.903e-7
0.563, -1.031e-6, -5.432e-7, 4.882e-7
0.562, -1.034e-6, -5.423e-7, 4.916e-7
0.561, -1.032e-6, -5.408e-7, 4.910e-7
0.560, -1.033e-6, -5.438e-7, 4.894e-7
0.559, -1.039e-6, -5.451e-7, 4.943e-7
0.558, -1.033e-6, -5.402e-7, 4.928e-7
0.557, -1.034e-6, -5.438e-7, 4.906e-7
0.556, -1.034e-6, -5.420e-7, 4.919e-7
0.555, -1.037e-6, -5.435e-7, 4.931e-7
0.554, -1.038e-6, -5.475e-7, 4.900e-7
0.553, -1.037e-6, -5.435e-7, 4.934e-7
0.552, -1.036e-6, -5.426e-7, 4.931e-7
