Feb. 28, 2018   11:56:21
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\25_e1_9,2_0118_ph6,57_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -6.500e-7, -1.419e-7, 5.080e-7
0.498, -7.592e-7, -3.211e-7, 4.382e-7
0.497, -7.476e-7, -3.360e-7, 4.116e-7
0.496, -7.351e-7, -3.394e-7, 3.957e-7
0.495, -7.251e-7, -3.415e-7, 3.835e-7
0.494, -7.190e-7, -3.434e-7, 3.756e-7
0.493, -7.141e-7, -3.446e-7, 3.695e-7
0.492, -7.071e-7, -3.443e-7, 3.628e-7
0.491, -7.028e-7, -3.455e-7, 3.573e-7
0.490, -7.009e-7, -3.464e-7, 3.545e-7
0.489, -6.958e-7, -3.464e-7, 3.494e-7
0.488, -6.921e-7, -3.464e-7, 3.457e-7
0.487, -6.906e-7, -3.473e-7, 3.433e-7
0.486, -6.869e-7, -3.479e-7, 3.390e-7
0.485, -6.845e-7, -3.473e-7, 3.371e-7
0.484, -6.829e-7, -3.479e-7, 3.350e-7
0.483, -6.820e-7, -3.485e-7, 3.335e-7
0.482, -6.808e-7, -3.495e-7, 3.314e-7
0.481, -6.771e-7, -3.479e-7, 3.292e-7
0.480, -6.756e-7, -3.473e-7, 3.283e-7
0.479, -6.744e-7, -3.485e-7, 3.259e-7
0.478, -6.723e-7, -3.479e-7, 3.243e-7
0.477, -6.707e-7, -3.482e-7, 3.225e-7
0.476, -6.710e-7, -3.495e-7, 3.216e-7
0.475, -6.701e-7, -3.495e-7, 3.207e-7
0.474, -6.686e-7, -3.495e-7, 3.191e-7
0.473, -6.668e-7, -3.492e-7, 3.176e-7
0.472, -6.659e-7, -3.488e-7, 3.170e-7
0.471, -6.649e-7, -3.482e-7, 3.167e-7
0.470, -6.652e-7, -3.504e-7, 3.149e-7
0.469, -6.656e-7, -3.501e-7, 3.155e-7
0.468, -6.616e-7, -3.488e-7, 3.127e-7
0.467, -6.616e-7, -3.504e-7, 3.112e-7
0.466, -6.616e-7, -3.501e-7, 3.115e-7
0.465, -6.591e-7, -3.488e-7, 3.103e-7
0.464, -6.591e-7, -3.504e-7, 3.088e-7
0.463, -6.582e-7, -3.498e-7, 3.085e-7
0.462, -6.582e-7, -3.501e-7, 3.082e-7
0.461, -6.564e-7, -3.513e-7, 3.051e-7
0.460, -6.570e-7, -3.507e-7, 3.063e-7
0.459, -6.555e-7, -3.507e-7, 3.048e-7
0.458, -6.564e-7, -3.522e-7, 3.042e-7
0.457, -6.546e-7, -3.504e-7, 3.042e-7
0.456, -6.552e-7, -3.513e-7, 3.039e-7
0.455, -6.549e-7, -3.516e-7, 3.033e-7
0.454, -6.530e-7, -3.516e-7, 3.014e-7
0.453, -6.518e-7, -3.504e-7, 3.014e-7
0.452, -6.533e-7, -3.531e-7, 3.002e-7
0.451, -6.533e-7, -3.528e-7, 3.005e-7
0.450, -6.518e-7, -3.525e-7, 2.993e-7
0.449, -6.521e-7, -3.528e-7, 2.993e-7
0.448, -6.518e-7, -3.537e-7, 2.981e-7
0.447, -6.512e-7, -3.534e-7, 2.978e-7
0.446, -6.506e-7, -3.540e-7, 2.966e-7
0.445, -6.524e-7, -3.540e-7, 2.984e-7
0.444, -6.509e-7, -3.540e-7, 2.969e-7
0.443, -6.509e-7, -3.556e-7, 2.953e-7
0.442, -6.509e-7, -3.556e-7, 2.953e-7
0.441, -6.497e-7, -3.546e-7, 2.950e-7
0.440, -6.509e-7, -3.556e-7, 2.953e-7
0.439, -6.494e-7, -3.546e-7, 2.947e-7
0.438, -6.488e-7, -3.549e-7, 2.938e-7
0.437, -6.506e-7, -3.577e-7, 2.929e-7
0.436, -6.494e-7, -3.559e-7, 2.935e-7
0.435, -6.479e-7, -3.574e-7, 2.905e-7
0.434, -6.503e-7, -3.574e-7, 2.929e-7
0.433, -6.482e-7, -3.556e-7, 2.926e-7
0.432, -6.491e-7, -3.577e-7, 2.914e-7
0.431, -6.503e-7, -3.589e-7, 2.914e-7
0.430, -6.497e-7, -3.577e-7, 2.920e-7
0.429, -6.491e-7, -3.583e-7, 2.908e-7
0.428, -6.479e-7, -3.586e-7, 2.892e-7
0.427, -6.494e-7, -3.592e-7, 2.902e-7
0.426, -6.482e-7, -3.589e-7, 2.892e-7
0.425, -6.491e-7, -3.598e-7, 2.892e-7
0.424, -6.491e-7, -3.592e-7, 2.898e-7
0.423, -6.485e-7, -3.595e-7, 2.889e-7
0.422, -6.488e-7, -3.614e-7, 2.874e-7
0.421, -6.479e-7, -3.592e-7, 2.886e-7
0.420, -6.497e-7, -3.614e-7, 2.883e-7
0.419, -6.494e-7, -3.617e-7, 2.877e-7
0.418, -6.497e-7, -3.620e-7, 2.877e-7
0.417, -6.491e-7, -3.620e-7, 2.871e-7
0.416, -6.494e-7, -3.620e-7, 2.874e-7
0.415, -6.491e-7, -3.629e-7, 2.862e-7
0.414, -6.488e-7, -3.626e-7, 2.862e-7
0.413, -6.488e-7, -3.638e-7, 2.850e-7
0.412, -6.500e-7, -3.629e-7, 2.871e-7
0.411, -6.500e-7, -3.635e-7, 2.865e-7
0.410, -6.500e-7, -3.650e-7, 2.850e-7
0.409, -6.506e-7, -3.650e-7, 2.856e-7
0.408, -6.494e-7, -3.653e-7, 2.841e-7
0.407, -6.509e-7, -3.659e-7, 2.850e-7
0.406, -6.527e-7, -3.662e-7, 2.865e-7
0.405, -6.506e-7, -3.665e-7, 2.841e-7
0.404, -6.521e-7, -3.681e-7, 2.841e-7
0.403, -6.521e-7, -3.678e-7, 2.844e-7
0.402, -6.506e-7, -3.672e-7, 2.834e-7
0.401, -6.509e-7, -3.684e-7, 2.825e-7
0.400, -6.530e-7, -3.687e-7, 2.844e-7
0.399, -6.518e-7, -3.696e-7, 2.822e-7
0.398, -6.533e-7, -3.702e-7, 2.831e-7
0.397, -6.540e-7, -3.696e-7, 2.844e-7
0.396, -6.536e-7, -3.708e-7, 2.828e-7
0.395, -6.536e-7, -3.705e-7, 2.831e-7
0.394, -6.555e-7, -3.714e-7, 2.841e-7
0.393, -6.536e-7, -3.714e-7, 2.822e-7
0.392, -6.552e-7, -3.736e-7, 2.816e-7
0.391, -6.555e-7, -3.726e-7, 2.828e-7
0.390, -6.546e-7, -3.726e-7, 2.819e-7
0.389, -6.555e-7, -3.739e-7, 2.816e-7
0.388, -6.573e-7, -3.754e-7, 2.819e-7
0.387, -6.561e-7, -3.742e-7, 2.819e-7
0.386, -6.588e-7, -3.763e-7, 2.825e-7
0.385, -6.585e-7, -3.757e-7, 2.828e-7
0.384, -6.579e-7, -3.757e-7, 2.822e-7
0.383, -6.576e-7, -3.763e-7, 2.813e-7
0.382, -6.601e-7, -3.760e-7, 2.841e-7
0.381, -6.579e-7, -3.775e-7, 2.804e-7
0.380, -6.601e-7, -3.784e-7, 2.816e-7
0.379, -6.607e-7, -3.775e-7, 2.831e-7
0.378, -6.610e-7, -3.788e-7, 2.822e-7
0.377, -6.628e-7, -3.803e-7, 2.825e-7
0.376, -6.619e-7, -3.800e-7, 2.819e-7
0.375, -6.628e-7, -3.806e-7, 2.822e-7
0.374, -6.628e-7, -3.815e-7, 2.813e-7
0.373, -6.643e-7, -3.812e-7, 2.831e-7
0.372, -6.649e-7, -3.824e-7, 2.825e-7
0.371, -6.662e-7, -3.836e-7, 2.825e-7
0.370, -6.671e-7, -3.836e-7, 2.834e-7
0.369, -6.659e-7, -3.833e-7, 2.825e-7
0.368, -6.677e-7, -3.852e-7, 2.825e-7
0.367, -6.686e-7, -3.852e-7, 2.834e-7
0.366, -6.686e-7, -3.864e-7, 2.822e-7
0.365, -6.689e-7, -3.867e-7, 2.822e-7
0.364, -6.698e-7, -3.867e-7, 2.831e-7
0.363, -6.689e-7, -3.867e-7, 2.822e-7
0.362, -6.710e-7, -3.888e-7, 2.822e-7
0.361, -6.723e-7, -3.888e-7, 2.834e-7
0.360, -6.717e-7, -3.897e-7, 2.819e-7
0.359, -6.729e-7, -3.903e-7, 2.825e-7
0.358, -6.723e-7, -3.897e-7, 2.825e-7
0.357, -6.735e-7, -3.903e-7, 2.831e-7
0.356, -6.741e-7, -3.916e-7, 2.825e-7
0.355, -6.747e-7, -3.916e-7, 2.831e-7
0.354, -6.762e-7, -3.928e-7, 2.834e-7
0.353, -6.768e-7, -3.940e-7, 2.828e-7
0.352, -6.771e-7, -3.943e-7, 2.828e-7
0.351, -6.781e-7, -3.943e-7, 2.837e-7
0.350, -6.799e-7, -3.958e-7, 2.841e-7
0.349, -6.793e-7, -3.952e-7, 2.841e-7
0.348, -6.814e-7, -3.965e-7, 2.850e-7
0.347, -6.826e-7, -3.974e-7, 2.853e-7
0.346, -6.823e-7, -3.977e-7, 2.847e-7
0.345, -6.817e-7, -3.977e-7, 2.841e-7
0.344, -6.832e-7, -3.992e-7, 2.841e-7
0.343, -6.839e-7, -3.998e-7, 2.841e-7
