Feb. 28, 2018   15:00:41
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\61_e1_9,2_0118_ph9,54_4.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -5.999e-7, -1.282e-7, 4.717e-7
0.498, -6.771e-7, -2.729e-7, 4.043e-7
0.497, -6.643e-7, -2.838e-7, 3.805e-7
0.496, -6.549e-7, -2.878e-7, 3.671e-7
0.495, -6.469e-7, -2.903e-7, 3.567e-7
0.494, -6.390e-7, -2.909e-7, 3.481e-7
0.493, -6.341e-7, -2.921e-7, 3.420e-7
0.492, -6.305e-7, -2.939e-7, 3.365e-7
0.491, -6.244e-7, -2.918e-7, 3.326e-7
0.490, -6.219e-7, -2.933e-7, 3.286e-7
0.489, -6.176e-7, -2.933e-7, 3.243e-7
0.488, -6.158e-7, -2.933e-7, 3.225e-7
0.487, -6.125e-7, -2.939e-7, 3.185e-7
0.486, -6.112e-7, -2.945e-7, 3.167e-7
0.485, -6.097e-7, -2.945e-7, 3.152e-7
0.484, -6.051e-7, -2.927e-7, 3.124e-7
0.483, -6.045e-7, -2.942e-7, 3.103e-7
0.482, -6.027e-7, -2.942e-7, 3.085e-7
0.481, -5.999e-7, -2.933e-7, 3.066e-7
0.480, -5.993e-7, -2.933e-7, 3.060e-7
0.479, -5.987e-7, -2.933e-7, 3.054e-7
0.478, -5.969e-7, -2.948e-7, 3.021e-7
0.477, -5.941e-7, -2.936e-7, 3.005e-7
0.476, -5.932e-7, -2.924e-7, 3.008e-7
0.475, -5.914e-7, -2.936e-7, 2.978e-7
0.474, -5.932e-7, -2.942e-7, 2.990e-7
0.473, -5.893e-7, -2.918e-7, 2.975e-7
0.472, -5.874e-7, -2.930e-7, 2.944e-7
0.471, -5.887e-7, -2.933e-7, 2.953e-7
0.470, -5.868e-7, -2.921e-7, 2.947e-7
0.469, -5.850e-7, -2.933e-7, 2.917e-7
0.468, -5.859e-7, -2.930e-7, 2.929e-7
0.467, -5.832e-7, -2.921e-7, 2.911e-7
0.466, -5.829e-7, -2.927e-7, 2.902e-7
0.465, -5.816e-7, -2.915e-7, 2.902e-7
0.464, -5.801e-7, -2.909e-7, 2.892e-7
0.463, -5.798e-7, -2.918e-7, 2.880e-7
0.462, -5.789e-7, -2.918e-7, 2.871e-7
0.461, -5.789e-7, -2.921e-7, 2.868e-7
0.460, -5.774e-7, -2.918e-7, 2.856e-7
0.459, -5.771e-7, -2.906e-7, 2.865e-7
0.458, -5.752e-7, -2.912e-7, 2.841e-7
0.457, -5.755e-7, -2.909e-7, 2.847e-7
0.456, -5.746e-7, -2.909e-7, 2.837e-7
0.455, -5.746e-7, -2.909e-7, 2.837e-7
0.454, -5.713e-7, -2.906e-7, 2.807e-7
0.453, -5.725e-7, -2.906e-7, 2.819e-7
0.452, -5.703e-7, -2.890e-7, 2.813e-7
0.451, -5.703e-7, -2.909e-7, 2.795e-7
0.450, -5.700e-7, -2.893e-7, 2.807e-7
0.449, -5.679e-7, -2.893e-7, 2.786e-7
0.448, -5.682e-7, -2.909e-7, 2.773e-7
0.447, -5.676e-7, -2.887e-7, 2.789e-7
0.446, -5.688e-7, -2.906e-7, 2.783e-7
0.445, -5.673e-7, -2.900e-7, 2.773e-7
0.444, -5.667e-7, -2.887e-7, 2.779e-7
0.443, -5.664e-7, -2.890e-7, 2.773e-7
0.442, -5.670e-7, -2.903e-7, 2.767e-7
0.441, -5.655e-7, -2.893e-7, 2.761e-7
0.440, -5.636e-7, -2.887e-7, 2.749e-7
0.439, -5.633e-7, -2.893e-7, 2.740e-7
0.438, -5.642e-7, -2.890e-7, 2.752e-7
0.437, -5.624e-7, -2.890e-7, 2.734e-7
0.436, -5.624e-7, -2.887e-7, 2.737e-7
0.435, -5.636e-7, -2.887e-7, 2.749e-7
0.434, -5.615e-7, -2.884e-7, 2.731e-7
0.433, -5.627e-7, -2.903e-7, 2.725e-7
0.432, -5.621e-7, -2.884e-7, 2.737e-7
0.431, -5.600e-7, -2.884e-7, 2.715e-7
0.430, -5.609e-7, -2.893e-7, 2.715e-7
0.429, -5.609e-7, -2.872e-7, 2.737e-7
0.428, -5.612e-7, -2.893e-7, 2.718e-7
0.427, -5.600e-7, -2.903e-7, 2.697e-7
0.426, -5.609e-7, -2.890e-7, 2.718e-7
0.425, -5.572e-7, -2.887e-7, 2.685e-7
0.424, -5.627e-7, -2.909e-7, 2.718e-7
0.423, -5.572e-7, -2.875e-7, 2.697e-7
0.422, -5.563e-7, -2.881e-7, 2.682e-7
0.421, -5.587e-7, -2.896e-7, 2.691e-7
0.420, -5.581e-7, -2.881e-7, 2.700e-7
0.419, -5.554e-7, -2.884e-7, 2.670e-7
0.418, -5.584e-7, -2.896e-7, 2.688e-7
0.417, -5.569e-7, -2.875e-7, 2.694e-7
0.416, -5.563e-7, -2.890e-7, 2.673e-7
0.415, -5.587e-7, -2.896e-7, 2.691e-7
0.414, -5.563e-7, -2.875e-7, 2.688e-7
0.413, -5.551e-7, -2.878e-7, 2.673e-7
0.412, -5.594e-7, -2.906e-7, 2.688e-7
0.411, -5.563e-7, -2.878e-7, 2.685e-7
0.410, -5.548e-7, -2.884e-7, 2.664e-7
0.409, -5.539e-7, -2.884e-7, 2.654e-7
0.408, -5.557e-7, -2.881e-7, 2.676e-7
0.407, -5.536e-7, -2.881e-7, 2.654e-7
0.406, -5.545e-7, -2.887e-7, 2.657e-7
0.405, -5.539e-7, -2.887e-7, 2.651e-7
0.404, -5.533e-7, -2.884e-7, 2.648e-7
0.403, -5.526e-7, -2.884e-7, 2.642e-7
0.402, -5.545e-7, -2.887e-7, 2.657e-7
0.401, -5.536e-7, -2.887e-7, 2.648e-7
0.400, -5.533e-7, -2.887e-7, 2.645e-7
0.399, -5.526e-7, -2.881e-7, 2.645e-7
0.398, -5.526e-7, -2.887e-7, 2.639e-7
0.397, -5.529e-7, -2.896e-7, 2.633e-7
0.396, -5.523e-7, -2.884e-7, 2.639e-7
0.395, -5.520e-7, -2.887e-7, 2.633e-7
0.394, -5.511e-7, -2.884e-7, 2.627e-7
0.393, -5.502e-7, -2.875e-7, 2.627e-7
0.392, -5.542e-7, -2.896e-7, 2.645e-7
0.391, -5.523e-7, -2.890e-7, 2.633e-7
0.390, -5.499e-7, -2.875e-7, 2.624e-7
0.389, -5.514e-7, -2.890e-7, 2.624e-7
0.388, -5.514e-7, -2.887e-7, 2.627e-7
0.387, -5.523e-7, -2.890e-7, 2.633e-7
0.386, -5.511e-7, -2.896e-7, 2.615e-7
0.385, -5.520e-7, -2.896e-7, 2.624e-7
0.384, -5.517e-7, -2.893e-7, 2.624e-7
0.383, -5.490e-7, -2.881e-7, 2.609e-7
0.382, -5.529e-7, -2.893e-7, 2.636e-7
0.381, -5.496e-7, -2.881e-7, 2.615e-7
0.380, -5.517e-7, -2.903e-7, 2.615e-7
0.379, -5.523e-7, -2.906e-7, 2.618e-7
0.378, -5.499e-7, -2.884e-7, 2.615e-7
0.377, -5.502e-7, -2.900e-7, 2.602e-7
0.376, -5.499e-7, -2.887e-7, 2.612e-7
0.375, -5.508e-7, -2.900e-7, 2.609e-7
0.374, -5.508e-7, -2.900e-7, 2.609e-7
0.373, -5.502e-7, -2.900e-7, 2.602e-7
0.372, -5.505e-7, -2.893e-7, 2.612e-7
0.371, -5.505e-7, -2.909e-7, 2.596e-7
0.370, -5.493e-7, -2.896e-7, 2.596e-7
0.369, -5.499e-7, -2.900e-7, 2.599e-7
0.368, -5.490e-7, -2.903e-7, 2.587e-7
0.367, -5.505e-7, -2.903e-7, 2.602e-7
0.366, -5.499e-7, -2.906e-7, 2.593e-7
0.365, -5.493e-7, -2.906e-7, 2.587e-7
0.364, -5.508e-7, -2.909e-7, 2.599e-7
0.363, -5.490e-7, -2.900e-7, 2.590e-7
0.362, -5.496e-7, -2.912e-7, 2.584e-7
0.361, -5.490e-7, -2.909e-7, 2.581e-7
0.360, -5.484e-7, -2.906e-7, 2.578e-7
0.359, -5.490e-7, -2.915e-7, 2.575e-7
0.358, -5.496e-7, -2.915e-7, 2.581e-7
0.357, -5.505e-7, -2.918e-7, 2.587e-7
0.356, -5.499e-7, -2.909e-7, 2.590e-7
0.355, -5.499e-7, -2.921e-7, 2.578e-7
0.354, -5.496e-7, -2.915e-7, 2.581e-7
0.353, -5.490e-7, -2.918e-7, 2.572e-7
0.352, -5.496e-7, -2.918e-7, 2.578e-7
0.351, -5.490e-7, -2.921e-7, 2.569e-7
0.350, -5.508e-7, -2.924e-7, 2.584e-7
0.349, -5.508e-7, -2.927e-7, 2.581e-7
0.348, -5.502e-7, -2.924e-7, 2.578e-7
0.347, -5.511e-7, -2.927e-7, 2.584e-7
0.346, -5.508e-7, -2.927e-7, 2.581e-7
0.345, -5.499e-7, -2.921e-7, 2.578e-7
0.344, -5.508e-7, -2.936e-7, 2.572e-7
0.343, -5.505e-7, -2.924e-7, 2.581e-7
