Feb. 28, 2018   14:52:42
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\57_e1_9,2_0118_ph9,05_2.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -6.201e-7, -1.362e-7, 4.839e-7
0.498, -7.168e-7, -2.994e-7, 4.174e-7
0.497, -7.080e-7, -3.125e-7, 3.954e-7
0.496, -6.985e-7, -3.159e-7, 3.826e-7
0.495, -6.900e-7, -3.186e-7, 3.713e-7
0.494, -6.857e-7, -3.214e-7, 3.643e-7
0.493, -6.808e-7, -3.217e-7, 3.591e-7
0.492, -6.738e-7, -3.211e-7, 3.527e-7
0.491, -6.710e-7, -3.229e-7, 3.481e-7
0.490, -6.689e-7, -3.220e-7, 3.469e-7
0.489, -6.631e-7, -3.226e-7, 3.405e-7
0.488, -6.640e-7, -3.235e-7, 3.405e-7
0.487, -6.604e-7, -3.223e-7, 3.381e-7
0.486, -6.558e-7, -3.229e-7, 3.329e-7
0.485, -6.555e-7, -3.244e-7, 3.310e-7
0.484, -6.533e-7, -3.220e-7, 3.314e-7
0.483, -6.494e-7, -3.223e-7, 3.271e-7
0.482, -6.491e-7, -3.232e-7, 3.259e-7
0.481, -6.448e-7, -3.211e-7, 3.237e-7
0.480, -6.436e-7, -3.220e-7, 3.216e-7
0.479, -6.427e-7, -3.220e-7, 3.207e-7
0.478, -6.427e-7, -3.223e-7, 3.204e-7
0.477, -6.375e-7, -3.205e-7, 3.170e-7
0.476, -6.381e-7, -3.217e-7, 3.164e-7
0.475, -6.353e-7, -3.202e-7, 3.152e-7
0.474, -6.329e-7, -3.199e-7, 3.130e-7
0.473, -6.341e-7, -3.211e-7, 3.130e-7
0.472, -6.326e-7, -3.192e-7, 3.133e-7
0.471, -6.289e-7, -3.186e-7, 3.103e-7
0.470, -6.311e-7, -3.202e-7, 3.109e-7
0.469, -6.280e-7, -3.186e-7, 3.094e-7
0.468, -6.271e-7, -3.202e-7, 3.069e-7
0.467, -6.259e-7, -3.192e-7, 3.066e-7
0.466, -6.244e-7, -3.174e-7, 3.069e-7
0.465, -6.240e-7, -3.183e-7, 3.057e-7
0.464, -6.237e-7, -3.202e-7, 3.036e-7
0.463, -6.222e-7, -3.183e-7, 3.039e-7
0.462, -6.189e-7, -3.174e-7, 3.014e-7
0.461, -6.201e-7, -3.183e-7, 3.018e-7
0.460, -6.189e-7, -3.162e-7, 3.027e-7
0.459, -6.170e-7, -3.168e-7, 3.002e-7
0.458, -6.186e-7, -3.183e-7, 3.002e-7
0.457, -6.164e-7, -3.165e-7, 2.999e-7
0.456, -6.158e-7, -3.171e-7, 2.987e-7
0.455, -6.140e-7, -3.171e-7, 2.969e-7
0.454, -6.146e-7, -3.168e-7, 2.978e-7
0.453, -6.125e-7, -3.159e-7, 2.966e-7
0.452, -6.146e-7, -3.171e-7, 2.975e-7
0.451, -6.121e-7, -3.153e-7, 2.969e-7
0.450, -6.094e-7, -3.162e-7, 2.932e-7
0.449, -6.109e-7, -3.162e-7, 2.947e-7
0.448, -6.091e-7, -3.150e-7, 2.941e-7
0.447, -6.103e-7, -3.171e-7, 2.932e-7
0.446, -6.097e-7, -3.162e-7, 2.935e-7
0.445, -6.079e-7, -3.150e-7, 2.929e-7
0.444, -6.073e-7, -3.156e-7, 2.917e-7
0.443, -6.082e-7, -3.165e-7, 2.917e-7
0.442, -6.063e-7, -3.147e-7, 2.917e-7
0.441, -6.051e-7, -3.159e-7, 2.892e-7
0.440, -6.063e-7, -3.162e-7, 2.902e-7
0.439, -6.051e-7, -3.153e-7, 2.899e-7
0.438, -6.033e-7, -3.153e-7, 2.880e-7
0.437, -6.033e-7, -3.147e-7, 2.886e-7
0.436, -6.018e-7, -3.131e-7, 2.886e-7
0.435, -6.018e-7, -3.141e-7, 2.877e-7
0.434, -6.012e-7, -3.141e-7, 2.871e-7
0.433, -6.015e-7, -3.138e-7, 2.877e-7
0.432, -6.006e-7, -3.144e-7, 2.862e-7
0.431, -6.009e-7, -3.144e-7, 2.865e-7
0.430, -5.996e-7, -3.141e-7, 2.856e-7
0.429, -5.966e-7, -3.128e-7, 2.837e-7
0.428, -6.012e-7, -3.144e-7, 2.868e-7
0.427, -5.990e-7, -3.134e-7, 2.856e-7
0.426, -5.996e-7, -3.147e-7, 2.850e-7
0.425, -5.987e-7, -3.144e-7, 2.844e-7
0.424, -5.975e-7, -3.131e-7, 2.844e-7
0.423, -5.966e-7, -3.131e-7, 2.834e-7
0.422, -5.969e-7, -3.141e-7, 2.828e-7
0.421, -5.975e-7, -3.144e-7, 2.831e-7
0.420, -5.951e-7, -3.144e-7, 2.807e-7
0.419, -5.944e-7, -3.128e-7, 2.816e-7
0.418, -5.951e-7, -3.128e-7, 2.822e-7
0.417, -5.960e-7, -3.144e-7, 2.816e-7
0.416, -5.960e-7, -3.134e-7, 2.825e-7
0.415, -5.944e-7, -3.125e-7, 2.819e-7
0.414, -5.944e-7, -3.134e-7, 2.810e-7
0.413, -5.951e-7, -3.144e-7, 2.807e-7
0.412, -5.929e-7, -3.125e-7, 2.804e-7
0.411, -5.929e-7, -3.138e-7, 2.792e-7
0.410, -5.929e-7, -3.128e-7, 2.801e-7
0.409, -5.926e-7, -3.122e-7, 2.804e-7
0.408, -5.926e-7, -3.141e-7, 2.786e-7
0.407, -5.917e-7, -3.128e-7, 2.789e-7
0.406, -5.932e-7, -3.138e-7, 2.795e-7
0.405, -5.908e-7, -3.138e-7, 2.770e-7
0.404, -5.932e-7, -3.144e-7, 2.789e-7
0.403, -5.920e-7, -3.138e-7, 2.783e-7
0.402, -5.908e-7, -3.141e-7, 2.767e-7
0.401, -5.905e-7, -3.128e-7, 2.776e-7
0.400, -5.902e-7, -3.125e-7, 2.776e-7
0.399, -5.902e-7, -3.141e-7, 2.761e-7
0.398, -5.899e-7, -3.131e-7, 2.767e-7
0.397, -5.902e-7, -3.131e-7, 2.770e-7
0.396, -5.899e-7, -3.134e-7, 2.764e-7
0.395, -5.902e-7, -3.138e-7, 2.764e-7
0.394, -5.874e-7, -3.122e-7, 2.752e-7
0.393, -5.902e-7, -3.150e-7, 2.752e-7
0.392, -5.899e-7, -3.141e-7, 2.758e-7
0.391, -5.877e-7, -3.134e-7, 2.743e-7
0.390, -5.890e-7, -3.141e-7, 2.749e-7
0.389, -5.899e-7, -3.141e-7, 2.758e-7
0.388, -5.880e-7, -3.138e-7, 2.743e-7
0.387, -5.887e-7, -3.144e-7, 2.743e-7
0.386, -5.902e-7, -3.153e-7, 2.749e-7
0.385, -5.874e-7, -3.128e-7, 2.746e-7
0.384, -5.880e-7, -3.147e-7, 2.734e-7
0.383, -5.871e-7, -3.138e-7, 2.734e-7
0.382, -5.868e-7, -3.134e-7, 2.734e-7
0.381, -5.877e-7, -3.150e-7, 2.728e-7
0.380, -5.883e-7, -3.144e-7, 2.740e-7
0.379, -5.877e-7, -3.141e-7, 2.737e-7
0.378, -5.871e-7, -3.147e-7, 2.725e-7
0.377, -5.868e-7, -3.147e-7, 2.722e-7
0.376, -5.880e-7, -3.150e-7, 2.731e-7
0.375, -5.871e-7, -3.153e-7, 2.718e-7
0.374, -5.874e-7, -3.156e-7, 2.718e-7
0.373, -5.859e-7, -3.150e-7, 2.709e-7
0.372, -5.877e-7, -3.159e-7, 2.718e-7
0.371, -5.859e-7, -3.147e-7, 2.712e-7
0.370, -5.874e-7, -3.159e-7, 2.715e-7
0.369, -5.865e-7, -3.162e-7, 2.703e-7
0.368, -5.859e-7, -3.147e-7, 2.712e-7
0.367, -5.871e-7, -3.165e-7, 2.706e-7
0.366, -5.865e-7, -3.153e-7, 2.712e-7
0.365, -5.859e-7, -3.150e-7, 2.709e-7
0.364, -5.880e-7, -3.168e-7, 2.712e-7
0.363, -5.880e-7, -3.171e-7, 2.709e-7
0.362, -5.877e-7, -3.174e-7, 2.703e-7
0.361, -5.865e-7, -3.156e-7, 2.709e-7
0.360, -5.874e-7, -3.165e-7, 2.709e-7
0.359, -5.859e-7, -3.165e-7, 2.694e-7
0.358, -5.859e-7, -3.168e-7, 2.691e-7
0.357, -5.874e-7, -3.168e-7, 2.706e-7
0.356, -5.871e-7, -3.171e-7, 2.700e-7
0.355, -5.868e-7, -3.174e-7, 2.694e-7
0.354, -5.868e-7, -3.180e-7, 2.688e-7
0.353, -5.877e-7, -3.183e-7, 2.694e-7
0.352, -5.868e-7, -3.177e-7, 2.691e-7
0.351, -5.883e-7, -3.186e-7, 2.697e-7
0.350, -5.862e-7, -3.174e-7, 2.688e-7
0.349, -5.847e-7, -3.174e-7, 2.673e-7
0.348, -5.871e-7, -3.186e-7, 2.685e-7
0.347, -5.871e-7, -3.183e-7, 2.688e-7
0.346, -5.883e-7, -3.196e-7, 2.688e-7
0.345, -5.887e-7, -3.196e-7, 2.691e-7
0.344, -5.871e-7, -3.189e-7, 2.682e-7
0.343, -5.887e-7, -3.205e-7, 2.682e-7
