Mar. 20, 2018   16:00:18
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\64_g1_ph9,96_2.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.699, -9.966e-7, -2.295e-7, 7.671e-7
0.698, -1.161e-6, -4.688e-7, 6.917e-7
0.697, -1.157e-6, -4.880e-7, 6.686e-7
0.696, -1.153e-6, -4.904e-7, 6.628e-7
0.695, -1.139e-6, -4.920e-7, 6.472e-7
0.694, -1.136e-6, -4.956e-7, 6.405e-7
0.693, -1.130e-6, -4.926e-7, 6.377e-7
0.692, -1.120e-6, -4.941e-7, 6.261e-7
0.691, -1.116e-6, -4.959e-7, 6.203e-7
0.690, -1.114e-6, -4.944e-7, 6.200e-7
0.689, -1.101e-6, -4.953e-7, 6.054e-7
0.688, -1.102e-6, -4.959e-7, 6.063e-7
0.687, -1.095e-6, -4.901e-7, 6.051e-7
0.686, -1.087e-6, -4.917e-7, 5.956e-7
0.685, -1.088e-6, -4.929e-7, 5.950e-7
0.684, -1.081e-6, -4.895e-7, 5.920e-7
0.683, -1.075e-6, -4.914e-7, 5.834e-7
0.682, -1.076e-6, -4.938e-7, 5.822e-7
0.681, -1.069e-6, -4.880e-7, 5.810e-7
0.680, -1.067e-6, -4.917e-7, 5.758e-7
0.679, -1.063e-6, -4.910e-7, 5.724e-7
0.678, -1.061e-6, -4.880e-7, 5.730e-7
0.677, -1.054e-6, -4.898e-7, 5.645e-7
0.676, -1.054e-6, -4.907e-7, 5.630e-7
0.675, -1.052e-6, -4.871e-7, 5.645e-7
0.674, -1.044e-6, -4.862e-7, 5.578e-7
0.673, -1.047e-6, -4.904e-7, 5.563e-7
0.672, -1.040e-6, -4.856e-7, 5.547e-7
0.671, -1.036e-6, -4.859e-7, 5.502e-7
0.670, -1.037e-6, -4.889e-7, 5.480e-7
0.669, -1.027e-6, -4.856e-7, 5.413e-7
0.668, -1.028e-6, -4.862e-7, 5.422e-7
0.667, -1.030e-6, -4.871e-7, 5.428e-7
0.666, -1.022e-6, -4.846e-7, 5.373e-7
0.665, -1.022e-6, -4.856e-7, 5.367e-7
0.664, -1.019e-6, -4.846e-7, 5.343e-7
0.663, -1.016e-6, -4.843e-7, 5.321e-7
0.662, -1.016e-6, -4.837e-7, 5.325e-7
0.661, -1.011e-6, -4.810e-7, 5.303e-7
0.660, -1.007e-6, -4.834e-7, 5.239e-7
0.659, -1.008e-6, -4.822e-7, 5.254e-7
0.658, -1.005e-6, -4.819e-7, 5.236e-7
0.657, -1.003e-6, -4.840e-7, 5.190e-7
0.656, -1.001e-6, -4.816e-7, 5.193e-7
0.655, -9.970e-7, -4.813e-7, 5.157e-7
0.654, -9.957e-7, -4.810e-7, 5.148e-7
0.653, -9.970e-7, -4.819e-7, 5.151e-7
0.652, -9.915e-7, -4.782e-7, 5.132e-7
0.651, -9.939e-7, -4.807e-7, 5.132e-7
0.650, -9.893e-7, -4.779e-7, 5.114e-7
0.649, -9.902e-7, -4.779e-7, 5.123e-7
0.648, -9.866e-7, -4.807e-7, 5.059e-7
0.647, -9.857e-7, -4.795e-7, 5.062e-7
0.646, -9.835e-7, -4.785e-7, 5.050e-7
0.645, -9.826e-7, -4.791e-7, 5.035e-7
0.644, -9.820e-7, -4.791e-7, 5.029e-7
0.643, -9.789e-7, -4.785e-7, 5.004e-7
0.642, -9.783e-7, -4.807e-7, 4.977e-7
0.641, -9.771e-7, -4.773e-7, 4.998e-7
0.640, -9.753e-7, -4.788e-7, 4.964e-7
0.639, -9.771e-7, -4.822e-7, 4.949e-7
0.638, -9.725e-7, -4.776e-7, 4.949e-7
0.637, -9.707e-7, -4.785e-7, 4.922e-7
0.636, -9.725e-7, -4.795e-7, 4.931e-7
0.635, -9.680e-7, -4.767e-7, 4.913e-7
0.634, -9.698e-7, -4.791e-7, 4.906e-7
0.633, -9.680e-7, -4.782e-7, 4.897e-7
0.632, -9.686e-7, -4.782e-7, 4.903e-7
0.631, -9.658e-7, -4.782e-7, 4.876e-7
0.630, -9.689e-7, -4.807e-7, 4.882e-7
0.629, -9.667e-7, -4.776e-7, 4.891e-7
0.628, -9.646e-7, -4.785e-7, 4.861e-7
0.627, -9.640e-7, -4.795e-7, 4.845e-7
0.626, -9.640e-7, -4.795e-7, 4.845e-7
0.625, -9.631e-7, -4.795e-7, 4.836e-7
0.624, -9.622e-7, -4.782e-7, 4.839e-7
0.623, -9.576e-7, -4.764e-7, 4.812e-7
0.622, -9.616e-7, -4.798e-7, 4.818e-7
0.621, -9.622e-7, -4.785e-7, 4.836e-7
0.620, -9.573e-7, -4.761e-7, 4.812e-7
0.619, -9.594e-7, -4.810e-7, 4.784e-7
0.618, -9.616e-7, -4.791e-7, 4.824e-7
0.617, -9.555e-7, -4.779e-7, 4.775e-7
0.616, -9.555e-7, -4.813e-7, 4.742e-7
0.615, -9.606e-7, -4.798e-7, 4.809e-7
0.614, -9.558e-7, -4.779e-7, 4.778e-7
0.613, -9.588e-7, -4.828e-7, 4.760e-7
0.612, -9.588e-7, -4.810e-7, 4.778e-7
0.611, -9.524e-7, -4.776e-7, 4.748e-7
0.610, -9.530e-7, -4.795e-7, 4.736e-7
0.609, -9.573e-7, -4.798e-7, 4.775e-7
0.608, -9.515e-7, -4.776e-7, 4.739e-7
0.607, -9.527e-7, -4.807e-7, 4.720e-7
0.606, -9.545e-7, -4.807e-7, 4.739e-7
0.605, -9.545e-7, -4.810e-7, 4.736e-7
0.604, -9.545e-7, -4.831e-7, 4.714e-7
0.603, -9.521e-7, -4.791e-7, 4.729e-7
0.602, -9.527e-7, -4.822e-7, 4.705e-7
0.601, -9.484e-7, -4.785e-7, 4.699e-7
0.600, -9.493e-7, -4.785e-7, 4.708e-7
0.599, -9.545e-7, -4.828e-7, 4.717e-7
0.598, -9.521e-7, -4.810e-7, 4.711e-7
0.597, -9.539e-7, -4.837e-7, 4.702e-7
0.596, -9.527e-7, -4.834e-7, 4.693e-7
0.595, -9.542e-7, -4.819e-7, 4.723e-7
0.594, -9.515e-7, -4.831e-7, 4.684e-7
0.593, -9.533e-7, -4.825e-7, 4.708e-7
0.592, -9.521e-7, -4.828e-7, 4.693e-7
0.591, -9.518e-7, -4.822e-7, 4.696e-7
0.590, -9.539e-7, -4.846e-7, 4.693e-7
0.589, -9.527e-7, -4.843e-7, 4.684e-7
0.588, -9.497e-7, -4.837e-7, 4.659e-7
