Feb. 28, 2018   11:19:32
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\6_e2_9,2_0118_ph4,47_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -5.285e-7, -1.365e-7, 3.921e-7
0.498, -6.594e-7, -3.168e-7, 3.426e-7
0.497, -6.561e-7, -3.290e-7, 3.271e-7
0.496, -6.494e-7, -3.348e-7, 3.146e-7
0.495, -6.488e-7, -3.391e-7, 3.097e-7
0.494, -6.454e-7, -3.394e-7, 3.060e-7
0.493, -6.421e-7, -3.424e-7, 2.996e-7
0.492, -6.454e-7, -3.449e-7, 3.005e-7
0.491, -6.448e-7, -3.470e-7, 2.978e-7
0.490, -6.427e-7, -3.479e-7, 2.947e-7
0.489, -6.390e-7, -3.470e-7, 2.920e-7
0.488, -6.424e-7, -3.498e-7, 2.926e-7
0.487, -6.399e-7, -3.507e-7, 2.892e-7
0.486, -6.408e-7, -3.525e-7, 2.883e-7
0.485, -6.417e-7, -3.543e-7, 2.874e-7
0.484, -6.405e-7, -3.543e-7, 2.862e-7
0.483, -6.427e-7, -3.559e-7, 2.868e-7
0.482, -6.417e-7, -3.559e-7, 2.859e-7
0.481, -6.451e-7, -3.595e-7, 2.856e-7
0.480, -6.433e-7, -3.580e-7, 2.853e-7
0.479, -6.445e-7, -3.589e-7, 2.856e-7
0.478, -6.448e-7, -3.614e-7, 2.834e-7
0.477, -6.466e-7, -3.626e-7, 2.841e-7
0.476, -6.457e-7, -3.626e-7, 2.831e-7
0.475, -6.460e-7, -3.635e-7, 2.825e-7
0.474, -6.475e-7, -3.650e-7, 2.825e-7
0.473, -6.488e-7, -3.656e-7, 2.831e-7
0.472, -6.512e-7, -3.669e-7, 2.844e-7
0.471, -6.512e-7, -3.675e-7, 2.837e-7
0.470, -6.533e-7, -3.696e-7, 2.837e-7
0.469, -6.536e-7, -3.717e-7, 2.819e-7
0.468, -6.552e-7, -3.711e-7, 2.841e-7
0.467, -6.536e-7, -3.714e-7, 2.822e-7
0.466, -6.573e-7, -3.751e-7, 2.822e-7
0.465, -6.576e-7, -3.751e-7, 2.825e-7
0.464, -6.598e-7, -3.754e-7, 2.844e-7
0.463, -6.585e-7, -3.763e-7, 2.822e-7
0.462, -6.619e-7, -3.788e-7, 2.831e-7
0.461, -6.610e-7, -3.778e-7, 2.831e-7
0.460, -6.652e-7, -3.809e-7, 2.844e-7
0.459, -6.668e-7, -3.824e-7, 2.844e-7
0.458, -6.662e-7, -3.824e-7, 2.837e-7
0.457, -6.668e-7, -3.824e-7, 2.844e-7
0.456, -6.683e-7, -3.845e-7, 2.837e-7
0.455, -6.659e-7, -3.839e-7, 2.819e-7
0.454, -6.683e-7, -3.849e-7, 2.834e-7
0.453, -6.729e-7, -3.891e-7, 2.837e-7
0.452, -6.726e-7, -3.879e-7, 2.847e-7
0.451, -6.750e-7, -3.894e-7, 2.856e-7
0.450, -6.765e-7, -3.910e-7, 2.856e-7
0.449, -6.756e-7, -3.910e-7, 2.847e-7
0.448, -6.781e-7, -3.937e-7, 2.844e-7
0.447, -6.793e-7, -3.940e-7, 2.853e-7
0.446, -6.817e-7, -3.958e-7, 2.859e-7
0.445, -6.832e-7, -3.977e-7, 2.856e-7
0.444, -6.848e-7, -3.968e-7, 2.880e-7
0.443, -6.851e-7, -3.989e-7, 2.862e-7
0.442, -6.863e-7, -3.992e-7, 2.871e-7
0.441, -6.897e-7, -4.019e-7, 2.877e-7
0.440, -6.887e-7, -4.016e-7, 2.871e-7
0.439, -6.890e-7, -4.026e-7, 2.865e-7
0.438, -6.918e-7, -4.032e-7, 2.886e-7
0.437, -6.909e-7, -4.047e-7, 2.862e-7
0.436, -6.958e-7, -4.071e-7, 2.886e-7
0.435, -6.961e-7, -4.074e-7, 2.886e-7
0.434, -6.976e-7, -4.080e-7, 2.895e-7
0.433, -7.016e-7, -4.108e-7, 2.908e-7
0.432, -7.009e-7, -4.102e-7, 2.908e-7
0.431, -7.040e-7, -4.135e-7, 2.905e-7
0.430, -7.043e-7, -4.145e-7, 2.898e-7
0.429, -7.067e-7, -4.154e-7, 2.914e-7
0.428, -7.058e-7, -4.157e-7, 2.902e-7
0.427, -7.101e-7, -4.181e-7, 2.920e-7
0.426, -7.110e-7, -4.187e-7, 2.923e-7
0.425, -7.116e-7, -4.187e-7, 2.929e-7
0.424, -7.138e-7, -4.206e-7, 2.932e-7
0.423, -7.171e-7, -4.236e-7, 2.935e-7
0.422, -7.186e-7, -4.236e-7, 2.950e-7
0.421, -7.183e-7, -4.248e-7, 2.935e-7
0.420, -7.196e-7, -4.257e-7, 2.938e-7
0.419, -7.235e-7, -4.282e-7, 2.953e-7
0.418, -7.254e-7, -4.291e-7, 2.963e-7
0.417, -7.266e-7, -4.309e-7, 2.956e-7
0.416, -7.293e-7, -4.318e-7, 2.975e-7
0.415, -7.290e-7, -4.331e-7, 2.960e-7
0.414, -7.318e-7, -4.352e-7, 2.966e-7
0.413, -7.351e-7, -4.367e-7, 2.984e-7
0.412, -7.360e-7, -4.376e-7, 2.984e-7
0.411, -7.363e-7, -4.392e-7, 2.972e-7
0.410, -7.400e-7, -4.407e-7, 2.993e-7
0.409, -7.403e-7, -4.419e-7, 2.984e-7
0.408, -7.409e-7, -4.404e-7, 3.005e-7
0.407, -7.470e-7, -4.453e-7, 3.018e-7
0.406, -7.501e-7, -4.471e-7, 3.030e-7
0.405, -7.489e-7, -4.465e-7, 3.024e-7
0.404, -7.498e-7, -4.474e-7, 3.024e-7
0.403, -7.544e-7, -4.499e-7, 3.045e-7
0.402, -7.553e-7, -4.517e-7, 3.036e-7
0.401, -7.550e-7, -4.517e-7, 3.033e-7
0.400, -7.595e-7, -4.550e-7, 3.045e-7
0.399, -7.592e-7, -4.557e-7, 3.036e-7
0.398, -7.611e-7, -4.566e-7, 3.045e-7
0.397, -7.632e-7, -4.578e-7, 3.054e-7
0.396, -7.644e-7, -4.584e-7, 3.060e-7
0.395, -7.656e-7, -4.590e-7, 3.066e-7
0.394, -7.675e-7, -4.611e-7, 3.063e-7
0.393, -7.711e-7, -4.630e-7, 3.082e-7
0.392, -7.742e-7, -4.651e-7, 3.091e-7
0.391, -7.751e-7, -4.660e-7, 3.091e-7
0.390, -7.757e-7, -4.660e-7, 3.097e-7
0.389, -7.782e-7, -4.688e-7, 3.094e-7
0.388, -7.809e-7, -4.706e-7, 3.103e-7
0.387, -7.821e-7, -4.706e-7, 3.115e-7
0.386, -7.849e-7, -4.740e-7, 3.109e-7
0.385, -7.876e-7, -4.752e-7, 3.124e-7
0.384, -7.897e-7, -4.749e-7, 3.149e-7
0.383, -7.882e-7, -4.758e-7, 3.124e-7
0.382, -7.922e-7, -4.785e-7, 3.137e-7
0.381, -7.937e-7, -4.798e-7, 3.140e-7
0.380, -7.962e-7, -4.810e-7, 3.152e-7
0.379, -7.968e-7, -4.816e-7, 3.152e-7
0.378, -8.007e-7, -4.834e-7, 3.173e-7
0.377, -8.038e-7, -4.871e-7, 3.167e-7
0.376, -8.062e-7, -4.880e-7, 3.182e-7
0.375, -8.068e-7, -4.889e-7, 3.179e-7
0.374, -8.090e-7, -4.904e-7, 3.185e-7
0.373, -8.120e-7, -4.917e-7, 3.204e-7
0.372, -8.132e-7, -4.926e-7, 3.207e-7
0.371, -8.163e-7, -4.953e-7, 3.210e-7
0.370, -8.154e-7, -4.950e-7, 3.204e-7
0.369, -8.190e-7, -4.962e-7, 3.228e-7
0.368, -8.212e-7, -4.993e-7, 3.219e-7
0.367, -8.221e-7, -4.993e-7, 3.228e-7
0.366, -8.242e-7, -5.005e-7, 3.237e-7
0.365, -8.251e-7, -5.026e-7, 3.225e-7
0.364, -8.285e-7, -5.036e-7, 3.249e-7
0.363, -8.288e-7, -5.030e-7, 3.259e-7
0.362, -8.319e-7, -5.060e-7, 3.259e-7
0.361, -8.328e-7, -5.072e-7, 3.256e-7
0.360, -8.361e-7, -5.091e-7, 3.271e-7
0.359, -8.352e-7, -5.078e-7, 3.274e-7
0.358, -8.413e-7, -5.124e-7, 3.289e-7
0.357, -8.425e-7, -5.121e-7, 3.304e-7
0.356, -8.453e-7, -5.145e-7, 3.307e-7
0.355, -8.465e-7, -5.164e-7, 3.301e-7
0.354, -8.474e-7, -5.158e-7, 3.317e-7
0.353, -8.468e-7, -5.170e-7, 3.298e-7
0.352, -8.520e-7, -5.188e-7, 3.332e-7
0.351, -8.535e-7, -5.207e-7, 3.329e-7
0.350, -8.575e-7, -5.219e-7, 3.356e-7
0.349, -8.572e-7, -5.222e-7, 3.350e-7
0.348, -8.587e-7, -5.234e-7, 3.353e-7
0.347, -8.593e-7, -5.246e-7, 3.347e-7
0.346, -8.642e-7, -5.268e-7, 3.375e-7
0.345, -8.624e-7, -5.252e-7, 3.371e-7
0.344, -8.673e-7, -5.292e-7, 3.381e-7
0.343, -8.706e-7, -5.295e-7, 3.411e-7
