Feb. 28, 2018   15:10:07
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\68_e6_9,2_0118_ph9,98_5.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -6.778e-7, -1.413e-7, 5.364e-7
0.498, -7.556e-7, -2.997e-7, 4.559e-7
0.497, -7.391e-7, -3.122e-7, 4.269e-7
0.496, -7.260e-7, -3.168e-7, 4.092e-7
0.495, -7.180e-7, -3.205e-7, 3.976e-7
0.494, -7.128e-7, -3.238e-7, 3.890e-7
0.493, -7.064e-7, -3.226e-7, 3.838e-7
0.492, -7.003e-7, -3.244e-7, 3.759e-7
0.491, -6.964e-7, -3.257e-7, 3.707e-7
0.490, -6.921e-7, -3.235e-7, 3.686e-7
0.489, -6.903e-7, -3.275e-7, 3.628e-7
0.488, -6.890e-7, -3.269e-7, 3.622e-7
0.487, -6.836e-7, -3.250e-7, 3.585e-7
0.486, -6.790e-7, -3.257e-7, 3.533e-7
0.485, -6.811e-7, -3.275e-7, 3.536e-7
0.484, -6.784e-7, -3.260e-7, 3.524e-7
0.483, -6.765e-7, -3.284e-7, 3.481e-7
0.482, -6.762e-7, -3.284e-7, 3.478e-7
0.481, -6.732e-7, -3.275e-7, 3.457e-7
0.480, -6.729e-7, -3.278e-7, 3.451e-7
0.479, -6.717e-7, -3.281e-7, 3.436e-7
0.478, -6.686e-7, -3.266e-7, 3.420e-7
0.477, -6.671e-7, -3.275e-7, 3.396e-7
0.476, -6.659e-7, -3.272e-7, 3.387e-7
0.475, -6.656e-7, -3.278e-7, 3.378e-7
0.474, -6.652e-7, -3.278e-7, 3.375e-7
0.473, -6.649e-7, -3.284e-7, 3.365e-7
0.472, -6.601e-7, -3.263e-7, 3.338e-7
0.471, -6.594e-7, -3.275e-7, 3.320e-7
0.470, -6.601e-7, -3.281e-7, 3.320e-7
0.469, -6.610e-7, -3.287e-7, 3.323e-7
0.468, -6.576e-7, -3.284e-7, 3.292e-7
0.467, -6.573e-7, -3.284e-7, 3.289e-7
0.466, -6.564e-7, -3.275e-7, 3.289e-7
0.465, -6.570e-7, -3.296e-7, 3.274e-7
0.464, -6.549e-7, -3.281e-7, 3.268e-7
0.463, -6.533e-7, -3.272e-7, 3.262e-7
0.462, -6.543e-7, -3.296e-7, 3.246e-7
0.461, -6.555e-7, -3.290e-7, 3.265e-7
0.460, -6.509e-7, -3.275e-7, 3.234e-7
0.459, -6.518e-7, -3.287e-7, 3.231e-7
0.458, -6.527e-7, -3.296e-7, 3.231e-7
0.457, -6.503e-7, -3.287e-7, 3.216e-7
0.456, -6.521e-7, -3.296e-7, 3.225e-7
0.455, -6.512e-7, -3.305e-7, 3.207e-7
0.454, -6.494e-7, -3.275e-7, 3.219e-7
0.453, -6.494e-7, -3.284e-7, 3.210e-7
0.452, -6.509e-7, -3.305e-7, 3.204e-7
0.451, -6.488e-7, -3.296e-7, 3.191e-7
0.450, -6.472e-7, -3.293e-7, 3.179e-7
0.449, -6.488e-7, -3.293e-7, 3.195e-7
0.448, -6.466e-7, -3.293e-7, 3.173e-7
0.447, -6.466e-7, -3.299e-7, 3.167e-7
0.446, -6.463e-7, -3.299e-7, 3.164e-7
0.445, -6.475e-7, -3.305e-7, 3.170e-7
0.444, -6.442e-7, -3.299e-7, 3.143e-7
0.443, -6.457e-7, -3.302e-7, 3.155e-7
0.442, -6.430e-7, -3.284e-7, 3.146e-7
0.441, -6.457e-7, -3.305e-7, 3.152e-7
0.440, -6.448e-7, -3.293e-7, 3.155e-7
0.439, -6.445e-7, -3.311e-7, 3.133e-7
0.438, -6.451e-7, -3.305e-7, 3.146e-7
0.437, -6.451e-7, -3.311e-7, 3.140e-7
0.436, -6.427e-7, -3.293e-7, 3.133e-7
0.435, -6.439e-7, -3.305e-7, 3.133e-7
0.434, -6.427e-7, -3.305e-7, 3.121e-7
0.433, -6.430e-7, -3.308e-7, 3.121e-7
0.432, -6.433e-7, -3.308e-7, 3.124e-7
0.431, -6.427e-7, -3.302e-7, 3.124e-7
0.430, -6.439e-7, -3.315e-7, 3.124e-7
0.429, -6.424e-7, -3.308e-7, 3.115e-7
0.428, -6.414e-7, -3.315e-7, 3.100e-7
0.427, -6.424e-7, -3.311e-7, 3.112e-7
0.426, -6.421e-7, -3.311e-7, 3.109e-7
0.425, -6.427e-7, -3.318e-7, 3.109e-7
0.424, -6.421e-7, -3.333e-7, 3.088e-7
0.423, -6.417e-7, -3.311e-7, 3.106e-7
0.422, -6.427e-7, -3.318e-7, 3.109e-7
0.421, -6.433e-7, -3.330e-7, 3.103e-7
0.420, -6.433e-7, -3.333e-7, 3.100e-7
0.419, -6.399e-7, -3.315e-7, 3.085e-7
0.418, -6.427e-7, -3.336e-7, 3.091e-7
0.417, -6.436e-7, -3.336e-7, 3.100e-7
0.416, -6.405e-7, -3.321e-7, 3.085e-7
0.415, -6.411e-7, -3.333e-7, 3.079e-7
0.414, -6.417e-7, -3.342e-7, 3.075e-7
0.413, -6.430e-7, -3.342e-7, 3.088e-7
0.412, -6.421e-7, -3.342e-7, 3.079e-7
0.411, -6.436e-7, -3.348e-7, 3.088e-7
0.410, -6.408e-7, -3.339e-7, 3.069e-7
0.409, -6.411e-7, -3.336e-7, 3.075e-7
0.408, -6.436e-7, -3.351e-7, 3.085e-7
0.407, -6.408e-7, -3.333e-7, 3.075e-7
0.406, -6.417e-7, -3.342e-7, 3.075e-7
0.405, -6.436e-7, -3.354e-7, 3.082e-7
0.404, -6.421e-7, -3.351e-7, 3.069e-7
0.403, -6.424e-7, -3.357e-7, 3.066e-7
0.402, -6.439e-7, -3.357e-7, 3.082e-7
0.401, -6.424e-7, -3.351e-7, 3.072e-7
0.400, -6.433e-7, -3.366e-7, 3.066e-7
0.399, -6.439e-7, -3.366e-7, 3.072e-7
0.398, -6.424e-7, -3.351e-7, 3.072e-7
0.397, -6.442e-7, -3.376e-7, 3.066e-7
0.396, -6.442e-7, -3.366e-7, 3.075e-7
0.395, -6.497e-7, -3.369e-7, 3.127e-7
0.394, -6.436e-7, -3.385e-7, 3.051e-7
0.393, -6.445e-7, -3.379e-7, 3.066e-7
0.392, -6.445e-7, -3.373e-7, 3.072e-7
0.391, -6.448e-7, -3.379e-7, 3.069e-7
0.390, -6.448e-7, -3.379e-7, 3.069e-7
0.389, -6.439e-7, -3.388e-7, 3.051e-7
0.388, -6.454e-7, -3.394e-7, 3.060e-7
0.387, -6.451e-7, -3.388e-7, 3.063e-7
0.386, -6.454e-7, -3.391e-7, 3.063e-7
0.385, -6.472e-7, -3.406e-7, 3.066e-7
0.384, -6.460e-7, -3.388e-7, 3.072e-7
0.383, -6.460e-7, -3.391e-7, 3.069e-7
0.382, -6.451e-7, -3.403e-7, 3.048e-7
0.381, -6.475e-7, -3.394e-7, 3.082e-7
0.380, -6.491e-7, -3.424e-7, 3.066e-7
0.379, -6.482e-7, -3.412e-7, 3.069e-7
0.378, -6.494e-7, -3.415e-7, 3.079e-7
0.377, -6.475e-7, -3.400e-7, 3.075e-7
0.376, -6.482e-7, -3.424e-7, 3.057e-7
0.375, -6.488e-7, -3.427e-7, 3.060e-7
0.374, -6.500e-7, -3.434e-7, 3.066e-7
0.373, -6.488e-7, -3.427e-7, 3.060e-7
0.372, -6.500e-7, -3.427e-7, 3.072e-7
0.371, -6.488e-7, -3.418e-7, 3.069e-7
0.370, -6.521e-7, -3.449e-7, 3.072e-7
0.369, -6.497e-7, -3.437e-7, 3.060e-7
0.368, -6.503e-7, -3.434e-7, 3.069e-7
0.367, -6.518e-7, -3.452e-7, 3.066e-7
0.366, -6.512e-7, -3.446e-7, 3.066e-7
0.365, -6.515e-7, -3.437e-7, 3.079e-7
0.364, -6.536e-7, -3.458e-7, 3.079e-7
0.363, -6.527e-7, -3.446e-7, 3.082e-7
0.362, -6.546e-7, -3.458e-7, 3.088e-7
0.361, -6.530e-7, -3.461e-7, 3.069e-7
0.360, -6.540e-7, -3.458e-7, 3.082e-7
0.359, -6.555e-7, -3.470e-7, 3.085e-7
0.358, -6.543e-7, -3.476e-7, 3.066e-7
0.357, -6.533e-7, -3.458e-7, 3.075e-7
0.356, -6.540e-7, -3.458e-7, 3.082e-7
0.355, -6.564e-7, -3.488e-7, 3.075e-7
0.354, -6.570e-7, -3.476e-7, 3.094e-7
0.353, -6.585e-7, -3.485e-7, 3.100e-7
0.352, -6.570e-7, -3.488e-7, 3.082e-7
0.351, -6.591e-7, -3.492e-7, 3.100e-7
0.350, -6.582e-7, -3.492e-7, 3.091e-7
0.349, -6.582e-7, -3.495e-7, 3.088e-7
0.348, -6.610e-7, -3.525e-7, 3.085e-7
0.347, -6.558e-7, -3.488e-7, 3.069e-7
0.346, -6.601e-7, -3.516e-7, 3.085e-7
0.345, -6.594e-7, -3.510e-7, 3.085e-7
0.344, -6.598e-7, -3.516e-7, 3.082e-7
0.343, -6.607e-7, -3.522e-7, 3.085e-7
