Mar. 20, 2018   14:45:06
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\36_g4_ph7,00_2.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.699, -6.857e-7, -1.816e-7, 5.041e-7
0.698, -8.676e-7, -4.068e-7, 4.607e-7
0.697, -8.691e-7, -4.157e-7, 4.534e-7
0.696, -8.666e-7, -4.181e-7, 4.485e-7
0.695, -8.670e-7, -4.203e-7, 4.467e-7
0.694, -8.670e-7, -4.203e-7, 4.467e-7
0.693, -8.615e-7, -4.190e-7, 4.424e-7
0.692, -8.609e-7, -4.215e-7, 4.394e-7
0.691, -8.609e-7, -4.224e-7, 4.385e-7
0.690, -8.590e-7, -4.212e-7, 4.379e-7
0.689, -8.581e-7, -4.218e-7, 4.363e-7
0.688, -8.554e-7, -4.199e-7, 4.354e-7
0.687, -8.554e-7, -4.221e-7, 4.333e-7
0.686, -8.541e-7, -4.212e-7, 4.330e-7
0.685, -8.523e-7, -4.203e-7, 4.321e-7
0.684, -8.526e-7, -4.221e-7, 4.305e-7
0.683, -8.517e-7, -4.209e-7, 4.308e-7
0.682, -8.493e-7, -4.218e-7, 4.275e-7
0.681, -8.471e-7, -4.227e-7, 4.244e-7
0.680, -8.505e-7, -4.209e-7, 4.296e-7
0.679, -8.471e-7, -4.203e-7, 4.269e-7
0.678, -8.459e-7, -4.215e-7, 4.244e-7
0.677, -8.480e-7, -4.215e-7, 4.266e-7
0.676, -8.462e-7, -4.218e-7, 4.244e-7
0.675, -8.444e-7, -4.212e-7, 4.232e-7
0.674, -8.422e-7, -4.193e-7, 4.229e-7
0.673, -8.425e-7, -4.221e-7, 4.205e-7
0.672, -8.407e-7, -4.209e-7, 4.198e-7
0.671, -8.398e-7, -4.199e-7, 4.198e-7
0.670, -8.374e-7, -4.203e-7, 4.171e-7
0.669, -8.404e-7, -4.215e-7, 4.189e-7
0.668, -8.398e-7, -4.203e-7, 4.195e-7
0.667, -8.364e-7, -4.209e-7, 4.156e-7
0.666, -8.370e-7, -4.199e-7, 4.171e-7
0.665, -8.331e-7, -4.187e-7, 4.144e-7
0.664, -8.334e-7, -4.209e-7, 4.125e-7
0.663, -8.346e-7, -4.187e-7, 4.159e-7
0.662, -8.322e-7, -4.196e-7, 4.125e-7
0.661, -8.343e-7, -4.227e-7, 4.116e-7
0.660, -8.349e-7, -4.196e-7, 4.153e-7
0.659, -8.294e-7, -4.206e-7, 4.089e-7
0.658, -8.340e-7, -4.218e-7, 4.122e-7
0.657, -8.297e-7, -4.190e-7, 4.107e-7
0.656, -8.282e-7, -4.199e-7, 4.083e-7
0.655, -8.300e-7, -4.199e-7, 4.101e-7
0.654, -8.285e-7, -4.181e-7, 4.104e-7
0.653, -8.279e-7, -4.199e-7, 4.079e-7
0.652, -8.282e-7, -4.209e-7, 4.073e-7
0.651, -8.270e-7, -4.196e-7, 4.073e-7
0.650, -8.255e-7, -4.193e-7, 4.061e-7
0.649, -8.276e-7, -4.215e-7, 4.061e-7
0.648, -8.248e-7, -4.193e-7, 4.055e-7
0.647, -8.233e-7, -4.196e-7, 4.037e-7
0.646, -8.233e-7, -4.193e-7, 4.040e-7
0.645, -8.242e-7, -4.203e-7, 4.040e-7
0.644, -8.203e-7, -4.193e-7, 4.009e-7
0.643, -8.221e-7, -4.184e-7, 4.037e-7
0.642, -8.212e-7, -4.193e-7, 4.018e-7
0.641, -8.215e-7, -4.203e-7, 4.012e-7
0.640, -8.206e-7, -4.187e-7, 4.018e-7
0.639, -8.197e-7, -4.196e-7, 4.000e-7
0.638, -8.200e-7, -4.184e-7, 4.015e-7
0.637, -8.200e-7, -4.196e-7, 4.003e-7
0.636, -8.190e-7, -4.203e-7, 3.988e-7
0.635, -8.181e-7, -4.190e-7, 3.991e-7
0.634, -8.166e-7, -4.184e-7, 3.982e-7
0.633, -8.160e-7, -4.199e-7, 3.960e-7
0.632, -8.172e-7, -4.187e-7, 3.985e-7
0.631, -8.166e-7, -4.190e-7, 3.976e-7
0.630, -8.187e-7, -4.209e-7, 3.979e-7
0.629, -8.163e-7, -4.196e-7, 3.967e-7
0.628, -8.154e-7, -4.193e-7, 3.960e-7
0.627, -8.151e-7, -4.199e-7, 3.951e-7
0.626, -8.160e-7, -4.187e-7, 3.973e-7
0.625, -8.132e-7, -4.181e-7, 3.951e-7
0.624, -8.157e-7, -4.212e-7, 3.945e-7
0.623, -8.154e-7, -4.187e-7, 3.967e-7
0.622, -8.142e-7, -4.203e-7, 3.939e-7
0.621, -8.136e-7, -4.206e-7, 3.930e-7
0.620, -8.126e-7, -4.181e-7, 3.945e-7
0.619, -8.108e-7, -4.187e-7, 3.921e-7
0.618, -8.154e-7, -4.215e-7, 3.939e-7
0.617, -8.114e-7, -4.184e-7, 3.930e-7
0.616, -8.123e-7, -4.199e-7, 3.924e-7
0.615, -8.148e-7, -4.203e-7, 3.945e-7
0.614, -8.096e-7, -4.172e-7, 3.924e-7
0.613, -8.114e-7, -4.203e-7, 3.912e-7
0.612, -8.142e-7, -4.203e-7, 3.939e-7
0.611, -8.117e-7, -4.199e-7, 3.918e-7
0.610, -8.108e-7, -4.206e-7, 3.902e-7
0.609, -8.129e-7, -4.209e-7, 3.921e-7
0.608, -8.108e-7, -4.199e-7, 3.909e-7
0.607, -8.132e-7, -4.224e-7, 3.909e-7
0.606, -8.139e-7, -4.215e-7, 3.924e-7
0.605, -8.090e-7, -4.196e-7, 3.893e-7
0.604, -8.136e-7, -4.224e-7, 3.912e-7
