Feb. 28, 2018   11:21:32
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\8_e6_9,2_0118_ph4,47_4.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -8.004e-7, -2.027e-7, 5.978e-7
0.498, -1.026e-6, -5.036e-7, 5.227e-7
0.497, -1.027e-6, -5.246e-7, 5.025e-7
0.496, -1.018e-6, -5.304e-7, 4.879e-7
0.495, -1.017e-6, -5.362e-7, 4.809e-7
0.494, -1.012e-6, -5.368e-7, 4.748e-7
0.493, -1.012e-6, -5.423e-7, 4.693e-7
0.492, -1.010e-6, -5.441e-7, 4.656e-7
0.491, -1.007e-6, -5.438e-7, 4.632e-7
0.490, -1.007e-6, -5.475e-7, 4.592e-7
0.489, -1.010e-6, -5.518e-7, 4.583e-7
0.488, -1.008e-6, -5.518e-7, 4.565e-7
0.487, -1.006e-6, -5.527e-7, 4.537e-7
0.486, -1.009e-6, -5.570e-7, 4.525e-7
0.485, -1.009e-6, -5.564e-7, 4.522e-7
0.484, -1.010e-6, -5.594e-7, 4.510e-7
0.483, -1.011e-6, -5.609e-7, 4.498e-7
0.482, -1.011e-6, -5.615e-7, 4.494e-7
0.481, -1.016e-6, -5.658e-7, 4.498e-7
0.480, -1.016e-6, -5.679e-7, 4.476e-7
0.479, -1.010e-6, -5.640e-7, 4.464e-7
0.478, -1.015e-6, -5.698e-7, 4.452e-7
0.477, -1.016e-6, -5.695e-7, 4.464e-7
0.476, -1.017e-6, -5.710e-7, 4.464e-7
0.475, -1.019e-6, -5.737e-7, 4.455e-7
0.474, -1.022e-6, -5.756e-7, 4.464e-7
0.473, -1.024e-6, -5.771e-7, 4.464e-7
0.472, -1.024e-6, -5.780e-7, 4.461e-7
0.471, -1.028e-6, -5.811e-7, 4.470e-7
0.470, -1.027e-6, -5.808e-7, 4.458e-7
0.469, -1.030e-6, -5.826e-7, 4.476e-7
0.468, -1.029e-6, -5.853e-7, 4.440e-7
0.467, -1.034e-6, -5.869e-7, 4.467e-7
0.466, -1.033e-6, -5.875e-7, 4.458e-7
0.465, -1.035e-6, -5.896e-7, 4.458e-7
0.464, -1.039e-6, -5.918e-7, 4.476e-7
0.463, -1.039e-6, -5.927e-7, 4.467e-7
0.462, -1.042e-6, -5.948e-7, 4.470e-7
0.461, -1.042e-6, -5.951e-7, 4.467e-7
0.460, -1.043e-6, -5.966e-7, 4.467e-7
0.459, -1.048e-6, -6.003e-7, 4.473e-7
0.458, -1.050e-6, -6.006e-7, 4.491e-7
0.457, -1.049e-6, -6.024e-7, 4.464e-7
0.456, -1.051e-6, -6.046e-7, 4.467e-7
0.455, -1.052e-6, -6.030e-7, 4.488e-7
0.454, -1.055e-6, -6.058e-7, 4.491e-7
0.453, -1.061e-6, -6.104e-7, 4.504e-7
0.452, -1.060e-6, -6.101e-7, 4.498e-7
0.451, -1.062e-6, -6.125e-7, 4.491e-7
0.450, -1.067e-6, -6.162e-7, 4.504e-7
0.449, -1.069e-6, -6.180e-7, 4.507e-7
0.448, -1.067e-6, -6.177e-7, 4.494e-7
0.447, -1.072e-6, -6.220e-7, 4.504e-7
0.446, -1.074e-6, -6.210e-7, 4.528e-7
0.445, -1.075e-6, -6.235e-7, 4.519e-7
0.444, -1.081e-6, -6.278e-7, 4.534e-7
0.443, -1.082e-6, -6.272e-7, 4.546e-7
0.442, -1.082e-6, -6.299e-7, 4.522e-7
0.441, -1.087e-6, -6.305e-7, 4.565e-7
0.440, -1.085e-6, -6.308e-7, 4.540e-7
0.439, -1.088e-6, -6.342e-7, 4.543e-7
0.438, -1.094e-6, -6.381e-7, 4.559e-7
0.437, -1.094e-6, -6.384e-7, 4.559e-7
0.436, -1.097e-6, -6.397e-7, 4.574e-7
0.435, -1.101e-6, -6.430e-7, 4.580e-7
0.434, -1.102e-6, -6.442e-7, 4.580e-7
0.433, -1.104e-6, -6.464e-7, 4.577e-7
0.432, -1.110e-6, -6.503e-7, 4.595e-7
0.431, -1.107e-6, -6.488e-7, 4.583e-7
0.430, -1.111e-6, -6.513e-7, 4.595e-7
0.429, -1.119e-6, -6.555e-7, 4.635e-7
0.428, -1.119e-6, -6.555e-7, 4.632e-7
0.427, -1.122e-6, -6.604e-7, 4.613e-7
0.426, -1.124e-6, -6.610e-7, 4.629e-7
0.425, -1.127e-6, -6.625e-7, 4.644e-7
0.424, -1.128e-6, -6.641e-7, 4.644e-7
0.423, -1.131e-6, -6.662e-7, 4.644e-7
0.422, -1.135e-6, -6.699e-7, 4.650e-7
0.421, -1.136e-6, -6.702e-7, 4.662e-7
0.420, -1.142e-6, -6.744e-7, 4.671e-7
0.419, -1.144e-6, -6.748e-7, 4.696e-7
0.418, -1.145e-6, -6.769e-7, 4.681e-7
0.417, -1.150e-6, -6.812e-7, 4.693e-7
0.416, -1.150e-6, -6.802e-7, 4.693e-7
0.415, -1.154e-6, -6.842e-7, 4.699e-7
0.414, -1.156e-6, -6.845e-7, 4.717e-7
0.413, -1.161e-6, -6.864e-7, 4.742e-7
0.412, -1.163e-6, -6.897e-7, 4.732e-7
0.411, -1.170e-6, -6.940e-7, 4.757e-7
0.410, -1.169e-6, -6.943e-7, 4.745e-7
0.409, -1.173e-6, -6.964e-7, 4.766e-7
0.408, -1.176e-6, -6.983e-7, 4.781e-7
0.407, -1.177e-6, -6.989e-7, 4.781e-7
0.406, -1.181e-6, -7.037e-7, 4.775e-7
0.405, -1.188e-6, -7.074e-7, 4.803e-7
0.404, -1.190e-6, -7.077e-7, 4.818e-7
0.403, -1.192e-6, -7.105e-7, 4.815e-7
0.402, -1.197e-6, -7.132e-7, 4.836e-7
0.401, -1.197e-6, -7.132e-7, 4.842e-7
0.400, -1.201e-6, -7.172e-7, 4.839e-7
0.399, -1.204e-6, -7.190e-7, 4.848e-7
0.398, -1.206e-6, -7.196e-7, 4.864e-7
0.397, -1.207e-6, -7.227e-7, 4.845e-7
0.396, -1.213e-6, -7.254e-7, 4.873e-7
0.395, -1.217e-6, -7.275e-7, 4.894e-7
0.394, -1.219e-6, -7.312e-7, 4.876e-7
0.393, -1.225e-6, -7.346e-7, 4.900e-7
0.392, -1.226e-6, -7.340e-7, 4.922e-7
0.391, -1.229e-6, -7.379e-7, 4.909e-7
0.390, -1.233e-6, -7.388e-7, 4.943e-7
0.389, -1.236e-6, -7.401e-7, 4.955e-7
0.388, -1.238e-6, -7.428e-7, 4.949e-7
0.387, -1.242e-6, -7.452e-7, 4.971e-7
0.386, -1.246e-6, -7.498e-7, 4.964e-7
0.385, -1.247e-6, -7.507e-7, 4.964e-7
0.384, -1.252e-6, -7.544e-7, 4.977e-7
0.383, -1.255e-6, -7.541e-7, 5.010e-7
0.382, -1.258e-6, -7.581e-7, 5.004e-7
0.381, -1.265e-6, -7.636e-7, 5.019e-7
0.380, -1.267e-6, -7.617e-7, 5.050e-7
0.379, -1.269e-6, -7.654e-7, 5.032e-7
0.378, -1.273e-6, -7.675e-7, 5.050e-7
0.377, -1.276e-6, -7.690e-7, 5.065e-7
0.376, -1.276e-6, -7.709e-7, 5.053e-7
0.375, -1.282e-6, -7.745e-7, 5.077e-7
0.374, -1.284e-6, -7.764e-7, 5.080e-7
0.373, -1.289e-6, -7.791e-7, 5.102e-7
0.372, -1.293e-6, -7.822e-7, 5.108e-7
0.371, -1.297e-6, -7.825e-7, 5.141e-7
0.370, -1.300e-6, -7.864e-7, 5.135e-7
0.369, -1.303e-6, -7.880e-7, 5.151e-7
0.368, -1.307e-6, -7.901e-7, 5.172e-7
0.367, -1.309e-6, -7.941e-7, 5.154e-7
0.366, -1.316e-6, -7.971e-7, 5.190e-7
0.365, -1.316e-6, -7.974e-7, 5.190e-7
0.364, -1.321e-6, -7.990e-7, 5.218e-7
0.363, -1.323e-6, -8.017e-7, 5.218e-7
0.362, -1.327e-6, -8.029e-7, 5.245e-7
0.361, -1.327e-6, -8.048e-7, 5.224e-7
0.360, -1.334e-6, -8.096e-7, 5.248e-7
0.359, -1.335e-6, -8.087e-7, 5.267e-7
0.358, -1.341e-6, -8.136e-7, 5.273e-7
0.357, -1.344e-6, -8.157e-7, 5.282e-7
0.356, -1.348e-6, -8.167e-7, 5.309e-7
0.355, -1.351e-6, -8.197e-7, 5.309e-7
0.354, -1.358e-6, -8.234e-7, 5.349e-7
0.353, -1.360e-6, -8.243e-7, 5.361e-7
0.352, -1.359e-6, -8.258e-7, 5.334e-7
0.351, -1.363e-6, -8.273e-7, 5.355e-7
0.350, -1.368e-6, -8.301e-7, 5.379e-7
0.349, -1.370e-6, -8.328e-7, 5.373e-7
0.348, -1.376e-6, -8.362e-7, 5.398e-7
0.347, -1.377e-6, -8.356e-7, 5.416e-7
0.346, -1.384e-6, -8.408e-7, 5.428e-7
0.345, -1.386e-6, -8.420e-7, 5.444e-7
0.344, -1.390e-6, -8.441e-7, 5.459e-7
0.343, -1.392e-6, -8.463e-7, 5.456e-7
