Feb. 28, 2018   15:09:57
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\68_e6_9,2_0118_ph9,98_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -6.872e-7, -1.404e-7, 5.468e-7
0.498, -7.696e-7, -3.012e-7, 4.684e-7
0.497, -7.519e-7, -3.138e-7, 4.382e-7
0.496, -7.370e-7, -3.183e-7, 4.186e-7
0.495, -7.302e-7, -3.229e-7, 4.073e-7
0.494, -7.251e-7, -3.241e-7, 4.009e-7
0.493, -7.156e-7, -3.250e-7, 3.906e-7
0.492, -7.144e-7, -3.272e-7, 3.872e-7
0.491, -7.086e-7, -3.266e-7, 3.820e-7
0.490, -7.003e-7, -3.266e-7, 3.738e-7
0.489, -7.013e-7, -3.293e-7, 3.719e-7
0.488, -6.967e-7, -3.272e-7, 3.695e-7
0.487, -6.939e-7, -3.290e-7, 3.649e-7
0.486, -6.930e-7, -3.302e-7, 3.628e-7
0.485, -6.878e-7, -3.281e-7, 3.597e-7
0.484, -6.839e-7, -3.272e-7, 3.567e-7
0.483, -6.854e-7, -3.305e-7, 3.548e-7
0.482, -6.836e-7, -3.302e-7, 3.533e-7
0.481, -6.781e-7, -3.269e-7, 3.512e-7
0.480, -6.799e-7, -3.305e-7, 3.494e-7
0.479, -6.790e-7, -3.287e-7, 3.503e-7
0.478, -6.778e-7, -3.293e-7, 3.484e-7
0.477, -6.759e-7, -3.305e-7, 3.454e-7
0.476, -6.750e-7, -3.296e-7, 3.454e-7
0.475, -6.707e-7, -3.287e-7, 3.420e-7
0.474, -6.713e-7, -3.293e-7, 3.420e-7
0.473, -6.686e-7, -3.290e-7, 3.396e-7
0.472, -6.683e-7, -3.296e-7, 3.387e-7
0.471, -6.662e-7, -3.290e-7, 3.371e-7
0.470, -6.659e-7, -3.287e-7, 3.371e-7
0.469, -6.643e-7, -3.290e-7, 3.353e-7
0.468, -6.652e-7, -3.305e-7, 3.347e-7
0.467, -6.640e-7, -3.299e-7, 3.341e-7
0.466, -6.631e-7, -3.308e-7, 3.323e-7
0.465, -6.625e-7, -3.299e-7, 3.326e-7
0.464, -6.619e-7, -3.296e-7, 3.323e-7
0.463, -6.613e-7, -3.302e-7, 3.310e-7
0.462, -6.613e-7, -3.305e-7, 3.307e-7
0.461, -6.579e-7, -3.287e-7, 3.292e-7
0.460, -6.570e-7, -3.293e-7, 3.277e-7
0.459, -6.585e-7, -3.311e-7, 3.274e-7
0.458, -6.573e-7, -3.302e-7, 3.271e-7
0.457, -6.561e-7, -3.311e-7, 3.249e-7
0.456, -6.573e-7, -3.302e-7, 3.271e-7
0.455, -6.564e-7, -3.305e-7, 3.259e-7
0.454, -6.546e-7, -3.311e-7, 3.234e-7
0.453, -6.546e-7, -3.299e-7, 3.246e-7
0.452, -6.515e-7, -3.296e-7, 3.219e-7
0.451, -6.555e-7, -3.315e-7, 3.240e-7
0.450, -6.530e-7, -3.305e-7, 3.225e-7
0.449, -6.524e-7, -3.296e-7, 3.228e-7
0.448, -6.536e-7, -3.327e-7, 3.210e-7
0.447, -6.527e-7, -3.315e-7, 3.213e-7
0.446, -6.515e-7, -3.302e-7, 3.213e-7
0.445, -6.506e-7, -3.318e-7, 3.188e-7
0.444, -6.521e-7, -3.321e-7, 3.201e-7
0.443, -6.521e-7, -3.315e-7, 3.207e-7
0.442, -6.515e-7, -3.330e-7, 3.185e-7
0.441, -6.515e-7, -3.311e-7, 3.204e-7
0.440, -6.485e-7, -3.302e-7, 3.182e-7
0.439, -6.475e-7, -3.315e-7, 3.161e-7
0.438, -6.488e-7, -3.315e-7, 3.173e-7
0.437, -6.469e-7, -3.296e-7, 3.173e-7
0.436, -6.457e-7, -3.293e-7, 3.164e-7
0.435, -6.494e-7, -3.318e-7, 3.176e-7
0.434, -6.469e-7, -3.305e-7, 3.164e-7
0.433, -6.485e-7, -3.327e-7, 3.158e-7
0.432, -6.494e-7, -3.324e-7, 3.170e-7
0.431, -6.463e-7, -3.315e-7, 3.149e-7
0.430, -6.479e-7, -3.336e-7, 3.143e-7
0.429, -6.488e-7, -3.327e-7, 3.161e-7
0.428, -6.448e-7, -3.318e-7, 3.130e-7
0.427, -6.454e-7, -3.333e-7, 3.121e-7
0.426, -6.472e-7, -3.324e-7, 3.149e-7
0.425, -6.472e-7, -3.324e-7, 3.149e-7
0.424, -6.482e-7, -3.354e-7, 3.127e-7
0.423, -6.485e-7, -3.342e-7, 3.143e-7
0.422, -6.448e-7, -3.321e-7, 3.127e-7
0.421, -6.454e-7, -3.333e-7, 3.121e-7
0.420, -6.472e-7, -3.333e-7, 3.140e-7
0.419, -6.448e-7, -3.321e-7, 3.127e-7
0.418, -6.442e-7, -3.345e-7, 3.097e-7
0.417, -6.457e-7, -3.339e-7, 3.118e-7
0.416, -6.457e-7, -3.339e-7, 3.118e-7
0.415, -6.448e-7, -3.360e-7, 3.088e-7
0.414, -6.479e-7, -3.363e-7, 3.115e-7
0.413, -6.445e-7, -3.342e-7, 3.103e-7
0.412, -6.454e-7, -3.354e-7, 3.100e-7
0.411, -6.475e-7, -3.360e-7, 3.115e-7
0.410, -6.469e-7, -3.348e-7, 3.121e-7
0.409, -6.457e-7, -3.363e-7, 3.094e-7
0.408, -6.466e-7, -3.363e-7, 3.103e-7
0.407, -6.439e-7, -3.339e-7, 3.100e-7
0.406, -6.466e-7, -3.369e-7, 3.097e-7
0.405, -6.451e-7, -3.345e-7, 3.106e-7
0.404, -6.436e-7, -3.342e-7, 3.094e-7
0.403, -6.463e-7, -3.382e-7, 3.082e-7
0.402, -6.488e-7, -3.379e-7, 3.109e-7
0.401, -6.445e-7, -3.360e-7, 3.085e-7
0.400, -6.482e-7, -3.385e-7, 3.097e-7
0.399, -6.475e-7, -3.366e-7, 3.109e-7
0.398, -6.463e-7, -3.357e-7, 3.106e-7
0.397, -6.472e-7, -3.379e-7, 3.094e-7
0.396, -6.472e-7, -3.366e-7, 3.106e-7
0.395, -6.463e-7, -3.360e-7, 3.103e-7
0.394, -6.466e-7, -3.394e-7, 3.072e-7
0.393, -6.494e-7, -3.391e-7, 3.103e-7
0.392, -6.469e-7, -3.379e-7, 3.091e-7
0.391, -6.469e-7, -3.391e-7, 3.079e-7
0.390, -6.488e-7, -3.388e-7, 3.100e-7
0.389, -6.469e-7, -3.379e-7, 3.091e-7
0.388, -6.479e-7, -3.400e-7, 3.079e-7
0.387, -6.509e-7, -3.406e-7, 3.103e-7
0.386, -6.503e-7, -3.406e-7, 3.097e-7
0.385, -6.469e-7, -3.400e-7, 3.069e-7
0.384, -6.512e-7, -3.406e-7, 3.106e-7
0.383, -6.482e-7, -3.394e-7, 3.088e-7
0.382, -6.491e-7, -3.415e-7, 3.075e-7
0.381, -6.488e-7, -3.400e-7, 3.088e-7
0.380, -6.482e-7, -3.394e-7, 3.088e-7
0.379, -6.509e-7, -3.418e-7, 3.091e-7
0.378, -6.521e-7, -3.418e-7, 3.103e-7
0.377, -6.506e-7, -3.415e-7, 3.091e-7
0.376, -6.518e-7, -3.437e-7, 3.082e-7
0.375, -6.527e-7, -3.427e-7, 3.100e-7
0.374, -6.515e-7, -3.418e-7, 3.097e-7
0.373, -6.533e-7, -3.455e-7, 3.079e-7
0.372, -6.552e-7, -3.449e-7, 3.103e-7
0.371, -6.533e-7, -3.430e-7, 3.103e-7
0.370, -6.552e-7, -3.470e-7, 3.082e-7
0.369, -6.543e-7, -3.446e-7, 3.097e-7
0.368, -6.527e-7, -3.437e-7, 3.091e-7
0.367, -6.543e-7, -3.467e-7, 3.075e-7
0.366, -6.567e-7, -3.455e-7, 3.112e-7
0.365, -6.552e-7, -3.458e-7, 3.094e-7
0.364, -6.564e-7, -3.485e-7, 3.079e-7
0.363, -6.564e-7, -3.473e-7, 3.091e-7
0.362, -6.561e-7, -3.464e-7, 3.097e-7
0.361, -6.546e-7, -3.467e-7, 3.079e-7
0.360, -6.570e-7, -3.464e-7, 3.106e-7
0.359, -6.555e-7, -3.461e-7, 3.094e-7
0.358, -6.576e-7, -3.488e-7, 3.088e-7
0.357, -6.591e-7, -3.488e-7, 3.103e-7
0.356, -6.582e-7, -3.473e-7, 3.109e-7
0.355, -6.604e-7, -3.498e-7, 3.106e-7
0.354, -6.594e-7, -3.495e-7, 3.100e-7
0.353, -6.598e-7, -3.492e-7, 3.106e-7
0.352, -6.604e-7, -3.510e-7, 3.094e-7
0.351, -6.610e-7, -3.501e-7, 3.109e-7
0.350, -6.619e-7, -3.507e-7, 3.112e-7
0.349, -6.631e-7, -3.522e-7, 3.109e-7
0.348, -6.619e-7, -3.513e-7, 3.106e-7
0.347, -6.634e-7, -3.522e-7, 3.112e-7
0.346, -6.646e-7, -3.534e-7, 3.112e-7
0.345, -6.646e-7, -3.534e-7, 3.112e-7
0.344, -6.649e-7, -3.537e-7, 3.112e-7
0.343, -6.649e-7, -3.540e-7, 3.109e-7
