Feb. 28, 2018   14:57:39
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\60_e6_9,2_0118_ph9,05_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -7.400e-7, -1.627e-7, 5.773e-7
0.498, -8.523e-7, -3.556e-7, 4.967e-7
0.497, -8.377e-7, -3.693e-7, 4.684e-7
0.496, -8.282e-7, -3.778e-7, 4.504e-7
0.495, -8.215e-7, -3.812e-7, 4.403e-7
0.494, -8.160e-7, -3.839e-7, 4.321e-7
0.493, -8.108e-7, -3.849e-7, 4.260e-7
0.492, -8.029e-7, -3.852e-7, 4.177e-7
0.491, -8.001e-7, -3.861e-7, 4.140e-7
0.490, -7.940e-7, -3.855e-7, 4.086e-7
0.489, -7.937e-7, -3.870e-7, 4.067e-7
0.488, -7.894e-7, -3.879e-7, 4.015e-7
0.487, -7.882e-7, -3.888e-7, 3.994e-7
0.486, -7.870e-7, -3.894e-7, 3.976e-7
0.485, -7.827e-7, -3.876e-7, 3.951e-7
0.484, -7.806e-7, -3.900e-7, 3.906e-7
0.483, -7.782e-7, -3.891e-7, 3.890e-7
0.482, -7.782e-7, -3.882e-7, 3.899e-7
0.481, -7.745e-7, -3.897e-7, 3.848e-7
0.480, -7.757e-7, -3.900e-7, 3.857e-7
0.479, -7.742e-7, -3.897e-7, 3.844e-7
0.478, -7.702e-7, -3.894e-7, 3.808e-7
0.477, -7.690e-7, -3.888e-7, 3.802e-7
0.476, -7.690e-7, -3.888e-7, 3.802e-7
0.475, -7.678e-7, -3.913e-7, 3.765e-7
0.474, -7.678e-7, -3.897e-7, 3.780e-7
0.473, -7.687e-7, -3.910e-7, 3.777e-7
0.472, -7.650e-7, -3.907e-7, 3.744e-7
0.471, -7.650e-7, -3.913e-7, 3.738e-7
0.470, -7.617e-7, -3.894e-7, 3.722e-7
0.469, -7.629e-7, -3.916e-7, 3.713e-7
0.468, -7.617e-7, -3.907e-7, 3.710e-7
0.467, -7.614e-7, -3.910e-7, 3.704e-7
0.466, -7.605e-7, -3.916e-7, 3.689e-7
0.465, -7.614e-7, -3.919e-7, 3.695e-7
0.464, -7.580e-7, -3.913e-7, 3.668e-7
0.463, -7.574e-7, -3.907e-7, 3.668e-7
0.462, -7.586e-7, -3.919e-7, 3.667e-7
0.461, -7.559e-7, -3.903e-7, 3.655e-7
0.460, -7.547e-7, -3.913e-7, 3.634e-7
0.459, -7.565e-7, -3.925e-7, 3.640e-7
0.458, -7.553e-7, -3.913e-7, 3.640e-7
0.457, -7.550e-7, -3.916e-7, 3.634e-7
0.456, -7.547e-7, -3.922e-7, 3.625e-7
0.455, -7.553e-7, -3.922e-7, 3.631e-7
0.454, -7.510e-7, -3.907e-7, 3.603e-7
0.453, -7.531e-7, -3.925e-7, 3.606e-7
0.452, -7.528e-7, -3.922e-7, 3.606e-7
0.451, -7.498e-7, -3.916e-7, 3.582e-7
0.450, -7.510e-7, -3.922e-7, 3.588e-7
0.449, -7.507e-7, -3.922e-7, 3.585e-7
0.448, -7.531e-7, -3.940e-7, 3.591e-7
0.447, -7.525e-7, -3.946e-7, 3.579e-7
0.446, -7.513e-7, -3.931e-7, 3.582e-7
0.445, -7.507e-7, -3.940e-7, 3.567e-7
0.444, -7.516e-7, -3.946e-7, 3.570e-7
0.443, -7.510e-7, -3.949e-7, 3.561e-7
0.442, -7.504e-7, -3.952e-7, 3.552e-7
0.441, -7.513e-7, -3.952e-7, 3.561e-7
0.440, -7.479e-7, -3.931e-7, 3.548e-7
0.439, -7.489e-7, -3.952e-7, 3.536e-7
0.438, -7.507e-7, -3.955e-7, 3.552e-7
0.437, -7.479e-7, -3.937e-7, 3.542e-7
0.436, -7.498e-7, -3.961e-7, 3.536e-7
0.435, -7.492e-7, -3.961e-7, 3.530e-7
0.434, -7.504e-7, -3.937e-7, 3.567e-7
0.433, -7.507e-7, -3.968e-7, 3.539e-7
0.432, -7.498e-7, -3.952e-7, 3.545e-7
0.431, -7.501e-7, -3.965e-7, 3.536e-7
0.430, -7.501e-7, -3.968e-7, 3.533e-7
0.429, -7.486e-7, -3.977e-7, 3.509e-7
0.428, -7.507e-7, -3.980e-7, 3.527e-7
0.427, -7.489e-7, -3.983e-7, 3.506e-7
0.426, -7.501e-7, -3.980e-7, 3.521e-7
0.425, -7.479e-7, -3.974e-7, 3.506e-7
0.424, -7.501e-7, -3.980e-7, 3.521e-7
0.423, -7.492e-7, -3.983e-7, 3.509e-7
0.422, -7.479e-7, -3.974e-7, 3.506e-7
0.421, -7.498e-7, -3.992e-7, 3.506e-7
0.420, -7.501e-7, -3.989e-7, 3.512e-7
0.419, -7.495e-7, -3.980e-7, 3.515e-7
0.418, -7.495e-7, -4.010e-7, 3.484e-7
0.417, -7.519e-7, -4.001e-7, 3.518e-7
0.416, -7.495e-7, -3.992e-7, 3.503e-7
0.415, -7.482e-7, -3.995e-7, 3.487e-7
0.414, -7.498e-7, -4.007e-7, 3.491e-7
0.413, -7.501e-7, -4.010e-7, 3.491e-7
0.412, -7.495e-7, -4.007e-7, 3.487e-7
0.411, -7.531e-7, -4.026e-7, 3.506e-7
0.410, -7.498e-7, -4.016e-7, 3.481e-7
0.409, -7.513e-7, -4.032e-7, 3.481e-7
0.408, -7.513e-7, -4.013e-7, 3.500e-7
0.407, -7.525e-7, -4.032e-7, 3.494e-7
0.406, -7.516e-7, -4.032e-7, 3.484e-7
0.405, -7.519e-7, -4.032e-7, 3.487e-7
0.404, -7.501e-7, -4.026e-7, 3.475e-7
0.403, -7.528e-7, -4.044e-7, 3.484e-7
0.402, -7.525e-7, -4.032e-7, 3.494e-7
0.401, -7.522e-7, -4.041e-7, 3.481e-7
0.400, -7.547e-7, -4.065e-7, 3.481e-7
0.399, -7.537e-7, -4.047e-7, 3.491e-7
0.398, -7.528e-7, -4.041e-7, 3.487e-7
0.397, -7.544e-7, -4.071e-7, 3.472e-7
0.396, -7.556e-7, -4.068e-7, 3.487e-7
0.395, -7.556e-7, -4.065e-7, 3.491e-7
0.394, -7.565e-7, -4.071e-7, 3.494e-7
0.393, -7.577e-7, -4.077e-7, 3.500e-7
0.392, -7.547e-7, -4.065e-7, 3.481e-7
0.391, -7.577e-7, -4.084e-7, 3.494e-7
0.390, -7.586e-7, -4.102e-7, 3.484e-7
0.389, -7.574e-7, -4.090e-7, 3.484e-7
0.388, -7.571e-7, -4.096e-7, 3.475e-7
0.387, -7.608e-7, -4.111e-7, 3.497e-7
0.386, -7.580e-7, -4.099e-7, 3.481e-7
0.385, -7.586e-7, -4.105e-7, 3.481e-7
0.384, -7.601e-7, -4.105e-7, 3.497e-7
0.383, -7.601e-7, -4.105e-7, 3.497e-7
0.382, -7.608e-7, -4.132e-7, 3.475e-7
0.381, -7.629e-7, -4.132e-7, 3.497e-7
0.380, -7.608e-7, -4.123e-7, 3.484e-7
0.379, -7.632e-7, -4.135e-7, 3.497e-7
0.378, -7.638e-7, -4.126e-7, 3.512e-7
0.377, -7.638e-7, -4.145e-7, 3.494e-7
0.376, -7.650e-7, -4.160e-7, 3.490e-7
0.375, -7.659e-7, -4.157e-7, 3.503e-7
0.374, -7.653e-7, -4.160e-7, 3.494e-7
0.373, -7.669e-7, -4.175e-7, 3.494e-7
0.372, -7.656e-7, -4.163e-7, 3.494e-7
0.371, -7.659e-7, -4.166e-7, 3.494e-7
0.370, -7.678e-7, -4.175e-7, 3.503e-7
0.369, -7.681e-7, -4.172e-7, 3.509e-7
0.368, -7.675e-7, -4.190e-7, 3.484e-7
0.367, -7.693e-7, -4.206e-7, 3.487e-7
0.366, -7.699e-7, -4.190e-7, 3.509e-7
0.365, -7.717e-7, -4.206e-7, 3.512e-7
0.364, -7.721e-7, -4.218e-7, 3.503e-7
0.363, -7.730e-7, -4.206e-7, 3.524e-7
0.362, -7.708e-7, -4.221e-7, 3.487e-7
0.361, -7.717e-7, -4.221e-7, 3.497e-7
0.360, -7.736e-7, -4.221e-7, 3.515e-7
0.359, -7.711e-7, -4.215e-7, 3.497e-7
0.358, -7.754e-7, -4.239e-7, 3.515e-7
0.357, -7.760e-7, -4.239e-7, 3.521e-7
0.356, -7.733e-7, -4.236e-7, 3.497e-7
0.355, -7.782e-7, -4.264e-7, 3.518e-7
0.354, -7.785e-7, -4.251e-7, 3.533e-7
0.353, -7.769e-7, -4.251e-7, 3.518e-7
0.352, -7.797e-7, -4.279e-7, 3.518e-7
0.351, -7.778e-7, -4.254e-7, 3.524e-7
0.350, -7.788e-7, -4.261e-7, 3.527e-7
0.349, -7.812e-7, -4.291e-7, 3.521e-7
0.348, -7.824e-7, -4.273e-7, 3.552e-7
0.347, -7.800e-7, -4.288e-7, 3.512e-7
0.346, -7.849e-7, -4.309e-7, 3.539e-7
0.345, -7.833e-7, -4.294e-7, 3.539e-7
0.344, -7.830e-7, -4.300e-7, 3.530e-7
0.343, -7.888e-7, -4.334e-7, 3.555e-7
