Mar. 20, 2018   15:44:50
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\56_g1_ph9,02_4.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.699, -9.643e-7, -2.518e-7, 7.125e-7
0.698, -1.132e-6, -5.005e-7, 6.319e-7
0.697, -1.130e-6, -5.170e-7, 6.133e-7
0.696, -1.127e-6, -5.222e-7, 6.048e-7
0.695, -1.122e-6, -5.255e-7, 5.965e-7
0.694, -1.113e-6, -5.240e-7, 5.892e-7
0.693, -1.113e-6, -5.258e-7, 5.874e-7
0.692, -1.110e-6, -5.277e-7, 5.825e-7
0.691, -1.109e-6, -5.268e-7, 5.825e-7
0.690, -1.101e-6, -5.258e-7, 5.752e-7
0.689, -1.104e-6, -5.295e-7, 5.746e-7
0.688, -1.098e-6, -5.264e-7, 5.715e-7
0.687, -1.093e-6, -5.264e-7, 5.663e-7
0.686, -1.092e-6, -5.271e-7, 5.651e-7
0.685, -1.090e-6, -5.255e-7, 5.645e-7
0.684, -1.087e-6, -5.264e-7, 5.605e-7
0.683, -1.087e-6, -5.274e-7, 5.596e-7
0.682, -1.085e-6, -5.274e-7, 5.578e-7
0.681, -1.082e-6, -5.277e-7, 5.541e-7
0.680, -1.081e-6, -5.268e-7, 5.547e-7
0.679, -1.078e-6, -5.252e-7, 5.526e-7
0.678, -1.073e-6, -5.255e-7, 5.474e-7
0.677, -1.074e-6, -5.264e-7, 5.480e-7
0.676, -1.072e-6, -5.255e-7, 5.468e-7
0.675, -1.070e-6, -5.271e-7, 5.431e-7
0.674, -1.070e-6, -5.258e-7, 5.444e-7
0.673, -1.065e-6, -5.246e-7, 5.407e-7
0.672, -1.067e-6, -5.264e-7, 5.404e-7
0.671, -1.063e-6, -5.219e-7, 5.413e-7
0.670, -1.063e-6, -5.249e-7, 5.376e-7
0.669, -1.062e-6, -5.268e-7, 5.355e-7
0.668, -1.060e-6, -5.240e-7, 5.358e-7
0.667, -1.058e-6, -5.243e-7, 5.334e-7
0.666, -1.060e-6, -5.280e-7, 5.321e-7
0.665, -1.058e-6, -5.243e-7, 5.337e-7
0.664, -1.055e-6, -5.258e-7, 5.291e-7
0.663, -1.055e-6, -5.261e-7, 5.291e-7
0.662, -1.051e-6, -5.225e-7, 5.285e-7
0.661, -1.052e-6, -5.252e-7, 5.263e-7
0.660, -1.052e-6, -5.261e-7, 5.254e-7
0.659, -1.048e-6, -5.225e-7, 5.254e-7
0.658, -1.048e-6, -5.240e-7, 5.236e-7
0.657, -1.047e-6, -5.255e-7, 5.218e-7
0.656, -1.048e-6, -5.228e-7, 5.251e-7
0.655, -1.045e-6, -5.243e-7, 5.209e-7
0.654, -1.045e-6, -5.264e-7, 5.187e-7
0.653, -1.041e-6, -5.219e-7, 5.193e-7
0.652, -1.041e-6, -5.252e-7, 5.160e-7
0.651, -1.043e-6, -5.252e-7, 5.175e-7
0.650, -1.041e-6, -5.225e-7, 5.187e-7
0.649, -1.037e-6, -5.237e-7, 5.135e-7
0.648, -1.040e-6, -5.261e-7, 5.135e-7
0.647, -1.036e-6, -5.216e-7, 5.148e-7
0.646, -1.036e-6, -5.240e-7, 5.120e-7
0.645, -1.036e-6, -5.237e-7, 5.126e-7
0.644, -1.036e-6, -5.240e-7, 5.120e-7
0.643, -1.033e-6, -5.243e-7, 5.090e-7
0.642, -1.033e-6, -5.237e-7, 5.096e-7
0.641, -1.035e-6, -5.255e-7, 5.096e-7
0.640, -1.034e-6, -5.246e-7, 5.096e-7
0.639, -1.033e-6, -5.240e-7, 5.086e-7
0.638, -1.030e-6, -5.225e-7, 5.074e-7
0.637, -1.032e-6, -5.268e-7, 5.053e-7
0.636, -1.031e-6, -5.249e-7, 5.062e-7
0.635, -1.031e-6, -5.261e-7, 5.053e-7
0.634, -1.028e-6, -5.240e-7, 5.044e-7
0.633, -1.028e-6, -5.231e-7, 5.053e-7
0.632, -1.026e-6, -5.237e-7, 5.025e-7
0.631, -1.028e-6, -5.255e-7, 5.029e-7
0.630, -1.024e-6, -5.222e-7, 5.022e-7
0.629, -1.025e-6, -5.243e-7, 5.010e-7
0.628, -1.030e-6, -5.255e-7, 5.044e-7
0.627, -1.026e-6, -5.249e-7, 5.010e-7
0.626, -1.026e-6, -5.264e-7, 4.992e-7
0.625, -1.031e-6, -5.274e-7, 5.032e-7
0.624, -1.024e-6, -5.246e-7, 4.995e-7
0.623, -1.024e-6, -5.268e-7, 4.974e-7
0.622, -1.024e-6, -5.231e-7, 5.007e-7
0.621, -1.023e-6, -5.243e-7, 4.983e-7
0.620, -1.026e-6, -5.283e-7, 4.980e-7
0.619, -1.022e-6, -5.246e-7, 4.974e-7
0.618, -1.019e-6, -5.228e-7, 4.964e-7
0.617, -1.027e-6, -5.283e-7, 4.989e-7
0.616, -1.022e-6, -5.240e-7, 4.983e-7
0.615, -1.020e-6, -5.246e-7, 4.949e-7
0.614, -1.023e-6, -5.271e-7, 4.961e-7
0.613, -1.024e-6, -5.261e-7, 4.974e-7
0.612, -1.020e-6, -5.261e-7, 4.943e-7
0.611, -1.024e-6, -5.283e-7, 4.958e-7
0.610, -1.019e-6, -5.261e-7, 4.925e-7
0.609, -1.024e-6, -5.304e-7, 4.931e-7
0.608, -1.022e-6, -5.268e-7, 4.952e-7
0.607, -1.020e-6, -5.268e-7, 4.937e-7
0.606, -1.024e-6, -5.310e-7, 4.928e-7
0.605, -1.024e-6, -5.286e-7, 4.952e-7
0.604, -1.021e-6, -5.286e-7, 4.928e-7
0.603, -1.024e-6, -5.310e-7, 4.928e-7
0.602, -1.023e-6, -5.289e-7, 4.943e-7
0.601, -1.024e-6, -5.292e-7, 4.943e-7
0.600, -1.021e-6, -5.292e-7, 4.922e-7
0.599, -1.024e-6, -5.301e-7, 4.937e-7
0.598, -1.021e-6, -5.277e-7, 4.934e-7
0.597, -1.025e-6, -5.325e-7, 4.928e-7
0.596, -1.028e-6, -5.322e-7, 4.958e-7
0.595, -1.021e-6, -5.298e-7, 4.910e-7
0.594, -1.025e-6, -5.332e-7, 4.919e-7
0.593, -1.025e-6, -5.298e-7, 4.949e-7
0.592, -1.025e-6, -5.313e-7, 4.934e-7
0.591, -1.026e-6, -5.325e-7, 4.937e-7
0.590, -1.026e-6, -5.329e-7, 4.928e-7
0.589, -1.024e-6, -5.319e-7, 4.916e-7
0.588, -1.023e-6, -5.332e-7, 4.897e-7
0.587, -1.026e-6, -5.329e-7, 4.931e-7
0.586, -1.027e-6, -5.347e-7, 4.925e-7
0.585, -1.027e-6, -5.353e-7, 4.919e-7
0.584, -1.028e-6, -5.356e-7, 4.922e-7
0.583, -1.025e-6, -5.322e-7, 4.928e-7
0.582, -1.027e-6, -5.353e-7, 4.919e-7
0.581, -1.027e-6, -5.359e-7, 4.906e-7
0.580, -1.027e-6, -5.353e-7, 4.913e-7
0.579, -1.030e-6, -5.371e-7, 4.925e-7
0.578, -1.028e-6, -5.371e-7, 4.913e-7
0.577, -1.030e-6, -5.380e-7, 4.916e-7
0.576, -1.030e-6, -5.390e-7, 4.910e-7
0.575, -1.031e-6, -5.387e-7, 4.922e-7
0.574, -1.031e-6, -5.402e-7, 4.913e-7
0.573, -1.030e-6, -5.374e-7, 4.922e-7
0.572, -1.033e-6, -5.405e-7, 4.925e-7
0.571, -1.033e-6, -5.417e-7, 4.910e-7
0.570, -1.029e-6, -5.377e-7, 4.910e-7
0.569, -1.032e-6, -5.396e-7, 4.922e-7
0.568, -1.035e-6, -5.426e-7, 4.922e-7
0.567, -1.033e-6, -5.402e-7, 4.925e-7
0.566, -1.033e-6, -5.405e-7, 4.928e-7
0.565, -1.036e-6, -5.441e-7, 4.916e-7
0.564, -1.036e-6, -5.417e-7, 4.940e-7
0.563, -1.034e-6, -5.432e-7, 4.906e-7
0.562, -1.037e-6, -5.448e-7, 4.925e-7
0.561, -1.035e-6, -5.414e-7, 4.937e-7
0.560, -1.037e-6, -5.454e-7, 4.919e-7
0.559, -1.039e-6, -5.457e-7, 4.934e-7
0.558, -1.035e-6, -5.426e-7, 4.928e-7
0.557, -1.039e-6, -5.457e-7, 4.934e-7
0.556, -1.038e-6, -5.441e-7, 4.940e-7
0.555, -1.040e-6, -5.454e-7, 4.946e-7
0.554, -1.042e-6, -5.481e-7, 4.943e-7
0.553, -1.041e-6, -5.448e-7, 4.961e-7
0.552, -1.040e-6, -5.466e-7, 4.931e-7
0.551, -1.042e-6, -5.506e-7, 4.913e-7
0.550, -1.042e-6, -5.481e-7, 4.940e-7
0.549, -1.039e-6, -5.478e-7, 4.913e-7
0.548, -1.042e-6, -5.481e-7, 4.934e-7
0.547, -1.044e-6, -5.478e-7, 4.958e-7
0.546, -1.042e-6, -5.493e-7, 4.928e-7
0.545, -1.046e-6, -5.527e-7, 4.937e-7
0.544, -1.045e-6, -5.499e-7, 4.949e-7
0.543, -1.044e-6, -5.509e-7, 4.928e-7
0.542, -1.047e-6, -5.509e-7, 4.958e-7
0.541, -1.044e-6, -5.487e-7, 4.952e-7
0.540, -1.044e-6, -5.536e-7, 4.906e-7
0.539, -1.049e-6, -5.545e-7, 4.940e-7
0.538, -1.048e-6, -5.509e-7, 4.967e-7
0.537, -1.046e-6, -5.536e-7, 4.925e-7
0.536, -1.048e-6, -5.536e-7, 4.940e-7
0.535, -1.049e-6, -5.533e-7, 4.961e-7
0.534, -1.048e-6, -5.551e-7, 4.925e-7
0.533, -1.052e-6, -5.576e-7, 4.940e-7
0.532, -1.047e-6, -5.518e-7, 4.955e-7
0.531, -1.051e-6, -5.579e-7, 4.934e-7
0.530, -1.052e-6, -5.548e-7, 4.967e-7
0.529, -1.050e-6, -5.554e-7, 4.949e-7
0.528, -1.051e-6, -5.557e-7, 4.949e-7
0.527, -1.053e-6, -5.564e-7, 4.964e-7
0.526, -1.052e-6, -5.573e-7, 4.946e-7
0.525, -1.054e-6, -5.600e-7, 4.943e-7
0.524, -1.054e-6, -5.585e-7, 4.958e-7
0.523, -1.055e-6, -5.582e-7, 4.971e-7
0.522, -1.057e-6, -5.609e-7, 4.958e-7
0.521, -1.054e-6, -5.585e-7, 4.958e-7
0.520, -1.054e-6, -5.588e-7, 4.952e-7
0.519, -1.056e-6, -5.609e-7, 4.952e-7
0.518, -1.056e-6, -5.594e-7, 4.967e-7
0.517, -1.060e-6, -5.625e-7, 4.977e-7
0.516, -1.059e-6, -5.618e-7, 4.967e-7
