Feb. 28, 2018   11:24:58
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\10_e2_9,2_0118_ph5,08_2.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -5.331e-7, -1.365e-7, 3.967e-7
0.498, -6.561e-7, -3.128e-7, 3.433e-7
0.497, -6.497e-7, -3.241e-7, 3.256e-7
0.496, -6.454e-7, -3.290e-7, 3.164e-7
0.495, -6.414e-7, -3.327e-7, 3.088e-7
0.494, -6.372e-7, -3.342e-7, 3.030e-7
0.493, -6.341e-7, -3.360e-7, 2.981e-7
0.492, -6.366e-7, -3.397e-7, 2.969e-7
0.491, -6.323e-7, -3.409e-7, 2.914e-7
0.490, -6.320e-7, -3.409e-7, 2.911e-7
0.489, -6.289e-7, -3.421e-7, 2.868e-7
0.488, -6.302e-7, -3.434e-7, 2.868e-7
0.487, -6.292e-7, -3.434e-7, 2.859e-7
0.486, -6.271e-7, -3.440e-7, 2.831e-7
0.485, -6.289e-7, -3.473e-7, 2.816e-7
0.484, -6.289e-7, -3.476e-7, 2.813e-7
0.483, -6.268e-7, -3.464e-7, 2.804e-7
0.482, -6.286e-7, -3.492e-7, 2.795e-7
0.481, -6.274e-7, -3.488e-7, 2.786e-7
0.480, -6.298e-7, -3.513e-7, 2.786e-7
0.479, -6.283e-7, -3.513e-7, 2.770e-7
0.478, -6.283e-7, -3.513e-7, 2.770e-7
0.477, -6.295e-7, -3.525e-7, 2.770e-7
0.476, -6.311e-7, -3.543e-7, 2.767e-7
0.475, -6.298e-7, -3.546e-7, 2.752e-7
0.474, -6.308e-7, -3.562e-7, 2.746e-7
0.473, -6.317e-7, -3.574e-7, 2.743e-7
0.472, -6.326e-7, -3.574e-7, 2.752e-7
0.471, -6.323e-7, -3.580e-7, 2.743e-7
0.470, -6.335e-7, -3.598e-7, 2.737e-7
0.469, -6.338e-7, -3.604e-7, 2.734e-7
0.468, -6.338e-7, -3.607e-7, 2.731e-7
0.467, -6.350e-7, -3.617e-7, 2.734e-7
0.466, -6.356e-7, -3.623e-7, 2.734e-7
0.465, -6.366e-7, -3.632e-7, 2.734e-7
0.464, -6.390e-7, -3.653e-7, 2.737e-7
0.463, -6.384e-7, -3.650e-7, 2.734e-7
0.462, -6.393e-7, -3.656e-7, 2.737e-7
0.461, -6.411e-7, -3.678e-7, 2.734e-7
0.460, -6.399e-7, -3.675e-7, 2.725e-7
0.459, -6.427e-7, -3.699e-7, 2.728e-7
0.458, -6.408e-7, -3.690e-7, 2.718e-7
0.457, -6.439e-7, -3.711e-7, 2.728e-7
0.456, -6.439e-7, -3.711e-7, 2.728e-7
0.455, -6.454e-7, -3.730e-7, 2.725e-7
0.454, -6.460e-7, -3.733e-7, 2.728e-7
0.453, -6.451e-7, -3.733e-7, 2.718e-7
0.452, -6.497e-7, -3.763e-7, 2.734e-7
0.451, -6.491e-7, -3.757e-7, 2.734e-7
0.450, -6.482e-7, -3.763e-7, 2.718e-7
0.449, -6.536e-7, -3.794e-7, 2.743e-7
0.448, -6.530e-7, -3.797e-7, 2.734e-7
0.447, -6.552e-7, -3.824e-7, 2.728e-7
0.446, -6.555e-7, -3.815e-7, 2.740e-7
0.445, -6.579e-7, -3.821e-7, 2.758e-7
0.444, -6.567e-7, -3.830e-7, 2.737e-7
0.443, -6.594e-7, -3.845e-7, 2.749e-7
0.442, -6.594e-7, -3.836e-7, 2.758e-7
0.441, -6.616e-7, -3.876e-7, 2.740e-7
0.440, -6.619e-7, -3.870e-7, 2.749e-7
0.439, -6.625e-7, -3.885e-7, 2.740e-7
0.438, -6.662e-7, -3.903e-7, 2.758e-7
0.437, -6.649e-7, -3.903e-7, 2.746e-7
0.436, -6.671e-7, -3.913e-7, 2.758e-7
0.435, -6.677e-7, -3.925e-7, 2.752e-7
0.434, -6.695e-7, -3.949e-7, 2.746e-7
0.433, -6.698e-7, -3.943e-7, 2.755e-7
0.432, -6.723e-7, -3.955e-7, 2.767e-7
0.431, -6.726e-7, -3.968e-7, 2.758e-7
0.430, -6.732e-7, -3.965e-7, 2.767e-7
0.429, -6.750e-7, -3.986e-7, 2.764e-7
0.428, -6.753e-7, -3.995e-7, 2.758e-7
0.427, -6.787e-7, -4.004e-7, 2.783e-7
0.426, -6.799e-7, -4.029e-7, 2.770e-7
0.425, -6.796e-7, -4.026e-7, 2.770e-7
0.424, -6.832e-7, -4.044e-7, 2.789e-7
0.423, -6.820e-7, -4.047e-7, 2.773e-7
0.422, -6.839e-7, -4.065e-7, 2.773e-7
0.421, -6.887e-7, -4.077e-7, 2.810e-7
0.420, -6.875e-7, -4.096e-7, 2.779e-7
0.419, -6.912e-7, -4.111e-7, 2.801e-7
0.418, -6.900e-7, -4.099e-7, 2.801e-7
0.417, -6.918e-7, -4.120e-7, 2.798e-7
0.416, -6.961e-7, -4.148e-7, 2.813e-7
0.415, -6.948e-7, -4.142e-7, 2.807e-7
0.414, -6.952e-7, -4.154e-7, 2.798e-7
0.413, -6.988e-7, -4.166e-7, 2.822e-7
0.412, -7.003e-7, -4.184e-7, 2.819e-7
0.411, -6.979e-7, -4.181e-7, 2.798e-7
0.410, -7.022e-7, -4.203e-7, 2.819e-7
0.409, -7.055e-7, -4.221e-7, 2.834e-7
0.408, -7.034e-7, -4.224e-7, 2.810e-7
0.407, -7.067e-7, -4.230e-7, 2.837e-7
0.406, -7.071e-7, -4.236e-7, 2.834e-7
0.405, -7.101e-7, -4.264e-7, 2.837e-7
0.404, -7.147e-7, -4.291e-7, 2.856e-7
0.403, -7.147e-7, -4.285e-7, 2.862e-7
0.402, -7.162e-7, -4.303e-7, 2.859e-7
0.401, -7.168e-7, -4.315e-7, 2.853e-7
0.400, -7.162e-7, -4.303e-7, 2.859e-7
0.399, -7.199e-7, -4.343e-7, 2.856e-7
0.398, -7.226e-7, -4.355e-7, 2.871e-7
0.397, -7.235e-7, -4.352e-7, 2.883e-7
0.396, -7.248e-7, -4.376e-7, 2.871e-7
0.395, -7.290e-7, -4.404e-7, 2.886e-7
0.394, -7.284e-7, -4.392e-7, 2.892e-7
0.393, -7.293e-7, -4.407e-7, 2.886e-7
0.392, -7.324e-7, -4.425e-7, 2.898e-7
0.391, -7.342e-7, -4.434e-7, 2.908e-7
0.390, -7.342e-7, -4.447e-7, 2.895e-7
0.389, -7.370e-7, -4.471e-7, 2.898e-7
0.388, -7.379e-7, -4.468e-7, 2.911e-7
0.387, -7.409e-7, -4.489e-7, 2.920e-7
0.386, -7.431e-7, -4.517e-7, 2.914e-7
0.385, -7.440e-7, -4.514e-7, 2.926e-7
0.384, -7.458e-7, -4.523e-7, 2.935e-7
0.383, -7.461e-7, -4.541e-7, 2.920e-7
0.382, -7.486e-7, -4.560e-7, 2.926e-7
0.381, -7.504e-7, -4.572e-7, 2.932e-7
0.380, -7.553e-7, -4.599e-7, 2.953e-7
0.379, -7.550e-7, -4.587e-7, 2.963e-7
0.378, -7.553e-7, -4.611e-7, 2.941e-7
0.377, -7.595e-7, -4.630e-7, 2.966e-7
0.376, -7.623e-7, -4.657e-7, 2.966e-7
0.375, -7.614e-7, -4.651e-7, 2.963e-7
0.374, -7.656e-7, -4.669e-7, 2.987e-7
0.373, -7.650e-7, -4.672e-7, 2.978e-7
0.372, -7.684e-7, -4.703e-7, 2.981e-7
0.371, -7.705e-7, -4.718e-7, 2.987e-7
0.370, -7.705e-7, -4.709e-7, 2.996e-7
0.369, -7.739e-7, -4.749e-7, 2.990e-7
0.368, -7.757e-7, -4.746e-7, 3.011e-7
0.367, -7.772e-7, -4.758e-7, 3.014e-7
0.366, -7.788e-7, -4.770e-7, 3.018e-7
0.365, -7.815e-7, -4.791e-7, 3.024e-7
0.364, -7.836e-7, -4.801e-7, 3.036e-7
0.363, -7.843e-7, -4.822e-7, 3.021e-7
0.362, -7.870e-7, -4.837e-7, 3.033e-7
0.361, -7.901e-7, -4.846e-7, 3.054e-7
0.360, -7.913e-7, -4.865e-7, 3.048e-7
0.359, -7.934e-7, -4.880e-7, 3.054e-7
0.358, -7.931e-7, -4.874e-7, 3.057e-7
0.357, -7.959e-7, -4.895e-7, 3.063e-7
0.356, -7.989e-7, -4.920e-7, 3.069e-7
0.355, -8.007e-7, -4.923e-7, 3.085e-7
0.354, -8.032e-7, -4.956e-7, 3.075e-7
0.353, -8.044e-7, -4.950e-7, 3.094e-7
0.352, -8.062e-7, -4.965e-7, 3.097e-7
0.351, -8.059e-7, -4.975e-7, 3.085e-7
0.350, -8.114e-7, -5.008e-7, 3.106e-7
0.349, -8.111e-7, -5.014e-7, 3.097e-7
0.348, -8.181e-7, -5.045e-7, 3.137e-7
0.347, -8.200e-7, -5.060e-7, 3.140e-7
0.346, -8.175e-7, -5.054e-7, 3.121e-7
0.345, -8.197e-7, -5.066e-7, 3.130e-7
0.344, -8.258e-7, -5.103e-7, 3.155e-7
0.343, -8.245e-7, -5.091e-7, 3.155e-7
